repeat,recall,precision
1,0.16516516516516516,0.6636636636636637
1,0.16616616616616617,0.6656656656656657
1,0.16716716716716717,0.6671671671671672
1,0.16816816816816815,0.6681681681681682
1,0.16916916916916916,0.6691691691691691
1,0.17017017017017017,0.6701701701701701
1,0.17117117117117117,0.6711711711711712
1,0.17217217217217218,0.6721721721721722
1,0.17317317317317318,0.6731731731731732
1,0.17417417417417416,0.6741741741741741
1,0.17517517517517517,0.6751751751751751
1,0.17617617617617617,0.6761761761761762
1,0.17717717717717718,0.6771771771771772
1,0.1781781781781782,0.6781781781781782
1,0.17917917917917917,0.6791791791791791
1,0.18018018018018017,0.6801801801801801
1,0.18118118118118118,0.6811811811811812
1,0.18218218218218218,0.6821821821821822
1,0.1831831831831832,0.6831831831831832
1,0.1841841841841842,0.6841841841841841
1,0.18518518518518517,0.6851851851851851
1,0.18618618618618618,0.6861861861861862
1,0.1871871871871872,0.6871871871871872
1,0.1881881881881882,0.6881881881881882
1,0.1891891891891892,0.6891891891891891
1,0.19019019019019018,0.6901901901901901
1,0.19119119119119118,0.6911911911911912
1,0.1921921921921922,0.6921921921921922
1,0.1931931931931932,0.6931931931931932
1,0.1941941941941942,0.6941941941941941
1,0.19519519519519518,0.6951951951951951
1,0.1961961961961962,0.6961961961961962
1,0.1971971971971972,0.6971971971971972
1,0.1981981981981982,0.6981981981981982
1,0.1991991991991992,0.6991991991991992
1,0.20020020020020018,0.7002002002002001
1,0.2012012012012012,0.7012012012012012
1,0.2022022022022022,0.7022022022022022
1,0.2032032032032032,0.7032032032032032
1,0.2042042042042042,0.7042042042042042
1,0.20520520520520522,0.7052052052052052
1,0.2062062062062062,0.7062062062062062
1,0.2072072072072072,0.7072072072072072
1,0.2082082082082082,0.7082082082082082
1,0.2092092092092092,0.7092092092092092
1,0.21021021021021022,0.7102102102102102
1,0.2112112112112112,0.7112112112112112
1,0.2122122122122122,0.7122122122122122
1,0.2132132132132132,0.7132132132132132
1,0.21421421421421422,0.7142142142142142
1,0.21521521521521522,0.7152152152152152
1,0.21621621621621623,0.7162162162162162
1,0.2172172172172172,0.7172172172172172
1,0.2182182182182182,0.7182182182182182
1,0.21921921921921922,0.7192192192192192
1,0.22022022022022023,0.7202202202202203
1,0.22122122122122123,0.7212212212212212
1,0.2222222222222222,0.7222222222222222
1,0.22322322322322322,0.7232232232232232
1,0.22422422422422422,0.7242242242242242
1,0.22522522522522523,0.7252252252252253
1,0.22622622622622623,0.7262262262262262
1,0.2272272272272272,0.7272272272272272
1,0.22822822822822822,0.7282282282282282
1,0.22922922922922923,0.7292292292292292
1,0.23023023023023023,0.7302302302302303
1,0.23123123123123124,0.7312312312312312
1,0.23223223223223222,0.7322322322322322
1,0.23323323323323322,0.7332332332332332
1,0.23423423423423423,0.7342342342342342
1,0.23523523523523523,0.7352352352352353
1,0.23623623623623624,0.7362362362362362
1,0.23723723723723725,0.7372372372372372
1,0.23823823823823823,0.7382382382382382
1,0.23923923923923923,0.7392392392392392
1,0.24024024024024024,0.7402402402402403
1,0.24124124124124124,0.7412412412412412
1,0.24224224224224225,0.7422422422422422
1,0.24324324324324323,0.7432432432432432
1,0.24424424424424424,0.7442442442442442
1,0.24524524524524524,0.7452452452452453
1,0.24624624624624625,0.7462462462462462
1,0.24724724724724725,0.7472472472472472
1,0.24824824824824826,0.7482482482482482
1,0.24924924924924924,0.7492492492492492
1,0.2502502502502503,0.7501501501501502
1,0.25125125125125125,0.7507507507507507
1,0.25225225225225223,0.7513513513513513
1,0.25325325325325326,0.751951951951952
1,0.25425425425425424,0.7525525525525526
1,0.2552552552552553,0.7531531531531531
1,0.25625625625625625,0.7537537537537538
1,0.25725725725725723,0.7543543543543544
1,0.25825825825825827,0.754954954954955
1,0.25925925925925924,0.7555555555555555
1,0.2602602602602603,0.7561561561561562
1,0.26126126126126126,0.7567567567567568
1,0.26226226226226224,0.7573573573573573
1,0.26326326326326327,0.757957957957958
1,0.26426426426426425,0.7585585585585586
1,0.2652652652652653,0.7591591591591592
1,0.26626626626626626,0.7597597597597597
1,0.26726726726726724,0.7603603603603604
1,0.2682682682682683,0.760960960960961
1,0.26926926926926925,0.7615615615615615
1,0.2702702702702703,0.7621621621621621
1,0.27127127127127126,0.7627627627627628
1,0.27227227227227224,0.7633633633633634
1,0.2732732732732733,0.7639639639639639
1,0.27427427427427425,0.7645645645645646
1,0.2752752752752753,0.7651651651651652
1,0.27627627627627627,0.7657657657657658
1,0.2772772772772773,0.7663663663663663
1,0.2782782782782783,0.766966966966967
1,0.27927927927927926,0.7675675675675676
1,0.2802802802802803,0.7681681681681682
1,0.28128128128128127,0.7687687687687688
1,0.2822822822822823,0.7693693693693694
1,0.2832832832832833,0.76996996996997
1,0.28428428428428426,0.7705705705705705
1,0.2852852852852853,0.7711711711711712
1,0.2862862862862863,0.7717717717717718
1,0.2872872872872873,0.7723723723723724
1,0.2882882882882883,0.772972972972973
1,0.28928928928928926,0.7735735735735736
1,0.2902902902902903,0.7741741741741742
1,0.2912912912912913,0.7747747747747747
1,0.2922922922922923,0.7753753753753754
1,0.2932932932932933,0.775975975975976
1,0.29429429429429427,0.7765765765765766
1,0.2952952952952953,0.7771771771771772
1,0.2962962962962963,0.7777777777777778
1,0.2972972972972973,0.7783783783783784
1,0.2982982982982983,0.778978978978979
1,0.29929929929929927,0.7795795795795796
1,0.3003003003003003,0.7801801801801802
1,0.3013013013013013,0.7807807807807808
1,0.3023023023023023,0.7813813813813815
1,0.3033033033033033,0.781981981981982
1,0.30430430430430433,0.7825825825825826
1,0.3053053053053053,0.7831831831831833
1,0.3063063063063063,0.7837837837837838
1,0.3073073073073073,0.7843843843843844
1,0.3083083083083083,0.784984984984985
1,0.30930930930930933,0.7855855855855857
1,0.3103103103103103,0.7861861861861862
1,0.3113113113113113,0.7867867867867868
1,0.3123123123123123,0.7873873873873874
1,0.3133133133133133,0.787987987987988
1,0.31431431431431434,0.7885885885885886
1,0.3153153153153153,0.7891891891891892
1,0.3163163163163163,0.7897897897897899
1,0.3173173173173173,0.7903903903903904
1,0.3183183183183183,0.790990990990991
1,0.31931931931931934,0.7915915915915916
1,0.3203203203203203,0.7921921921921923
1,0.3213213213213213,0.7927927927927928
1,0.32232232232232233,0.7933933933933934
1,0.3233233233233233,0.7939939939939941
1,0.32432432432432434,0.7945945945945947
1,0.3253253253253253,0.7951951951951952
1,0.3263263263263263,0.7957957957957958
1,0.32732732732732733,0.7963963963963965
1,0.3283283283283283,0.796996996996997
1,0.32932932932932935,0.7975975975975976
1,0.3303303303303303,0.7981981981981983
1,0.3313313313313313,0.7987987987987988
1,0.33233233233233234,0.7993993993993994
1,0.3333333333333333,0.5
1,0.33433433433433435,0.5006673340006673
1,0.3353353353353353,0.5013346680013346
1,0.3363363363363363,0.502002002002002
1,0.33733733733733734,0.5026693360026694
1,0.3383383383383383,0.5033366700033367
1,0.33933933933933935,0.504004004004004
1,0.34034034034034033,0.5046713380046713
1,0.34134134134134136,0.5053386720053387
1,0.34234234234234234,0.506006006006006
1,0.3433433433433433,0.5066733400066733
1,0.34434434434434436,0.5073406740073407
1,0.34534534534534533,0.508008008008008
1,0.34634634634634637,0.5086753420086754
1,0.34734734734734735,0.5093426760093427
1,0.3483483483483483,0.51001001001001
1,0.34934934934934936,0.5106773440106773
1,0.35035035035035034,0.5113446780113446
1,0.35135135135135137,0.5120120120120121
1,0.35235235235235235,0.5126793460126794
1,0.3533533533533533,0.5133466800133467
1,0.35435435435435436,0.514014014014014
1,0.35535535535535534,0.5146813480146814
1,0.3563563563563564,0.5153486820153487
1,0.35735735735735735,0.516016016016016
1,0.35835835835835833,0.5166833500166833
1,0.35935935935935936,0.5173506840173507
1,0.36036036036036034,0.5180180180180181
1,0.3613613613613614,0.5186853520186854
1,0.36236236236236236,0.5193526860193527
1,0.36336336336336333,0.52002002002002
1,0.36436436436436437,0.5206873540206873
1,0.36536536536536535,0.5213546880213547
1,0.3663663663663664,0.5220220220220221
1,0.36736736736736736,0.5226893560226894
1,0.3683683683683684,0.5233566900233567
1,0.36936936936936937,0.524024024024024
1,0.37037037037037035,0.5246913580246914
1,0.3713713713713714,0.5253586920253587
1,0.37237237237237236,0.526026026026026
1,0.3733733733733734,0.5266933600266934
1,0.3743743743743744,0.5273606940273607
1,0.37537537537537535,0.5280280280280281
1,0.3763763763763764,0.5286953620286954
1,0.37737737737737737,0.5293626960293627
1,0.3783783783783784,0.53003003003003
1,0.3793793793793794,0.5306973640306973
1,0.38038038038038036,0.5313646980313647
1,0.3813813813813814,0.5320320320320321
1,0.38238238238238237,0.5326993660326994
1,0.3833833833833834,0.5333667000333667
1,0.3843843843843844,0.534034034034034
1,0.38538538538538536,0.5347013680347014
1,0.3863863863863864,0.5353687020353687
1,0.38738738738738737,0.536036036036036
1,0.3883883883883884,0.5367033700367034
1,0.3893893893893894,0.5373707040373707
1,0.39039039039039036,0.5380380380380381
1,0.3913913913913914,0.5387053720387054
1,0.3923923923923924,0.5393727060393727
1,0.3933933933933934,0.54004004004004
1,0.3943943943943944,0.5407073740407073
1,0.39539539539539537,0.5413747080413747
1,0.3963963963963964,0.5420420420420421
1,0.3973973973973974,0.5427093760427094
1,0.3983983983983984,0.5433767100433767
1,0.3993993993993994,0.544044044044044
1,0.40040040040040037,0.5447113780447114
1,0.4014014014014014,0.5453787120453787
1,0.4024024024024024,0.546046046046046
1,0.4034034034034034,0.5467133800467134
1,0.4044044044044044,0.5473807140473808
1,0.40540540540540543,0.5480480480480481
1,0.4064064064064064,0.5487153820487154
1,0.4074074074074074,0.5493827160493827
1,0.4084084084084084,0.55005005005005
1,0.4094094094094094,0.5507173840507174
1,0.41041041041041043,0.5513847180513848
1,0.4114114114114114,0.5520520520520521
1,0.4124124124124124,0.5527193860527194
1,0.4134134134134134,0.5533867200533867
1,0.4144144144144144,0.5540540540540541
1,0.41541541541541543,0.5547213880547214
1,0.4164164164164164,0.5553887220553887
1,0.4174174174174174,0.5559559559559559
1,0.4184184184184184,0.5564898231564899
1,0.4194194194194194,0.5570236903570237
1,0.42042042042042044,0.5575575575575575
1,0.4214214214214214,0.5580914247580915
1,0.4224224224224224,0.5586252919586253
1,0.42342342342342343,0.5591591591591591
1,0.4244244244244244,0.559693026359693
1,0.42542542542542544,0.5602268935602269
1,0.4264264264264264,0.5607607607607608
1,0.4274274274274274,0.5612946279612946
1,0.42842842842842843,0.5618284951618285
1,0.4294294294294294,0.5623623623623624
1,0.43043043043043044,0.5628962295628962
1,0.4314314314314314,0.5634300967634301
1,0.43243243243243246,0.563963963963964
1,0.43343343343343343,0.5644978311644978
1,0.4344344344344344,0.5650316983650316
1,0.43543543543543545,0.5655655655655656
1,0.4364364364364364,0.5660994327660994
1,0.43743743743743746,0.5666332999666334
1,0.43843843843843844,0.5671671671671672
1,0.4394394394394394,0.567701034367701
1,0.44044044044044045,0.5682349015682349
1,0.44144144144144143,0.5687687687687688
1,0.44244244244244246,0.5693026359693026
1,0.44344344344344344,0.5698365031698365
1,0.4444444444444444,0.5703703703703703
1,0.44544544544544545,0.5709042375709042
1,0.44644644644644643,0.5714381047714381
1,0.44744744744744747,0.571971971971972
1,0.44844844844844844,0.5725058391725059
1,0.4494494494494494,0.5730397063730397
1,0.45045045045045046,0.5735735735735735
1,0.45145145145145144,0.5741074407741075
1,0.45245245245245247,0.5746413079746413
1,0.45345345345345345,0.5751751751751751
1,0.4544544544544544,0.575709042375709
1,0.45545545545545546,0.5762429095762429
1,0.45645645645645644,0.5767767767767767
1,0.4574574574574575,0.5773106439773107
1,0.45845845845845845,0.5778445111778445
1,0.45945945945945943,0.5783783783783784
1,0.46046046046046046,0.5789122455789122
1,0.46146146146146144,0.5794461127794461
1,0.4624624624624625,0.57997997997998
1,0.46346346346346345,0.5805138471805138
1,0.46446446446446443,0.5810477143810477
1,0.46546546546546547,0.5815815815815816
1,0.46646646646646645,0.5821154487821154
1,0.4674674674674675,0.5826493159826494
1,0.46846846846846846,0.5831831831831832
1,0.4694694694694695,0.583717050383717
1,0.47047047047047047,0.584250917584251
1,0.47147147147147145,0.5847847847847848
1,0.4724724724724725,0.5853186519853186
1,0.47347347347347346,0.5858525191858525
1,0.4744744744744745,0.5863863863863864
1,0.4754754754754755,0.5869202535869202
1,0.47647647647647645,0.5874541207874541
1,0.4774774774774775,0.587987987987988
1,0.47847847847847846,0.5885218551885218
1,0.4794794794794795,0.5890557223890557
1,0.4804804804804805,0.5895895895895896
1,0.48148148148148145,0.5901234567901235
1,0.4824824824824825,0.5906573239906573
1,0.48348348348348347,0.5911911911911911
1,0.4844844844844845,0.5917250583917251
1,0.4854854854854855,0.5922589255922589
1,0.48648648648648646,0.5927927927927927
1,0.4874874874874875,0.5933266599933267
1,0.48848848848848847,0.5938605271938605
1,0.4894894894894895,0.5943943943943943
1,0.4904904904904905,0.5949282615949283
1,0.49149149149149146,0.5954621287954621
1,0.4924924924924925,0.595995995995996
1,0.4934934934934935,0.5965298631965298
1,0.4944944944944945,0.5970637303970637
1,0.4954954954954955,0.5975975975975976
1,0.4964964964964965,0.5981314647981315
1,0.4974974974974975,0.5986653319986653
1,0.4984984984984985,0.5991991991991992
1,0.4994994994994995,0.599733066399733
1,0.5005005005005005,0.5002310002310002
1,0.5015015015015015,0.5006930006930007
1,0.5025025025025025,0.5011550011550011
1,0.5035035035035035,0.5016170016170016
1,0.5045045045045045,0.502079002079002
1,0.5055055055055055,0.5025410025410025
1,0.5065065065065065,0.503003003003003
1,0.5075075075075075,0.5034650034650034
1,0.5085085085085085,0.503927003927004
1,0.5095095095095095,0.5043890043890044
1,0.5105105105105106,0.5048510048510049
1,0.5115115115115115,0.5053130053130053
1,0.5125125125125125,0.5057750057750058
1,0.5135135135135135,0.5062370062370062
1,0.5145145145145145,0.5066990066990067
1,0.5155155155155156,0.5071610071610072
1,0.5165165165165165,0.5076230076230076
1,0.5175175175175175,0.5080850080850081
1,0.5185185185185185,0.5085470085470085
1,0.5195195195195195,0.509009009009009
1,0.5205205205205206,0.5094710094710094
1,0.5215215215215215,0.5099330099330099
1,0.5225225225225225,0.5103950103950103
1,0.5235235235235235,0.5108570108570109
1,0.5245245245245245,0.5113190113190113
1,0.5255255255255256,0.5117810117810118
1,0.5265265265265265,0.5122430122430123
1,0.5275275275275275,0.5127050127050127
1,0.5285285285285285,0.5131670131670132
1,0.5295295295295295,0.5136290136290136
1,0.5305305305305306,0.5140910140910141
1,0.5315315315315315,0.5145530145530145
1,0.5325325325325325,0.515015015015015
1,0.5335335335335335,0.5154770154770154
1,0.5345345345345345,0.5159390159390159
1,0.5355355355355356,0.5164010164010164
1,0.5365365365365365,0.5168630168630168
1,0.5375375375375375,0.5173250173250173
1,0.5385385385385385,0.5177870177870177
1,0.5395395395395395,0.5182490182490183
1,0.5405405405405406,0.5187110187110187
1,0.5415415415415415,0.5191730191730192
1,0.5425425425425425,0.5196350196350196
1,0.5435435435435435,0.5200970200970201
1,0.5445445445445445,0.5205590205590205
1,0.5455455455455456,0.521021021021021
1,0.5465465465465466,0.5214830214830215
1,0.5475475475475475,0.5219450219450219
1,0.5485485485485485,0.5224070224070224
1,0.5495495495495496,0.5228690228690228
1,0.5505505505505506,0.5233310233310233
1,0.5515515515515516,0.5237930237930237
1,0.5525525525525525,0.5242550242550242
1,0.5535535535535535,0.5247170247170246
1,0.5545545545545546,0.5251790251790251
1,0.5555555555555556,0.5256410256410257
1,0.5565565565565566,0.5261030261030261
1,0.5575575575575575,0.5265650265650266
1,0.5585585585585585,0.527027027027027
1,0.5595595595595596,0.5274890274890275
1,0.5605605605605606,0.5279510279510279
1,0.5615615615615616,0.5284130284130284
1,0.5625625625625625,0.5288750288750288
1,0.5635635635635635,0.5293370293370293
1,0.5645645645645646,0.5297990297990298
1,0.5655655655655656,0.5302610302610302
1,0.5665665665665666,0.5307230307230307
1,0.5675675675675675,0.5311850311850311
1,0.5685685685685685,0.5316470316470316
1,0.5695695695695696,0.532109032109032
1,0.5705705705705706,0.5325710325710326
1,0.5715715715715716,0.533033033033033
1,0.5725725725725725,0.5334950334950335
1,0.5735735735735735,0.5339570339570339
1,0.5745745745745746,0.5344190344190344
1,0.5755755755755756,0.5348810348810349
1,0.5765765765765766,0.5353430353430353
1,0.5775775775775776,0.5358050358050358
1,0.5785785785785785,0.5362670362670362
1,0.5795795795795796,0.5367290367290367
1,0.5805805805805806,0.5371910371910371
1,0.5815815815815816,0.5376530376530376
1,0.5825825825825826,0.538115038115038
1,0.5835835835835835,0.46676676676676676
1,0.5845845845845846,0.46716716716716716
1,0.5855855855855856,0.46756756756756757
1,0.5865865865865866,0.46796796796796797
1,0.5875875875875876,0.46836836836836837
1,0.5885885885885885,0.4687687687687687
1,0.5895895895895896,0.4691691691691692
1,0.5905905905905906,0.4695695695695696
1,0.5915915915915916,0.46996996996997
1,0.5925925925925926,0.4703703703703703
1,0.5935935935935935,0.47077077077077073
1,0.5945945945945946,0.4711711711711712
1,0.5955955955955956,0.4715715715715716
1,0.5965965965965966,0.47197197197197194
1,0.5975975975975976,0.47237237237237234
1,0.5985985985985985,0.47277277277277274
1,0.5995995995995996,0.4731731731731732
1,0.6006006006006006,0.47357357357357355
1,0.6016016016016016,0.47397397397397395
1,0.6026026026026026,0.47437437437437435
1,0.6036036036036035,0.47477477477477475
1,0.6046046046046046,0.47517517517517516
1,0.6056056056056056,0.47557557557557556
1,0.6066066066066066,0.47597597597597596
1,0.6076076076076076,0.47637637637637636
1,0.6086086086086087,0.47677677677677677
1,0.6096096096096096,0.47717717717717717
1,0.6106106106106106,0.47757757757757757
1,0.6116116116116116,0.477977977977978
1,0.6126126126126126,0.4783783783783784
1,0.6136136136136137,0.4787787787787788
1,0.6146146146146146,0.4791791791791792
1,0.6156156156156156,0.4795795795795796
1,0.6166166166166166,0.47997997997998
1,0.6176176176176176,0.4803803803803804
1,0.6186186186186187,0.4807807807807808
1,0.6196196196196196,0.4811811811811812
1,0.6206206206206206,0.4815815815815816
1,0.6216216216216216,0.481981981981982
1,0.6226226226226226,0.48238238238238235
1,0.6236236236236237,0.4827827827827828
1,0.6246246246246246,0.4831831831831832
1,0.6256256256256256,0.4835835835835836
1,0.6266266266266266,0.48398398398398396
1,0.6276276276276276,0.48438438438438436
1,0.6286286286286287,0.4847847847847848
1,0.6296296296296297,0.4851851851851852
1,0.6306306306306306,0.48558558558558557
1,0.6316316316316316,0.48598598598598597
1,0.6326326326326326,0.48638638638638637
1,0.6336336336336337,0.48678678678678683
1,0.6346346346346347,0.4871871871871872
1,0.6356356356356356,0.4875875875875876
1,0.6366366366366366,0.487987987987988
1,0.6376376376376376,0.4883883883883884
1,0.6386386386386387,0.4887887887887888
1,0.6396396396396397,0.4891891891891892
1,0.6406406406406406,0.4895895895895896
1,0.6416416416416416,0.48998998998999
1,0.6426426426426426,0.4903903903903904
1,0.6436436436436437,0.4907907907907908
1,0.6446446446446447,0.4911911911911912
1,0.6456456456456456,0.4915915915915916
1,0.6466466466466466,0.491991991991992
1,0.6476476476476476,0.4923923923923924
1,0.6486486486486487,0.4927927927927928
1,0.6496496496496497,0.4931931931931932
1,0.6506506506506506,0.4935935935935936
1,0.6516516516516516,0.493993993993994
1,0.6526526526526526,0.49439439439439437
1,0.6536536536536537,0.4947947947947948
1,0.6546546546546547,0.4951951951951952
1,0.6556556556556556,0.49559559559559563
1,0.6566566566566566,0.495995995995996
1,0.6576576576576576,0.4963963963963964
1,0.6586586586586587,0.49679679679679684
1,0.6596596596596597,0.49719719719719724
1,0.6606606606606606,0.4975975975975976
1,0.6616616616616616,0.497997997997998
1,0.6626626626626626,0.4983983983983984
1,0.6636636636636637,0.49879879879879885
1,0.6646646646646647,0.4991991991991992
1,0.6656656656656657,0.4995995995995996
1,0.6666666666666666,0.4444444444444444
1,0.6676676676676676,0.44479567286584826
1,0.6686686686686687,0.44514690128725215
1,0.6696696696696697,0.445498129708656
1,0.6706706706706707,0.4458493581300599
1,0.6716716716716716,0.4462005865514637
1,0.6726726726726726,0.44655181497286756
1,0.6736736736736737,0.44690304339427145
1,0.6746746746746747,0.4472542718156753
1,0.6756756756756757,0.4476055002370792
1,0.6766766766766766,0.447956728658483
1,0.6776776776776777,0.4483079570798869
1,0.6786786786786787,0.44865918550129075
1,0.6796796796796797,0.4490104139226946
1,0.6806806806806807,0.4493616423440985
1,0.6816816816816816,0.4497128707655023
1,0.6826826826826827,0.4500640991869062
1,0.6836836836836837,0.45041532760831005
1,0.6846846846846847,0.4507665560297139
1,0.6856856856856857,0.4511177844511178
1,0.6866866866866866,0.4514690128725216
1,0.6876876876876877,0.4518202412939255
1,0.6886886886886887,0.45217146971532934
1,0.6896896896896897,0.4525226981367332
1,0.6906906906906907,0.4528739265581371
1,0.6916916916916916,0.4532251549795409
1,0.6926926926926927,0.4535763834009448
1,0.6936936936936937,0.45392761182234864
1,0.6946946946946947,0.45427884024375254
1,0.6956956956956957,0.4546300686651564
1,0.6966966966966966,0.4549812970865602
1,0.6976976976976977,0.4553325255079641
1,0.6986986986986987,0.45568375392936794
1,0.6996996996996997,0.4560349823507718
1,0.7007007007007007,0.45638621077217567
1,0.7017017017017017,0.4567374391935795
1,0.7027027027027027,0.4570886676149834
1,0.7037037037037037,0.45743989603638724
1,0.7047047047047047,0.45779112445779113
1,0.7057057057057057,0.45814235287919497
1,0.7067067067067067,0.4584935813005988
1,0.7077077077077077,0.4588448097220027
1,0.7087087087087087,0.45919603814340654
1,0.7097097097097097,0.4595472665648104
1,0.7107107107107107,0.45989849498621427
1,0.7117117117117117,0.4602497234076181
1,0.7127127127127127,0.460600951829022
1,0.7137137137137137,0.46095218025042584
1,0.7147147147147147,0.46130340867182973
1,0.7157157157157157,0.46165463709323357
1,0.7167167167167167,0.4620058655146374
1,0.7177177177177178,0.4623570939360413
1,0.7187187187187187,0.46270832235744513
1,0.7197197197197197,0.46305955077884897
1,0.7207207207207207,0.46341077920025286
1,0.7217217217217217,0.4637620076216567
1,0.7227227227227228,0.4641132360430606
