repeat,recall,precision
1,0.1921921921921922,1.0
1,0.1931931931931932,1.0
1,0.1941941941941942,1.0
1,0.19519519519519518,1.0
1,0.1961961961961962,1.0
1,0.1971971971971972,1.0
1,0.1981981981981982,1.0
1,0.1991991991991992,1.0
1,0.20020020020020018,1.0
1,0.2012012012012012,1.0
1,0.2022022022022022,1.0
1,0.2032032032032032,1.0
1,0.2042042042042042,1.0
1,0.20520520520520522,1.0
1,0.2062062062062062,1.0
1,0.2072072072072072,1.0
1,0.2082082082082082,1.0
1,0.2092092092092092,1.0
1,0.21021021021021022,1.0
1,0.2112112112112112,1.0
1,0.2122122122122122,1.0
1,0.2132132132132132,1.0
1,0.21421421421421422,1.0
1,0.21521521521521522,1.0
1,0.21621621621621623,1.0
1,0.2172172172172172,1.0
1,0.2182182182182182,1.0
1,0.21921921921921922,1.0
1,0.22022022022022023,1.0
1,0.22122122122122123,1.0
1,0.2222222222222222,1.0
1,0.22322322322322322,1.0
1,0.22422422422422422,1.0
1,0.22522522522522523,1.0
1,0.22622622622622623,1.0
1,0.2272272272272272,1.0
1,0.22822822822822822,1.0
1,0.22922922922922923,1.0
1,0.23023023023023023,1.0
1,0.23123123123123124,1.0
1,0.23223223223223222,1.0
1,0.23323323323323322,1.0
1,0.23423423423423423,1.0
1,0.23523523523523523,1.0
1,0.23623623623623624,1.0
1,0.23723723723723725,1.0
1,0.23823823823823823,1.0
1,0.23923923923923923,1.0
1,0.24024024024024024,1.0
1,0.24124124124124124,1.0
1,0.24224224224224225,1.0
1,0.24324324324324323,1.0
1,0.24424424424424424,1.0
1,0.24524524524524524,1.0
1,0.24624624624624625,1.0
1,0.24724724724724725,1.0
1,0.24824824824824826,1.0
1,0.24924924924924924,1.0
1,0.2502502502502503,0.7501501501501502
1,0.25125125125125125,0.7507507507507507
1,0.25225225225225223,0.7513513513513513
1,0.25325325325325326,0.751951951951952
1,0.25425425425425424,0.7525525525525526
1,0.2552552552552553,0.7531531531531531
1,0.25625625625625625,0.7537537537537538
1,0.25725725725725723,0.7543543543543544
1,0.25825825825825827,0.754954954954955
1,0.25925925925925924,0.7555555555555555
1,0.2602602602602603,0.7561561561561562
1,0.26126126126126126,0.7567567567567568
1,0.26226226226226224,0.7573573573573573
1,0.26326326326326327,0.757957957957958
1,0.26426426426426425,0.7585585585585586
1,0.2652652652652653,0.7591591591591592
1,0.26626626626626626,0.7597597597597597
1,0.26726726726726724,0.7603603603603604
1,0.2682682682682683,0.760960960960961
1,0.26926926926926925,0.7615615615615615
1,0.2702702702702703,0.7621621621621621
1,0.27127127127127126,0.7627627627627628
1,0.27227227227227224,0.7633633633633634
1,0.2732732732732733,0.7639639639639639
1,0.27427427427427425,0.7645645645645646
1,0.2752752752752753,0.7651651651651652
1,0.27627627627627627,0.7657657657657658
1,0.2772772772772773,0.7663663663663663
1,0.2782782782782783,0.766966966966967
1,0.27927927927927926,0.7675675675675676
1,0.2802802802802803,0.7681681681681682
1,0.28128128128128127,0.7687687687687688
1,0.2822822822822823,0.7693693693693694
1,0.2832832832832833,0.76996996996997
1,0.28428428428428426,0.7705705705705705
1,0.2852852852852853,0.7711711711711712
1,0.2862862862862863,0.7717717717717718
1,0.2872872872872873,0.7723723723723724
1,0.2882882882882883,0.772972972972973
1,0.28928928928928926,0.7735735735735736
1,0.2902902902902903,0.7741741741741742
1,0.2912912912912913,0.7747747747747747
1,0.2922922922922923,0.7753753753753754
1,0.2932932932932933,0.775975975975976
1,0.29429429429429427,0.7765765765765766
1,0.2952952952952953,0.7771771771771772
1,0.2962962962962963,0.7777777777777778
1,0.2972972972972973,0.7783783783783784
1,0.2982982982982983,0.778978978978979
1,0.29929929929929927,0.7795795795795796
1,0.3003003003003003,0.7801801801801802
1,0.3013013013013013,0.7807807807807808
1,0.3023023023023023,0.7813813813813815
1,0.3033033033033033,0.781981981981982
1,0.30430430430430433,0.7825825825825826
1,0.3053053053053053,0.7831831831831833
1,0.3063063063063063,0.7837837837837838
1,0.3073073073073073,0.7843843843843844
1,0.3083083083083083,0.784984984984985
1,0.30930930930930933,0.7855855855855857
1,0.3103103103103103,0.7861861861861862
1,0.3113113113113113,0.7867867867867868
1,0.3123123123123123,0.7873873873873874
1,0.3133133133133133,0.787987987987988
1,0.31431431431431434,0.7885885885885886
1,0.3153153153153153,0.7891891891891892
1,0.3163163163163163,0.7897897897897899
1,0.3173173173173173,0.7903903903903904
1,0.3183183183183183,0.790990990990991
1,0.31931931931931934,0.7915915915915916
1,0.3203203203203203,0.7921921921921923
1,0.3213213213213213,0.7927927927927928
1,0.32232232232232233,0.7933933933933934
1,0.3233233233233233,0.7939939939939941
1,0.32432432432432434,0.7945945945945947
1,0.3253253253253253,0.7951951951951952
1,0.3263263263263263,0.7957957957957958
1,0.32732732732732733,0.7963963963963965
1,0.3283283283283283,0.796996996996997
1,0.32932932932932935,0.7975975975975976
1,0.3303303303303303,0.7981981981981983
1,0.3313313313313313,0.7987987987987988
1,0.33233233233233234,0.7993993993993994
1,0.3333333333333333,0.8
1,0.33433433433433435,0.8004004004004005
1,0.3353353353353353,0.8008008008008008
1,0.3363363363363363,0.8012012012012012
1,0.33733733733733734,0.8016016016016017
1,0.3383383383383383,0.802002002002002
1,0.33933933933933935,0.8024024024024025
1,0.34034034034034033,0.8028028028028028
1,0.34134134134134136,0.8032032032032033
1,0.34234234234234234,0.8036036036036036
1,0.3433433433433433,0.8040040040040041
1,0.34434434434434436,0.8044044044044044
1,0.34534534534534533,0.8048048048048049
1,0.34634634634634637,0.8052052052052052
1,0.34734734734734735,0.8056056056056057
1,0.3483483483483483,0.806006006006006
1,0.34934934934934936,0.8064064064064065
1,0.35035035035035034,0.8068068068068068
1,0.35135135135135137,0.8072072072072073
1,0.35235235235235235,0.8076076076076076
1,0.3533533533533533,0.8080080080080081
1,0.35435435435435436,0.8084084084084084
1,0.35535535535535534,0.8088088088088089
1,0.3563563563563564,0.8092092092092092
1,0.35735735735735735,0.8096096096096097
1,0.35835835835835833,0.81001001001001
1,0.35935935935935936,0.8104104104104105
1,0.36036036036036034,0.8108108108108109
1,0.3613613613613614,0.8112112112112113
1,0.36236236236236236,0.8116116116116117
1,0.36336336336336333,0.812012012012012
1,0.36436436436436437,0.8124124124124125
1,0.36536536536536535,0.8128128128128128
1,0.3663663663663664,0.8132132132132133
1,0.36736736736736736,0.8136136136136136
1,0.3683683683683684,0.8140140140140141
1,0.36936936936936937,0.8144144144144144
1,0.37037037037037035,0.8148148148148149
1,0.3713713713713714,0.8152152152152152
1,0.37237237237237236,0.8156156156156157
1,0.3733733733733734,0.816016016016016
1,0.3743743743743744,0.8164164164164165
1,0.37537537537537535,0.8168168168168168
1,0.3763763763763764,0.8172172172172173
1,0.37737737737737737,0.8176176176176176
1,0.3783783783783784,0.8180180180180181
1,0.3793793793793794,0.8184184184184184
1,0.38038038038038036,0.8188188188188188
1,0.3813813813813814,0.8192192192192193
1,0.38238238238238237,0.8196196196196197
1,0.3833833833833834,0.8200200200200201
1,0.3843843843843844,0.8204204204204204
1,0.38538538538538536,0.8208208208208209
1,0.3863863863863864,0.8212212212212212
1,0.38738738738738737,0.8216216216216217
1,0.3883883883883884,0.822022022022022
1,0.3893893893893894,0.8224224224224225
1,0.39039039039039036,0.8228228228228228
1,0.3913913913913914,0.8232232232232233
1,0.3923923923923924,0.8236236236236236
1,0.3933933933933934,0.8240240240240241
1,0.3943943943943944,0.8244244244244244
1,0.39539539539539537,0.8248248248248249
1,0.3963963963963964,0.8252252252252252
1,0.3973973973973974,0.8256256256256257
1,0.3983983983983984,0.826026026026026
1,0.3993993993993994,0.8264264264264265
1,0.40040040040040037,0.8268268268268268
1,0.4014014014014014,0.8272272272272273
1,0.4024024024024024,0.8276276276276276
1,0.4034034034034034,0.8280280280280281
1,0.4044044044044044,0.8284284284284285
1,0.40540540540540543,0.8288288288288289
1,0.4064064064064064,0.8292292292292293
1,0.4074074074074074,0.8296296296296296
1,0.4084084084084084,0.8300300300300301
1,0.4094094094094094,0.8304304304304304
1,0.41041041041041043,0.8308308308308309
1,0.4114114114114114,0.8312312312312312
1,0.4124124124124124,0.8316316316316317
1,0.4134134134134134,0.832032032032032
1,0.4144144144144144,0.8324324324324325
1,0.41541541541541543,0.8328328328328328
1,0.4164164164164164,0.8332332332332333
1,0.4174174174174174,0.6253753753753754
1,0.4184184184184184,0.6258758758758759
1,0.4194194194194194,0.6263763763763763
1,0.42042042042042044,0.6268768768768769
1,0.4214214214214214,0.6273773773773773
1,0.4224224224224224,0.6278778778778779
1,0.42342342342342343,0.6283783783783784
1,0.4244244244244244,0.6288788788788788
1,0.42542542542542544,0.6293793793793794
1,0.4264264264264264,0.6298798798798798
1,0.4274274274274274,0.6303803803803804
1,0.42842842842842843,0.6308808808808809
1,0.4294294294294294,0.6313813813813813
1,0.43043043043043044,0.6318818818818819
1,0.4314314314314314,0.6323823823823823
1,0.43243243243243246,0.6328828828828829
1,0.43343343343343343,0.6333833833833834
1,0.4344344344344344,0.6338838838838838
1,0.43543543543543545,0.6343843843843844
1,0.4364364364364364,0.6348848848848848
1,0.43743743743743746,0.6353853853853854
1,0.43843843843843844,0.6358858858858859
1,0.4394394394394394,0.6363863863863863
1,0.44044044044044045,0.6368868868868869
1,0.44144144144144143,0.6373873873873873
1,0.44244244244244246,0.6378878878878879
1,0.44344344344344344,0.6383883883883884
1,0.4444444444444444,0.6388888888888888
1,0.44544544544544545,0.6393893893893894
1,0.44644644644644643,0.6398898898898898
1,0.44744744744744747,0.6403903903903904
1,0.44844844844844844,0.6408908908908909
1,0.4494494494494494,0.6413913913913913
1,0.45045045045045046,0.6418918918918919
1,0.45145145145145144,0.6423923923923923
1,0.45245245245245247,0.6428928928928929
1,0.45345345345345345,0.6433933933933934
1,0.4544544544544544,0.6438938938938938
1,0.45545545545545546,0.6443943943943944
1,0.45645645645645644,0.6448948948948948
1,0.4574574574574575,0.6453953953953954
1,0.45845845845845845,0.6458958958958959
1,0.45945945945945943,0.6463963963963963
1,0.46046046046046046,0.6468968968968969
1,0.46146146146146144,0.6473973973973973
1,0.4624624624624625,0.6478978978978979
1,0.46346346346346345,0.6483983983983984
1,0.46446446446446443,0.6488988988988988
1,0.46546546546546547,0.6493993993993994
1,0.46646646646646645,0.6498998998998998
1,0.4674674674674675,0.6504004004004004
1,0.46846846846846846,0.6509009009009009
1,0.4694694694694695,0.6514014014014013
1,0.47047047047047047,0.6519019019019019
1,0.47147147147147145,0.6524024024024023
1,0.4724724724724725,0.6529029029029029
1,0.47347347347347346,0.6534034034034034
1,0.4744744744744745,0.6539039039039038
1,0.4754754754754755,0.6544044044044044
1,0.47647647647647645,0.6549049049049048
1,0.4774774774774775,0.6554054054054054
1,0.47847847847847846,0.6559059059059059
1,0.4794794794794795,0.6564064064064064
1,0.4804804804804805,0.6569069069069069
1,0.48148148148148145,0.6574074074074073
1,0.4824824824824825,0.6579079079079079
1,0.48348348348348347,0.6584084084084084
1,0.4844844844844845,0.6589089089089089
1,0.4854854854854855,0.6594094094094094
1,0.48648648648648646,0.6599099099099098
1,0.4874874874874875,0.6604104104104104
1,0.48848848848848847,0.6609109109109109
1,0.4894894894894895,0.6614114114114114
1,0.4904904904904905,0.6619119119119119
1,0.49149149149149146,0.6624124124124123
1,0.4924924924924925,0.6629129129129129
1,0.4934934934934935,0.6634134134134133
1,0.4944944944944945,0.6639139139139139
1,0.4954954954954955,0.6644144144144144
1,0.4964964964964965,0.664914914914915
1,0.4974974974974975,0.6654154154154154
1,0.4984984984984985,0.6659159159159158
1,0.4994994994994995,0.6664164164164164
1,0.5005005005005005,0.5456820456820457
1,0.5015015015015015,0.5461370461370461
1,0.5025025025025025,0.5465920465920465
1,0.5035035035035035,0.547047047047047
1,0.5045045045045045,0.5475020475020475
1,0.5055055055055055,0.5479570479570479
1,0.5065065065065065,0.5484120484120484
1,0.5075075075075075,0.5488670488670488
1,0.5085085085085085,0.5493220493220493
1,0.5095095095095095,0.5497770497770498
1,0.5105105105105106,0.5502320502320502
1,0.5115115115115115,0.5506870506870507
1,0.5125125125125125,0.5511420511420511
1,0.5135135135135135,0.5515970515970515
1,0.5145145145145145,0.552052052052052
1,0.5155155155155156,0.5525070525070525
1,0.5165165165165165,0.5529620529620529
1,0.5175175175175175,0.5534170534170534
1,0.5185185185185185,0.5538720538720538
1,0.5195195195195195,0.5543270543270543
1,0.5205205205205206,0.5547820547820548
1,0.5215215215215215,0.5552370552370552
1,0.5225225225225225,0.5556920556920557
1,0.5235235235235235,0.5561470561470561
1,0.5245245245245245,0.5566020566020565
1,0.5255255255255256,0.5570570570570571
1,0.5265265265265265,0.5575120575120575
1,0.5275275275275275,0.5579670579670579
1,0.5285285285285285,0.5584220584220584
1,0.5295295295295295,0.5588770588770589
1,0.5305305305305306,0.5593320593320593
1,0.5315315315315315,0.5597870597870598
1,0.5325325325325325,0.5602420602420602
1,0.5335335335335335,0.5606970606970607
1,0.5345345345345345,0.5611520611520611
1,0.5355355355355356,0.5616070616070616
1,0.5365365365365365,0.562062062062062
1,0.5375375375375375,0.5625170625170625
1,0.5385385385385385,0.5629720629720629
1,0.5395395395395395,0.5634270634270634
1,0.5405405405405406,0.5638820638820639
1,0.5415415415415415,0.5643370643370643
1,0.5425425425425425,0.5647920647920648
1,0.5435435435435435,0.5652470652470653
1,0.5445445445445445,0.5657020657020657
1,0.5455455455455456,0.5661570661570662
1,0.5465465465465466,0.5666120666120666
1,0.5475475475475475,0.567067067067067
1,0.5485485485485485,0.5675220675220675
1,0.5495495495495496,0.567977067977068
1,0.5505505505505506,0.5684320684320684
1,0.5515515515515516,0.5688870688870689
1,0.5525525525525525,0.5693420693420693
1,0.5535535535535535,0.5697970697970698
1,0.5545545545545546,0.5702520702520703
1,0.5555555555555556,0.5707070707070707
1,0.5565565565565566,0.5711620711620712
1,0.5575575575575575,0.5716170716170716
1,0.5585585585585585,0.572072072072072
1,0.5595595595595596,0.5725270725270726
1,0.5605605605605606,0.572982072982073
1,0.5615615615615616,0.5734370734370734
1,0.5625625625625625,0.5738920738920739
1,0.5635635635635635,0.5743470743470743
1,0.5645645645645646,0.5748020748020748
1,0.5655655655655656,0.5752570752570753
1,0.5665665665665666,0.5757120757120757
1,0.5675675675675675,0.5761670761670762
1,0.5685685685685685,0.5766220766220767
1,0.5695695695695696,0.5770770770770771
1,0.5705705705705706,0.5775320775320776
1,0.5715715715715716,0.577987077987078
1,0.5725725725725725,0.5784420784420784
1,0.5735735735735735,0.5788970788970789
1,0.5745745745745746,0.5793520793520794
1,0.5755755755755756,0.5798070798070798
1,0.5765765765765766,0.5802620802620803
1,0.5775775775775776,0.5807170807170807
1,0.5785785785785785,0.5811720811720812
1,0.5795795795795796,0.5816270816270817
1,0.5805805805805806,0.5820820820820821
1,0.5815815815815816,0.5825370825370826
1,0.5825825825825826,0.5829920829920829
1,0.5835835835835835,0.5001001001001001
1,0.5845845845845846,0.5005005005005005
1,0.5855855855855856,0.5009009009009009
1,0.5865865865865866,0.5013013013013012
1,0.5875875875875876,0.5017017017017017
1,0.5885885885885885,0.502102102102102
1,0.5895895895895896,0.5025025025025025
1,0.5905905905905906,0.5029029029029028
1,0.5915915915915916,0.5033033033033033
1,0.5925925925925926,0.5037037037037037
1,0.5935935935935935,0.5041041041041041
1,0.5945945945945946,0.5045045045045045
1,0.5955955955955956,0.5049049049049049
1,0.5965965965965966,0.5053053053053053
1,0.5975975975975976,0.5057057057057057
1,0.5985985985985985,0.5061061061061061
1,0.5995995995995996,0.5065065065065065
1,0.6006006006006006,0.5069069069069069
1,0.6016016016016016,0.5073073073073073
1,0.6026026026026026,0.5077077077077077
1,0.6036036036036035,0.508108108108108
1,0.6046046046046046,0.5085085085085085
1,0.6056056056056056,0.5089089089089089
1,0.6066066066066066,0.5093093093093093
1,0.6076076076076076,0.5097097097097096
1,0.6086086086086087,0.5101101101101101
1,0.6096096096096096,0.5105105105105106
1,0.6106106106106106,0.5109109109109109
1,0.6116116116116116,0.5113113113113112
1,0.6126126126126126,0.5117117117117117
1,0.6136136136136137,0.5121121121121122
1,0.6146146146146146,0.5125125125125125
1,0.6156156156156156,0.5129129129129129
1,0.6166166166166166,0.5133133133133133
1,0.6176176176176176,0.5137137137137137
1,0.6186186186186187,0.5141141141141141
1,0.6196196196196196,0.5145145145145145
1,0.6206206206206206,0.5149149149149149
1,0.6216216216216216,0.5153153153153153
1,0.6226226226226226,0.5157157157157157
1,0.6236236236236237,0.5161161161161161
1,0.6246246246246246,0.5165165165165165
1,0.6256256256256256,0.5169169169169169
1,0.6266266266266266,0.5173173173173173
1,0.6276276276276276,0.5177177177177177
1,0.6286286286286287,0.5181181181181181
1,0.6296296296296297,0.5185185185185185
1,0.6306306306306306,0.518918918918919
1,0.6316316316316316,0.5193193193193193
1,0.6326326326326326,0.5197197197197196
1,0.6336336336336337,0.5201201201201201
1,0.6346346346346347,0.5205205205205206
1,0.6356356356356356,0.5209209209209209
1,0.6366366366366366,0.5213213213213214
1,0.6376376376376376,0.5217217217217217
1,0.6386386386386387,0.5221221221221222
1,0.6396396396396397,0.5225225225225225
1,0.6406406406406406,0.522922922922923
1,0.6416416416416416,0.5233233233233233
1,0.6426426426426426,0.5237237237237237
1,0.6436436436436437,0.5241241241241241
1,0.6446446446446447,0.5245245245245246
1,0.6456456456456456,0.5249249249249249
1,0.6466466466466466,0.5253253253253253
1,0.6476476476476476,0.5257257257257257
1,0.6486486486486487,0.5261261261261262
1,0.6496496496496497,0.5265265265265265
1,0.6506506506506506,0.5269269269269269
1,0.6516516516516516,0.5273273273273273
1,0.6526526526526526,0.5277277277277277
1,0.6536536536536537,0.5281281281281281
1,0.6546546546546547,0.5285285285285285
1,0.6556556556556556,0.528928928928929
1,0.6566566566566566,0.5293293293293293
1,0.6576576576576576,0.5297297297297298
1,0.6586586586586587,0.5301301301301301
1,0.6596596596596597,0.5305305305305306
1,0.6606606606606606,0.5309309309309309
1,0.6616616616616616,0.5313313313313314
1,0.6626626626626626,0.5317317317317317
1,0.6636636636636637,0.5321321321321322
1,0.6646646646646647,0.5325325325325325
1,0.6656656656656657,0.532932932932933
1,0.6666666666666666,0.5333333333333333
1,0.6676676676676676,0.5336836836836837
1,0.6686686686686687,0.534034034034034
1,0.6696696696696697,0.5343843843843844
1,0.6706706706706707,0.5347347347347348
1,0.6716716716716716,0.5350850850850851
1,0.6726726726726726,0.5354354354354354
1,0.6736736736736737,0.5357857857857858
1,0.6746746746746747,0.5361361361361361
1,0.6756756756756757,0.5364864864864864
1,0.6766766766766766,0.5368368368368368
1,0.6776776776776777,0.5371871871871872
1,0.6786786786786787,0.5375375375375375
1,0.6796796796796797,0.5378878878878879
1,0.6806806806806807,0.5382382382382382
1,0.6816816816816816,0.5385885885885886
1,0.6826826826826827,0.538938938938939
1,0.6836836836836837,0.5392892892892893
1,0.6846846846846847,0.5396396396396397
1,0.6856856856856857,0.53998998998999
1,0.6866866866866866,0.5403403403403403
1,0.6876876876876877,0.5406906906906908
1,0.6886886886886887,0.541041041041041
1,0.6896896896896897,0.5413913913913914
1,0.6906906906906907,0.5417417417417417
1,0.6916916916916916,0.5420920920920921
1,0.6926926926926927,0.5424424424424424
1,0.6936936936936937,0.5427927927927928
1,0.6946946946946947,0.5431431431431432
1,0.6956956956956957,0.5434934934934935
1,0.6966966966966966,0.5438438438438439
1,0.6976976976976977,0.5441941941941942
1,0.6986986986986987,0.5445445445445446
1,0.6996996996996997,0.5448948948948948
1,0.7007007007007007,0.5452452452452452
1,0.7017017017017017,0.5455955955955956
1,0.7027027027027027,0.5459459459459459
1,0.7037037037037037,0.5462962962962963
1,0.7047047047047047,0.5466466466466466
1,0.7057057057057057,0.546996996996997
1,0.7067067067067067,0.5473473473473474
1,0.7077077077077077,0.5476976976976977
1,0.7087087087087087,0.5480480480480481
1,0.7097097097097097,0.5483983983983984
1,0.7107107107107107,0.5487487487487488
1,0.7117117117117117,0.549099099099099
1,0.7127127127127127,0.5494494494494495
1,0.7137137137137137,0.5497997997997998
1,0.7147147147147147,0.5501501501501501
1,0.7157157157157157,0.5505005005005005
1,0.7167167167167167,0.5508508508508508
1,0.7177177177177178,0.5512012012012012
1,0.7187187187187187,0.5515515515515516
1,0.7197197197197197,0.5519019019019019
1,0.7207207207207207,0.5522522522522523
1,0.7217217217217217,0.5526026026026026
1,0.7227227227227228,0.552952952952953
1,0.7237237237237237,0.5533033033033034
1,0.7247247247247247,0.5536536536536536
1,0.7257257257257257,0.554004004004004
1,0.7267267267267267,0.5543543543543543
1,0.7277277277277278,0.5547047047047047
1,0.7287287287287287,0.555055055055055
1,0.7297297297297297,0.5554054054054054
1,0.7307307307307307,0.5557557557557558
1,0.7317317317317317,0.5561061061061061
1,0.7327327327327328,0.5564564564564565
1,0.7337337337337337,0.5568068068068068
1,0.7347347347347347,0.5571571571571572
1,0.7357357357357357,0.5575075075075075
1,0.7367367367367368,0.5578578578578579
1,0.7377377377377378,0.5582082082082083
1,0.7387387387387387,0.5585585585585585
1,0.7397397397397397,0.5589089089089089
1,0.7407407407407407,0.5592592592592592
1,0.7417417417417418,0.5596096096096096
1,0.7427427427427428,0.55995995995996
1,0.7437437437437437,0.5603103103103103
1,0.7447447447447447,0.5606606606606607
1,0.7457457457457457,0.561011011011011
1,0.7467467467467468,0.5613613613613614
1,0.7477477477477478,0.5617117117117117
1,0.7487487487487487,0.5620620620620621
1,0.7497497497497497,0.5624124124124124
1,0.7507507507507507,0.42880542880542877
1,0.7517517517517518,0.4291174291174291
1,0.7527527527527528,0.4294294294294294
1,0.7537537537537538,0.4297414297414297
1,0.7547547547547547,0.43005343005343
1,0.7557557557557557,0.43036543036543035
1,0.7567567567567568,0.43067743067743064
1,0.7577577577577578,0.430989430989431
1,0.7587587587587588,0.4313014313014313
1,0.7597597597597597,0.4316134316134316
1,0.7607607607607607,0.43192543192543187
1,0.7617617617617618,0.4322374322374322
1,0.7627627627627628,0.4325494325494325
1,0.7637637637637638,0.43286143286143286
