repeat,fold,epoch,train_loss,val_loss,train_acc,val_acc
1,1,52,0.3720628023147583,0.5537119507789612,0.8161764705882353,0.7142857142857143
1,1,53,0.32753854990005493,0.6588687300682068,0.8676470588235294,0.8
1,1,54,0.343004435300827,0.7177782654762268,0.8161764705882353,0.8
1,1,55,0.31221237778663635,0.5787492990493774,0.8602941176470589,0.7428571428571429
1,1,56,0.3129849135875702,0.5760968923568726,0.8529411764705882,0.7428571428571429
1,1,57,0.3183155953884125,0.7034167647361755,0.8602941176470589,0.8285714285714286
1,1,58,0.2970832884311676,0.6615310907363892,0.8676470588235294,0.8
1,1,59,0.298103392124176,0.5783039331436157,0.875,0.7428571428571429
1,1,60,0.28552696108818054,0.6370809078216553,0.875,0.8
1,1,61,0.30732327699661255,0.724335789680481,0.8529411764705882,0.8285714285714286
1,1,62,0.27719879150390625,0.6037989258766174,0.875,0.7428571428571429
1,1,63,0.27186858654022217,0.6116801500320435,0.8823529411764706,0.7428571428571429
1,1,64,0.28658998012542725,0.7451912760734558,0.8676470588235294,0.8285714285714286
1,1,65,0.25891631841659546,0.6673532724380493,0.8823529411764706,0.8285714285714286
1,1,66,0.2719443142414093,0.613419771194458,0.8970588235294118,0.7142857142857143
1,1,67,0.26340433955192566,0.7306516170501709,0.8676470588235294,0.8285714285714286
1,1,68,0.26328277587890625,0.7470678687095642,0.8602941176470589,0.8
1,1,69,0.2555598318576813,0.6094440221786499,0.8970588235294118,0.7142857142857143
1,1,70,0.24083827435970306,0.6923742294311523,0.875,0.8285714285714286
1,1,71,0.2709796130657196,0.7933831214904785,0.8676470588235294,0.7714285714285715
1,1,72,0.24117273092269897,0.623929500579834,0.9044117647058824,0.7428571428571429
1,1,73,0.23375952243804932,0.6344744563102722,0.9044117647058824,0.7428571428571429
1,1,74,0.26012465357780457,0.7875798940658569,0.8602941176470589,0.8
1,1,75,0.22347459197044373,0.7032520174980164,0.8970588235294118,0.8285714285714286
1,1,76,0.2658884525299072,0.5834490060806274,0.8970588235294118,0.7142857142857143
1,1,77,0.24484656751155853,0.7581650614738464,0.8676470588235294,0.7714285714285715
1,1,78,0.21975506842136383,0.7048564553260803,0.9044117647058824,0.8285714285714286
1,1,79,0.2302411049604416,0.6090784668922424,0.9117647058823529,0.7714285714285715
1,1,80,0.2103787362575531,0.7299874424934387,0.9117647058823529,0.8
1,1,81,0.2306477427482605,0.8032143712043762,0.8970588235294118,0.8285714285714286
1,1,82,0.21024318039417267,0.6556437015533447,0.9117647058823529,0.7714285714285715
1,1,83,0.2009708136320114,0.6524852514266968,0.9191176470588235,0.8
1,1,84,0.21023108065128326,0.7602253556251526,0.9191176470588235,0.8285714285714286
1,1,85,0.19029152393341064,0.7032793760299683,0.9264705882352942,0.8
1,1,86,0.19692575931549072,0.6356142163276672,0.9191176470588235,0.8285714285714286
1,1,87,0.1813008338212967,0.6921178698539734,0.9338235294117647,0.7714285714285715
1,1,88,0.22840338945388794,0.8985679745674133,0.875,0.7428571428571429
1,1,89,0.17751730978488922,0.6924052834510803,0.9191176470588235,0.8285714285714286
1,1,90,0.1682533621788025,0.7111776471138,0.9485294117647058,0.7714285714285715
1,1,91,0.18062171339988708,0.8009615540504456,0.9264705882352942,0.7714285714285715
1,1,92,0.1798713207244873,0.6601088643074036,0.9264705882352942,0.8
1,1,93,0.16106340289115906,0.7586881518363953,0.9485294117647058,0.7714285714285715
1,1,94,0.19284547865390778,0.9125158190727234,0.9191176470588235,0.8
1,1,95,0.1597636342048645,0.7350912690162659,0.9191176470588235,0.8285714285714286
1,1,96,0.15668538212776184,0.7325526475906372,0.9264705882352942,0.8
1,1,97,0.19944092631340027,0.9407930970191956,0.8970588235294118,0.8
1,1,98,0.14386460185050964,0.751589834690094,0.9632352941176471,0.7714285714285715
1,1,99,0.16604477167129517,0.675264298915863,0.9338235294117647,0.8
1,1,100,0.16580989956855774,0.8552799820899963,0.9264705882352942,0.8
1,2,1,0.7940553426742554,0.765415370464325,0.7226277372262774,0.7352941176470589
1,2,2,0.6310600638389587,0.629347562789917,0.7226277372262774,0.7352941176470589
1,2,3,0.6552637219429016,0.6553714275360107,0.7226277372262774,0.7352941176470589
1,2,4,0.6329300999641418,0.6320579648017883,0.7226277372262774,0.7352941176470589
1,2,5,0.6039045453071594,0.6008695960044861,0.7226277372262774,0.7352941176470589
1,2,6,0.5841740369796753,0.5781222581863403,0.7226277372262774,0.7352941176470589
1,2,7,0.5912536978721619,0.5809437036514282,0.7226277372262774,0.7352941176470589
1,2,8,0.5990326404571533,0.5875067114830017,0.7226277372262774,0.7352941176470589
1,2,9,0.5865492820739746,0.5775986909866333,0.7226277372262774,0.7352941176470589
1,2,10,0.575680136680603,0.5705814361572266,0.7226277372262774,0.7352941176470589
1,2,11,0.5754095315933228,0.5737996101379395,0.7226277372262774,0.7352941176470589
1,2,12,0.5790519118309021,0.5798637270927429,0.7226277372262774,0.7352941176470589
1,2,13,0.5780780911445618,0.5806146264076233,0.7226277372262774,0.7352941176470589
1,2,14,0.5707964897155762,0.5745109915733337,0.7226277372262774,0.7352941176470589
1,2,15,0.5620275735855103,0.5662781000137329,0.7226277372262774,0.7352941176470589
1,2,16,0.5575705170631409,0.5613057613372803,0.7226277372262774,0.7352941176470589
1,2,17,0.5580295324325562,0.5609622597694397,0.7226277372262774,0.7352941176470589
1,2,18,0.5559908151626587,0.5598395466804504,0.7226277372262774,0.7352941176470589
1,2,19,0.5482862591743469,0.5552687644958496,0.7226277372262774,0.7352941176470589
1,2,20,0.5406520962715149,0.5517304539680481,0.7226277372262774,0.7352941176470589
1,2,21,0.5381773710250854,0.5526922941207886,0.7226277372262774,0.7352941176470589
1,2,22,0.5351132750511169,0.5527545213699341,0.7226277372262774,0.7352941176470589
1,2,23,0.5267593860626221,0.5473273992538452,0.7226277372262774,0.7352941176470589
1,2,24,0.5191932320594788,0.5416262745857239,0.7226277372262774,0.7352941176470589
1,2,25,0.5185103416442871,0.5412458181381226,0.7226277372262774,0.7352941176470589
1,2,26,0.5117595195770264,0.5373756885528564,0.7226277372262774,0.7352941176470589
1,2,27,0.5030154585838318,0.531316876411438,0.7226277372262774,0.7352941176470589
1,2,28,0.5042315721511841,0.5330482721328735,0.7445255474452555,0.6764705882352942
1,2,29,0.49835437536239624,0.5288689732551575,0.7591240875912408,0.6470588235294118
1,2,30,0.4888591170310974,0.5203825235366821,0.7445255474452555,0.6764705882352942
1,2,31,0.48887768387794495,0.5200533270835876,0.7372262773722628,0.7058823529411765
1,2,32,0.4793505072593689,0.5141112804412842,0.7445255474452555,0.6764705882352942
1,2,33,0.4739260673522949,0.5130101442337036,0.7883211678832117,0.6764705882352942
1,2,34,0.47189831733703613,0.5135483145713806,0.7737226277372263,0.6470588235294118
1,2,35,0.46230459213256836,0.5035769939422607,0.781021897810219,0.6764705882352942
1,2,36,0.46311765909194946,0.5038796663284302,0.7664233576642335,0.6764705882352942
1,2,37,0.45041942596435547,0.4961607754230499,0.781021897810219,0.7058823529411765
1,2,38,0.4504532516002655,0.5010271668434143,0.7664233576642335,0.6470588235294118
1,2,39,0.44062209129333496,0.4904015362262726,0.7664233576642335,0.6470588235294118
1,2,40,0.44179466366767883,0.48821231722831726,0.7883211678832117,0.7058823529411765
1,2,41,0.43014082312583923,0.4821472764015198,0.7664233576642335,0.7058823529411765
1,2,42,0.42702656984329224,0.48590901494026184,0.781021897810219,0.7352941176470589
1,2,43,0.42190030217170715,0.4773842394351959,0.7883211678832117,0.7352941176470589
1,2,44,0.4128423035144806,0.472500741481781,0.7956204379562044,0.7058823529411765
1,2,45,0.40470656752586365,0.4761832654476166,0.7737226277372263,0.7058823529411765
1,2,46,0.3977590501308441,0.47045591473579407,0.8029197080291971,0.7352941176470589
1,2,47,0.3883534371852875,0.470001220703125,0.8029197080291971,0.7352941176470589
1,2,48,0.3803030252456665,0.47497788071632385,0.7664233576642335,0.6764705882352942
1,2,49,0.3738585114479065,0.4718010425567627,0.7883211678832117,0.6764705882352942
1,2,50,0.3665567636489868,0.4622234106063843,0.8102189781021898,0.7352941176470589
1,2,51,0.3562254011631012,0.4668556749820709,0.8175182481751825,0.6764705882352942
1,2,52,0.3492167592048645,0.4771774113178253,0.8029197080291971,0.6764705882352942
1,2,53,0.35960617661476135,0.45590484142303467,0.8029197080291971,0.7352941176470589
1,2,54,0.3918926417827606,0.5743651986122131,0.8102189781021898,0.6764705882352942
1,2,55,0.40420645475387573,0.4770694077014923,0.8029197080291971,0.7941176470588235
1,2,56,0.3572513461112976,0.4535887539386749,0.8175182481751825,0.7352941176470589
1,2,57,0.39475372433662415,0.5907394886016846,0.8248175182481752,0.6470588235294118
1,2,58,0.322725385427475,0.4643993079662323,0.8248175182481752,0.7058823529411765
1,2,59,0.40588316321372986,0.492251455783844,0.8029197080291971,0.7941176470588235
1,2,60,0.31394803524017334,0.4530572295188904,0.8394160583941606,0.7058823529411765
1,2,61,0.35483357310295105,0.5457385778427124,0.8321167883211679,0.6764705882352942
1,2,62,0.31270158290863037,0.46256282925605774,0.8686131386861314,0.7058823529411765
1,2,63,0.3520720899105072,0.4474745988845825,0.8175182481751825,0.7647058823529411
1,2,64,0.30641376972198486,0.4328330457210541,0.8467153284671532,0.7058823529411765
1,2,65,0.3161158561706543,0.489317387342453,0.8540145985401459,0.7058823529411765
1,2,66,0.2978702485561371,0.4366303086280823,0.8686131386861314,0.7352941176470589
1,2,67,0.33549341559410095,0.4436580240726471,0.8175182481751825,0.7941176470588235
1,2,68,0.2873478829860687,0.4466894865036011,0.8759124087591241,0.7058823529411765
1,2,69,0.3125215470790863,0.5126374363899231,0.8613138686131386,0.7352941176470589
1,2,70,0.2871983051300049,0.42773497104644775,0.8613138686131386,0.7352941176470589
1,2,71,0.30723142623901367,0.42864009737968445,0.8467153284671532,0.7941176470588235
1,2,72,0.2715921998023987,0.43811750411987305,0.8832116788321168,0.7352941176470589
1,2,73,0.2725353240966797,0.4557030498981476,0.8905109489051095,0.7352941176470589
1,2,74,0.2758827805519104,0.40912988781929016,0.8686131386861314,0.7647058823529411
1,2,75,0.26699861884117126,0.40810301899909973,0.8832116788321168,0.7647058823529411
1,2,76,0.24947485327720642,0.43475860357284546,0.9051094890510949,0.7647058823529411
1,2,77,0.2422388643026352,0.4176406264305115,0.9051094890510949,0.7352941176470589
1,2,78,0.2759507894515991,0.4118730425834656,0.8759124087591241,0.7941176470588235
1,2,79,0.2307489812374115,0.4018842577934265,0.8978102189781022,0.7941176470588235
1,2,80,0.23782964050769806,0.45623311400413513,0.9051094890510949,0.7352941176470589
1,2,81,0.22938324511051178,0.3976346254348755,0.9051094890510949,0.7647058823529411
1,2,82,0.2173319011926651,0.39692842960357666,0.8978102189781022,0.7647058823529411
1,2,83,0.21077042818069458,0.41906479001045227,0.9124087591240876,0.8235294117647058
1,2,84,0.20041002333164215,0.3996543288230896,0.9051094890510949,0.7647058823529411
1,2,85,0.19680377840995789,0.3980061113834381,0.8978102189781022,0.7941176470588235
1,2,86,0.18898813426494598,0.4356757402420044,0.9197080291970803,0.7352941176470589
1,2,87,0.19562794268131256,0.4243288040161133,0.9197080291970803,0.7647058823529411
1,2,88,0.17806506156921387,0.44068431854248047,0.9197080291970803,0.7352941176470589
1,2,89,0.17350445687770844,0.4268442392349243,0.9197080291970803,0.7352941176470589
1,2,90,0.232801154255867,0.46098417043685913,0.8905109489051095,0.8235294117647058
1,2,91,0.2062675505876541,0.5336604714393616,0.9124087591240876,0.7352941176470589
1,2,92,0.22181425988674164,0.47313544154167175,0.8978102189781022,0.7941176470588235
1,2,93,0.1591465175151825,0.45087867975234985,0.927007299270073,0.7058823529411765
1,2,94,0.21966488659381866,0.590495765209198,0.8978102189781022,0.7352941176470589
1,2,95,0.30480197072029114,0.582621157169342,0.8394160583941606,0.8235294117647058
1,2,96,0.14683526754379272,0.4599545896053314,0.927007299270073,0.7352941176470589
1,2,97,0.19594348967075348,0.576315701007843,0.9124087591240876,0.7352941176470589
1,2,98,0.1728421449661255,0.4519774615764618,0.9343065693430657,0.7941176470588235
1,2,99,0.16930264234542847,0.4718455672264099,0.9343065693430657,0.7647058823529411
1,2,100,0.17955854535102844,0.6352763772010803,0.9416058394160584,0.6764705882352942
1,3,1,0.7857667207717896,0.7456299066543579,0.7226277372262774,0.7352941176470589
1,3,2,0.638272225856781,0.6357287168502808,0.7226277372262774,0.7352941176470589
1,3,3,0.665553092956543,0.6657930016517639,0.7226277372262774,0.7352941176470589
1,3,4,0.6476498246192932,0.6470263600349426,0.7226277372262774,0.7352941176470589
1,3,5,0.6200859546661377,0.6178025603294373,0.7226277372262774,0.7352941176470589
1,3,6,0.5915508270263672,0.5864629149436951,0.7226277372262774,0.7352941176470589
1,3,7,0.5821741819381714,0.5732253789901733,0.7226277372262774,0.7352941176470589
1,3,8,0.5988603830337524,0.587124764919281,0.7226277372262774,0.7352941176470589
1,3,9,0.6014336347579956,0.5913504958152771,0.7226277372262774,0.7352941176470589
1,3,10,0.5837270021438599,0.578685462474823,0.7226277372262774,0.7352941176470589
1,3,11,0.5707636475563049,0.5719351172447205,0.7226277372262774,0.7352941176470589
1,3,12,0.571230947971344,0.5776646733283997,0.7226277372262774,0.7352941176470589
1,3,13,0.5758005976676941,0.5864866971969604,0.7226277372262774,0.7352941176470589
1,3,14,0.5756454467773438,0.5900974273681641,0.7226277372262774,0.7352941176470589
1,3,15,0.5682970285415649,0.586182177066803,0.7226277372262774,0.7352941176470589
1,3,16,0.5571638941764832,0.5775462985038757,0.7226277372262774,0.7352941176470589
1,3,17,0.5499647259712219,0.5716097354888916,0.7226277372262774,0.7352941176470589
1,3,18,0.5494667887687683,0.5726523399353027,0.7226277372262774,0.7352941176470589
1,3,19,0.5489940047264099,0.5758011341094971,0.7226277372262774,0.7352941176470589
1,3,20,0.5409542322158813,0.5745473504066467,0.7226277372262774,0.7352941176470589
1,3,21,0.5299856066703796,0.5740118026733398,0.7226277372262774,0.7352941176470589
1,3,22,0.5248795747756958,0.5786608457565308,0.7226277372262774,0.7352941176470589
1,3,23,0.522815465927124,0.5855507850646973,0.7226277372262774,0.7352941176470589
1,3,24,0.5177282691001892,0.5891950130462646,0.7226277372262774,0.7352941176470589
1,3,25,0.5076982378959656,0.5872042179107666,0.7226277372262774,0.7352941176470589
1,3,26,0.4999958872795105,0.5851189494132996,0.7226277372262774,0.7352941176470589
1,3,27,0.4962415397167206,0.5878072381019592,0.7226277372262774,0.7352941176470589
1,3,28,0.48857206106185913,0.5928193926811218,0.7226277372262774,0.7352941176470589
1,3,29,0.48105794191360474,0.5976284146308899,0.7226277372262774,0.7352941176470589
1,3,30,0.47671693563461304,0.6037761569023132,0.7226277372262774,0.7352941176470589
1,3,31,0.47106990218162537,0.6058052182197571,0.7226277372262774,0.7352941176470589
1,3,32,0.4633750915527344,0.6049714088439941,0.7226277372262774,0.7352941176470589
1,3,33,0.4588644802570343,0.6055610179901123,0.7226277372262774,0.7352941176470589
1,3,34,0.4507746994495392,0.6073808073997498,0.7226277372262774,0.7352941176470589
1,3,35,0.44327256083488464,0.6099609732627869,0.7226277372262774,0.7352941176470589
1,3,36,0.43958738446235657,0.6110498905181885,0.7226277372262774,0.7352941176470589
1,3,37,0.4332111179828644,0.6111471056938171,0.7226277372262774,0.7352941176470589
1,3,38,0.42915964126586914,0.6121336817741394,0.7226277372262774,0.7352941176470589
1,3,39,0.42313265800476074,0.6107529401779175,0.7226277372262774,0.7352941176470589
1,3,40,0.41831690073013306,0.612511932849884,0.7226277372262774,0.7352941176470589
1,3,41,0.41348108649253845,0.6118016839027405,0.7226277372262774,0.7352941176470589
1,3,42,0.4097193777561188,0.618947446346283,0.7226277372262774,0.7352941176470589
1,3,43,0.40270426869392395,0.6241884827613831,0.7226277372262774,0.7352941176470589
1,3,44,0.39862754940986633,0.6287207007408142,0.7226277372262774,0.7352941176470589
1,3,45,0.3946256935596466,0.6347816586494446,0.7226277372262774,0.7352941176470589
1,3,46,0.38752850890159607,0.6382138729095459,0.7226277372262774,0.7352941176470589
1,3,47,0.3833615183830261,0.6328331828117371,0.7445255474452555,0.7352941176470589
1,3,48,0.37816718220710754,0.6331619024276733,0.7737226277372263,0.7647058823529411
1,3,49,0.3730145990848541,0.6402983069419861,0.7883211678832117,0.7352941176470589
1,3,50,0.3666631281375885,0.6449692845344543,0.7737226277372263,0.7941176470588235
1,3,51,0.3602932095527649,0.6460186243057251,0.8102189781021898,0.6764705882352942
1,3,52,0.3546421527862549,0.6442564129829407,0.7956204379562044,0.7352941176470589
1,3,53,0.3509759306907654,0.638018786907196,0.781021897810219,0.7352941176470589
1,3,54,0.34833967685699463,0.6310054063796997,0.7956204379562044,0.7647058823529411
1,3,55,0.34034591913223267,0.6353052854537964,0.8248175182481752,0.7058823529411765
1,3,56,0.3308221399784088,0.6514149904251099,0.8248175182481752,0.6176470588235294
1,3,57,0.33318376541137695,0.6588909029960632,0.7956204379562044,0.7352941176470589
1,3,58,0.32577967643737793,0.6424479484558105,0.8613138686131386,0.5588235294117647
1,3,59,0.32199275493621826,0.6512261629104614,0.8321167883211679,0.6764705882352942
1,3,60,0.31123706698417664,0.6475963592529297,0.8467153284671532,0.6470588235294118
1,3,61,0.3051326274871826,0.6511827707290649,0.8394160583941606,0.6764705882352942
1,3,62,0.3029859662055969,0.6662597060203552,0.8321167883211679,0.7058823529411765
1,3,63,0.2960536777973175,0.6628100872039795,0.8905109489051095,0.5294117647058824
1,3,64,0.29691168665885925,0.6960339546203613,0.8321167883211679,0.6176470588235294
1,3,65,0.28800898790359497,0.675646960735321,0.9051094890510949,0.5588235294117647
1,3,66,0.28538793325424194,0.714536726474762,0.8394160583941606,0.6176470588235294
1,3,67,0.27275195717811584,0.6946030855178833,0.8978102189781022,0.5294117647058824
1,3,68,0.2729295790195465,0.7229926586151123,0.8540145985401459,0.6764705882352942
1,3,69,0.2609042227268219,0.7079535722732544,0.9197080291970803,0.5294117647058824
1,3,70,0.25779661536216736,0.7181000709533691,0.9051094890510949,0.5294117647058824
1,3,71,0.25626155734062195,0.7160019278526306,0.9051094890510949,0.5588235294117647
1,3,72,0.2546418309211731,0.7105892896652222,0.927007299270073,0.5294117647058824
1,3,73,0.27190062403678894,0.776482105255127,0.8394160583941606,0.7352941176470589
1,3,74,0.2527851164340973,0.7220619320869446,0.9343065693430657,0.47058823529411764
1,3,75,0.2359396070241928,0.7440221309661865,0.9197080291970803,0.5294117647058824
1,3,76,0.2521233558654785,0.7649856209754944,0.8613138686131386,0.7058823529411765
1,3,77,0.23770876228809357,0.7273510694503784,0.9343065693430657,0.5
1,3,78,0.22302617132663727,0.7528036236763,0.9343065693430657,0.5294117647058824
1,3,79,0.22611159086227417,0.7643588781356812,0.9197080291970803,0.6176470588235294
1,3,80,0.2283334732055664,0.7607447504997253,0.9416058394160584,0.47058823529411764
1,3,81,0.2147255688905716,0.8042486906051636,0.9124087591240876,0.5294117647058824
1,3,82,0.20911043882369995,0.8097213506698608,0.927007299270073,0.5588235294117647
1,3,83,0.20597276091575623,0.7838550209999084,0.9416058394160584,0.5
1,3,84,0.19929860532283783,0.8013956546783447,0.948905109489051,0.5294117647058824
1,3,85,0.1869650036096573,0.8358587622642517,0.9562043795620438,0.5
1,3,86,0.1858043372631073,0.8418164253234863,0.9416058394160584,0.47058823529411764
1,3,87,0.18871641159057617,0.8717707991600037,0.9343065693430657,0.5
1,3,88,0.16939398646354675,0.8503183722496033,0.9562043795620438,0.47058823529411764
1,3,89,0.1683289259672165,0.8487757444381714,0.9635036496350365,0.5588235294117647
1,3,90,0.17083990573883057,0.8692601919174194,0.9635036496350365,0.5588235294117647
1,3,91,0.1617422103881836,0.8895363807678223,0.948905109489051,0.47058823529411764
1,3,92,0.1525353193283081,0.9126232266426086,0.9708029197080292,0.5
1,3,93,0.14637531340122223,0.9340410828590393,0.9708029197080292,0.5
1,3,94,0.1429528445005417,0.986710250377655,0.948905109489051,0.47058823529411764
1,3,95,0.1360669732093811,0.9814714789390564,0.9635036496350365,0.5588235294117647
1,3,96,0.12697955965995789,1.0156885385513306,0.9781021897810219,0.5882352941176471
1,3,97,0.12275667488574982,1.0781832933425903,0.9708029197080292,0.47058823529411764
1,3,98,0.1187637597322464,1.0972373485565186,0.9708029197080292,0.5294117647058824
1,3,99,0.11622888594865799,1.138569712638855,0.9781021897810219,0.47058823529411764
1,3,100,0.114254891872406,1.1567505598068237,0.9781021897810219,0.47058823529411764
1,4,1,0.7037475109100342,0.6762745976448059,0.7226277372262774,0.7352941176470589
1,4,2,0.6389862895011902,0.6367735862731934,0.7226277372262774,0.7352941176470589
1,4,3,0.6435754895210266,0.642142653465271,0.7226277372262774,0.7352941176470589
1,4,4,0.6147539019584656,0.6115145683288574,0.7226277372262774,0.7352941176470589
1,4,5,0.5883341431617737,0.5822884440422058,0.7226277372262774,0.7352941176470589
1,4,6,0.5868526697158813,0.5772681832313538,0.7226277372262774,0.7352941176470589
1,4,7,0.5983684062957764,0.587924063205719,0.7226277372262774,0.7352941176470589
1,4,8,0.5891305804252625,0.5813069939613342,0.7226277372262774,0.7352941176470589
1,4,9,0.5763459801673889,0.5724442005157471,0.7226277372262774,0.7352941176470589
1,4,10,0.576187014579773,0.5753247141838074,0.7226277372262774,0.7352941176470589
1,4,11,0.5793489217758179,0.5804705023765564,0.7226277372262774,0.7352941176470589
1,4,12,0.5765061378479004,0.5792669057846069,0.7226277372262774,0.7352941176470589
1,4,13,0.5687516927719116,0.5731414556503296,0.7226277372262774,0.7352941176470589
1,4,14,0.5619524717330933,0.5680800676345825,0.7226277372262774,0.7352941176470589
1,4,15,0.5599348545074463,0.568325400352478,0.7226277372262774,0.7352941176470589
1,4,16,0.558807373046875,0.5702627301216125,0.7226277372262774,0.7352941176470589
1,4,17,0.552675187587738,0.5680891871452332,0.7226277372262774,0.7352941176470589
1,4,18,0.5449031591415405,0.5641624331474304,0.7226277372262774,0.7352941176470589
1,4,19,0.5412598252296448,0.5638948678970337,0.7226277372262774,0.7352941176470589
1,4,20,0.5378899574279785,0.5646510720252991,0.7226277372262774,0.7352941176470589
1,4,21,0.5303734540939331,0.5630513429641724,0.7226277372262774,0.7352941176470589
1,4,22,0.5227317810058594,0.5631365180015564,0.7226277372262774,0.7352941176470589
1,4,23,0.5189526677131653,0.567449688911438,0.7226277372262774,0.7352941176470589
1,4,24,0.5123216509819031,0.5689699649810791,0.7226277372262774,0.7352941176470589
1,4,25,0.5032475590705872,0.5659223794937134,0.7226277372262774,0.7352941176470589
1,4,26,0.4993104040622711,0.5672416687011719,0.7226277372262774,0.7352941176470589
1,4,27,0.4914257824420929,0.5687094330787659,0.7226277372262774,0.7352941176470589
1,4,28,0.48272469639778137,0.5746444463729858,0.7226277372262774,0.7352941176470589
1,4,29,0.47749996185302734,0.5839344263076782,0.7226277372262774,0.7352941176470589
1,4,30,0.4662601053714752,0.5836079716682434,0.7226277372262774,0.7352941176470589
1,4,31,0.46205177903175354,0.5840825438499451,0.7226277372262774,0.7352941176470589
1,4,32,0.4517558217048645,0.5927362442016602,0.7226277372262774,0.7352941176470589
1,4,33,0.44850602746009827,0.6133326888084412,0.7226277372262774,0.7352941176470589
1,4,34,0.4369722306728363,0.615946352481842,0.7226277372262774,0.7352941176470589
1,4,35,0.4320114552974701,0.6136146187782288,0.7226277372262774,0.7352941176470589
1,4,36,0.4262659549713135,0.630416750907898,0.7445255474452555,0.7647058823529411
