repeat,fold,epoch,train_loss,val_loss,train_acc,val_acc
1,1,25,0.06170687824487686,0.7151479125022888,0.9926470588235294,0.8
1,1,26,0.060005221515893936,0.7490329146385193,0.9926470588235294,0.8
1,1,27,0.04824008047580719,0.8343589305877686,0.9926470588235294,0.7714285714285715
1,1,28,0.036135293543338776,0.9830390810966492,1.0,0.7714285714285715
1,1,29,0.03362903743982315,1.1131677627563477,1.0,0.7714285714285715
1,1,30,0.028393983840942383,1.1695475578308105,1.0,0.7714285714285715
1,1,31,0.022328512743115425,1.1718900203704834,1.0,0.7714285714285715
1,1,32,0.01926291547715664,1.1571577787399292,1.0,0.7714285714285715
1,1,33,0.019193800166249275,1.1626707315444946,1.0,0.7714285714285715
1,1,34,0.018916018307209015,1.194448709487915,1.0,0.7142857142857143
1,1,35,0.013164157047867775,1.2304574251174927,1.0,0.7428571428571429
1,1,36,0.011594376526772976,1.3263002634048462,1.0,0.7428571428571429
1,1,37,0.011349122039973736,1.4217455387115479,1.0,0.7428571428571429
1,1,38,0.009235674515366554,1.4206278324127197,1.0,0.7428571428571429
1,1,39,0.009412594139575958,1.3381754159927368,1.0,0.7428571428571429
1,1,40,0.020494207739830017,1.3235541582107544,0.9926470588235294,0.7714285714285715
1,1,41,0.027081402018666267,1.352118968963623,0.9926470588235294,0.7714285714285715
1,1,42,0.010471522808074951,1.4139958620071411,1.0,0.7428571428571429
1,1,43,0.005562841892242432,1.5406370162963867,1.0,0.7428571428571429
1,1,44,0.005289872642606497,1.6864089965820312,1.0,0.7428571428571429
1,1,45,0.008618433959782124,1.8116003274917603,1.0,0.7428571428571429
1,1,46,0.01048035454005003,1.8540719747543335,1.0,0.7428571428571429
1,1,47,0.0036800215020775795,1.7209382057189941,1.0,0.7428571428571429
1,1,48,0.004163854289799929,1.56825590133667,1.0,0.7428571428571429
1,1,49,0.020575640723109245,1.5536391735076904,0.9926470588235294,0.7714285714285715
1,1,50,0.04094162583351135,1.6120315790176392,0.9926470588235294,0.7142857142857143
1,1,51,0.041757915169000626,1.6449590921401978,0.9926470588235294,0.6857142857142857
1,1,52,0.01104895118623972,1.5992991924285889,0.9926470588235294,0.7714285714285715
1,1,53,0.0024596734438091516,1.642088532447815,1.0,0.7428571428571429
1,1,54,0.0020282173063606024,1.7671254873275757,1.0,0.7428571428571429
1,1,55,0.0020677775610238314,1.9029614925384521,1.0,0.7428571428571429
1,1,56,0.003256621304899454,2.0088443756103516,1.0,0.7428571428571429
1,1,57,0.0020709282252937555,1.972811222076416,1.0,0.7428571428571429
1,1,58,0.0015495874686166644,1.8363198041915894,1.0,0.7428571428571429
1,1,59,0.0015770867466926575,1.7419183254241943,1.0,0.7428571428571429
1,1,60,0.004129618406295776,1.7271167039871216,1.0,0.7714285714285715
1,1,61,0.0024527530185878277,1.7427438497543335,1.0,0.7714285714285715
1,1,62,0.0013751982478424907,1.766822338104248,1.0,0.7714285714285715
1,1,63,0.0011669541709125042,1.8073694705963135,1.0,0.7428571428571429
1,1,64,0.0010979542275890708,1.8713287115097046,1.0,0.7428571428571429
1,1,65,0.0010603495175018907,1.9386754035949707,1.0,0.7428571428571429
1,1,66,0.0010596970096230507,2.000718832015991,1.0,0.7428571428571429
1,1,67,0.0011545404559001327,2.056797742843628,1.0,0.7428571428571429
1,1,68,0.0013337319251149893,2.0936553478240967,1.0,0.7428571428571429
1,1,69,0.0015875301323831081,2.1187186241149902,1.0,0.7428571428571429
1,1,70,0.0013214783975854516,2.104938268661499,1.0,0.7428571428571429
1,1,71,0.0009830662747845054,2.0700056552886963,1.0,0.7428571428571429
1,1,72,0.0008387711131945252,2.033674478530884,1.0,0.7428571428571429
1,1,73,0.0007575690397061408,2.0002918243408203,1.0,0.7428571428571429
1,1,74,0.0007040637428872287,1.966330647468567,1.0,0.7428571428571429
1,1,75,0.0006662268424406648,1.931861400604248,1.0,0.7428571428571429
1,1,76,0.000638230238109827,1.9031490087509155,1.0,0.7428571428571429
1,1,77,0.0006150976987555623,1.8817389011383057,1.0,0.7428571428571429
1,1,78,0.000595618097577244,1.8642504215240479,1.0,0.7428571428571429
1,1,79,0.000578911101911217,1.8531607389450073,1.0,0.7428571428571429
1,1,80,0.0005582142621278763,1.8496211767196655,1.0,0.7714285714285715
1,1,81,0.0005390041042119265,1.8487666845321655,1.0,0.7714285714285715
1,1,82,0.0005210621748119593,1.8501163721084595,1.0,0.7714285714285715
1,1,83,0.0005032712942920625,1.8534663915634155,1.0,0.7714285714285715
1,1,84,0.0004869554250035435,1.8573647737503052,1.0,0.7714285714285715
1,1,85,0.0004716093244496733,1.8621760606765747,1.0,0.7714285714285715
1,1,86,0.0004575794155243784,1.8673067092895508,1.0,0.7714285714285715
1,1,87,0.0004441625496838242,1.872747540473938,1.0,0.7714285714285715
1,1,88,0.0004318897263146937,1.8779270648956299,1.0,0.7714285714285715
1,1,89,0.0004204360593575984,1.8828990459442139,1.0,0.7714285714285715
1,1,90,0.00040965969674289227,1.8864117860794067,1.0,0.7714285714285715
1,1,91,0.000397618132410571,1.8895716667175293,1.0,0.7714285714285715
1,1,92,0.00038576219230890274,1.8932039737701416,1.0,0.7714285714285715
1,1,93,0.0003747002047020942,1.8972935676574707,1.0,0.7714285714285715
1,1,94,0.00036256693420000374,1.9026076793670654,1.0,0.7714285714285715
1,1,95,0.0003518766607157886,1.9105058908462524,1.0,0.7714285714285715
1,1,96,0.00034280424006283283,1.919824242591858,1.0,0.7714285714285715
1,1,97,0.00033447498572058976,1.9297829866409302,1.0,0.7714285714285715
1,1,98,0.0003266667772550136,1.9413596391677856,1.0,0.7714285714285715
1,1,99,0.00031936276354826987,1.9538800716400146,1.0,0.7428571428571429
1,1,100,0.00031239292002283037,1.9669972658157349,1.0,0.7428571428571429
1,2,1,1.1895408630371094,0.7539188265800476,0.7226277372262774,0.7352941176470589
1,2,2,0.7211114764213562,0.9644467830657959,0.7153284671532847,0.5882352941176471
1,2,3,0.4778198003768921,0.46577179431915283,0.8102189781021898,0.7647058823529411
1,2,4,0.5499606728553772,0.506693422794342,0.7591240875912408,0.7941176470588235
1,2,5,0.433214396238327,0.4599854350090027,0.8321167883211679,0.8235294117647058
1,2,6,0.39944759011268616,0.5181624889373779,0.8540145985401459,0.7647058823529411
1,2,7,0.3805358409881592,0.5774272084236145,0.8540145985401459,0.7352941176470589
1,2,8,0.3328954875469208,0.5372811555862427,0.8540145985401459,0.7352941176470589
1,2,9,0.2907860279083252,0.5214933156967163,0.8832116788321168,0.7647058823529411
1,2,10,0.26582831144332886,0.5598129034042358,0.9051094890510949,0.7352941176470589
1,2,11,0.23759165406227112,0.6031045317649841,0.9124087591240876,0.7058823529411765
1,2,12,0.2166592925786972,0.6612613201141357,0.9124087591240876,0.7352941176470589
1,2,13,0.21496114134788513,0.7515841126441956,0.9416058394160584,0.6764705882352942
1,2,14,0.17634576559066772,0.7674532532691956,0.9343065693430657,0.7058823529411765
1,2,15,0.16001996397972107,0.8368086814880371,0.927007299270073,0.6764705882352942
1,2,16,0.1393885612487793,0.8852795362472534,0.927007299270073,0.6764705882352942
1,2,17,0.1227017417550087,0.909144937992096,0.9562043795620438,0.7058823529411765
1,2,18,0.11330653727054596,0.9517818093299866,0.9635036496350365,0.7058823529411765
1,2,19,0.09252017736434937,1.0038487911224365,0.9635036496350365,0.7058823529411765
1,2,20,0.08245039731264114,1.0900388956069946,0.9708029197080292,0.6764705882352942
1,2,21,0.07227102667093277,1.1178728342056274,0.9708029197080292,0.6764705882352942
1,2,22,0.06909782439470291,1.1672295331954956,0.9708029197080292,0.7058823529411765
1,2,23,0.06469932198524475,1.2223831415176392,0.9781021897810219,0.7352941176470589
1,2,24,0.05161035433411598,1.272487998008728,0.9781021897810219,0.7352941176470589
1,2,25,0.04268393665552139,1.3340312242507935,0.9927007299270073,0.7058823529411765
1,2,26,0.03782584145665169,1.3961881399154663,0.9927007299270073,0.7058823529411765
1,2,27,0.03387487307190895,1.4380335807800293,0.9927007299270073,0.7058823529411765
1,2,28,0.034724123775959015,1.4669626951217651,0.9854014598540146,0.7647058823529411
1,2,29,0.028267676010727882,1.5260136127471924,0.9927007299270073,0.7352941176470589
1,2,30,0.02463691495358944,1.6068334579467773,0.9927007299270073,0.7352941176470589
1,2,31,0.024274587631225586,1.666192889213562,0.9927007299270073,0.7352941176470589
1,2,32,0.01976551115512848,1.6318141222000122,0.9927007299270073,0.7352941176470589
1,2,33,0.019694404676556587,1.6303750276565552,0.9927007299270073,0.7352941176470589
1,2,34,0.024920223280787468,1.7192573547363281,0.9854014598540146,0.7058823529411765
1,2,35,0.016951989382505417,1.7213760614395142,0.9927007299270073,0.7058823529411765
1,2,36,0.014749984256923199,1.7374720573425293,0.9927007299270073,0.6764705882352942
1,2,37,0.015217376872897148,1.7886918783187866,0.9927007299270073,0.7647058823529411
1,2,38,0.015207569114863873,1.8242237567901611,0.9927007299270073,0.7647058823529411
1,2,39,0.013883458450436592,1.8729487657546997,0.9927007299270073,0.7352941176470589
1,2,40,0.031483519822359085,2.0146939754486084,0.9854014598540146,0.7352941176470589
1,2,41,0.03070960007607937,1.9762519598007202,0.9854014598540146,0.7352941176470589
1,2,42,0.0151152852922678,1.8943474292755127,0.9927007299270073,0.7941176470588235
1,2,43,0.010651706717908382,1.9746266603469849,0.9927007299270073,0.7647058823529411
1,2,44,0.01127369049936533,2.112577199935913,0.9927007299270073,0.7647058823529411
1,2,45,0.016473937779664993,2.2432689666748047,0.9927007299270073,0.7647058823529411
1,2,46,0.012562613002955914,2.2211966514587402,0.9927007299270073,0.7352941176470589
1,2,47,0.009277825243771076,2.0868077278137207,0.9927007299270073,0.7352941176470589
1,2,48,0.008851977065205574,1.9716336727142334,0.9927007299270073,0.7352941176470589
1,2,49,0.009799906052649021,1.9858713150024414,0.9927007299270073,0.7058823529411765
1,2,50,0.017069492489099503,2.0962419509887695,0.9854014598540146,0.7058823529411765
1,2,51,0.022310789674520493,2.176862955093384,0.9781021897810219,0.6470588235294118
1,2,52,0.008266158401966095,2.0498013496398926,0.9927007299270073,0.7352941176470589
1,2,53,0.007667470257729292,2.1630051136016846,0.9927007299270073,0.7352941176470589
1,2,54,0.007673986721783876,2.3409242630004883,0.9927007299270073,0.7352941176470589
1,2,55,0.010254216380417347,2.489110231399536,0.9927007299270073,0.7352941176470589
1,2,56,0.01113924104720354,2.535306930541992,1.0,0.7352941176470589
1,2,57,0.007273899391293526,2.437974214553833,1.0,0.7352941176470589
1,2,58,0.006691016256809235,2.341714382171631,1.0,0.7352941176470589
1,2,59,0.006609463598579168,2.285557270050049,1.0,0.7647058823529411
1,2,60,0.006526402197778225,2.2677228450775146,1.0,0.7647058823529411
1,2,61,0.006454053334891796,2.2699904441833496,1.0,0.7352941176470589
1,2,62,0.006024071481078863,2.265737771987915,1.0,0.7647058823529411
1,2,63,0.0058421301655471325,2.2771506309509277,1.0,0.7352941176470589
1,2,64,0.00571466377004981,2.31318998336792,1.0,0.7352941176470589
1,2,65,0.005631953477859497,2.3516604900360107,1.0,0.7352941176470589
1,2,66,0.0056892698630690575,2.3852739334106445,1.0,0.7352941176470589
1,2,67,0.006045873276889324,2.4109628200531006,1.0,0.7352941176470589
1,2,68,0.005626734346151352,2.4015157222747803,1.0,0.7352941176470589
1,2,69,0.00533716008067131,2.393698215484619,1.0,0.7058823529411765
1,2,70,0.005094146355986595,2.3676371574401855,1.0,0.6764705882352942
1,2,71,0.00505387457087636,2.4031450748443604,1.0,0.7058823529411765
1,2,72,0.00520523265004158,2.5126657485961914,1.0,0.7058823529411765
1,2,73,0.005009749438613653,2.4999241828918457,1.0,0.6764705882352942
1,2,74,0.005235765129327774,2.4761009216308594,1.0,0.6764705882352942
1,2,75,0.00484849838539958,2.40004563331604,1.0,0.6764705882352942
1,2,76,0.004578461870551109,2.3560125827789307,1.0,0.7352941176470589
1,2,77,0.004491215106099844,2.416644334793091,1.0,0.7058823529411765
1,2,78,0.004421591758728027,2.5096375942230225,1.0,0.7058823529411765
1,2,79,0.004378152545541525,2.605459451675415,1.0,0.7058823529411765
1,2,80,0.00448831170797348,2.6909854412078857,1.0,0.7058823529411765
1,2,81,0.004436906427145004,2.723147392272949,1.0,0.7058823529411765
1,2,82,0.0042936718091368675,2.743842840194702,1.0,0.7058823529411765
1,2,83,0.004169834777712822,2.760059118270874,1.0,0.7058823529411765
1,2,84,0.004072379786521196,2.7753238677978516,1.0,0.7058823529411765
1,2,85,0.003987726289778948,2.7893075942993164,1.0,0.7058823529411765
1,2,86,0.003878180868923664,2.6536247730255127,1.0,0.7058823529411765
1,2,87,0.0038187364116311073,2.596543788909912,1.0,0.7352941176470589
1,2,88,0.0044483039528131485,2.5918266773223877,1.0,0.7352941176470589
1,2,89,0.016236979514360428,2.6014151573181152,0.9927007299270073,0.7352941176470589
1,2,90,0.02368386834859848,2.6264808177948,0.9927007299270073,0.7058823529411765
1,2,91,0.004066248890012503,2.6219866275787354,1.0,0.7352941176470589
1,2,92,0.0035111154429614544,2.6461029052734375,1.0,0.7352941176470589
1,2,93,0.0034514584112912416,2.7088444232940674,1.0,0.7058823529411765
1,2,94,0.0033981851302087307,2.8188693523406982,1.0,0.7058823529411765
1,2,95,0.0033567887730896473,2.920175552368164,1.0,0.7058823529411765
1,2,96,0.003465688554570079,3.0098459720611572,1.0,0.7058823529411765
1,2,97,0.00488341273739934,3.079885721206665,1.0,0.7058823529411765
1,2,98,0.003179190680384636,2.8601744174957275,1.0,0.7058823529411765
1,2,99,0.003122694091871381,2.6999945640563965,1.0,0.7352941176470589
1,2,100,0.0033103276509791613,2.6920506954193115,1.0,0.7352941176470589
1,3,1,1.5659972429275513,0.9510232210159302,0.7226277372262774,0.7352941176470589
1,3,2,0.5763137340545654,0.5997905731201172,0.7226277372262774,0.7352941176470589
1,3,3,0.9116761088371277,0.6807648539543152,0.5328467153284672,0.6764705882352942
1,3,4,0.5186724066734314,0.5726505517959595,0.8029197080291971,0.8235294117647058
1,3,5,0.563167154788971,0.5746168494224548,0.7518248175182481,0.7647058823529411
1,3,6,0.5717342495918274,0.5615612268447876,0.7518248175182481,0.7647058823529411
1,3,7,0.47675657272338867,0.513569712638855,0.7591240875912408,0.7941176470588235
1,3,8,0.40276893973350525,0.4799429476261139,0.8175182481751825,0.8235294117647058
1,3,9,0.39174512028694153,0.46774888038635254,0.8321167883211679,0.8235294117647058
1,3,10,0.39267557859420776,0.45825478434562683,0.8248175182481752,0.8235294117647058
1,3,11,0.3617877662181854,0.44291043281555176,0.8321167883211679,0.8235294117647058
1,3,12,0.3284814655780792,0.4246351718902588,0.8467153284671532,0.8529411764705882
1,3,13,0.3103262186050415,0.40834295749664307,0.8832116788321168,0.8529411764705882
1,3,14,0.3026849627494812,0.39763566851615906,0.8905109489051095,0.8529411764705882
1,3,15,0.28504064679145813,0.3888017237186432,0.8905109489051095,0.8529411764705882
1,3,16,0.2639803886413574,0.3837452828884125,0.8905109489051095,0.8235294117647058
1,3,17,0.24319641292095184,0.3843224346637726,0.8978102189781022,0.8235294117647058
1,3,18,0.22703306376934052,0.3915572464466095,0.8978102189781022,0.8235294117647058
1,3,19,0.2125263512134552,0.4020795226097107,0.9051094890510949,0.7941176470588235
1,3,20,0.1969953179359436,0.4138237535953522,0.9051094890510949,0.7647058823529411
1,3,21,0.17991286516189575,0.42394912242889404,0.927007299270073,0.7647058823529411
1,3,22,0.16333815455436707,0.4350619912147522,0.9343065693430657,0.7647058823529411
1,3,23,0.14880497753620148,0.4485785663127899,0.9416058394160584,0.7647058823529411
1,3,24,0.1361512541770935,0.4651073217391968,0.9562043795620438,0.7647058823529411
1,3,25,0.12404539436101913,0.48028385639190674,0.9562043795620438,0.7941176470588235
1,3,26,0.11296815425157547,0.49383094906806946,0.9635036496350365,0.7647058823529411
1,3,27,0.10063652694225311,0.5014451146125793,0.9635036496350365,0.7647058823529411
1,3,28,0.0886964425444603,0.5063990354537964,0.9635036496350365,0.7647058823529411
1,3,29,0.07830285280942917,0.5145248174667358,0.9708029197080292,0.7647058823529411
1,3,30,0.06810270249843597,0.5230939388275146,0.9854014598540146,0.7647058823529411
1,3,31,0.05979766324162483,0.5313537120819092,0.9927007299270073,0.7647058823529411
1,3,32,0.05420278012752533,0.5360050201416016,0.9854014598540146,0.7647058823529411
1,3,33,0.04989420995116234,0.5411885380744934,0.9854014598540146,0.7941176470588235
1,3,34,0.039861805737018585,0.5437157154083252,0.9927007299270073,0.8235294117647058
1,3,35,0.03639666363596916,0.5505950450897217,0.9927007299270073,0.8235294117647058
1,3,36,0.033992040902376175,0.5604792237281799,0.9854014598540146,0.8235294117647058
1,3,37,0.03290277346968651,0.5738646388053894,0.9854014598540146,0.8235294117647058
1,3,38,0.03596005588769913,0.5895833373069763,0.9854014598540146,0.8235294117647058
1,3,39,0.0381750762462616,0.6056183576583862,0.9854014598540146,0.8235294117647058
1,3,40,0.02099800854921341,0.6142452955245972,0.9927007299270073,0.8235294117647058
1,3,41,0.016877111047506332,0.6238383054733276,0.9927007299270073,0.8235294117647058
1,3,42,0.015357701107859612,0.6338996887207031,0.9927007299270073,0.8235294117647058
1,3,43,0.014736173674464226,0.6453070640563965,0.9927007299270073,0.8235294117647058
1,3,44,0.013440459966659546,0.6570393443107605,1.0,0.8235294117647058
1,3,45,0.013883651234209538,0.6691094636917114,1.0,0.8235294117647058
1,3,46,0.017248334363102913,0.6818714141845703,0.9927007299270073,0.8235294117647058
1,3,47,0.012864110991358757,0.6939090490341187,1.0,0.7941176470588235
1,3,48,0.010019419714808464,0.7057064771652222,1.0,0.7941176470588235
1,3,49,0.009101062081754208,0.7169010043144226,1.0,0.7941176470588235
1,3,50,0.008558581583201885,0.7271726131439209,1.0,0.7941176470588235
1,3,51,0.00815622415393591,0.737030565738678,1.0,0.7941176470588235
1,3,52,0.007854592986404896,0.7465876936912537,1.0,0.7941176470588235
1,3,53,0.007487833965569735,0.7555313110351562,1.0,0.7941176470588235
1,3,54,0.007099915761500597,0.7641646265983582,1.0,0.7941176470588235
1,3,55,0.006742821075022221,0.7727581262588501,1.0,0.7941176470588235
1,3,56,0.006431920919567347,0.781505286693573,1.0,0.7941176470588235
1,3,57,0.006193678360432386,0.7902795672416687,1.0,0.8235294117647058
1,3,58,0.006852136924862862,0.8022003173828125,1.0,0.8235294117647058
1,3,59,0.005754463840276003,0.8079684972763062,1.0,0.8235294117647058
1,3,60,0.005668645724654198,0.8147318363189697,1.0,0.8235294117647058
1,3,61,0.01662970706820488,0.8221436142921448,0.9927007299270073,0.8235294117647058
1,3,62,0.006075081881135702,0.8328176140785217,1.0,0.8235294117647058
1,3,63,0.00517011946067214,0.845271110534668,1.0,0.8235294117647058
1,3,64,0.005298919510096312,0.8575699329376221,1.0,0.8235294117647058
1,3,65,0.00535031920298934,0.8680006861686707,1.0,0.8235294117647058
1,3,66,0.005345508921891451,0.8764247298240662,1.0,0.8235294117647058
1,3,67,0.004767297301441431,0.8794729709625244,1.0,0.8235294117647058
1,3,68,0.004611174575984478,0.8819116950035095,1.0,0.8235294117647058
1,3,69,0.004526270553469658,0.8844485878944397,1.0,0.8235294117647058
1,3,70,0.0045597143471241,0.888651430606842,1.0,0.8235294117647058
1,3,71,0.004468263126909733,0.8914564847946167,1.0,0.8235294117647058
1,3,72,0.004359790589660406,0.8934018611907959,1.0,0.8235294117647058
1,3,73,0.0042670066468417645,0.8956122398376465,1.0,0.8235294117647058
1,3,74,0.004186838399618864,0.8974432349205017,1.0,0.8235294117647058
1,3,75,0.004066236782819033,0.899559497833252,1.0,0.8235294117647058
1,3,76,0.0040166256949305534,0.9015315175056458,1.0,0.8235294117647058
1,3,77,0.004104488529264927,0.9049320220947266,1.0,0.8235294117647058
1,3,78,0.00494839483872056,0.915482759475708,1.0,0.8235294117647058
1,3,79,0.0063630822114646435,0.935333788394928,1.0,0.7941176470588235
1,3,80,0.0061534191481769085,0.9388741850852966,1.0,0.7941176470588235
1,3,81,0.0037592719309031963,0.9154642820358276,1.0,0.8235294117647058
1,3,82,0.0035711696837097406,0.9157211780548096,1.0,0.8235294117647058
1,3,83,0.0034935453440994024,0.9185465574264526,1.0,0.8235294117647058
1,3,84,0.003441450884565711,0.9222108721733093,1.0,0.8235294117647058
1,3,85,0.0034800658468157053,0.9283413887023926,1.0,0.8235294117647058
1,3,86,0.0033234141301363707,0.9304486513137817,1.0,0.8235294117647058
1,3,87,0.003247675485908985,0.9348751902580261,1.0,0.8235294117647058
1,3,88,0.003190690418705344,0.9400327205657959,1.0,0.8235294117647058
1,3,89,0.0031389882788062096,0.9451528191566467,1.0,0.8235294117647058
1,3,90,0.0030898633413016796,0.9501688480377197,1.0,0.8235294117647058
1,3,91,0.00304237799718976,0.9553864598274231,1.0,0.8235294117647058
1,3,92,0.0029967036098241806,0.9607434868812561,1.0,0.8235294117647058
1,3,93,0.0029496110510081053,0.9651027321815491,1.0,0.8235294117647058
1,3,94,0.002896937308833003,0.9672513604164124,1.0,0.8235294117647058
1,3,95,0.002844032132998109,0.9691330194473267,1.0,0.8235294117647058
1,3,96,0.002790996106341481,0.9709710478782654,1.0,0.8235294117647058
1,3,97,0.0027343996334820986,0.9727031588554382,1.0,0.8235294117647058
1,3,98,0.0026759335305541754,0.9726815819740295,1.0,0.8235294117647058
1,3,99,0.002618155675008893,0.9724186062812805,1.0,0.8235294117647058
1,3,100,0.0025607633870095015,0.9714258909225464,1.0,0.8235294117647058
1,4,1,1.2407827377319336,2.0593018531799316,0.7226277372262774,0.7352941176470589
1,4,2,0.5473021268844604,0.7817649245262146,0.7226277372262774,0.7352941176470589
1,4,3,0.7029983997344971,0.6831580400466919,0.7153284671532847,0.7058823529411765
1,4,4,0.4810201823711395,0.5864869952201843,0.8248175182481752,0.7647058823529411
1,4,5,0.4603916108608246,0.7237371802330017,0.7737226277372263,0.7058823529411765
1,4,6,0.4483474791049957,0.7888974547386169,0.781021897810219,0.7058823529411765
1,4,7,0.40529826283454895,0.7433256506919861,0.8394160583941606,0.7647058823529411
1,4,8,0.382644385099411,0.6943880915641785,0.8467153284671532,0.7058823529411765
1,4,9,0.3665379285812378,0.6834920048713684,0.8467153284671532,0.7647058823529411
1,4,10,0.3438698351383209,0.6659349799156189,0.8613138686131386,0.7647058823529411
1,4,11,0.31485486030578613,0.6377442479133606,0.8832116788321168,0.7647058823529411
1,4,12,0.2844183146953583,0.6199440360069275,0.9051094890510949,0.7647058823529411
1,4,13,0.25620999932289124,0.6102331280708313,0.9051094890510949,0.7941176470588235
1,4,14,0.23401205241680145,0.6105658411979675,0.9197080291970803,0.7941176470588235
1,4,15,0.2156064361333847,0.6106163263320923,0.927007299270073,0.7941176470588235
1,4,16,0.19344015419483185,0.5938530564308167,0.927007299270073,0.7647058823529411
1,4,17,0.17337322235107422,0.5695314407348633,0.9197080291970803,0.7647058823529411
1,4,18,0.15790487825870514,0.5796721577644348,0.9197080291970803,0.7352941176470589
1,4,19,0.14092236757278442,0.6174073815345764,0.9343065693430657,0.7647058823529411
1,4,20,0.12423709779977798,0.6827358603477478,0.948905109489051,0.7647058823529411
1,4,21,0.11280733346939087,0.7725306153297424,0.948905109489051,0.7647058823529411
1,4,22,0.09943938255310059,0.8074339628219604,0.948905109489051,0.7647058823529411
1,4,23,0.09201373904943466,0.8436335921287537,0.9708029197080292,0.7647058823529411
1,4,24,0.07917185872793198,0.8924216032028198,0.9781021897810219,0.7647058823529411
1,4,25,0.06739182025194168,0.9567142724990845,0.9781021897810219,0.7352941176470589
1,4,26,0.059378527104854584,1.0332143306732178,0.9854014598540146,0.7647058823529411
1,4,27,0.052684981375932693,1.0908963680267334,0.9854014598540146,0.7647058823529411
1,4,28,0.04879804700613022,1.1011444330215454,0.9781021897810219,0.7647058823529411
1,4,29,0.05418109893798828,1.1320219039916992,0.9781021897810219,0.7647058823529411
1,4,30,0.05166546627879143,1.1885967254638672,0.9781021897810219,0.7647058823529411
1,4,31,0.03723796829581261,1.2354345321655273,0.9781021897810219,0.7647058823529411
1,4,32,0.031581200659275055,1.3613628149032593,0.9854014598540146,0.7647058823529411
1,4,33,0.029822101816534996,1.378003478050232,0.9854014598540146,0.7647058823529411
1,4,34,0.02679361216723919,1.3686245679855347,0.9854014598540146,0.7647058823529411
1,4,35,0.024284465238451958,1.36202871799469,0.9854014598540146,0.7941176470588235
1,4,36,0.023320049047470093,1.367095708847046,0.9854014598540146,0.7647058823529411
1,4,37,0.026040349155664444,1.3913410902023315,0.9781021897810219,0.7647058823529411
1,4,38,0.031249335035681725,1.445758581161499,0.9781021897810219,0.7647058823529411
1,4,39,0.02226891554892063,1.5069302320480347,0.9854014598540146,0.7647058823529411
1,4,40,0.018861791118979454,1.6463377475738525,0.9854014598540146,0.7647058823529411
1,4,41,0.018419841304421425,1.7233836650848389,0.9854014598540146,0.7647058823529411
1,4,42,0.017188280820846558,1.685954213142395,0.9854014598540146,0.7647058823529411
1,4,43,0.019061444327235222,1.6884735822677612,0.9854014598540146,0.7647058823529411
1,4,44,0.025393923744559288,1.7226033210754395,0.9781021897810219,0.7647058823529411
1,4,45,0.02969781495630741,1.7586404085159302,0.9781021897810219,0.7647058823529411
1,4,46,0.03289911150932312,1.7989219427108765,0.9781021897810219,0.7647058823529411
1,4,47,0.01976410299539566,1.8078092336654663,0.9781021897810219,0.7647058823529411
1,4,48,0.014433946460485458,1.9835408926010132,0.9854014598540146,0.7647058823529411
1,4,49,0.02647561766207218,2.238352060317993,0.9854014598540146,0.7647058823529411
1,4,50,0.013493726029992104,1.9398994445800781,0.9854014598540146,0.7647058823529411
1,4,51,0.014556876383721828,1.8370258808135986,0.9854014598540146,0.7647058823529411
1,4,52,0.028605317696928978,1.8019829988479614,0.9781021897810219,0.7647058823529411
