recall,precision
0.10810810810810811,0.8198198198198199
0.1091091091091091,0.8206206206206206
0.11011011011011011,0.8214214214214215
0.1111111111111111,0.8222222222222222
0.11211211211211211,0.823023023023023
0.11311311311311312,0.8238238238238239
0.11411411411411411,0.8246246246246246
0.11511511511511512,0.8254254254254254
0.11611611611611611,0.8262262262262261
0.11711711711711711,0.827027027027027
0.11811811811811812,0.8278278278278279
0.11911911911911911,0.8286286286286286
0.12012012012012012,0.8294294294294294
0.12112112112112113,0.8302302302302301
0.12212212212212212,0.831031031031031
0.12312312312312312,0.8318318318318318
0.12412412412412413,0.8326326326326325
0.12512512512512514,0.8334334334334335
0.12612612612612611,0.8342342342342342
0.12712712712712712,0.8350350350350351
0.12812812812812813,0.8358358358358359
0.12912912912912913,0.8366366366366366
0.13013013013013014,0.8374374374374375
0.13113113113113112,0.8382382382382382
0.13213213213213212,0.839039039039039
0.13313313313313313,0.8398398398398399
0.13413413413413414,0.8406406406406406
0.13513513513513514,0.8414414414414415
0.13613613613613612,0.8422422422422422
0.13713713713713713,0.843043043043043
0.13813813813813813,0.8438438438438439
0.13913913913913914,0.8446446446446446
0.14014014014014015,0.8454454454454454
0.14114114114114115,0.8462462462462461
0.14214214214214213,0.847047047047047
0.14314314314314314,0.847847847847848
0.14414414414414414,0.8486486486486486
0.14514514514514515,0.8494494494494494
0.14614614614614616,0.8502502502502501
0.14714714714714713,0.851051051051051
0.14814814814814814,0.8518518518518519
0.14914914914914915,0.8526526526526526
0.15015015015015015,0.8534534534534535
0.15115115115115116,0.8542542542542542
0.15215215215215216,0.8550550550550551
0.15315315315315314,0.8558558558558559
0.15415415415415415,0.8566566566566566
0.15515515515515516,0.8574574574574575
0.15615615615615616,0.8582582582582582
0.15715715715715717,0.859059059059059
0.15815815815815815,0.8598598598598599
0.15915915915915915,0.8606606606606606
0.16016016016016016,0.8614614614614615
0.16116116116116116,0.8622622622622622
0.16216216216216217,0.863063063063063
0.16316316316316315,0.8638638638638639
0.16416416416416416,0.8646646646646646
0.16516516516516516,0.8654654654654654
0.16616616616616617,0.8662662662662661
0.16716716716716717,0.8335535535535536
0.16816816816816815,0.833993993993994
0.16916916916916916,0.8344344344344344
0.17017017017017017,0.8348748748748749
0.17117117117117117,0.8353153153153153
0.17217217217217218,0.8357557557557558
0.17317317317317318,0.8361961961961961
0.17417417417417416,0.8366366366366366
0.17517517517517517,0.837077077077077
0.17617617617617617,0.8375175175175176
0.17717717717717718,0.837957957957958
0.1781781781781782,0.8383983983983985
0.17917917917917917,0.8388388388388389
0.18018018018018017,0.8392792792792794
0.18118118118118118,0.8397197197197197
0.18218218218218218,0.8401601601601602
0.1831831831831832,0.8406006006006006
0.1841841841841842,0.841041041041041
0.18518518518518517,0.8414814814814815
0.18618618618618618,0.8419219219219218
0.1871871871871872,0.8423623623623623
0.1881881881881882,0.8428028028028027
0.1891891891891892,0.8432432432432432
0.19019019019019018,0.8436836836836836
0.19119119119119118,0.844124124124124
0.1921921921921922,0.8445645645645646
0.1931931931931932,0.8450050050050051
0.1941941941941942,0.8454454454454454
0.19519519519519518,0.8458858858858859
0.1961961961961962,0.8463263263263263
0.1971971971971972,0.8467667667667668
0.1981981981981982,0.8472072072072072
0.1991991991991992,0.8476476476476476
0.20020020020020018,0.848088088088088
0.2012012012012012,0.8485285285285287
0.2022022022022022,0.848968968968969
0.2032032032032032,0.8494094094094095
0.2042042042042042,0.8498498498498499
0.20520520520520522,0.8502902902902904
0.2062062062062062,0.8507307307307308
0.2072072072072072,0.8511711711711711
0.2082082082082082,0.8516116116116116
0.2092092092092092,0.852052052052052
0.21021021021021022,0.8524924924924925
0.2112112112112112,0.8529329329329329
0.2122122122122122,0.8533733733733733
0.2132132132132132,0.8538138138138137
0.21421421421421422,0.8542542542542542
0.21521521521521522,0.8546946946946946
0.21621621621621623,0.8551351351351352
0.2172172172172172,0.8555755755755756
0.2182182182182182,0.8560160160160161
0.21921921921921922,0.8564564564564565
0.22022022022022023,0.8568968968968969
0.22122122122122123,0.8573373373373373
0.2222222222222222,0.8577777777777778
0.22322322322322322,0.8582182182182182
0.22422422422422422,0.8586586586586586
0.22522522522522523,0.859099099099099
0.22622622622622623,0.8595395395395397
0.2272272272272272,0.8599799799799801
0.22822822822822822,0.8604204204204204
0.22922922922922923,0.8608608608608609
0.23023023023023023,0.8613013013013013
0.23123123123123124,0.8617417417417418
0.23223223223223222,0.8621821821821822
0.23323323323323322,0.8626226226226226
0.23423423423423423,0.863063063063063
0.23523523523523523,0.8635035035035035
0.23623623623623624,0.8639439439439439
0.23723723723723725,0.8643843843843844
0.23823823823823823,0.8648248248248247
0.23923923923923923,0.8652652652652651
0.24024024024024024,0.8657057057057056
0.24124124124124124,0.866146146146146
0.24224224224224225,0.8665865865865866
0.24324324324324323,0.867027027027027
0.24424424424424424,0.8674674674674675
0.24524524524524524,0.867907907907908
0.24624624624624625,0.8683483483483483
0.24724724724724725,0.8687887887887887
0.24824824824824826,0.8692292292292292
0.24924924924924924,0.8696696696696696
0.2502502502502503,0.6601801801801801
0.25125125125125125,0.6609009009009009
0.25225225225225223,0.6616216216216216
0.25325325325325326,0.6623423423423423
0.25425425425425424,0.6630630630630631
0.2552552552552553,0.6637837837837838
0.25625625625625625,0.6645045045045046
0.25725725725725723,0.6652252252252252
0.25825825825825827,0.6659459459459459
0.25925925925925924,0.6666666666666667
0.2602602602602603,0.6673873873873875
0.26126126126126126,0.6681081081081082
0.26226226226226224,0.6688288288288288
0.26326326326326327,0.6695495495495495
0.26426426426426425,0.6702702702702703
0.2652652652652653,0.670990990990991
0.26626626626626626,0.6717117117117117
0.26726726726726724,0.6724324324324323
0.2682682682682683,0.6731531531531532
0.26926926926926925,0.6738738738738739
0.2702702702702703,0.6745945945945946
0.27127127127127126,0.6753153153153153
0.27227227227227224,0.6760360360360359
0.2732732732732733,0.6767567567567567
0.27427427427427425,0.6774774774774774
0.2752752752752753,0.6781981981981982
0.27627627627627627,0.6789189189189189
0.2772772772772773,0.6796396396396396
0.2782782782782783,0.6803603603603603
0.27927927927927926,0.681081081081081
0.2802802802802803,0.6818018018018017
0.28128128128128127,0.6825225225225225
0.2822822822822823,0.6832432432432431
0.2832832832832833,0.6839639639639639
0.28428428428428426,0.6846846846846848
0.2852852852852853,0.6854054054054054
0.2862862862862863,0.6861261261261261
0.2872872872872873,0.6868468468468468
0.2882882882882883,0.6875675675675674
0.28928928928928926,0.6882882882882884
0.2902902902902903,0.6890090090090091
0.2912912912912913,0.6897297297297297
0.2922922922922923,0.6904504504504505
0.2932932932932933,0.6911711711711712
0.29429429429429427,0.6918918918918919
0.2952952952952953,0.6926126126126125
0.2962962962962963,0.6933333333333332
0.2972972972972973,0.6940540540540542
0.2982982982982983,0.6947747747747748
0.29929929929929927,0.6954954954954955
0.3003003003003003,0.6962162162162161
0.3013013013013013,0.6969369369369369
0.3023023023023023,0.6976576576576577
0.3033033033033033,0.6983783783783784
0.30430430430430433,0.6990990990990991
0.3053053053053053,0.6998198198198198
0.3063063063063063,0.7005405405405406
0.3073073073073073,0.7012612612612612
0.3083083083083083,0.7019819819819819
0.30930930930930933,0.7027027027027029
0.3103103103103103,0.7034234234234235
0.3113113113113113,0.7041441441441442
0.3123123123123123,0.7048648648648649
0.3133133133133133,0.7055855855855855
0.31431431431431434,0.7063063063063064
0.3153153153153153,0.7070270270270271
0.3163163163163163,0.7077477477477477
0.3173173173173173,0.7084684684684686
0.3183183183183183,0.7091891891891893
0.31931931931931934,0.70990990990991
0.3203203203203203,0.7106306306306307
0.3213213213213213,0.7113513513513513
0.32232232232232233,0.7120720720720721
0.3233233233233233,0.7127927927927928
0.32432432432432434,0.7135135135135136
0.3253253253253253,0.7142342342342342
0.3263263263263263,0.714954954954955
0.32732732732732733,0.7156756756756757
0.3283283283283283,0.7163963963963964
0.32932932932932935,0.7171171171171171
0.3303303303303303,0.7178378378378378
0.3313313313313313,0.7185585585585585
0.33233233233233234,0.7192792792792793
0.3333333333333333,0.6866666666666666
0.33433433433433435,0.6871890938557605
0.3353353353353353,0.6877115210448543
0.3363363363363363,0.6882339482339482
0.33733733733733734,0.688756375423042
0.3383383383383383,0.6892788026121359
0.33933933933933935,0.6898012298012298
0.34034034034034033,0.6903236569903237
0.34134134134134136,0.6908460841794175
0.34234234234234234,0.6913685113685114
0.3433433433433433,0.6918909385576052
0.34434434434434436,0.6924133657466991
0.34534534534534533,0.6929357929357929
0.34634634634634637,0.6934582201248868
0.34734734734734735,0.6939806473139807
0.3483483483483483,0.6945030745030746
0.34934934934934936,0.6950255016921683
0.35035035035035034,0.6955479288812623
0.35135135135135137,0.6960703560703562
0.35235235235235235,0.6965927832594498
0.3533533533533533,0.6971152104485439
0.35435435435435436,0.6976376376376376
0.35535535535535534,0.6981600648267315
0.3563563563563564,0.6986824920158254
0.35735735735735735,0.6992049192049192
0.35835835835835833,0.699727346394013
0.35935935935935936,0.700249773583107
0.36036036036036034,0.7007722007722008
0.3613613613613614,0.7012946279612946
0.36236236236236236,0.7018170551503885
0.36336336336336333,0.7023394823394824
0.36436436436436437,0.7028619095285762
0.36536536536536535,0.7033843367176701
0.3663663663663664,0.703906763906764
0.36736736736736736,0.7044291910958578
0.3683683683683684,0.7049516182849517
0.36936936936936937,0.7054740454740455
0.37037037037037035,0.7059964726631394
0.3713713713713714,0.7065188998522333
0.37237237237237236,0.707041327041327
0.3733733733733734,0.707563754230421
0.3743743743743744,0.7080861814195148
0.37537537537537535,0.7086086086086085
0.3763763763763764,0.7091310357977025
0.37737737737737737,0.7096534629867964
0.3783783783783784,0.7101758901758902
0.3793793793793794,0.7106983173649841
0.38038038038038036,0.7112207445540778
0.3813813813813814,0.7117431717431718
0.38238238238238237,0.7122655989322657
0.3833833833833834,0.7127880261213596
0.3843843843843844,0.7133104533104533
0.38538538538538536,0.7138328804995473
0.3863863863863864,0.714355307688641
0.38738738738738737,0.7148777348777349
0.3883883883883884,0.7154001620668288
0.3893893893893894,0.7159225892559227
0.39039039039039036,0.7164450164450165
0.3913913913913914,0.7169674436341105
0.3923923923923924,0.7174898708232041
0.3933933933933934,0.718012298012298
0.3943943943943944,0.7185347252013918
0.39539539539539537,0.7190571523904857
0.3963963963963964,0.7195795795795796
0.3973973973973974,0.7201020067686735
0.3983983983983984,0.7206244339577673
0.3993993993993994,0.7211468611468612
0.40040040040040037,0.721669288335955
0.4014014014014014,0.7221917155250489
0.4024024024024024,0.7227141427141428
0.4034034034034034,0.7232365699032368
0.4044044044044044,0.7237589970923304
0.40540540540540543,0.7242814242814244
0.4064064064064064,0.7248038514705181
0.4074074074074074,0.725326278659612
0.4084084084084084,0.7258487058487059
0.4094094094094094,0.7263711330377998
0.41041041041041043,0.7268935602268936
0.4114114114114114,0.7274159874159875
0.4124124124124124,0.7279384146050812
0.4134134134134134,0.7284608417941751
0.4144144144144144,0.7289832689832689
0.41541541541541543,0.7295056961723628
0.4164164164164164,0.7300281233614567
0.4174174174174174,0.584144534144534
0.4184184184184184,0.5846489346489346
0.4194194194194194,0.5851533351533351
0.42042042042042044,0.5856577356577357
0.4214214214214214,0.5861621361621362
0.4224224224224224,0.5866665366665366
0.42342342342342343,0.5871709371709372
0.4244244244244244,0.5876753376753376
0.42542542542542544,0.5881797381797382
0.4264264264264264,0.5886841386841386
0.4274274274274274,0.5891885391885392
0.42842842842842843,0.5896929396929397
0.4294294294294294,0.5901973401973402
0.43043043043043044,0.5907017407017406
0.4314314314314314,0.5912061412061412
0.43243243243243246,0.5917105417105417
0.43343343343343343,0.5922149422149422
0.4344344344344344,0.5927193427193427
0.43543543543543545,0.5932237432237433
0.4364364364364364,0.5937281437281436
0.43743743743743746,0.5942325442325442
0.43843843843843844,0.5947369447369447
0.4394394394394394,0.5952413452413452
0.44044044044044045,0.5957457457457457
0.44144144144144143,0.5962501462501463
0.44244244244244246,0.5967545467545468
0.44344344344344344,0.5972589472589473
0.4444444444444444,0.5977633477633477
0.44544544544544545,0.5982677482677483
0.44644644644644643,0.5987721487721488
0.44744744744744747,0.5992765492765493
0.44844844844844844,0.5997809497809498
0.4494494494494494,0.6002853502853502
0.45045045045045046,0.6007897507897507
0.45145145145145144,0.6012941512941512
0.45245245245245247,0.6017985517985517
0.45345345345345345,0.6023029523029522
0.4544544544544544,0.6028073528073528
0.45545545545545546,0.6033117533117534
0.45645645645645644,0.6038161538161538
0.4574574574574575,0.6043205543205542
0.45845845845845845,0.6048249548249548
0.45945945945945943,0.6053293553293553
0.46046046046046046,0.6058337558337559
0.46146146146146144,0.6063381563381564
0.4624624624624625,0.6068425568425567
0.46346346346346345,0.6073469573469573
0.46446446446446443,0.6078513578513578
0.46546546546546547,0.6083557583557584
0.46646646646646645,0.6088601588601588
0.4674674674674675,0.6093645593645594
0.46846846846846846,0.60986895986896
0.4694694694694695,0.6103733603733603
0.47047047047047047,0.6108777608777608
0.47147147147147145,0.6113821613821614
0.4724724724724725,0.6118865618865618
0.47347347347347346,0.6123909623909625
0.4744744744744745,0.6128953628953628
0.4754754754754755,0.6133997633997634
0.47647647647647645,0.6139041639041639
0.4774774774774775,0.6144085644085644
0.47847847847847846,0.6149129649129649
0.4794794794794795,0.6154173654173654
0.4804804804804805,0.615921765921766
0.48148148148148145,0.6164261664261664
0.4824824824824825,0.6169305669305669
0.48348348348348347,0.6174349674349674
0.4844844844844845,0.6179393679393679
0.4854854854854855,0.6184437684437685
0.48648648648648646,0.618948168948169
0.4874874874874875,0.6194525694525693
0.48848848848848847,0.6199569699569699
0.4894894894894895,0.6204613704613704
0.4904904904904905,0.620965770965771
0.49149149149149146,0.6214701714701715
0.4924924924924925,0.621974571974572
0.4934934934934935,0.6224789724789724
0.4944944944944945,0.6229833729833729
0.4954954954954955,0.6234877734877735
0.4964964964964965,0.6239921739921741
0.4974974974974975,0.6244965744965745
0.4984984984984985,0.6250009750009748
0.4994994994994995,0.6255053755053754
0.5005005005005005,0.601725758392425
0.5015015015015015,0.6021469721469721
0.5025025025025025,0.6025681859015192
0.5035035035035035,0.6029893996560662
0.5045045045045045,0.6034106134106134
0.5055055055055055,0.6038318271651605
0.5065065065065065,0.6042530409197076
0.5075075075075075,0.6046742546742546
0.5085085085085085,0.6050954684288018
0.5095095095095095,0.6055166821833489
0.5105105105105106,0.6059378959378959
0.5115115115115115,0.606359109692443
0.5125125125125125,0.60678032344699
0.5135135135135135,0.6072015372015371
0.5145145145145145,0.6076227509560843
0.5155155155155156,0.6080439647106315
0.5165165165165165,0.6084651784651784
0.5175175175175175,0.6088863922197255
0.5185185185185185,0.6093076059742726
0.5195195195195195,0.6097288197288198
0.5205205205205206,0.6101500334833668
0.5215215215215215,0.6105712472379138
0.5225225225225225,0.610992460992461
0.5235235235235235,0.611413674747008
0.5245245245245245,0.6118348885015552
0.5255255255255256,0.6122561022561023
0.5265265265265265,0.6126773160106493
0.5275275275275275,0.6130985297651963
0.5285285285285285,0.6135197435197435
0.5295295295295295,0.6139409572742907
0.5305305305305306,0.6143621710288377
0.5315315315315315,0.6147833847833848
0.5325325325325325,0.6152045985379319
0.5335335335335335,0.6156258122924789
0.5345345345345345,0.616047026047026
0.5355355355355356,0.6164682398015732
0.5365365365365365,0.6168894535561202
0.5375375375375375,0.6173106673106672
0.5385385385385385,0.6177318810652144
0.5395395395395395,0.6181530948197616
0.5405405405405406,0.6185743085743086
0.5415415415415415,0.6189955223288557
0.5425425425425425,0.6194167360834026
0.5435435435435435,0.6198379498379498
0.5445445445445445,0.6202591635924969
0.5455455455455456,0.6206803773470441
0.5465465465465466,0.621101591101591
0.5475475475475475,0.6215228048561382
0.5485485485485485,0.6219440186106853
0.5495495495495496,0.6223652323652324
0.5505505505505506,0.6227864461197795
0.5515515515515516,0.6232076598743265
0.5525525525525525,0.6236288736288735
0.5535535535535535,0.6240500873834207
0.5545545545545546,0.6244713011379678
0.5555555555555556,0.624892514892515
0.5565565565565566,0.625313728647062
0.5575575575575575,0.6257349424016091
0.5585585585585585,0.6261561561561562
0.5595595595595596,0.6265773699107033
0.5605605605605606,0.6269985836652504
0.5615615615615616,0.6274197974197974
0.5625625625625625,0.6278410111743444
0.5635635635635635,0.6282622249288916
0.5645645645645646,0.6286834386834388
0.5655655655655656,0.6291046524379856
0.5665665665665666,0.6295258661925329
0.5675675675675675,0.6299470799470799
0.5685685685685685,0.6303682937016271
0.5695695695695696,0.6307895074561741
0.5705705705705706,0.6312107212107212
0.5715715715715716,0.6316319349652683
0.5725725725725725,0.6320531487198153
0.5735735735735735,0.6324743624743624
0.5745745745745746,0.6328955762289097
0.5755755755755756,0.6333167899834566
0.5765765765765766,0.6337380037380037
0.5775775775775776,0.6341592174925508
0.5785785785785785,0.634580431247098
0.5795795795795796,0.6350016450016449
0.5805805805805806,0.6354228587561922
0.5815815815815816,0.6358440725107393
0.5825825825825826,0.6362652862652862
0.5835835835835835,0.5695865562532229
0.5845845845845846,0.5699529832863166
0.5855855855855856,0.5703194103194102
0.5865865865865866,0.570685837352504
0.5875875875875876,0.5710522643855978
0.5885885885885885,0.5714186914186914
0.5895895895895896,0.5717851184517851
0.5905905905905906,0.5721515454848788
0.5915915915915916,0.5725179725179725
0.5925925925925926,0.5728843995510662
0.5935935935935935,0.5732508265841598
0.5945945945945946,0.5736172536172537
0.5955955955955956,0.5739836806503473
0.5965965965965966,0.574350107683441
0.5975975975975976,0.5747165347165347
0.5985985985985985,0.5750829617496284
0.5995995995995996,0.5754493887827221
0.6006006006006006,0.5758158158158159
0.6016016016016016,0.5761822428489095
0.6026026026026026,0.5765486698820033
0.6036036036036035,0.5769150969150968
0.6046046046046046,0.5772815239481905
0.6056056056056056,0.5776479509812844
0.6066066066066066,0.5780143780143779
0.6076076076076076,0.5783808050474717
0.6086086086086087,0.5787472320805654
0.6096096096096096,0.5791136591136592
0.6106106106106106,0.5794800861467528
0.6116116116116116,0.5798465131798465
0.6126126126126126,0.5802129402129401
0.6136136136136137,0.580579367246034
0.6146146146146146,0.5809457942791276
0.6156156156156156,0.5813122213122213
0.6166166166166166,0.581678648345315
0.6176176176176176,0.5820450753784087
0.6186186186186187,0.5824115024115024
0.6196196196196196,0.582777929444596
0.6206206206206206,0.5831443564776899
0.6216216216216216,0.5835107835107836
0.6226226226226226,0.5838772105438773
0.6236236236236237,0.584243637576971
0.6246246246246246,0.5846100646100646
0.6256256256256256,0.5849764916431583
0.6266266266266266,0.585342918676252
0.6276276276276276,0.5857093457093456
0.6286286286286287,0.5860757727424395
0.6296296296296297,0.5864421997755331
0.6306306306306306,0.5868086268086268
0.6316316316316316,0.5871750538417205
0.6326326326326326,0.5875414808748142
0.6336336336336337,0.5879079079079079
0.6346346346346347,0.5882743349410016
0.6356356356356356,0.5886407619740954
0.6366366366366366,0.589007189007189
0.6376376376376376,0.5893736160402827
0.6386386386386387,0.5897400430733765
0.6396396396396397,0.5901064701064701
0.6406406406406406,0.5904728971395639
0.6416416416416416,0.5908393241726575
0.6426426426426426,0.5912057512057511
0.6436436436436437,0.5915721782388449
0.6446446446446447,0.5919386052719386
0.6456456456456456,0.5923050323050323
0.6466466466466466,0.5926714593381261
0.6476476476476476,0.5930378863712197
0.6486486486486487,0.5934043134043134
0.6496496496496497,0.5937707404374072
0.6506506506506506,0.5941371674705008
0.6516516516516516,0.5945035945035946
0.6526526526526526,0.5948700215366882
0.6536536536536537,0.5952364485697819
0.6546546546546547,0.5956028756028757
0.6556556556556556,0.5959693026359694
0.6566566566566566,0.596335729669063
0.6576576576576576,0.5967021567021568
0.6586586586586587,0.5970685837352504
0.6596596596596597,0.5974350107683442
0.6606606606606606,0.5978014378014378
0.6616616616616616,0.5981678648345314
0.6626626626626626,0.5985342918676253
0.6636636636636637,0.5989007189007189
0.6646646646646647,0.5992671459338126
0.6656656656656657,0.5996335729669063
0.6666666666666666,0.507965367965368
0.6676676676676676,0.5083098466985935
0.6686686686686687,0.508654325431819
0.6696696696696697,0.5089988041650445
0.6706706706706707,0.5093432828982701
0.6716716716716716,0.5096877616314957
0.6726726726726726,0.5100322403647212
0.6736736736736737,0.5103767190979467
0.6746746746746747,0.5107211978311723
0.6756756756756757,0.5110656765643978
0.6766766766766766,0.5114101552976233
0.6776776776776777,0.5117546340308489
0.6786786786786787,0.5120991127640744
0.6796796796796797,0.5124435914973
0.6806806806806807,0.5127880702305255
0.6816816816816816,0.5131325489637509
0.6826826826826827,0.5134770276969766
0.6836836836836837,0.5138215064302021
0.6846846846846847,0.5141659851634277
0.6856856856856857,0.5145104638966532
0.6866866866866866,0.5148549426298787
0.6876876876876877,0.5151994213631043
0.6886886886886887,0.5155439000963298
0.6896896896896897,0.5158883788295553
0.6906906906906907,0.5162328575627809
0.6916916916916916,0.5165773362960063
0.6926926926926927,0.5169218150292318
0.6936936936936937,0.5172662937624575
0.6946946946946947,0.5176107724956831
0.6956956956956957,0.5179552512289086
0.6966966966966966,0.5182997299621341
0.6976976976976977,0.5186442086953597
0.6986986986986987,0.5189886874285852
0.6996996996996997,0.5193331661618107
0.7007007007007007,0.5196776448950362
0.7017017017017017,0.5200221236282617
0.7027027027027027,0.5203666023614874
0.7037037037037037,0.5207110810947129
0.7047047047047047,0.5210555598279384
0.7057057057057057,0.5214000385611638
0.7067067067067067,0.5217445172943893
0.7077077077077077,0.522088996027615
0.7087087087087087,0.5224334747608406
0.7097097097097097,0.522777953494066
0.7107107107107107,0.5231224322272915
0.7117117117117117,0.523466910960517
0.7127127127127127,0.5238113896937426
0.7137137137137137,0.5241558684269682
0.7147147147147147,0.5245003471601937
0.7157157157157157,0.5248448258934193
0.7167167167167167,0.5251893046266447
0.7177177177177178,0.5255337833598703
0.7187187187187187,0.5258782620930958
0.7197197197197197,0.5262227408263215
0.7207207207207207,0.5265672195595469
0.7217217217217217,0.5269116982927724
0.7227227227227228,0.527256177025998
0.7237237237237237,0.5276006557592234
0.7247247247247247,0.5279451344924491
0.7257257257257257,0.5282896132256745
0.7267267267267267,0.5286340919589001
0.7277277277277278,0.5289785706921256
0.7287287287287287,0.5293230494253512
0.7297297297297297,0.5296675281585768
0.7307307307307307,0.5300120068918023
0.7317317317317317,0.5303564856250278
0.7327327327327328,0.5307009643582534
0.7337337337337337,0.5310454430914789
0.7347347347347347,0.5313899218247043
0.7357357357357357,0.5317344005579299
0.7367367367367368,0.5320788792911555
0.7377377377377378,0.5324233580243811
0.7387387387387387,0.5327678367576065
0.7397397397397397,0.533112315490832
0.7407407407407407,0.5334567942240577
0.7417417417417418,0.5338012729572832
0.7427427427427428,0.5341457516905087
0.7437437437437437,0.5344902304237342
0.7447447447447447,0.5348347091569597
0.7457457457457457,0.5351791878901853
0.7467467467467468,0.5355236666234109
0.7477477477477478,0.5358681453566364
0.7487487487487487,0.536212624089862
0.7497497497497497,0.5365571028230874
0.7507507507507507,0.4900895729506578
0.7517517517517518,0.49039899259062897
0.7527527527527528,0.49070841223060013
0.7537537537537538,0.4910178318705712
0.7547547547547547,0.49132725151054224
0.7557557557557557,0.4916366711505133
0.7567567567567568,0.49194609079048435
0.7577577577577578,0.49225551043045546
0.7587587587587588,0.4925649300704265
0.7597597597597597,0.4928743497103977
0.7607607607607607,0.49318376935036873
0.7617617617617618,0.4934931889903398
0.7627627627627628,0.49380260863031084
0.7637637637637638,0.4941120282702819
0.7647647647647647,0.49442144791025305
0.7657657657657657,0.4947308675502241
0.7667667667667668,0.4950402871901952
0.7677677677677678,0.49534970683016627
0.7687687687687688,0.4956591264701373
0.7697697697697697,0.4959685461101084
0.7707707707707707,0.49627796575007943
0.7717717717717718,0.4965873853900506
0.7727727727727728,0.49689680503002165
0.7737737737737738,0.49720622466999276
0.7747747747747747,0.4975156443099638
0.7757757757757757,0.49782506394993487
0.7767767767767768,0.49813448358990603
0.7777777777777778,0.4984439032298771
0.7787787787787788,0.49875332286984825
0.7797797797797797,0.4990627425098193
0.7807807807807807,0.4993721621497903
0.7817817817817818,0.4996815817897614
