repeat,fold,epoch,train_loss,val_loss,train_acc,val_acc
1,1,31,0.2401883751153946,0.5390509366989136,0.9044117647058824,0.8
1,1,32,0.22734405100345612,0.5427615642547607,0.9191176470588235,0.8
1,1,33,0.21558643877506256,0.5592039823532104,0.9191176470588235,0.8
1,1,34,0.20989036560058594,0.5794333219528198,0.9264705882352942,0.8
1,1,35,0.1954014152288437,0.5824766159057617,0.9264705882352942,0.8
1,1,36,0.1864783763885498,0.5870546102523804,0.9264705882352942,0.8
1,1,37,0.17975394427776337,0.5943808555603027,0.9338235294117647,0.8
1,1,38,0.1743445247411728,0.6127837300300598,0.9411764705882353,0.7714285714285715
1,1,39,0.16189193725585938,0.5864241719245911,0.9485294117647058,0.8
1,1,40,0.15342645347118378,0.545825719833374,0.9632352941176471,0.8
1,1,41,0.14610786736011505,0.5460653901100159,0.9558823529411765,0.8
1,1,42,0.13919976353645325,0.563611626625061,0.9558823529411765,0.8
1,1,43,0.12988920509815216,0.5992975831031799,0.9558823529411765,0.8
1,1,44,0.14759185910224915,0.6003895401954651,0.9558823529411765,0.8285714285714286
1,1,45,0.1875530183315277,0.8012306094169617,0.9338235294117647,0.7428571428571429
1,1,46,0.15826545655727386,0.7379834055900574,0.9558823529411765,0.7428571428571429
1,1,47,0.15818433463573456,0.7072043418884277,0.9485294117647058,0.8285714285714286
1,1,48,0.16356471180915833,0.7016019821166992,0.9411764705882353,0.8285714285714286
1,1,49,0.1402440071105957,0.6855154037475586,0.9558823529411765,0.8
1,1,50,0.13691332936286926,0.7018641233444214,0.9558823529411765,0.7714285714285715
1,1,51,0.12745951116085052,0.6896029710769653,0.9632352941176471,0.7714285714285715
1,1,52,0.1224682480096817,0.6745743155479431,0.9705882352941176,0.7714285714285715
1,1,53,0.11847316473722458,0.6701815128326416,0.9705882352941176,0.8285714285714286
1,1,54,0.11552408337593079,0.7059987187385559,0.9558823529411765,0.8
1,1,55,0.14086510241031647,0.8020787835121155,0.9411764705882353,0.7428571428571429
1,1,56,0.1302645057439804,0.810640275478363,0.9558823529411765,0.7428571428571429
1,1,57,0.1175059825181961,0.7870855331420898,0.9558823529411765,0.8285714285714286
1,1,58,0.12922723591327667,0.8377217054367065,0.9411764705882353,0.8285714285714286
1,1,59,0.11321236193180084,0.9267194271087646,0.9558823529411765,0.7714285714285715
1,1,60,0.1125539019703865,0.966810405254364,0.9558823529411765,0.7714285714285715
1,1,61,0.10619896650314331,0.9089766144752502,0.9705882352941176,0.7714285714285715
1,1,62,0.11041173338890076,0.8484716415405273,0.9558823529411765,0.8285714285714286
1,1,63,0.09815233200788498,0.8624207377433777,0.9632352941176471,0.7714285714285715
1,1,64,0.1254749596118927,0.9348715543746948,0.9558823529411765,0.7428571428571429
1,1,65,0.11583785712718964,0.9116517305374146,0.9632352941176471,0.7142857142857143
1,1,66,0.09947167336940765,0.8632591366767883,0.9558823529411765,0.8285714285714286
1,1,67,0.10008786618709564,0.8880505561828613,0.9558823529411765,0.8
1,1,68,0.09695848077535629,0.8985374569892883,0.9632352941176471,0.7714285714285715
1,1,69,0.09063463658094406,0.9441913962364197,0.9632352941176471,0.7428571428571429
1,1,70,0.08811686187982559,0.9235275387763977,0.9632352941176471,0.7714285714285715
1,1,71,0.08749563246965408,0.9314112067222595,0.9632352941176471,0.7428571428571429
1,1,72,0.07975110411643982,0.9093928933143616,0.9779411764705882,0.8
1,1,73,0.07365916669368744,0.9367890357971191,0.9779411764705882,0.8
1,1,74,0.07378029823303223,0.9940481185913086,0.9558823529411765,0.8
1,1,75,0.06641338765621185,1.0335079431533813,0.9779411764705882,0.8
1,1,76,0.07743626832962036,1.1467686891555786,0.9558823529411765,0.7714285714285715
1,1,77,0.081945039331913,1.0695139169692993,0.9558823529411765,0.8
1,1,78,0.10872922837734222,1.2313013076782227,0.9558823529411765,0.7428571428571429
1,1,79,0.09460610896348953,1.109336256980896,0.9558823529411765,0.7714285714285715
1,1,80,0.07754907757043839,0.9917635321617126,0.9705882352941176,0.8
1,1,81,0.0782773569226265,0.9159210324287415,0.9705882352941176,0.8
1,1,82,0.09153089672327042,1.015358567237854,0.9558823529411765,0.7714285714285715
1,1,83,0.10562963783740997,1.000699758529663,0.9632352941176471,0.7714285714285715
1,1,84,0.09889687597751617,0.8852578401565552,0.9558823529411765,0.7714285714285715
1,1,85,0.0925079956650734,0.8663217425346375,0.9558823529411765,0.7714285714285715
1,1,86,0.09662090241909027,0.9612529277801514,0.9558823529411765,0.7714285714285715
1,1,87,0.08584558218717575,0.9468711614608765,0.9558823529411765,0.7714285714285715
1,1,88,0.07215828448534012,0.8926784992218018,0.9779411764705882,0.8
1,1,89,0.07170409709215164,0.9137439727783203,0.9705882352941176,0.8
1,1,90,0.07204759865999222,1.0014644861221313,0.9632352941176471,0.7428571428571429
1,1,91,0.11546988785266876,1.179560661315918,0.9485294117647058,0.7142857142857143
1,1,92,0.07459770143032074,1.0717113018035889,0.9632352941176471,0.7428571428571429
1,1,93,0.08796591311693192,0.9498658180236816,0.9632352941176471,0.8
1,1,94,0.06683710217475891,1.031195044517517,0.9779411764705882,0.7714285714285715
1,1,95,0.09669284522533417,1.2428659200668335,0.9632352941176471,0.6857142857142857
1,1,96,0.10765068978071213,1.269163727760315,0.9485294117647058,0.7142857142857143
1,1,97,0.06394529342651367,0.9588527083396912,0.9632352941176471,0.7714285714285715
1,1,98,0.11025054007768631,0.905147135257721,0.9558823529411765,0.8285714285714286
1,1,99,0.06734190136194229,1.0373048782348633,0.9632352941176471,0.7428571428571429
1,1,100,0.09588742256164551,1.256880760192871,0.9632352941176471,0.7142857142857143
1,2,1,1.2681559324264526,1.161909818649292,0.7226277372262774,0.7352941176470589
1,2,2,0.698910117149353,0.6979063749313354,0.4233576642335766,0.4117647058823529
1,2,3,0.674825131893158,0.6746979355812073,0.7226277372262774,0.7352941176470589
1,2,4,0.6328903436660767,0.6333877444267273,0.7226277372262774,0.7352941176470589
1,2,5,0.587158203125,0.5846509337425232,0.7226277372262774,0.7352941176470589
1,2,6,0.570453941822052,0.5608959197998047,0.7226277372262774,0.7352941176470589
1,2,7,0.5711945295333862,0.5615135431289673,0.7226277372262774,0.7352941176470589
1,2,8,0.5526853799819946,0.5515878200531006,0.7226277372262774,0.7352941176470589
1,2,9,0.5346075892448425,0.5426485538482666,0.7226277372262774,0.7352941176470589
1,2,10,0.5256325006484985,0.5414935350418091,0.7226277372262774,0.7352941176470589
1,2,11,0.5078586339950562,0.5332208275794983,0.7372262773722628,0.7352941176470589
1,2,12,0.48213818669319153,0.5199928283691406,0.7372262773722628,0.7352941176470589
1,2,13,0.4617478549480438,0.5172374844551086,0.7445255474452555,0.7352941176470589
1,2,14,0.4297846257686615,0.5124445557594299,0.7737226277372263,0.7941176470588235
1,2,15,0.3997791111469269,0.5163055062294006,0.8248175182481752,0.8235294117647058
1,2,16,0.3738860487937927,0.5331271886825562,0.8248175182481752,0.8235294117647058
1,2,17,0.3588961362838745,0.5637519359588623,0.8394160583941606,0.7941176470588235
1,2,18,0.33250120282173157,0.5954837203025818,0.8394160583941606,0.8529411764705882
1,2,19,0.3177233338356018,0.6503596901893616,0.8540145985401459,0.8529411764705882
1,2,20,0.2985273599624634,0.7140721678733826,0.8686131386861314,0.8529411764705882
1,2,21,0.29787835478782654,0.7812420129776001,0.8467153284671532,0.8529411764705882
1,2,22,0.29493531584739685,0.8706346154212952,0.8686131386861314,0.7647058823529411
1,2,23,0.2821089029312134,0.845676064491272,0.8613138686131386,0.7647058823529411
1,2,24,0.27800577878952026,0.8596382141113281,0.8759124087591241,0.7647058823529411
1,2,25,0.2849894165992737,0.9575056433677673,0.8759124087591241,0.7352941176470589
1,2,26,0.24316288530826569,0.8981054425239563,0.9051094890510949,0.7647058823529411
1,2,27,0.2587123215198517,0.8993812799453735,0.8832116788321168,0.7647058823529411
1,2,28,0.23264701664447784,0.9033191800117493,0.9051094890510949,0.7941176470588235
1,2,29,0.23564735054969788,0.941959023475647,0.8905109489051095,0.7647058823529411
1,2,30,0.22013366222381592,0.9346985816955566,0.9124087591240876,0.7647058823529411
1,2,31,0.21931743621826172,0.9235625863075256,0.9197080291970803,0.7941176470588235
1,2,32,0.22239764034748077,0.9320715665817261,0.8978102189781022,0.7647058823529411
1,2,33,0.20796042680740356,0.9482831358909607,0.9124087591240876,0.7941176470588235
1,2,34,0.2040717899799347,0.9797734618186951,0.9124087591240876,0.7941176470588235
1,2,35,0.19571803510189056,0.9898576140403748,0.9124087591240876,0.7941176470588235
1,2,36,0.19144754111766815,0.9911393523216248,0.927007299270073,0.7941176470588235
1,2,37,0.18432222306728363,1.014125108718872,0.927007299270073,0.7941176470588235
1,2,38,0.175749734044075,1.0404280424118042,0.927007299270073,0.8235294117647058
1,2,39,0.1668705940246582,1.0843005180358887,0.927007299270073,0.8235294117647058
1,2,40,0.16143442690372467,1.127355933189392,0.9343065693430657,0.7941176470588235
1,2,41,0.16119420528411865,1.1588109731674194,0.9343065693430657,0.7941176470588235
1,2,42,0.14751169085502625,1.200116515159607,0.948905109489051,0.8235294117647058
1,2,43,0.14536382257938385,1.2579047679901123,0.9416058394160584,0.8235294117647058
1,2,44,0.1449170559644699,1.2931544780731201,0.9343065693430657,0.8235294117647058
1,2,45,0.13955633342266083,1.3127130270004272,0.9343065693430657,0.7941176470588235
1,2,46,0.1362195461988449,1.3476781845092773,0.9416058394160584,0.7941176470588235
1,2,47,0.14432576298713684,1.32817542552948,0.948905109489051,0.7941176470588235
1,2,48,0.13403360545635223,1.3202903270721436,0.9562043795620438,0.7941176470588235
1,2,49,0.1413361132144928,1.3371343612670898,0.9416058394160584,0.8235294117647058
1,2,50,0.1327773928642273,1.3532471656799316,0.9343065693430657,0.7941176470588235
1,2,51,0.14303630590438843,1.3293755054473877,0.927007299270073,0.7941176470588235
1,2,52,0.1504296362400055,1.3291025161743164,0.927007299270073,0.7941176470588235
1,2,53,0.1348734050989151,1.354546308517456,0.927007299270073,0.7647058823529411
1,2,54,0.14876584708690643,1.4584518671035767,0.9416058394160584,0.7352941176470589
1,2,55,0.12798075377941132,1.3785667419433594,0.9635036496350365,0.7647058823529411
1,2,56,0.13001471757888794,1.368920922279358,0.9416058394160584,0.7941176470588235
1,2,57,0.13458482921123505,1.4052306413650513,0.9343065693430657,0.8235294117647058
1,2,58,0.11837989836931229,1.4339485168457031,0.9635036496350365,0.7941176470588235
1,2,59,0.1210157573223114,1.539404273033142,0.948905109489051,0.7647058823529411
1,2,60,0.11640805006027222,1.5575482845306396,0.948905109489051,0.7941176470588235
1,2,61,0.130792498588562,1.5030590295791626,0.927007299270073,0.7941176470588235
1,2,62,0.12646666169166565,1.4918179512023926,0.927007299270073,0.8235294117647058
1,2,63,0.10887647420167923,1.5016082525253296,0.9635036496350365,0.7941176470588235
1,2,64,0.11362103372812271,1.5104678869247437,0.948905109489051,0.8235294117647058
1,2,65,0.10645661503076553,1.4896416664123535,0.948905109489051,0.8235294117647058
1,2,66,0.11035116016864777,1.5001790523529053,0.9416058394160584,0.8235294117647058
1,2,67,0.10765968263149261,1.5697306394577026,0.9562043795620438,0.8235294117647058
1,2,68,0.10012591630220413,1.5286659002304077,0.9416058394160584,0.8235294117647058
1,2,69,0.11414159834384918,1.4950038194656372,0.927007299270073,0.7941176470588235
1,2,70,0.106058269739151,1.5015161037445068,0.9416058394160584,0.8235294117647058
1,2,71,0.09801150113344193,1.5264813899993896,0.948905109489051,0.7941176470588235
1,2,72,0.09148184955120087,1.5397621393203735,0.9562043795620438,0.8235294117647058
1,2,73,0.08978570997714996,1.5801053047180176,0.9635036496350365,0.8235294117647058
1,2,74,0.09108415991067886,1.6266210079193115,0.9562043795620438,0.8529411764705882
1,2,75,0.09640359878540039,1.6539006233215332,0.9343065693430657,0.8529411764705882
1,2,76,0.10230958461761475,1.6737968921661377,0.9416058394160584,0.8235294117647058
1,2,77,0.08405406773090363,1.7174041271209717,0.9562043795620438,0.7941176470588235
1,2,78,0.09016283601522446,1.7419227361679077,0.948905109489051,0.7941176470588235
1,2,79,0.09231752902269363,1.7651249170303345,0.948905109489051,0.7941176470588235
1,2,80,0.07722017914056778,1.7767304182052612,0.9708029197080292,0.7941176470588235
1,2,81,0.07208861410617828,1.8127946853637695,0.9708029197080292,0.7941176470588235
1,2,82,0.08307391405105591,1.8613611459732056,0.9781021897810219,0.7647058823529411
1,2,83,0.09373737126588821,1.7692543268203735,0.9416058394160584,0.8235294117647058
1,2,84,0.08645059168338776,1.7726367712020874,0.948905109489051,0.8235294117647058
1,2,85,0.08815854042768478,1.7764992713928223,0.9635036496350365,0.8529411764705882
1,2,86,0.08208451420068741,1.7707768678665161,0.9708029197080292,0.8529411764705882
1,2,87,0.07470913976430893,1.7837798595428467,0.9708029197080292,0.7941176470588235
1,2,88,0.07534424960613251,1.7845216989517212,0.9781021897810219,0.7941176470588235
1,2,89,0.0875244140625,1.770151972770691,0.948905109489051,0.7941176470588235
1,2,90,0.07070481032133102,1.757330060005188,0.9781021897810219,0.7941176470588235
1,2,91,0.06863909959793091,1.7331544160842896,0.9781021897810219,0.8235294117647058
1,2,92,0.08581312000751495,1.7988390922546387,0.9635036496350365,0.8235294117647058
1,2,93,0.08444783091545105,1.8091363906860352,0.9635036496350365,0.8235294117647058
1,2,94,0.07707984000444412,1.7430944442749023,0.9854014598540146,0.8529411764705882
1,2,95,0.07962889224290848,1.7258892059326172,0.9781021897810219,0.8823529411764706
1,2,96,0.09310021251440048,1.7408976554870605,0.9562043795620438,0.8529411764705882
1,2,97,0.10873493552207947,1.7647727727890015,0.948905109489051,0.8235294117647058
1,2,98,0.07400686293840408,1.7931069135665894,0.9708029197080292,0.8235294117647058
1,2,99,0.07707084715366364,1.8770043849945068,0.9708029197080292,0.7941176470588235
1,2,100,0.06889677047729492,1.88190758228302,0.9927007299270073,0.7647058823529411
1,3,1,1.1575648784637451,1.3288872241973877,0.7226277372262774,0.7352941176470589
1,3,2,0.6985962390899658,0.7022872567176819,0.38686131386861317,0.38235294117647056
1,3,3,0.6919326186180115,0.6970289945602417,0.48905109489051096,0.38235294117647056
1,3,4,0.6578946113586426,0.6651942133903503,0.7226277372262774,0.7352941176470589
1,3,5,0.61619633436203,0.6276926398277283,0.7226277372262774,0.7352941176470589
1,3,6,0.5785461068153381,0.6009364128112793,0.7226277372262774,0.7352941176470589
1,3,7,0.5625205039978027,0.6009907126426697,0.7226277372262774,0.7352941176470589
1,3,8,0.5663238167762756,0.6236920952796936,0.7226277372262774,0.7352941176470589
1,3,9,0.553083062171936,0.6212552189826965,0.7226277372262774,0.7352941176470589
1,3,10,0.5245375633239746,0.5973346829414368,0.7226277372262774,0.7352941176470589
1,3,11,0.5036763548851013,0.5820842385292053,0.7372262773722628,0.7352941176470589
1,3,12,0.48623690009117126,0.5813552737236023,0.7883211678832117,0.7058823529411765
1,3,13,0.4538719654083252,0.5806213021278381,0.7883211678832117,0.7352941176470589
1,3,14,0.43154585361480713,0.588871955871582,0.7956204379562044,0.7352941176470589
1,3,15,0.397834837436676,0.5714417695999146,0.7956204379562044,0.7352941176470589
1,3,16,0.38086217641830444,0.5764294862747192,0.8175182481751825,0.6176470588235294
1,3,17,0.362218976020813,0.5654085278511047,0.8248175182481752,0.7352941176470589
1,3,18,0.34552037715911865,0.5628602504730225,0.8248175182481752,0.6764705882352942
1,3,19,0.3284740447998047,0.5726891756057739,0.8467153284671532,0.7058823529411765
1,3,20,0.31238165497779846,0.5863437652587891,0.8540145985401459,0.7058823529411765
1,3,21,0.29486456513404846,0.6082002520561218,0.8613138686131386,0.6470588235294118
1,3,22,0.2785654067993164,0.6215367317199707,0.8832116788321168,0.7058823529411765
1,3,23,0.26034098863601685,0.636582612991333,0.8905109489051095,0.6470588235294118
1,3,24,0.24757808446884155,0.6404467225074768,0.8978102189781022,0.6764705882352942
1,3,25,0.2377304881811142,0.7187280058860779,0.9124087591240876,0.6470588235294118
1,3,26,0.22694192826747894,0.6770300269126892,0.9197080291970803,0.7058823529411765
1,3,27,0.2097575068473816,0.6931519508361816,0.927007299270073,0.7058823529411765
1,3,28,0.19480149447917938,0.7276833653450012,0.927007299270073,0.6470588235294118
1,3,29,0.18233801424503326,0.741657018661499,0.9343065693430657,0.7058823529411765
1,3,30,0.19950339198112488,0.7268415093421936,0.9343065693430657,0.7058823529411765
1,3,31,0.17025123536586761,0.8262342810630798,0.9343065693430657,0.7058823529411765
1,3,32,0.18114204704761505,0.9144293665885925,0.9197080291970803,0.6470588235294118
1,3,33,0.15736524760723114,0.7457188367843628,0.9343065693430657,0.6764705882352942
1,3,34,0.16281414031982422,0.7233966588973999,0.9416058394160584,0.7058823529411765
1,3,35,0.13525398075580597,0.7690262794494629,0.948905109489051,0.7058823529411765
1,3,36,0.15909071266651154,0.9571104645729065,0.9416058394160584,0.6470588235294118
1,3,37,0.13071751594543457,0.7964187264442444,0.9562043795620438,0.7058823529411765
1,3,38,0.1512085497379303,0.7853295803070068,0.9197080291970803,0.7352941176470589
1,3,39,0.12189587950706482,0.8450738191604614,0.9562043795620438,0.6764705882352942
1,3,40,0.12352927774190903,0.9549276828765869,0.948905109489051,0.6764705882352942
1,3,41,0.12218140810728073,0.9510799646377563,0.948905109489051,0.6764705882352942
1,3,42,0.11394696682691574,0.8524482846260071,0.9562043795620438,0.7352941176470589
1,3,43,0.11238949745893478,0.8707236647605896,0.9562043795620438,0.7352941176470589
1,3,44,0.1071997806429863,0.9509696960449219,0.9562043795620438,0.7058823529411765
1,3,45,0.10431855171918869,1.0609180927276611,0.9562043795620438,0.7058823529411765
1,3,46,0.10250388830900192,1.1188197135925293,0.9635036496350365,0.6764705882352942
1,3,47,0.09950097650289536,1.162412405014038,0.9562043795620438,0.6764705882352942
1,3,48,0.10053547471761703,1.2512643337249756,0.9562043795620438,0.7058823529411765
1,3,49,0.0973031148314476,1.083482265472412,0.9562043795620438,0.7352941176470589
1,3,50,0.1042812243103981,1.040576696395874,0.9635036496350365,0.7352941176470589
1,3,51,0.09511691331863403,1.0431267023086548,0.9562043795620438,0.7941176470588235
1,3,52,0.10032088309526443,1.2303129434585571,0.9635036496350365,0.6764705882352942
1,3,53,0.09394094347953796,1.40000319480896,0.9562043795620438,0.6470588235294118
1,3,54,0.09379899501800537,1.3851243257522583,0.9708029197080292,0.6764705882352942
1,3,55,0.09586192667484283,1.4028215408325195,0.948905109489051,0.7058823529411765
1,3,56,0.08549254387617111,1.5295013189315796,0.9562043795620438,0.6470588235294118
1,3,57,0.08338898420333862,1.4714655876159668,0.9562043795620438,0.6764705882352942
1,3,58,0.0840258076786995,1.3926225900650024,0.9562043795620438,0.7058823529411765
1,3,59,0.08328929543495178,1.3186721801757812,0.9562043795620438,0.7058823529411765
1,3,60,0.07397722452878952,1.3363512754440308,0.9635036496350365,0.7352941176470589
1,3,61,0.06824921816587448,1.361376404762268,0.9635036496350365,0.7352941176470589
1,3,62,0.0655645951628685,1.425311803817749,0.9781021897810219,0.7352941176470589
1,3,63,0.09282875061035156,1.4136245250701904,0.9416058394160584,0.7058823529411765
1,3,64,0.06337276101112366,1.5134745836257935,0.9708029197080292,0.6764705882352942
1,3,65,0.07395356148481369,1.6069674491882324,0.9708029197080292,0.6470588235294118
1,3,66,0.09187574684619904,1.5323408842086792,0.9708029197080292,0.7058823529411765
1,3,67,0.10920003056526184,1.4311000108718872,0.948905109489051,0.7058823529411765
1,3,68,0.07599356025457382,1.4698140621185303,0.9708029197080292,0.7058823529411765
1,3,69,0.13579456508159637,1.59438955783844,0.948905109489051,0.6470588235294118
1,3,70,0.0725257396697998,1.2157418727874756,0.9635036496350365,0.7647058823529411
1,3,71,0.10954530537128448,1.2124079465866089,0.9416058394160584,0.7647058823529411
1,3,72,0.102583147585392,1.2179020643234253,0.9635036496350365,0.7647058823529411
1,3,73,0.0882735550403595,1.5063095092773438,0.9562043795620438,0.6764705882352942
1,3,74,0.10070272535085678,1.7827545404434204,0.9562043795620438,0.6176470588235294
1,3,75,0.09279103577136993,1.7272531986236572,0.9562043795620438,0.6470588235294118
1,3,76,0.08490759879350662,1.3598833084106445,0.9708029197080292,0.7058823529411765
1,3,77,0.09873594343662262,1.150382161140442,0.948905109489051,0.6764705882352942
1,3,78,0.09354475885629654,1.0810023546218872,0.9635036496350365,0.7352941176470589
1,3,79,0.08326879143714905,1.0893633365631104,0.9635036496350365,0.7352941176470589
1,3,80,0.08426500856876373,1.2001131772994995,0.9781021897810219,0.7058823529411765
1,3,81,0.07930903136730194,1.282950520515442,0.9635036496350365,0.7058823529411765
1,3,82,0.07932193577289581,1.384732961654663,0.9562043795620438,0.6764705882352942
1,3,83,0.07852025330066681,1.41986083984375,0.9562043795620438,0.6764705882352942
1,3,84,0.07783541828393936,1.442074179649353,0.9562043795620438,0.6764705882352942
1,3,85,0.07518221437931061,1.4437111616134644,0.9635036496350365,0.6764705882352942
1,3,86,0.07195325195789337,1.4347013235092163,0.9708029197080292,0.6764705882352942
1,3,87,0.06627664715051651,1.439195156097412,0.9708029197080292,0.7058823529411765
1,3,88,0.06363766640424728,1.4656296968460083,0.9635036496350365,0.7352941176470589
1,3,89,0.06055007129907608,1.4509869813919067,0.9708029197080292,0.7058823529411765
1,3,90,0.06496001780033112,1.3893208503723145,0.9781021897810219,0.7058823529411765
1,3,91,0.058240700513124466,1.3804023265838623,0.9708029197080292,0.7058823529411765
1,3,92,0.059929583221673965,1.4712563753128052,0.9708029197080292,0.6764705882352942
1,3,93,0.06099266558885574,1.6292182207107544,0.9708029197080292,0.7058823529411765
1,3,94,0.05477824807167053,1.728771448135376,0.9708029197080292,0.6764705882352942
1,3,95,0.06597770750522614,1.8416796922683716,0.9781021897810219,0.7058823529411765
1,3,96,0.05865607410669327,1.943518877029419,0.9781021897810219,0.7058823529411765
1,3,97,0.0458570271730423,2.0714991092681885,0.9927007299270073,0.6470588235294118
1,3,98,0.046539392322301865,2.0775845050811768,1.0,0.7058823529411765
1,3,99,0.045247070491313934,2.072214365005493,0.9854014598540146,0.6764705882352942
1,3,100,0.052943937480449677,1.98939847946167,0.9854014598540146,0.7352941176470589
1,4,1,1.1254202127456665,0.976873517036438,0.7226277372262774,0.7352941176470589
1,4,2,0.6939540505409241,0.7027672529220581,0.44525547445255476,0.38235294117647056
1,4,3,0.6779269576072693,0.6822776794433594,0.7226277372262774,0.7352941176470589
1,4,4,0.6463260650634766,0.6480952501296997,0.7226277372262774,0.7352941176470589
1,4,5,0.6077026128768921,0.5999969244003296,0.7226277372262774,0.7352941176470589
1,4,6,0.5808019638061523,0.5596799254417419,0.7226277372262774,0.7352941176470589
1,4,7,0.5811536908149719,0.5471203923225403,0.7226277372262774,0.7352941176470589
1,4,8,0.5784896016120911,0.5454903244972229,0.7226277372262774,0.7352941176470589
1,4,9,0.5576496124267578,0.5382201075553894,0.7226277372262774,0.7352941176470589
1,4,10,0.5425657629966736,0.5402755737304688,0.7226277372262774,0.7352941176470589
1,4,11,0.5342156291007996,0.545272946357727,0.7226277372262774,0.7352941176470589
1,4,12,0.5177887082099915,0.5350416898727417,0.7226277372262774,0.7352941176470589
1,4,13,0.5016393661499023,0.5204873085021973,0.7226277372262774,0.7352941176470589
1,4,14,0.4864315986633301,0.5125198364257812,0.7226277372262774,0.7352941176470589
1,4,15,0.46459877490997314,0.509566068649292,0.7299270072992701,0.7352941176470589
1,4,16,0.44697269797325134,0.5203338265419006,0.7883211678832117,0.7647058823529411
1,4,17,0.4305412173271179,0.5255164504051208,0.8394160583941606,0.7352941176470589
1,4,18,0.40848883986473083,0.5121530890464783,0.8540145985401459,0.8235294117647058
1,4,19,0.3931402564048767,0.4969290494918823,0.8394160583941606,0.8235294117647058
1,4,20,0.3724585473537445,0.5019952058792114,0.8321167883211679,0.8235294117647058
1,4,21,0.35677435994148254,0.5064762830734253,0.8540145985401459,0.7941176470588235
1,4,22,0.340580016374588,0.48023584485054016,0.8613138686131386,0.8235294117647058
1,4,23,0.3311968445777893,0.46219220757484436,0.8540145985401459,0.8235294117647058
1,4,24,0.3133353292942047,0.4705979526042938,0.8540145985401459,0.8235294117647058
1,4,25,0.3041512072086334,0.498582124710083,0.8832116788321168,0.7941176470588235
1,4,26,0.29086920619010925,0.4804885983467102,0.8686131386861314,0.8235294117647058
1,4,27,0.29758620262145996,0.47538521885871887,0.8686131386861314,0.8235294117647058
1,4,28,0.2745479941368103,0.5611826777458191,0.9124087591240876,0.7647058823529411
1,4,29,0.26751983165740967,0.5700117349624634,0.9124087591240876,0.7647058823529411
1,4,30,0.2595573961734772,0.511846125125885,0.9051094890510949,0.7941176470588235
1,4,31,0.26810210943222046,0.4913019835948944,0.8978102189781022,0.8235294117647058
1,4,32,0.235402911901474,0.5312228798866272,0.9197080291970803,0.7941176470588235
1,4,33,0.2313934713602066,0.5586887001991272,0.9197080291970803,0.7941176470588235
1,4,34,0.21605782210826874,0.49506479501724243,0.9124087591240876,0.8235294117647058
1,4,35,0.22388936579227448,0.4779413938522339,0.9197080291970803,0.8235294117647058
1,4,36,0.18633802235126495,0.5250229835510254,0.9416058394160584,0.8235294117647058
1,4,37,0.1972316950559616,0.6181063652038574,0.9343065693430657,0.7058823529411765
1,4,38,0.17000813782215118,0.563525378704071,0.9343065693430657,0.8235294117647058
