repeat,fold,epoch,train_loss,val_loss,train_acc,val_acc
1,2,3,0.6744586229324341,0.6734311580657959,0.7226277372262774,0.7352941176470589
1,2,4,0.6607786417007446,0.658743679523468,0.7226277372262774,0.7352941176470589
1,2,5,0.6493760943412781,0.6464464068412781,0.7226277372262774,0.7352941176470589
1,2,6,0.6382105350494385,0.6343272924423218,0.7226277372262774,0.7352941176470589
1,2,7,0.6244977712631226,0.6192789077758789,0.7226277372262774,0.7352941176470589
1,2,8,0.6090983152389526,0.6020011901855469,0.7226277372262774,0.7352941176470589
1,2,9,0.5958947539329529,0.5863134860992432,0.7226277372262774,0.7352941176470589
1,2,10,0.5906413197517395,0.5782186985015869,0.7226277372262774,0.7352941176470589
1,2,11,0.5947751402854919,0.5798780918121338,0.7226277372262774,0.7352941176470589
1,2,12,0.5999537110328674,0.583897590637207,0.7226277372262774,0.7352941176470589
1,2,13,0.6000358462333679,0.5841376185417175,0.7226277372262774,0.7352941176470589
1,2,14,0.5951471328735352,0.5803728699684143,0.7226277372262774,0.7352941176470589
1,2,15,0.5917677283287048,0.5780382752418518,0.7226277372262774,0.7352941176470589
1,2,16,0.5903814435005188,0.5779388546943665,0.7226277372262774,0.7352941176470589
1,2,17,0.5908653736114502,0.5795438289642334,0.7226277372262774,0.7352941176470589
1,2,18,0.5924351215362549,0.5820692777633667,0.7226277372262774,0.7352941176470589
1,2,19,0.5942935347557068,0.584609866142273,0.7226277372262774,0.7352941176470589
1,2,20,0.5953501462936401,0.5859780311584473,0.7226277372262774,0.7352941176470589
1,2,21,0.5950161814689636,0.5855496525764465,0.7226277372262774,0.7352941176470589
1,2,22,0.5937066674232483,0.5838307738304138,0.7226277372262774,0.7352941176470589
1,2,23,0.591946542263031,0.5813498497009277,0.7226277372262774,0.7352941176470589
1,2,24,0.5907859206199646,0.5793825387954712,0.7226277372262774,0.7352941176470589
1,2,25,0.590461015701294,0.5782292485237122,0.7226277372262774,0.7352941176470589
1,2,26,0.5908024907112122,0.5779239535331726,0.7226277372262774,0.7352941176470589
1,2,27,0.5914373397827148,0.5780446529388428,0.7226277372262774,0.7352941176470589
1,2,28,0.5917995572090149,0.5781903266906738,0.7226277372262774,0.7352941176470589
1,2,29,0.5917448401451111,0.5781663060188293,0.7226277372262774,0.7352941176470589
1,2,30,0.591424286365509,0.5780401229858398,0.7226277372262774,0.7352941176470589
1,2,31,0.5909135937690735,0.5779231190681458,0.7226277372262774,0.7352941176470589
1,2,32,0.5905042290687561,0.5780925750732422,0.7226277372262774,0.7352941176470589
1,2,33,0.5905219912528992,0.5787216424942017,0.7226277372262774,0.7352941176470589
1,2,34,0.5908493995666504,0.5795122981071472,0.7226277372262774,0.7352941176470589
1,2,35,0.591140866279602,0.5800542235374451,0.7226277372262774,0.7352941176470589
1,2,36,0.5913113951683044,0.5803462266921997,0.7226277372262774,0.7352941176470589
1,2,37,0.5912959575653076,0.5803203582763672,0.7226277372262774,0.7352941176470589
1,2,38,0.5911025404930115,0.579986572265625,0.7226277372262774,0.7352941176470589
1,2,39,0.5908986926078796,0.5796094536781311,0.7226277372262774,0.7352941176470589
1,2,40,0.5906654596328735,0.5791162252426147,0.7226277372262774,0.7352941176470589
1,2,41,0.5905160307884216,0.5787010788917542,0.7226277372262774,0.7352941176470589
1,2,42,0.5904548764228821,0.5783547759056091,0.7226277372262774,0.7352941176470589
1,2,43,0.5904862284660339,0.5781314969062805,0.7226277372262774,0.7352941176470589
1,2,44,0.5905584096908569,0.5780208110809326,0.7226277372262774,0.7352941176470589
1,2,45,0.5905999541282654,0.5779873132705688,0.7226277372262774,0.7352941176470589
1,2,46,0.5905417799949646,0.5780383944511414,0.7226277372262774,0.7352941176470589
1,2,47,0.5904855132102966,0.5781334042549133,0.7226277372262774,0.7352941176470589
1,2,48,0.5904545187950134,0.5783418416976929,0.7226277372262774,0.7352941176470589
1,2,49,0.5904915928840637,0.5786067843437195,0.7226277372262774,0.7352941176470589
1,2,50,0.5905417799949646,0.5787866115570068,0.7226277372262774,0.7352941176470589
1,2,51,0.5905860066413879,0.5789154171943665,0.7226277372262774,0.7352941176470589
1,2,52,0.5906091928482056,0.578977108001709,0.7226277372262774,0.7352941176470589
1,2,53,0.5905904173851013,0.5789273381233215,0.7226277372262774,0.7352941176470589
1,2,54,0.5905383825302124,0.5787760019302368,0.7226277372262774,0.7352941176470589
1,2,55,0.5904823541641235,0.5785650610923767,0.7226277372262774,0.7352941176470589
1,2,56,0.5904614329338074,0.5784391760826111,0.7226277372262774,0.7352941176470589
1,2,57,0.5904561877250671,0.5783818364143372,0.7226277372262774,0.7352941176470589
1,2,58,0.5904604196548462,0.578430712223053,0.7226277372262774,0.7352941176470589
1,2,59,0.5904672145843506,0.5784823298454285,0.7226277372262774,0.7352941176470589
1,2,60,0.5904852747917175,0.5785789489746094,0.7226277372262774,0.7352941176470589
1,2,61,0.5905057191848755,0.5786634087562561,0.7226277372262774,0.7352941176470589
1,2,62,0.5905299186706543,0.5787482857704163,0.7226277372262774,0.7352941176470589
1,2,63,0.590534508228302,0.5787635445594788,0.7226277372262774,0.7352941176470589
1,2,64,0.5905448794364929,0.5787962675094604,0.7226277372262774,0.7352941176470589
1,2,65,0.5905587077140808,0.5788378119468689,0.7226277372262774,0.7352941176470589
1,2,66,0.590577244758606,0.5788910984992981,0.7226277372262774,0.7352941176470589
1,2,67,0.590561032295227,0.5788447260856628,0.7226277372262774,0.7352941176470589
1,2,68,0.5905140042304993,0.5786941647529602,0.7226277372262774,0.7352941176470589
1,2,69,0.5904788374900818,0.578548014163971,0.7226277372262774,0.7352941176470589
1,2,70,0.5904574990272522,0.5783998966217041,0.7226277372262774,0.7352941176470589
1,2,71,0.5904566049575806,0.5783881545066833,0.7226277372262774,0.7352941176470589
1,2,72,0.5904547572135925,0.5783515572547913,0.7226277372262774,0.7352941176470589
1,2,73,0.5904552936553955,0.57828688621521,0.7226277372262774,0.7352941176470589
1,2,74,0.5904664993286133,0.5781983137130737,0.7226277372262774,0.7352941176470589
1,2,75,0.5904910564422607,0.5781198143959045,0.7226277372262774,0.7352941176470589
1,2,76,0.590526819229126,0.578057050704956,0.7226277372262774,0.7352941176470589
1,2,77,0.5905299186706543,0.5780528783798218,0.7226277372262774,0.7352941176470589
1,2,78,0.5904948711395264,0.5781114101409912,0.7226277372262774,0.7352941176470589
1,2,79,0.5904604196548462,0.5782333612442017,0.7226277372262774,0.7352941176470589
1,2,80,0.5904547572135925,0.578352153301239,0.7226277372262774,0.7352941176470589
1,2,81,0.590469241142273,0.5784949660301208,0.7226277372262774,0.7352941176470589
1,2,82,0.5905147790908813,0.5786967873573303,0.7226277372262774,0.7352941176470589
1,2,83,0.5905993580818176,0.5789514183998108,0.7226277372262774,0.7352941176470589
1,2,84,0.5906654000282288,0.5791161060333252,0.7226277372262774,0.7352941176470589
1,2,85,0.5907192826271057,0.5792396664619446,0.7226277372262774,0.7352941176470589
1,2,86,0.5907267332077026,0.5792561173439026,0.7226277372262774,0.7352941176470589
1,2,87,0.5907343029975891,0.5792726874351501,0.7226277372262774,0.7352941176470589
1,2,88,0.5907213091850281,0.5792441368103027,0.7226277372262774,0.7352941176470589
1,2,89,0.5906236171722412,0.5790141820907593,0.7226277372262774,0.7352941176470589
1,2,90,0.5905471444129944,0.578803300857544,0.7226277372262774,0.7352941176470589
1,2,91,0.5905086994171143,0.5786744952201843,0.7226277372262774,0.7352941176470589
1,2,92,0.5904641151428223,0.5784608721733093,0.7226277372262774,0.7352941176470589
1,2,93,0.5904547572135925,0.5783001184463501,0.7226277372262774,0.7352941176470589
1,2,94,0.5904629826545715,0.578217089176178,0.7226277372262774,0.7352941176470589
1,2,95,0.5904646515846252,0.5782080292701721,0.7226277372262774,0.7352941176470589
1,2,96,0.5904934406280518,0.5781145095825195,0.7226277372262774,0.7352941176470589
1,2,97,0.5905017852783203,0.5780973434448242,0.7226277372262774,0.7352941176470589
1,2,98,0.5905081629753113,0.578085720539093,0.7226277372262774,0.7352941176470589
1,2,99,0.5905250310897827,0.5780594944953918,0.7226277372262774,0.7352941176470589
1,2,100,0.5905086994171143,0.5780847072601318,0.7226277372262774,0.7352941176470589
1,3,1,3.232405662536621,3.0864734649658203,0.7226277372262774,0.7352941176470589
1,3,2,0.6713900566101074,0.6701839566230774,0.7226277372262774,0.7352941176470589
1,3,3,0.6800549030303955,0.6792206764221191,0.7226277372262774,0.7352941176470589
1,3,4,0.6655740737915039,0.6638765931129456,0.7226277372262774,0.7352941176470589
1,3,5,0.6531680226325989,0.650484561920166,0.7226277372262774,0.7352941176470589
1,3,6,0.6406532526016235,0.6368363499641418,0.7226277372262774,0.7352941176470589
1,3,7,0.6256973147392273,0.620349109172821,0.7226277372262774,0.7352941176470589
1,3,8,0.6093430519104004,0.6018649935722351,0.7226277372262774,0.7352941176470589
1,3,9,0.5958399772644043,0.5855862498283386,0.7226277372262774,0.7352941176470589
1,3,10,0.591877281665802,0.578349232673645,0.7226277372262774,0.7352941176470589
1,3,11,0.6009916663169861,0.5843493342399597,0.7226277372262774,0.7352941176470589
1,3,12,0.6064146161079407,0.5891367793083191,0.7226277372262774,0.7352941176470589
1,3,13,0.6017071604728699,0.5856805443763733,0.7226277372262774,0.7352941176470589
1,3,14,0.5944231748580933,0.5803388357162476,0.7226277372262774,0.7352941176470589
1,3,15,0.5885128974914551,0.5767883062362671,0.7226277372262774,0.7352941176470589
1,3,16,0.587322473526001,0.5776959657669067,0.7226277372262774,0.7352941176470589
1,3,17,0.589596152305603,0.5814191102981567,0.7226277372262774,0.7352941176470589
1,3,18,0.5926586985588074,0.584976077079773,0.7226277372262774,0.7352941176470589
1,3,19,0.5944692492485046,0.5869388580322266,0.7226277372262774,0.7352941176470589
1,3,20,0.5946269631385803,0.5868402123451233,0.7226277372262774,0.7352941176470589
1,3,21,0.5922152400016785,0.5844717025756836,0.7226277372262774,0.7352941176470589
1,3,22,0.5895243287086487,0.581532895565033,0.7226277372262774,0.7352941176470589
1,3,23,0.5868126153945923,0.5787562131881714,0.7226277372262774,0.7352941176470589
1,3,24,0.5845747590065002,0.5764376521110535,0.7226277372262774,0.7352941176470589
1,3,25,0.5835878849029541,0.5751848816871643,0.7226277372262774,0.7352941176470589
1,3,26,0.5830949544906616,0.5746753811836243,0.7226277372262774,0.7352941176470589
1,3,27,0.5826083421707153,0.5744945406913757,0.7226277372262774,0.7352941176470589
1,3,28,0.5813725590705872,0.574057400226593,0.7226277372262774,0.7352941176470589
1,3,29,0.5790235996246338,0.5730397701263428,0.7226277372262774,0.7352941176470589
1,3,30,0.5763267874717712,0.5718244314193726,0.7226277372262774,0.7352941176470589
1,3,31,0.5742214322090149,0.5712155699729919,0.7226277372262774,0.7352941176470589
1,3,32,0.5726842880249023,0.5709452033042908,0.7226277372262774,0.7352941176470589
1,3,33,0.5695624351501465,0.5700023770332336,0.7226277372262774,0.7352941176470589
1,3,34,0.5643399357795715,0.5673661828041077,0.7226277372262774,0.7352941176470589
1,3,35,0.5589565634727478,0.5644819140434265,0.7226277372262774,0.7352941176470589
1,3,36,0.5539833307266235,0.5623079538345337,0.7226277372262774,0.7352941176470589
1,3,37,0.547899603843689,0.5598776340484619,0.7226277372262774,0.7352941176470589
1,3,38,0.540626049041748,0.5571084022521973,0.7226277372262774,0.7352941176470589
1,3,39,0.5349743366241455,0.5558778047561646,0.7226277372262774,0.7352941176470589
1,3,40,0.5230056047439575,0.5505556464195251,0.7226277372262774,0.7352941176470589
1,3,41,0.5117289423942566,0.5448678135871887,0.7226277372262774,0.7352941176470589
1,3,42,0.4996607303619385,0.5404607057571411,0.7226277372262774,0.7352941176470589
1,3,43,0.48511776328086853,0.5366095900535583,0.7226277372262774,0.7352941176470589
1,3,44,0.4694247245788574,0.5325834155082703,0.7226277372262774,0.7352941176470589
1,3,45,0.4511859714984894,0.5249128341674805,0.7226277372262774,0.7352941176470589
1,3,46,0.43055105209350586,0.5170873403549194,0.7226277372262774,0.7352941176470589
1,3,47,0.4054984450340271,0.5107430219650269,0.7664233576642335,0.7647058823529411
1,3,48,0.3830011188983917,0.505823016166687,0.8029197080291971,0.7941176470588235
1,3,49,0.3636324405670166,0.5096627473831177,0.9051094890510949,0.7647058823529411
1,3,50,0.3391062617301941,0.503197193145752,0.9051094890510949,0.7647058823529411
1,3,51,0.30934759974479675,0.503598153591156,0.9051094890510949,0.7352941176470589
1,3,52,0.2877923548221588,0.507120668888092,0.9051094890510949,0.7647058823529411
1,3,53,0.2707861363887787,0.5173934698104858,0.927007299270073,0.7941176470588235
1,3,54,0.2530898451805115,0.5264092683792114,0.927007299270073,0.7647058823529411
1,3,55,0.24348032474517822,0.541028618812561,0.9343065693430657,0.7352941176470589
1,3,56,0.23059619963169098,0.5503524541854858,0.927007299270073,0.7941176470588235
1,3,57,0.22443614900112152,0.5656898617744446,0.9124087591240876,0.7941176470588235
1,3,58,0.20953458547592163,0.5911496877670288,0.9197080291970803,0.7647058823529411
1,3,59,0.20115694403648376,0.6136702299118042,0.927007299270073,0.7352941176470589
1,3,60,0.1942419856786728,0.6369748115539551,0.9343065693430657,0.7352941176470589
1,3,61,0.17599253356456757,0.6508272290229797,0.9416058394160584,0.7647058823529411
1,3,62,0.16847431659698486,0.6931199431419373,0.948905109489051,0.7352941176470589
1,3,63,0.16431666910648346,0.6689061522483826,0.9562043795620438,0.7647058823529411
1,3,64,0.15989342331886292,0.6718415021896362,0.9635036496350365,0.7647058823529411
1,3,65,0.15677350759506226,0.7267054319381714,0.948905109489051,0.6470588235294118
1,3,66,0.14192107319831848,0.724237859249115,0.9708029197080292,0.6470588235294118
1,3,67,0.14498378336429596,0.7230048775672913,0.9635036496350365,0.7647058823529411
1,3,68,0.13706931471824646,0.7530372738838196,0.9708029197080292,0.7352941176470589
1,3,69,0.12944811582565308,0.7494587898254395,0.9708029197080292,0.7058823529411765
1,3,70,0.12564204633235931,0.7674612402915955,0.9781021897810219,0.6764705882352942
1,3,71,0.110993891954422,0.7902312874794006,0.9781021897810219,0.7058823529411765
1,3,72,0.10708574205636978,0.7807689905166626,0.9781021897810219,0.6764705882352942
1,3,73,0.09970594942569733,0.7951958179473877,0.9781021897810219,0.6764705882352942
1,3,74,0.11233402043581009,0.8101583123207092,0.9708029197080292,0.6764705882352942
1,3,75,0.09550319612026215,0.8424391150474548,0.9708029197080292,0.6764705882352942
1,3,76,0.07870882749557495,0.868111252784729,0.9781021897810219,0.6764705882352942
1,3,77,0.07726337760686874,0.8719993233680725,0.9781021897810219,0.6470588235294118
1,3,78,0.07405867427587509,0.864206850528717,0.9854014598540146,0.7058823529411765
1,3,79,0.0840144157409668,0.8914581537246704,0.9781021897810219,0.7058823529411765
1,3,80,0.06928783655166626,0.9047419428825378,0.9781021897810219,0.6764705882352942
1,3,81,0.06407632678747177,0.9100285768508911,0.9781021897810219,0.6470588235294118
1,3,82,0.057110536843538284,0.8970072269439697,0.9927007299270073,0.6764705882352942
1,3,83,0.07405653595924377,0.9381585717201233,0.9781021897810219,0.7058823529411765
1,3,84,0.06705949455499649,0.958539605140686,0.9781021897810219,0.7058823529411765
1,3,85,0.04892110452055931,0.9326648116111755,0.9927007299270073,0.7058823529411765
1,3,86,0.05698886141180992,0.9374149441719055,0.9854014598540146,0.6470588235294118
1,3,87,0.0484253466129303,0.9567607641220093,0.9927007299270073,0.6764705882352942
1,3,88,0.07720836997032166,1.0154296159744263,0.9781021897810219,0.7058823529411765
1,3,89,0.043637461960315704,0.958926796913147,0.9927007299270073,0.6764705882352942
1,3,90,0.05246073752641678,0.956996500492096,0.9927007299270073,0.6470588235294118
1,3,91,0.03688783198595047,0.9612298607826233,0.9927007299270073,0.7058823529411765
1,3,92,0.0640564113855362,1.003589153289795,0.9781021897810219,0.7058823529411765
1,3,93,0.04900988191366196,0.9934396147727966,0.9854014598540146,0.7058823529411765
1,3,94,0.031572118401527405,0.9906066656112671,0.9927007299270073,0.7058823529411765
1,3,95,0.032468751072883606,0.9866368770599365,1.0,0.7058823529411765
1,3,96,0.03674907982349396,0.9677108526229858,0.9927007299270073,0.7058823529411765
1,3,97,0.035298533737659454,1.0022125244140625,0.9927007299270073,0.7058823529411765
1,3,98,0.023903928697109222,1.052391529083252,1.0,0.7058823529411765
1,3,99,0.022091763094067574,1.0780020952224731,0.9927007299270073,0.7058823529411765
1,3,100,0.027963589876890182,1.0662940740585327,0.9927007299270073,0.6764705882352942
1,4,1,3.398890495300293,3.2457528114318848,0.7226277372262774,0.7352941176470589
1,4,2,0.6977347731590271,0.6978340148925781,0.2773722627737226,0.2647058823529412
1,4,3,0.6698757410049438,0.6684414148330688,0.7226277372262774,0.7352941176470589
1,4,4,0.662537157535553,0.6606338024139404,0.7226277372262774,0.7352941176470589
1,4,5,0.6552641987800598,0.6528405547142029,0.7226277372262774,0.7352941176470589
1,4,6,0.6464613080024719,0.6433648467063904,0.7226277372262774,0.7352941176470589
1,4,7,0.6333483457565308,0.6291347146034241,0.7226277372262774,0.7352941176470589
1,4,8,0.6163398027420044,0.610373318195343,0.7226277372262774,0.7352941176470589
1,4,9,0.5996021628379822,0.5911082029342651,0.7226277372262774,0.7352941176470589
1,4,10,0.5907001495361328,0.5790431499481201,0.7226277372262774,0.7352941176470589
1,4,11,0.5942083597183228,0.5795971751213074,0.7226277372262774,0.7352941176470589
1,4,12,0.6021780967712402,0.5858238339424133,0.7226277372262774,0.7352941176470589
1,4,13,0.6013244986534119,0.5852574706077576,0.7226277372262774,0.7352941176470589
1,4,14,0.596095860004425,0.5812132358551025,0.7226277372262774,0.7352941176470589
1,4,15,0.590916097164154,0.577669620513916,0.7226277372262774,0.7352941176470589
1,4,16,0.5890699028968811,0.5773176550865173,0.7226277372262774,0.7352941176470589
1,4,17,0.5904790759086609,0.5798146724700928,0.7226277372262774,0.7352941176470589
1,4,18,0.592477560043335,0.5823097825050354,0.7226277372262774,0.7352941176470589
1,4,19,0.5939105749130249,0.5840675234794617,0.7226277372262774,0.7352941176470589
1,4,20,0.5946701765060425,0.5849042534828186,0.7226277372262774,0.7352941176470589
1,4,21,0.594589352607727,0.5846858620643616,0.7226277372262774,0.7352941176470589
1,4,22,0.593666672706604,0.5835996270179749,0.7226277372262774,0.7352941176470589
1,4,23,0.5927271842956543,0.5824858546257019,0.7226277372262774,0.7352941176470589
1,4,24,0.5917980670928955,0.5811241269111633,0.7226277372262774,0.7352941176470589
1,4,25,0.5910503268241882,0.5798930525779724,0.7226277372262774,0.7352941176470589
1,4,26,0.5906043648719788,0.5789645910263062,0.7226277372262774,0.7352941176470589
1,4,27,0.5904552936553955,0.578366219997406,0.7226277372262774,0.7352941176470589
1,4,28,0.5905261039733887,0.5780580043792725,0.7226277372262774,0.7352941176470589
1,4,29,0.5906901359558105,0.5779450535774231,0.7226277372262774,0.7352941176470589
1,4,30,0.5908611416816711,0.5779218077659607,0.7226277372262774,0.7352941176470589
1,4,31,0.5909717679023743,0.5779281854629517,0.7226277372262774,0.7352941176470589
1,4,32,0.5909737944602966,0.5779284238815308,0.7226277372262774,0.7352941176470589
1,4,33,0.590854823589325,0.5779218077659607,0.7226277372262774,0.7352941176470589
1,4,34,0.5906740427017212,0.5779504179954529,0.7226277372262774,0.7352941176470589
1,4,35,0.5905458331108093,0.5780338644981384,0.7226277372262774,0.7352941176470589
1,4,36,0.5904678106307983,0.5781923532485962,0.7226277372262774,0.7352941176470589
1,4,37,0.5904563069343567,0.5783830285072327,0.7226277372262774,0.7352941176470589
1,4,38,0.5905086994171143,0.5786745548248291,0.7226277372262774,0.7352941176470589
