repeat,fold,epoch,train_loss,val_loss,train_acc,val_acc
1,1,51,0.4711782932281494,0.5137939453125,0.7720588235294118,0.7428571428571429
1,1,52,0.4678833782672882,0.5093496441841125,0.7794117647058824,0.8
1,1,53,0.4644293189048767,0.5097803473472595,0.7720588235294118,0.8
1,1,54,0.46057331562042236,0.5056261420249939,0.7941176470588235,0.8
1,1,55,0.4570222795009613,0.5010913610458374,0.7941176470588235,0.8
1,1,56,0.4528118371963501,0.5007142424583435,0.7941176470588235,0.8
1,1,57,0.4493529796600342,0.5001901984214783,0.7941176470588235,0.8
1,1,58,0.44472625851631165,0.49217578768730164,0.8088235294117647,0.8
1,1,59,0.44031184911727905,0.49033302068710327,0.8088235294117647,0.8
1,1,60,0.43946996331214905,0.5039739608764648,0.7794117647058824,0.8
1,1,61,0.4323253035545349,0.4846774935722351,0.8161764705882353,0.7714285714285715
1,1,62,0.4268002510070801,0.4849829077720642,0.8235294117647058,0.7714285714285715
1,1,63,0.4290538728237152,0.5060080885887146,0.7867647058823529,0.8
1,1,64,0.42129018902778625,0.4750112295150757,0.8308823529411765,0.8
1,1,65,0.41333669424057007,0.48198917508125305,0.8308823529411765,0.8
1,1,66,0.4161178171634674,0.5047712326049805,0.8088235294117647,0.7714285714285715
1,1,67,0.4064469039440155,0.4713270962238312,0.8529411764705882,0.8
1,1,68,0.3981306552886963,0.47787317633628845,0.8308823529411765,0.8
1,1,69,0.398904412984848,0.5006694197654724,0.8382352941176471,0.7714285714285715
1,1,70,0.4006410241127014,0.4596658945083618,0.8529411764705882,0.7428571428571429
1,1,71,0.395470529794693,0.5097175240516663,0.8088235294117647,0.7714285714285715
1,1,72,0.38070639967918396,0.47022169828414917,0.8455882352941176,0.8
1,1,73,0.3774843215942383,0.4631716012954712,0.8676470588235294,0.8
1,1,74,0.3846820592880249,0.5309547185897827,0.8308823529411765,0.8
1,1,75,0.36671265959739685,0.4649789035320282,0.8676470588235294,0.7428571428571429
1,1,76,0.35943958163261414,0.47460228204727173,0.8602941176470589,0.8
1,1,77,0.3566216230392456,0.5012768507003784,0.8529411764705882,0.8
1,1,78,0.3485490679740906,0.49004146456718445,0.8676470588235294,0.8
1,1,79,0.34358951449394226,0.48547685146331787,0.8676470588235294,0.7428571428571429
1,1,80,0.34179726243019104,0.5164697766304016,0.8529411764705882,0.8
1,1,81,0.3416653871536255,0.46685323119163513,0.8602941176470589,0.7714285714285715
1,1,82,0.35749226808547974,0.5845250487327576,0.8235294117647058,0.8
1,1,83,0.3337775468826294,0.4679749608039856,0.8529411764705882,0.7714285714285715
1,1,84,0.3183681070804596,0.516160249710083,0.875,0.7714285714285715
1,1,85,0.3167785108089447,0.5406152009963989,0.8676470588235294,0.8
1,1,86,0.32538649439811707,0.4710950553417206,0.8602941176470589,0.7714285714285715
1,1,87,0.32274824380874634,0.5894930958747864,0.8529411764705882,0.8
1,1,88,0.3097529113292694,0.4803262948989868,0.875,0.7714285714285715
1,1,89,0.2977529764175415,0.5489640831947327,0.8823529411764706,0.7428571428571429
1,1,90,0.2972067594528198,0.5681388974189758,0.875,0.7714285714285715
1,1,91,0.3236195743083954,0.47249025106430054,0.8676470588235294,0.7714285714285715
1,1,92,0.34645703434944153,0.6889814138412476,0.8235294117647058,0.8
1,1,93,0.27837780117988586,0.5150497555732727,0.9117647058823529,0.7714285714285715
1,1,94,0.31948116421699524,0.4754560887813568,0.8676470588235294,0.7714285714285715
1,1,95,0.33373716473579407,0.6884981989860535,0.8308823529411765,0.8
1,1,96,0.2681582272052765,0.5478769540786743,0.8897058823529411,0.7714285714285715
1,1,97,0.3297686278820038,0.4737909734249115,0.8382352941176471,0.7428571428571429
1,1,98,0.29792049527168274,0.646145761013031,0.8455882352941176,0.7714285714285715
1,1,99,0.28725430369377136,0.6344300508499146,0.8602941176470589,0.7714285714285715
1,1,100,0.31443196535110474,0.4809294044971466,0.8602941176470589,0.7428571428571429
1,2,1,0.6017887592315674,0.5938886404037476,0.7226277372262774,0.7352941176470589
1,2,2,0.6589673161506653,0.6357619166374207,0.7226277372262774,0.7352941176470589
1,2,3,0.5978225469589233,0.5820609331130981,0.7226277372262774,0.7352941176470589
1,2,4,0.59510737657547,0.585895299911499,0.7226277372262774,0.7352941176470589
1,2,5,0.6087886691093445,0.6019927859306335,0.7226277372262774,0.7352941176470589
1,2,6,0.6098381280899048,0.6031785607337952,0.7226277372262774,0.7352941176470589
1,2,7,0.6015472412109375,0.5936954617500305,0.7226277372262774,0.7352941176470589
1,2,8,0.5907142758369446,0.5805619955062866,0.7226277372262774,0.7352941176470589
1,2,9,0.5862419009208679,0.5730288028717041,0.7226277372262774,0.7352941176470589
1,2,10,0.5914016366004944,0.5752772092819214,0.7226277372262774,0.7352941176470589
1,2,11,0.5961273312568665,0.5785499811172485,0.7226277372262774,0.7352941176470589
1,2,12,0.5908762216567993,0.5740512013435364,0.7226277372262774,0.7352941176470589
1,2,13,0.5836870670318604,0.5688149929046631,0.7226277372262774,0.7352941176470589
1,2,14,0.5817577242851257,0.5689283013343811,0.7226277372262774,0.7352941176470589
1,2,15,0.5837948322296143,0.5723841190338135,0.7226277372262774,0.7352941176470589
1,2,16,0.5852563977241516,0.5744054317474365,0.7226277372262774,0.7352941176470589
1,2,17,0.583590567111969,0.5723937153816223,0.7226277372262774,0.7352941176470589
1,2,18,0.5794883370399475,0.5672556161880493,0.7226277372262774,0.7352941176470589
1,2,19,0.5753129720687866,0.5614222288131714,0.7226277372262774,0.7352941176470589
1,2,20,0.5739140510559082,0.5579323768615723,0.7226277372262774,0.7352941176470589
1,2,21,0.5745746493339539,0.5569369792938232,0.7226277372262774,0.7352941176470589
1,2,22,0.5728121995925903,0.5545881390571594,0.7226277372262774,0.7352941176470589
1,2,23,0.5686283111572266,0.550527811050415,0.7226277372262774,0.7352941176470589
1,2,24,0.5650891661643982,0.5473251938819885,0.7226277372262774,0.7352941176470589
1,2,25,0.5628631711006165,0.5453544855117798,0.7226277372262774,0.7352941176470589
1,2,26,0.5608724355697632,0.5430226922035217,0.7226277372262774,0.7352941176470589
1,2,27,0.5569862723350525,0.538218080997467,0.7226277372262774,0.7352941176470589
1,2,28,0.5523440837860107,0.5319743156433105,0.7226277372262774,0.7352941176470589
1,2,29,0.5488173365592957,0.5263829827308655,0.7226277372262774,0.7352941176470589
1,2,30,0.5456854701042175,0.5213103890419006,0.7226277372262774,0.7352941176470589
1,2,31,0.5411603450775146,0.514597475528717,0.7226277372262774,0.7352941176470589
1,2,32,0.5365757346153259,0.5077500939369202,0.7226277372262774,0.7352941176470589
1,2,33,0.5323142409324646,0.5013272762298584,0.7226277372262774,0.7352941176470589
1,2,34,0.5275352001190186,0.49421215057373047,0.7226277372262774,0.7352941176470589
1,2,35,0.5229411125183105,0.4871339797973633,0.7226277372262774,0.7352941176470589
1,2,36,0.5193661451339722,0.4811381697654724,0.7226277372262774,0.7352941176470589
1,2,37,0.515073835849762,0.47396889328956604,0.7226277372262774,0.7352941176470589
1,2,38,0.5115308165550232,0.46831247210502625,0.7226277372262774,0.7352941176470589
1,2,39,0.5077541470527649,0.4626155495643616,0.7226277372262774,0.7352941176470589
1,2,40,0.503684937953949,0.4567001163959503,0.7226277372262774,0.7352941176470589
1,2,41,0.5002792477607727,0.45234718918800354,0.7226277372262774,0.7352941176470589
1,2,42,0.4966510832309723,0.4471752941608429,0.7226277372262774,0.7352941176470589
1,2,43,0.492040753364563,0.4426136314868927,0.7226277372262774,0.7352941176470589
1,2,44,0.4883195459842682,0.4392065703868866,0.7226277372262774,0.7352941176470589
1,2,45,0.48421338200569153,0.43485698103904724,0.7518248175182481,0.7352941176470589
1,2,46,0.47999849915504456,0.4316368103027344,0.7591240875912408,0.7352941176470589
1,2,47,0.47659027576446533,0.43169525265693665,0.7518248175182481,0.7352941176470589
1,2,48,0.4708676338195801,0.4255949556827545,0.781021897810219,0.7352941176470589
1,2,49,0.4669254720211029,0.4227418303489685,0.7956204379562044,0.7941176470588235
1,2,50,0.46327337622642517,0.42482343316078186,0.7737226277372263,0.7352941176470589
1,2,51,0.4580991268157959,0.4223141372203827,0.7956204379562044,0.7941176470588235
1,2,52,0.4547492265701294,0.41927313804626465,0.8102189781021898,0.7941176470588235
1,2,53,0.4504936635494232,0.4212290942668915,0.7737226277372263,0.7352941176470589
1,2,54,0.44334933161735535,0.41577696800231934,0.8029197080291971,0.7941176470588235
1,2,55,0.4399545192718506,0.413665771484375,0.7956204379562044,0.8235294117647058
1,2,56,0.4370519816875458,0.41806378960609436,0.7956204379562044,0.7352941176470589
1,2,57,0.4282025098800659,0.40908390283584595,0.7956204379562044,0.8235294117647058
1,2,58,0.4216808080673218,0.4078882038593292,0.8029197080291971,0.8235294117647058
1,2,59,0.4178279936313629,0.41178709268569946,0.8029197080291971,0.7941176470588235
1,2,60,0.41306164860725403,0.41106534004211426,0.8175182481751825,0.7647058823529411
1,2,61,0.4186435341835022,0.4327646791934967,0.7883211678832117,0.7352941176470589
1,2,62,0.4063398838043213,0.4165554940700531,0.8102189781021898,0.7647058823529411
1,2,63,0.39671140909194946,0.41686442494392395,0.8102189781021898,0.7941176470588235
1,2,64,0.39524734020233154,0.4227043688297272,0.8029197080291971,0.7941176470588235
1,2,65,0.3978038728237152,0.421220600605011,0.8029197080291971,0.7647058823529411
1,2,66,0.3887016177177429,0.4288630783557892,0.8029197080291971,0.7941176470588235
1,2,67,0.372279554605484,0.4144385755062103,0.8394160583941606,0.7352941176470589
1,2,68,0.37533795833587646,0.4189244210720062,0.8175182481751825,0.7352941176470589
1,2,69,0.39137953519821167,0.452793151140213,0.8029197080291971,0.7647058823529411
1,2,70,0.3653518259525299,0.420695424079895,0.8248175182481752,0.7647058823529411
1,2,71,0.35543450713157654,0.42105311155319214,0.8467153284671532,0.7941176470588235
1,2,72,0.3850061893463135,0.46623992919921875,0.8029197080291971,0.7352941176470589
1,2,73,0.3640754222869873,0.43318644165992737,0.8248175182481752,0.7352941176470589
1,2,74,0.34610655903816223,0.42782384157180786,0.8394160583941606,0.7647058823529411
1,2,75,0.3712620735168457,0.46986517310142517,0.8029197080291971,0.7352941176470589
1,2,76,0.33704984188079834,0.43042224645614624,0.8394160583941606,0.7647058823529411
1,2,77,0.3387193977832794,0.43392816185951233,0.8467153284671532,0.7352941176470589
1,2,78,0.3469533622264862,0.45750826597213745,0.8248175182481752,0.7058823529411765
1,2,79,0.3261014223098755,0.43798619508743286,0.8613138686131386,0.7647058823529411
1,2,80,0.3238272964954376,0.44270578026771545,0.8613138686131386,0.7647058823529411
1,2,81,0.33320745825767517,0.47391775250434875,0.8248175182481752,0.7058823529411765
1,2,82,0.31702902913093567,0.4501483738422394,0.8686131386861314,0.7647058823529411
1,2,83,0.30761635303497314,0.45513972640037537,0.8686131386861314,0.7647058823529411
1,2,84,0.31279921531677246,0.4696294665336609,0.8540145985401459,0.7058823529411765
1,2,85,0.30920475721359253,0.4594198763370514,0.8759124087591241,0.7352941176470589
1,2,86,0.30455395579338074,0.47605907917022705,0.8613138686131386,0.7058823529411765
1,2,87,0.2952117919921875,0.4722251892089844,0.8759124087591241,0.7941176470588235
1,2,88,0.2993928790092468,0.46610918641090393,0.8832116788321168,0.7647058823529411
1,2,89,0.31960734724998474,0.5208485722541809,0.8175182481751825,0.6764705882352942
1,2,90,0.2924768924713135,0.46768882870674133,0.8832116788321168,0.7647058823529411
1,2,91,0.27925094962120056,0.4680733382701874,0.8832116788321168,0.7941176470588235
1,2,92,0.2853814959526062,0.486066997051239,0.8759124087591241,0.7058823529411765
1,2,93,0.27322354912757874,0.46734946966171265,0.8905109489051095,0.7647058823529411
1,2,94,0.26811692118644714,0.4688332974910736,0.8832116788321168,0.7941176470588235
1,2,95,0.26632383465766907,0.4802820682525635,0.8832116788321168,0.7647058823529411
1,2,96,0.28198176622390747,0.4795973300933838,0.8759124087591241,0.7647058823529411
1,2,97,0.33787256479263306,0.589354932308197,0.8175182481751825,0.7058823529411765
1,2,98,0.30323562026023865,0.4911331832408905,0.8613138686131386,0.7941176470588235
1,2,99,0.2530888020992279,0.4789569675922394,0.8905109489051095,0.7647058823529411
1,2,100,0.26783818006515503,0.5074201226234436,0.8686131386861314,0.6470588235294118
1,3,1,0.6002528071403503,0.5920628905296326,0.7226277372262774,0.7352941176470589
1,3,2,0.6738208532333374,0.6494112610816956,0.7226277372262774,0.7352941176470589
1,3,3,0.5982096791267395,0.5828355550765991,0.7226277372262774,0.7352941176470589
1,3,4,0.5961742401123047,0.5879483819007874,0.7226277372262774,0.7352941176470589
1,3,5,0.611431896686554,0.6058105230331421,0.7226277372262774,0.7352941176470589
1,3,6,0.6126277446746826,0.6074619889259338,0.7226277372262774,0.7352941176470589
1,3,7,0.6044725179672241,0.5987754464149475,0.7226277372262774,0.7352941176470589
1,3,8,0.5930052399635315,0.5860552191734314,0.7226277372262774,0.7352941176470589
1,3,9,0.5852893590927124,0.5764738917350769,0.7226277372262774,0.7352941176470589
1,3,10,0.5870873332023621,0.5763756036758423,0.7226277372262774,0.7352941176470589
1,3,11,0.5921000242233276,0.580643355846405,0.7226277372262774,0.7352941176470589
1,3,12,0.5903764963150024,0.5797810554504395,0.7226277372262774,0.7352941176470589
1,3,13,0.5833141803741455,0.5748203992843628,0.7226277372262774,0.7352941176470589
1,3,14,0.5787403583526611,0.5726380944252014,0.7226277372262774,0.7352941176470589
1,3,15,0.5786817669868469,0.574711799621582,0.7226277372262774,0.7352941176470589
1,3,16,0.5800948143005371,0.5777630805969238,0.7226277372262774,0.7352941176470589
1,3,17,0.5793867111206055,0.5781980156898499,0.7226277372262774,0.7352941176470589
1,3,18,0.5758471488952637,0.5754707455635071,0.7226277372262774,0.7352941176470589
1,3,19,0.5709563493728638,0.5711011290550232,0.7226277372262774,0.7352941176470589
1,3,20,0.5672539472579956,0.5677748918533325,0.7226277372262774,0.7352941176470589
1,3,21,0.5658038854598999,0.5670604705810547,0.7226277372262774,0.7352941176470589
1,3,22,0.5639547109603882,0.5667575597763062,0.7226277372262774,0.7352941176470589
1,3,23,0.5595025420188904,0.5649179816246033,0.7226277372262774,0.7352941176470589
1,3,24,0.5546250343322754,0.5631956458091736,0.7226277372262774,0.7352941176470589
1,3,25,0.5509049892425537,0.5630029439926147,0.7226277372262774,0.7352941176470589
1,3,26,0.5470085144042969,0.5628324151039124,0.7226277372262774,0.7352941176470589
1,3,27,0.5413089990615845,0.5605026483535767,0.7226277372262774,0.7352941176470589
1,3,28,0.5348029136657715,0.5568671822547913,0.7226277372262774,0.7352941176470589
1,3,29,0.5297560095787048,0.5552434325218201,0.7226277372262774,0.7352941176470589
1,3,30,0.5243698954582214,0.5543567538261414,0.7226277372262774,0.7352941176470589
1,3,31,0.5176946520805359,0.5534675717353821,0.7226277372262774,0.7352941176470589
1,3,32,0.5122827291488647,0.5544237494468689,0.7226277372262774,0.7352941176470589
1,3,33,0.5057035088539124,0.5540218353271484,0.7226277372262774,0.7352941176470589
1,3,34,0.4992700219154358,0.5529091358184814,0.7226277372262774,0.7352941176470589
1,3,35,0.495174378156662,0.5546441078186035,0.7226277372262774,0.7352941176470589
1,3,36,0.48951566219329834,0.5551816821098328,0.7226277372262774,0.7352941176470589
1,3,37,0.48561975359916687,0.5568467378616333,0.7226277372262774,0.7352941176470589
1,3,38,0.48142319917678833,0.5576238036155701,0.7226277372262774,0.7352941176470589
1,3,39,0.47839316725730896,0.5600718855857849,0.7226277372262774,0.7352941176470589
1,3,40,0.4730978012084961,0.5599904656410217,0.7226277372262774,0.7352941176470589
1,3,41,0.4694792926311493,0.560577929019928,0.7226277372262774,0.7352941176470589
1,3,42,0.46497777104377747,0.5613974332809448,0.7226277372262774,0.7352941176470589
1,3,43,0.4614966809749603,0.5613616108894348,0.7226277372262774,0.7352941176470589
1,3,44,0.4570762515068054,0.5606710910797119,0.7445255474452555,0.7941176470588235
1,3,45,0.4525192975997925,0.56112140417099,0.7664233576642335,0.7941176470588235
1,3,46,0.4484899640083313,0.5616011023521423,0.7956204379562044,0.7647058823529411
1,3,47,0.4441204369068146,0.5616193413734436,0.7956204379562044,0.7647058823529411
1,3,48,0.44034644961357117,0.5631891489028931,0.7883211678832117,0.7647058823529411
1,3,49,0.43600860238075256,0.56321781873703,0.7956204379562044,0.7941176470588235
1,3,50,0.42957642674446106,0.563602089881897,0.7956204379562044,0.7647058823529411
1,3,51,0.425591379404068,0.564584493637085,0.7883211678832117,0.7647058823529411
1,3,52,0.4210779368877411,0.5629231333732605,0.7956204379562044,0.7941176470588235
1,3,53,0.41570794582366943,0.5643818974494934,0.8029197080291971,0.7941176470588235
1,3,54,0.4101921021938324,0.5665830969810486,0.7883211678832117,0.7941176470588235
1,3,55,0.4046066701412201,0.5677005648612976,0.8175182481751825,0.7647058823529411
1,3,56,0.40026289224624634,0.5676190257072449,0.7956204379562044,0.7647058823529411
1,3,57,0.3931976556777954,0.5692689418792725,0.8321167883211679,0.7647058823529411
1,3,58,0.38666316866874695,0.5719305872917175,0.8321167883211679,0.7352941176470589
1,3,59,0.38505643606185913,0.5774112343788147,0.8102189781021898,0.7647058823529411
1,3,60,0.3833690881729126,0.5801078677177429,0.8394160583941606,0.7647058823529411
1,3,61,0.38520434498786926,0.5902081727981567,0.7883211678832117,0.7941176470588235
1,3,62,0.3693603575229645,0.5833902955055237,0.8321167883211679,0.7647058823529411
1,3,63,0.36015093326568604,0.5835278630256653,0.8394160583941606,0.7352941176470589
1,3,64,0.3738269507884979,0.6041757464408875,0.7956204379562044,0.7647058823529411
1,3,65,0.3637715280056,0.5975759029388428,0.8321167883211679,0.6764705882352942
1,3,66,0.345844030380249,0.5911294221878052,0.8540145985401459,0.7352941176470589
1,3,67,0.35286745429039,0.6056815385818481,0.8248175182481752,0.7647058823529411
1,3,68,0.35586804151535034,0.6147621273994446,0.8248175182481752,0.6176470588235294
1,3,69,0.33057844638824463,0.6101552844047546,0.8467153284671532,0.7352941176470589
1,3,70,0.33880916237831116,0.6263620853424072,0.8394160583941606,0.7352941176470589
1,3,71,0.3336651921272278,0.6220517754554749,0.8394160583941606,0.6764705882352942
1,3,72,0.31895893812179565,0.6188059449195862,0.8540145985401459,0.7647058823529411
1,3,73,0.32288894057273865,0.6330005526542664,0.8613138686131386,0.7352941176470589
1,3,74,0.3217797875404358,0.636029064655304,0.8248175182481752,0.7058823529411765
1,3,75,0.30419018864631653,0.6331160068511963,0.8540145985401459,0.7647058823529411
1,3,76,0.309822678565979,0.6518869400024414,0.8613138686131386,0.7352941176470589
1,3,77,0.31510284543037415,0.6578870415687561,0.8467153284671532,0.6176470588235294
1,3,78,0.3023283779621124,0.6588224768638611,0.8613138686131386,0.7352941176470589
1,3,79,0.2882644236087799,0.6522065997123718,0.8540145985401459,0.7058823529411765
1,3,80,0.29332196712493896,0.6607652306556702,0.8467153284671532,0.6764705882352942
1,3,81,0.29858654737472534,0.6782786846160889,0.8686131386861314,0.7352941176470589
1,3,82,0.2788020670413971,0.6714457273483276,0.8540145985401459,0.6764705882352942
1,3,83,0.27231359481811523,0.6812127232551575,0.8613138686131386,0.7058823529411765
1,3,84,0.2714218199253082,0.6897895336151123,0.8686131386861314,0.7352941176470589
1,3,85,0.26743823289871216,0.6885893940925598,0.8613138686131386,0.6764705882352942
1,3,86,0.2650578022003174,0.6922168731689453,0.8613138686131386,0.7352941176470589
1,3,87,0.25800299644470215,0.6889939904212952,0.8832116788321168,0.7058823529411765
1,3,88,0.2596609890460968,0.6954196691513062,0.8759124087591241,0.6764705882352942
1,3,89,0.26736995577812195,0.7153068780899048,0.8759124087591241,0.7941176470588235
1,3,90,0.26074710488319397,0.7133148312568665,0.8832116788321168,0.6470588235294118
1,3,91,0.24524378776550293,0.709071934223175,0.8832116788321168,0.7352941176470589
1,3,92,0.25159525871276855,0.7262913584709167,0.8905109489051095,0.7941176470588235
1,3,93,0.2847203314304352,0.7648130059242249,0.8832116788321168,0.6176470588235294
1,3,94,0.30508512258529663,0.7913176417350769,0.8321167883211679,0.7647058823529411
1,3,95,0.23306173086166382,0.7106113433837891,0.9051094890510949,0.6764705882352942
1,3,96,0.25651833415031433,0.739510715007782,0.8905109489051095,0.6176470588235294
1,3,97,0.2686741352081299,0.7544217705726624,0.8686131386861314,0.7647058823529411
1,3,98,0.22610579431056976,0.7172881960868835,0.8978102189781022,0.7352941176470589
1,3,99,0.23561067879199982,0.7420973181724548,0.8905109489051095,0.6470588235294118
1,3,100,0.23858264088630676,0.7604993581771851,0.8905109489051095,0.7647058823529411
1,4,1,0.5925622582435608,0.5822932124137878,0.7226277372262774,0.7352941176470589
1,4,2,0.7014155387878418,0.6747186779975891,0.7226277372262774,0.7352941176470589
1,4,3,0.5958357453346252,0.5806555151939392,0.7226277372262774,0.7352941176470589
1,4,4,0.6025063991546631,0.5949737429618835,0.7226277372262774,0.7352941176470589
1,4,5,0.6222071051597595,0.617165744304657,0.7226277372262774,0.7352941176470589
1,4,6,0.6244921088218689,0.6197077631950378,0.7226277372262774,0.7352941176470589
1,4,7,0.6168801784515381,0.6113952398300171,0.7226277372262774,0.7352941176470589
1,4,8,0.6049630045890808,0.5981764197349548,0.7226277372262774,0.7352941176470589
1,4,9,0.592525064945221,0.5837659239768982,0.7226277372262774,0.7352941176470589
1,4,10,0.5858626961708069,0.5745781064033508,0.7226277372262774,0.7352941176470589
1,4,11,0.5897846817970276,0.5758388638496399,0.7226277372262774,0.7352941176470589
1,4,12,0.5969598293304443,0.5815228223800659,0.7226277372262774,0.7352941176470589
1,4,13,0.5950306057929993,0.5799909234046936,0.7226277372262774,0.7352941176470589
1,4,14,0.5871766805648804,0.5737627744674683,0.7226277372262774,0.7352941176470589
1,4,15,0.5814298987388611,0.5700513124465942,0.7226277372262774,0.7352941176470589
1,4,16,0.5809248089790344,0.5712611079216003,0.7226277372262774,0.7352941176470589
1,4,17,0.5828986763954163,0.5744157433509827,0.7226277372262774,0.7352941176470589
1,4,18,0.5836042165756226,0.575747013092041,0.7226277372262774,0.7352941176470589
1,4,19,0.5817305445671082,0.5740972757339478,0.7226277372262774,0.7352941176470589
1,4,20,0.5774920582771301,0.5697252750396729,0.7226277372262774,0.7352941176470589
1,4,21,0.5729873776435852,0.564763069152832,0.7226277372262774,0.7352941176470589
1,4,22,0.5707701444625854,0.5620373487472534,0.7226277372262774,0.7352941176470589
1,4,23,0.5708305239677429,0.5618599057197571,0.7226277372262774,0.7352941176470589
1,4,24,0.5700600147247314,0.5615176558494568,0.7226277372262774,0.7352941176470589
1,4,25,0.5656381845474243,0.5584256052970886,0.7226277372262774,0.7352941176470589
1,4,26,0.5609886050224304,0.5554890632629395,0.7226277372262774,0.7352941176470589
1,4,27,0.5583320260047913,0.554510772228241,0.7226277372262774,0.7352941176470589
1,4,28,0.5555079579353333,0.5535545349121094,0.7226277372262774,0.7352941176470589
1,4,29,0.5500657558441162,0.5500271320343018,0.7226277372262774,0.7352941176470589
1,4,30,0.5447435975074768,0.5462093353271484,0.7226277372262774,0.7352941176470589
1,4,31,0.5411118268966675,0.5445266366004944,0.7226277372262774,0.7352941176470589
1,4,32,0.5360435843467712,0.5425631403923035,0.7226277372262774,0.7352941176470589
1,4,33,0.5301468372344971,0.5402811765670776,0.7226277372262774,0.7352941176470589
1,4,34,0.5244353413581848,0.5387842655181885,0.7226277372262774,0.7352941176470589
1,4,35,0.5175577998161316,0.5370398163795471,0.7226277372262774,0.7352941176470589
1,4,36,0.5111923217773438,0.5359673500061035,0.7226277372262774,0.7352941176470589
