repeat,fold,epoch,train_loss,val_loss,train_acc,val_acc
1,1,34,0.5657015442848206,0.5780821442604065,0.7279411764705882,0.7142857142857143
1,1,35,0.5638262629508972,0.5761635899543762,0.7279411764705882,0.7142857142857143
1,1,36,0.5617404580116272,0.5738116502761841,0.7279411764705882,0.7142857142857143
1,1,37,0.5595411658287048,0.5709636807441711,0.7279411764705882,0.7142857142857143
1,1,38,0.5571847558021545,0.567591667175293,0.7279411764705882,0.7142857142857143
1,1,39,0.554794430732727,0.5638789534568787,0.7279411764705882,0.7142857142857143
1,1,40,0.5515196919441223,0.5604768991470337,0.7279411764705882,0.7142857142857143
1,1,41,0.5483167171478271,0.5579751133918762,0.7279411764705882,0.7142857142857143
1,1,42,0.5450583696365356,0.5552035570144653,0.7279411764705882,0.7142857142857143
1,1,43,0.540648877620697,0.5491933822631836,0.7279411764705882,0.7142857142857143
1,1,44,0.5370835661888123,0.5437979698181152,0.7279411764705882,0.7142857142857143
1,1,45,0.5323107242584229,0.5393515825271606,0.7279411764705882,0.7142857142857143
1,1,46,0.5285066962242126,0.5358704924583435,0.7279411764705882,0.7142857142857143
1,1,47,0.5230257511138916,0.5276171565055847,0.7279411764705882,0.7142857142857143
1,1,48,0.5199886560440063,0.5187084674835205,0.7279411764705882,0.7142857142857143
1,1,49,0.5142145752906799,0.5165456533432007,0.7279411764705882,0.7142857142857143
1,1,50,0.5093971490859985,0.5104590058326721,0.7279411764705882,0.7142857142857143
1,1,51,0.5036603808403015,0.5006340742111206,0.7352941176470589,0.7428571428571429
1,1,52,0.49926644563674927,0.4921107292175293,0.7426470588235294,0.7428571428571429
1,1,53,0.4944353699684143,0.486197829246521,0.7426470588235294,0.7428571428571429
1,1,54,0.490206778049469,0.48048052191734314,0.75,0.7428571428571429
1,1,55,0.48581257462501526,0.46881338953971863,0.7573529411764706,0.7142857142857143
1,1,56,0.4813700318336487,0.4650578796863556,0.7647058823529411,0.7142857142857143
1,1,57,0.4788264036178589,0.4647779166698456,0.7647058823529411,0.7142857142857143
1,1,58,0.4764343798160553,0.45160603523254395,0.7720588235294118,0.7428571428571429
1,1,59,0.47638633847236633,0.4624735116958618,0.7647058823529411,0.7142857142857143
1,1,60,0.4690278470516205,0.44712820649147034,0.7647058823529411,0.7428571428571429
1,1,61,0.47068288922309875,0.44224974513053894,0.7573529411764706,0.7714285714285715
1,1,62,0.4652767479419708,0.4423394203186035,0.75,0.7428571428571429
1,1,63,0.46504607796669006,0.4483989477157593,0.7720588235294118,0.7428571428571429
1,1,64,0.46543940901756287,0.43695226311683655,0.7573529411764706,0.7714285714285715
1,1,65,0.46043574810028076,0.4420718550682068,0.7647058823529411,0.7428571428571429
1,1,66,0.45797213912010193,0.4401065707206726,0.7647058823529411,0.7428571428571429
1,1,67,0.4549105167388916,0.42980486154556274,0.7573529411764706,0.7428571428571429
1,1,68,0.4522525668144226,0.4293738007545471,0.7573529411764706,0.7428571428571429
1,1,69,0.45181000232696533,0.43406209349632263,0.7426470588235294,0.7428571428571429
1,1,70,0.45034968852996826,0.4265922009944916,0.75,0.8
1,1,71,0.4477067291736603,0.43392762541770935,0.75,0.7428571428571429
1,1,72,0.4462452530860901,0.4312480688095093,0.7573529411764706,0.8
1,1,73,0.44495245814323425,0.43052661418914795,0.7573529411764706,0.8
1,1,74,0.44355812668800354,0.4293961822986603,0.7647058823529411,0.8
1,1,75,0.4453601539134979,0.44340744614601135,0.75,0.7428571428571429
1,1,76,0.44248417019844055,0.42487597465515137,0.8088235294117647,0.8285714285714286
1,1,77,0.4493011236190796,0.4268629252910614,0.7941176470588235,0.8
1,1,78,0.45392298698425293,0.4632005989551544,0.7647058823529411,0.7428571428571429
1,1,79,0.43713465332984924,0.4346832036972046,0.7573529411764706,0.7714285714285715
1,1,80,0.45701223611831665,0.43512827157974243,0.8014705882352942,0.8
1,1,81,0.4362008571624756,0.4305344820022583,0.7941176470588235,0.8
1,1,82,0.44628655910491943,0.4636192321777344,0.7573529411764706,0.7142857142857143
1,1,83,0.4366343915462494,0.45216935873031616,0.7573529411764706,0.7428571428571429
1,1,84,0.4341685473918915,0.4327850043773651,0.8161764705882353,0.8
1,1,85,0.43010595440864563,0.43745219707489014,0.7867647058823529,0.8285714285714286
1,1,86,0.42964985966682434,0.44619274139404297,0.7573529411764706,0.8
1,1,87,0.4271649718284607,0.44138020277023315,0.7941176470588235,0.8
1,1,88,0.4258054196834564,0.44098013639450073,0.7941176470588235,0.8285714285714286
1,1,89,0.4253557324409485,0.4504201114177704,0.7720588235294118,0.8
1,1,90,0.4229055941104889,0.44747692346572876,0.7941176470588235,0.8285714285714286
1,1,91,0.4246731102466583,0.44363075494766235,0.8088235294117647,0.8
1,1,92,0.42047300934791565,0.4559488296508789,0.7867647058823529,0.8
1,1,93,0.4194182753562927,0.4609917402267456,0.7867647058823529,0.8
1,1,94,0.4171889126300812,0.4599120616912842,0.8014705882352942,0.8285714285714286
1,1,95,0.41579893231391907,0.4596262276172638,0.8014705882352942,0.8285714285714286
1,1,96,0.41800400614738464,0.45336079597473145,0.8014705882352942,0.8
1,1,97,0.4128333330154419,0.46681714057922363,0.8088235294117647,0.8
1,1,98,0.4152703583240509,0.4846475422382355,0.7794117647058824,0.7714285714285715
1,1,99,0.4088621139526367,0.46867337822914124,0.8235294117647058,0.8
1,1,100,0.4082854092121124,0.4702751636505127,0.8161764705882353,0.8
1,2,1,0.5923253297805786,0.5780457854270935,0.7226277372262774,0.7352941176470589
1,2,2,0.6131434440612793,0.5941570997238159,0.7226277372262774,0.7352941176470589
1,2,3,0.5941682457923889,0.5790391564369202,0.7226277372262774,0.7352941176470589
1,2,4,0.5905318856239319,0.5793883800506592,0.7226277372262774,0.7352941176470589
1,2,5,0.5947921872138977,0.5855662226676941,0.7226277372262774,0.7352941176470589
1,2,6,0.594508945941925,0.5853672027587891,0.7226277372262774,0.7352941176470589
1,2,7,0.5907883644104004,0.5805278420448303,0.7226277372262774,0.7352941176470589
1,2,8,0.5885713696479797,0.5765734910964966,0.7226277372262774,0.7352941176470589
1,2,9,0.5894479751586914,0.5760372281074524,0.7226277372262774,0.7352941176470589
1,2,10,0.5903304219245911,0.5763564705848694,0.7226277372262774,0.7352941176470589
1,2,11,0.589451253414154,0.5757668614387512,0.7226277372262774,0.7352941176470589
1,2,12,0.5875394940376282,0.5748896598815918,0.7226277372262774,0.7352941176470589
1,2,13,0.5865191221237183,0.5750728845596313,0.7226277372262774,0.7352941176470589
1,2,14,0.5865756869316101,0.5761913061141968,0.7226277372262774,0.7352941176470589
1,2,15,0.5868527293205261,0.5771448016166687,0.7226277372262774,0.7352941176470589
1,2,16,0.5862920880317688,0.5767282843589783,0.7226277372262774,0.7352941176470589
1,2,17,0.5849238634109497,0.5749521851539612,0.7226277372262774,0.7352941176470589
1,2,18,0.5836867690086365,0.5730303525924683,0.7226277372262774,0.7352941176470589
1,2,19,0.5831763744354248,0.5716846585273743,0.7226277372262774,0.7352941176470589
1,2,20,0.583183228969574,0.5711788535118103,0.7226277372262774,0.7352941176470589
1,2,21,0.5827858448028564,0.5707472562789917,0.7226277372262774,0.7352941176470589
1,2,22,0.5811472535133362,0.5698548555374146,0.7226277372262774,0.7352941176470589
1,2,23,0.5796918272972107,0.5694342255592346,0.7226277372262774,0.7352941176470589
1,2,24,0.5787572264671326,0.5693819522857666,0.7226277372262774,0.7352941176470589
1,2,25,0.5779805183410645,0.5692961812019348,0.7226277372262774,0.7352941176470589
1,2,26,0.5770171284675598,0.5687552690505981,0.7226277372262774,0.7352941176470589
1,2,27,0.5755688548088074,0.5674316883087158,0.7226277372262774,0.7352941176470589
1,2,28,0.5739836692810059,0.5660154819488525,0.7226277372262774,0.7352941176470589
1,2,29,0.5721770524978638,0.5641651153564453,0.7226277372262774,0.7352941176470589
1,2,30,0.5706045031547546,0.5623883605003357,0.7226277372262774,0.7352941176470589
1,2,31,0.5690206289291382,0.5608286261558533,0.7226277372262774,0.7352941176470589
1,2,32,0.5668190717697144,0.5593181848526001,0.7226277372262774,0.7352941176470589
1,2,33,0.5644112229347229,0.558165967464447,0.7226277372262774,0.7352941176470589
1,2,34,0.5622933506965637,0.5574163794517517,0.7226277372262774,0.7352941176470589
1,2,35,0.5599281191825867,0.5559782981872559,0.7226277372262774,0.7352941176470589
1,2,36,0.5568022727966309,0.5528764128684998,0.7226277372262774,0.7352941176470589
1,2,37,0.5537115335464478,0.5494431853294373,0.7226277372262774,0.7352941176470589
1,2,38,0.5509355664253235,0.5462853312492371,0.7226277372262774,0.7352941176470589
1,2,39,0.5471296906471252,0.5437732934951782,0.7226277372262774,0.7352941176470589
1,2,40,0.5432620048522949,0.5425271391868591,0.7226277372262774,0.7352941176470589
1,2,41,0.5401902198791504,0.5417761206626892,0.7226277372262774,0.7352941176470589
1,2,42,0.5356743931770325,0.5362614393234253,0.7226277372262774,0.7352941176470589
1,2,43,0.5326623320579529,0.5304237008094788,0.7226277372262774,0.7352941176470589
1,2,44,0.5279432535171509,0.5274448394775391,0.7299270072992701,0.7352941176470589
1,2,45,0.5251488089561462,0.5291241407394409,0.7299270072992701,0.7352941176470589
1,2,46,0.5206333994865417,0.5241575837135315,0.7299270072992701,0.7352941176470589
1,2,47,0.5160497426986694,0.5152412056922913,0.7299270072992701,0.7352941176470589
1,2,48,0.5141192674636841,0.5103252530097961,0.7299270072992701,0.7352941176470589
1,2,49,0.5077897906303406,0.5123487710952759,0.7518248175182481,0.7647058823529411
1,2,50,0.5053973197937012,0.5127010345458984,0.7372262773722628,0.7647058823529411
1,2,51,0.49966803193092346,0.5010793805122375,0.7518248175182481,0.7647058823529411
1,2,52,0.4968356490135193,0.49550652503967285,0.7372262773722628,0.7647058823529411
1,2,53,0.491851806640625,0.49669721722602844,0.7372262773722628,0.7352941176470589
1,2,54,0.4891102910041809,0.4964483082294464,0.7518248175182481,0.7352941176470589
1,2,55,0.4870682954788208,0.48367854952812195,0.7372262773722628,0.7647058823529411
1,2,56,0.48335182666778564,0.4793868362903595,0.7372262773722628,0.7647058823529411
1,2,57,0.4786258935928345,0.4843865633010864,0.7591240875912408,0.7058823529411765
1,2,58,0.4779834449291229,0.48687341809272766,0.7664233576642335,0.7058823529411765
1,2,59,0.4761345684528351,0.46792659163475037,0.7591240875912408,0.7352941176470589
1,2,60,0.46871235966682434,0.4682225286960602,0.7591240875912408,0.7058823529411765
1,2,61,0.4693033695220947,0.48077085614204407,0.7518248175182481,0.6764705882352942
1,2,62,0.46282824873924255,0.46755197644233704,0.7664233576642335,0.7058823529411765
1,2,63,0.46016448736190796,0.4651448130607605,0.7664233576642335,0.7058823529411765
1,2,64,0.4573814272880554,0.4658663272857666,0.7518248175182481,0.6764705882352942
1,2,65,0.45554018020629883,0.469727486371994,0.7518248175182481,0.6764705882352942
1,2,66,0.4533286392688751,0.46049317717552185,0.7445255474452555,0.6764705882352942
1,2,67,0.4499981105327606,0.4665314257144928,0.7591240875912408,0.6764705882352942
1,2,68,0.4495203495025635,0.47567760944366455,0.781021897810219,0.6764705882352942
1,2,69,0.44832471013069153,0.4578455984592438,0.7445255474452555,0.6764705882352942
1,2,70,0.44323408603668213,0.4733375012874603,0.7883211678832117,0.6764705882352942
1,2,71,0.4439610242843628,0.48244398832321167,0.8102189781021898,0.7058823529411765
1,2,72,0.44519999623298645,0.4515685737133026,0.7445255474452555,0.6764705882352942
1,2,73,0.4382816255092621,0.4574955999851227,0.7664233576642335,0.6764705882352942
1,2,74,0.450036883354187,0.4994577467441559,0.8102189781021898,0.7058823529411765
1,2,75,0.4336686432361603,0.45883941650390625,0.7737226277372263,0.6470588235294118
1,2,76,0.4598379135131836,0.4401051998138428,0.7372262773722628,0.7352941176470589
1,2,77,0.4311230182647705,0.46420854330062866,0.8029197080291971,0.7058823529411765
1,2,78,0.45109304785728455,0.5019376277923584,0.7956204379562044,0.7058823529411765
1,2,79,0.4283818006515503,0.45648542046546936,0.7883211678832117,0.6764705882352942
1,2,80,0.44891518354415894,0.4364556074142456,0.7372262773722628,0.7352941176470589
1,2,81,0.4254421293735504,0.45222994685173035,0.7883211678832117,0.6764705882352942
1,2,82,0.43939924240112305,0.4909851551055908,0.8029197080291971,0.7058823529411765
1,2,83,0.4237530827522278,0.46617522835731506,0.8102189781021898,0.7058823529411765
1,2,84,0.43031805753707886,0.44224897027015686,0.7445255474452555,0.6764705882352942
1,2,85,0.42168882489204407,0.44739314913749695,0.781021897810219,0.6470588235294118
1,2,86,0.4200580418109894,0.4714301526546478,0.8175182481751825,0.7058823529411765
1,2,87,0.41591015458106995,0.46448594331741333,0.8029197080291971,0.7058823529411765
1,2,88,0.4139232039451599,0.4524068236351013,0.8029197080291971,0.6764705882352942
1,2,89,0.41212892532348633,0.46555233001708984,0.8029197080291971,0.7058823529411765
1,2,90,0.40988174080848694,0.45652738213539124,0.8029197080291971,0.7058823529411765
1,2,91,0.4091132581233978,0.4537516236305237,0.8029197080291971,0.7058823529411765
1,2,92,0.40682390332221985,0.45638248324394226,0.8029197080291971,0.7058823529411765
1,2,93,0.4055674076080322,0.4712390899658203,0.8321167883211679,0.7058823529411765
1,2,94,0.40481919050216675,0.45393604040145874,0.8102189781021898,0.7058823529411765
1,2,95,0.40845078229904175,0.4443756639957428,0.8029197080291971,0.6764705882352942
1,2,96,0.4048406183719635,0.48397064208984375,0.8394160583941606,0.7058823529411765
1,2,97,0.40730831027030945,0.49213656783103943,0.8175182481751825,0.6764705882352942
1,2,98,0.4066146910190582,0.4426340162754059,0.8029197080291971,0.7058823529411765
1,2,99,0.4118560552597046,0.4379325211048126,0.781021897810219,0.7058823529411765
1,2,100,0.41187289357185364,0.5066852569580078,0.7956204379562044,0.6470588235294118
1,3,1,0.6008398532867432,0.5841403603553772,0.7226277372262774,0.7352941176470589
1,3,2,0.6007760763168335,0.5841883420944214,0.7226277372262774,0.7352941176470589
1,3,3,0.5908499360084534,0.5775044560432434,0.7226277372262774,0.7352941176470589
1,3,4,0.5905917882919312,0.579934298992157,0.7226277372262774,0.7352941176470589
1,3,5,0.5918557047843933,0.5822071433067322,0.7226277372262774,0.7352941176470589
1,3,6,0.5901283025741577,0.5801273584365845,0.7226277372262774,0.7352941176470589
1,3,7,0.588329553604126,0.5773982405662537,0.7226277372262774,0.7352941176470589
1,3,8,0.5883924961090088,0.5764655470848083,0.7226277372262774,0.7352941176470589
1,3,9,0.589069664478302,0.5767297148704529,0.7226277372262774,0.7352941176470589
1,3,10,0.5881327390670776,0.5762969851493835,0.7226277372262774,0.7352941176470589
1,3,11,0.58635014295578,0.575724184513092,0.7226277372262774,0.7352941176470589
1,3,12,0.5857248306274414,0.5763349533081055,0.7226277372262774,0.7352941176470589
1,3,13,0.5858868360519409,0.5774418115615845,0.7226277372262774,0.7352941176470589
1,3,14,0.5853708982467651,0.5774504542350769,0.7226277372262774,0.7352941176470589
1,3,15,0.5841304063796997,0.5763724446296692,0.7226277372262774,0.7352941176470589
1,3,16,0.5828109979629517,0.5748274922370911,0.7226277372262774,0.7352941176470589
1,3,17,0.5821857452392578,0.5739096403121948,0.7226277372262774,0.7352941176470589
1,3,18,0.5816670060157776,0.5735337734222412,0.7226277372262774,0.7352941176470589
1,3,19,0.5806617140769958,0.5730604529380798,0.7226277372262774,0.7352941176470589
1,3,20,0.5793399810791016,0.5725322961807251,0.7226277372262774,0.7352941176470589
1,3,21,0.5779585838317871,0.5721838474273682,0.7226277372262774,0.7352941176470589
1,3,22,0.5766761898994446,0.5720277428627014,0.7226277372262774,0.7352941176470589
1,3,23,0.5753169655799866,0.5716512203216553,0.7226277372262774,0.7352941176470589
1,3,24,0.5737950205802917,0.5711278319358826,0.7226277372262774,0.7352941176470589
1,3,25,0.571983277797699,0.5702264904975891,0.7226277372262774,0.7352941176470589
1,3,26,0.5700189471244812,0.5691924095153809,0.7226277372262774,0.7352941176470589
1,3,27,0.5678789019584656,0.5683274269104004,0.7226277372262774,0.7352941176470589
1,3,28,0.5655271410942078,0.5675677061080933,0.7226277372262774,0.7352941176470589
1,3,29,0.5630577802658081,0.5670657157897949,0.7226277372262774,0.7352941176470589
1,3,30,0.560391366481781,0.5663796067237854,0.7226277372262774,0.7352941176470589
1,3,31,0.5574260950088501,0.5656245946884155,0.7226277372262774,0.7352941176470589
1,3,32,0.5538445711135864,0.5640440583229065,0.7226277372262774,0.7352941176470589
1,3,33,0.5500965118408203,0.5617656111717224,0.7226277372262774,0.7352941176470589
1,3,34,0.5459238886833191,0.5603943467140198,0.7226277372262774,0.7352941176470589
1,3,35,0.5413044095039368,0.5599178075790405,0.7226277372262774,0.7352941176470589
1,3,36,0.5368227958679199,0.5594958066940308,0.7226277372262774,0.7352941176470589
1,3,37,0.5311274528503418,0.5573630928993225,0.7226277372262774,0.7352941176470589
1,3,38,0.5258585810661316,0.5552108883857727,0.7226277372262774,0.7352941176470589
1,3,39,0.5205443501472473,0.5540837645530701,0.7226277372262774,0.7352941176470589
1,3,40,0.5137991309165955,0.5535240173339844,0.7299270072992701,0.7352941176470589
1,3,41,0.5079749822616577,0.5537398457527161,0.7445255474452555,0.7647058823529411
1,3,42,0.5012015700340271,0.552140474319458,0.7445255474452555,0.7647058823529411
1,3,43,0.49502718448638916,0.5514140129089355,0.7445255474452555,0.7647058823529411
1,3,44,0.4886622130870819,0.550621509552002,0.7518248175182481,0.7058823529411765
1,3,45,0.48321598768234253,0.5500482320785522,0.7664233576642335,0.6764705882352942
1,3,46,0.47598734498023987,0.5491111278533936,0.7664233576642335,0.6764705882352942
1,3,47,0.47024425864219666,0.5492416620254517,0.7737226277372263,0.6764705882352942
1,3,48,0.46620607376098633,0.547389566898346,0.7956204379562044,0.6470588235294118
1,3,49,0.4597625136375427,0.549371600151062,0.7956204379562044,0.6470588235294118
1,3,50,0.4547068476676941,0.5497571229934692,0.7883211678832117,0.6470588235294118
1,3,51,0.45057499408721924,0.5492299199104309,0.7956204379562044,0.6470588235294118
1,3,52,0.445249080657959,0.5536221861839294,0.8029197080291971,0.6470588235294118
1,3,53,0.4407294690608978,0.5559993386268616,0.7883211678832117,0.6470588235294118
1,3,54,0.4391048848628998,0.5531922578811646,0.7883211678832117,0.6176470588235294
1,3,55,0.4344581365585327,0.5560467839241028,0.7737226277372263,0.6470588235294118
1,3,56,0.43246594071388245,0.5635268092155457,0.781021897810219,0.6176470588235294
1,3,57,0.4277024567127228,0.5614051818847656,0.781021897810219,0.6470588235294118
1,3,58,0.4275082051753998,0.5622693300247192,0.8102189781021898,0.6470588235294118
1,3,59,0.43024545907974243,0.5821765065193176,0.7956204379562044,0.6470588235294118
1,3,60,0.4211183786392212,0.5742766857147217,0.7737226277372263,0.6470588235294118
1,3,61,0.42069724202156067,0.5686230659484863,0.8102189781021898,0.6470588235294118
1,3,62,0.4153347313404083,0.5718697905540466,0.7956204379562044,0.6470588235294118
1,3,63,0.4174015522003174,0.582499086856842,0.781021897810219,0.6470588235294118
1,3,64,0.41203540563583374,0.5819347500801086,0.7956204379562044,0.6764705882352942
1,3,65,0.4211132824420929,0.5834172368049622,0.8102189781021898,0.6470588235294118
1,3,66,0.41623830795288086,0.6022573709487915,0.781021897810219,0.6176470588235294
1,3,67,0.41225093603134155,0.5978794097900391,0.7883211678832117,0.6470588235294118
1,3,68,0.4299471974372864,0.5938828587532043,0.8102189781021898,0.6470588235294118
1,3,69,0.4045439660549164,0.5844075083732605,0.8175182481751825,0.6470588235294118
1,3,70,0.4188554883003235,0.6125760674476624,0.7883211678832117,0.6176470588235294
1,3,71,0.40263721346855164,0.5913693904876709,0.8102189781021898,0.6764705882352942
1,3,72,0.40519264340400696,0.5887046456336975,0.7883211678832117,0.6470588235294118
1,3,73,0.4013737738132477,0.598862886428833,0.8029197080291971,0.6764705882352942
1,3,74,0.40068551898002625,0.6012991666793823,0.7956204379562044,0.6764705882352942
1,3,75,0.3981867730617523,0.5977184176445007,0.8175182481751825,0.6470588235294118
1,3,76,0.39746809005737305,0.6003997921943665,0.8102189781021898,0.6470588235294118
1,3,77,0.3966294229030609,0.60154128074646,0.8102189781021898,0.6470588235294118
1,3,78,0.39486637711524963,0.5964637398719788,0.8175182481751825,0.6470588235294118
1,3,79,0.3940393924713135,0.5961357355117798,0.8102189781021898,0.6470588235294118
1,3,80,0.39396005868911743,0.6052923202514648,0.8102189781021898,0.6470588235294118
1,3,81,0.39117950201034546,0.6003233194351196,0.8175182481751825,0.6470588235294118
1,3,82,0.3904974162578583,0.5930309891700745,0.8321167883211679,0.6470588235294118
1,3,83,0.3883334994316101,0.5965077877044678,0.8175182481751825,0.6470588235294118
1,3,84,0.38815268874168396,0.6015303134918213,0.8175182481751825,0.6470588235294118
1,3,85,0.38708022236824036,0.5935412645339966,0.8467153284671532,0.6470588235294118
1,3,86,0.388121098279953,0.58890300989151,0.8394160583941606,0.6470588235294118
1,3,87,0.38601723313331604,0.606031060218811,0.8175182481751825,0.6470588235294118
1,3,88,0.3876265585422516,0.6132038235664368,0.8029197080291971,0.6764705882352942
1,3,89,0.3828235864639282,0.5945667028427124,0.8540145985401459,0.6470588235294118
1,3,90,0.3846915364265442,0.5894998908042908,0.8467153284671532,0.6764705882352942
1,3,91,0.38126686215400696,0.6010605096817017,0.8540145985401459,0.6470588235294118
1,3,92,0.38405853509902954,0.6146896481513977,0.8102189781021898,0.6764705882352942
1,3,93,0.3788490891456604,0.5996625423431396,0.8467153284671532,0.6470588235294118
1,3,94,0.3781273365020752,0.6018867492675781,0.8467153284671532,0.6176470588235294
1,3,95,0.3757709562778473,0.6090381145477295,0.8467153284671532,0.6470588235294118
1,3,96,0.375118613243103,0.6185842156410217,0.8686131386861314,0.6470588235294118
1,3,97,0.37874454259872437,0.606709897518158,0.8394160583941606,0.6764705882352942
1,3,98,0.37197238206863403,0.6168801784515381,0.8467153284671532,0.6176470588235294
1,3,99,0.3767172694206238,0.6389722228050232,0.8394160583941606,0.6764705882352942
1,3,100,0.370475172996521,0.6216488480567932,0.8540145985401459,0.6470588235294118
1,4,1,0.5945178866386414,0.5795003175735474,0.7226277372262774,0.7352941176470589
1,4,2,0.6056984066963196,0.5884509682655334,0.7226277372262774,0.7352941176470589
1,4,3,0.5903155207633972,0.5773409605026245,0.7226277372262774,0.7352941176470589
1,4,4,0.5923323631286621,0.5827546715736389,0.7226277372262774,0.7352941176470589
1,4,5,0.5934940576553345,0.5846322774887085,0.7226277372262774,0.7352941176470589
1,4,6,0.5893112421035767,0.5793160796165466,0.7226277372262774,0.7352941176470589
1,4,7,0.5882279872894287,0.5765443444252014,0.7226277372262774,0.7352941176470589
1,4,8,0.589819073677063,0.5773128271102905,0.7226277372262774,0.7352941176470589
1,4,9,0.5887529253959656,0.5767592787742615,0.7226277372262774,0.7352941176470589
1,4,10,0.5864040851593018,0.5757761001586914,0.7226277372262774,0.7352941176470589
1,4,11,0.5857700109481812,0.5764163732528687,0.7226277372262774,0.7352941176470589
1,4,12,0.5857940316200256,0.5772568583488464,0.7226277372262774,0.7352941176470589
1,4,13,0.584976077079773,0.5766423344612122,0.7226277372262774,0.7352941176470589
1,4,14,0.583752453327179,0.5753675699234009,0.7226277372262774,0.7352941176470589
1,4,15,0.5828062891960144,0.5742865204811096,0.7226277372262774,0.7352941176470589
1,4,16,0.5822897553443909,0.5737653374671936,0.7226277372262774,0.7352941176470589
1,4,17,0.5816717147827148,0.573422908782959,0.7226277372262774,0.7352941176470589
1,4,18,0.5804504156112671,0.5729528665542603,0.7226277372262774,0.7352941176470589
1,4,19,0.5791561603546143,0.5726566910743713,0.7226277372262774,0.7352941176470589
1,4,20,0.5782930254936218,0.5728773474693298,0.7226277372262774,0.7352941176470589
1,4,21,0.5771488547325134,0.5724581480026245,0.7226277372262774,0.7352941176470589
1,4,22,0.5753825306892395,0.5710248947143555,0.7226277372262774,0.7352941176470589
1,4,23,0.5742189884185791,0.5699990391731262,0.7226277372262774,0.7352941176470589
1,4,24,0.5731177926063538,0.5694822072982788,0.7226277372262774,0.7352941176470589
1,4,25,0.570854127407074,0.5684664249420166,0.7226277372262774,0.7352941176470589
1,4,26,0.5685908794403076,0.5676465630531311,0.7226277372262774,0.7352941176470589
1,4,27,0.5667428374290466,0.5671579837799072,0.7226277372262774,0.7352941176470589
1,4,28,0.5644814968109131,0.5662051439285278,0.7226277372262774,0.7352941176470589
1,4,29,0.5616382360458374,0.5646196603775024,0.7226277372262774,0.7352941176470589
1,4,30,0.5584983825683594,0.562618613243103,0.7226277372262774,0.7352941176470589
1,4,31,0.5559967756271362,0.5613974332809448,0.7226277372262774,0.7352941176470589
1,4,32,0.5527595281600952,0.559826135635376,0.7226277372262774,0.7352941176470589
1,4,33,0.5484923124313354,0.5576920509338379,0.7226277372262774,0.7352941176470589
1,4,34,0.54473876953125,0.5562605261802673,0.7226277372262774,0.7352941176470589
1,4,35,0.5402621626853943,0.5539749264717102,0.7226277372262774,0.7352941176470589
