recall,precision
0.15315315315315314,0.927927927927928
0.15415415415415415,0.9283283283283282
0.15515515515515516,0.9287287287287288
0.15615615615615616,0.929129129129129
0.15715715715715717,0.9295295295295295
0.15815815815815815,0.92992992992993
0.15915915915915915,0.9303303303303302
0.16016016016016016,0.9307307307307309
0.16116116116116116,0.9311311311311311
0.16216216216216217,0.9315315315315316
0.16316316316316315,0.9319319319319319
0.16416416416416416,0.9323323323323323
0.16516516516516516,0.9327327327327328
0.16616616616616617,0.9331331331331331
0.16716716716716717,0.7669869869869871
0.16816816816816815,0.7676276276276276
0.16916916916916916,0.7682682682682682
0.17017017017017017,0.768908908908909
0.17117117117117117,0.7695495495495496
0.17217217217217218,0.7701901901901902
0.17317317317317318,0.7708308308308308
0.17417417417417416,0.7714714714714714
0.17517517517517517,0.7721121121121121
0.17617617617617617,0.7727527527527528
0.17717717717717718,0.7733933933933934
0.1781781781781782,0.774034034034034
0.17917917917917917,0.7746746746746747
0.18018018018018017,0.7753153153153153
0.18118118118118118,0.775955955955956
0.18218218218218218,0.7765965965965966
0.1831831831831832,0.7772372372372371
0.1841841841841842,0.7778778778778779
0.18518518518518517,0.7785185185185185
0.18618618618618618,0.7791591591591592
0.1871871871871872,0.7797997997997999
0.1881881881881882,0.7804404404404404
0.1891891891891892,0.7810810810810811
0.19019019019019018,0.7817217217217217
0.19119119119119118,0.7823623623623623
0.1921921921921922,0.7830030030030031
0.1931931931931932,0.7836436436436436
0.1941941941941942,0.7842842842842842
0.19519519519519518,0.7849249249249249
0.1961961961961962,0.7855655655655656
0.1971971971971972,0.7862062062062062
0.1981981981981982,0.7868468468468468
0.1991991991991992,0.7874874874874874
0.20020020020020018,0.788128128128128
0.2012012012012012,0.7887687687687688
0.2022022022022022,0.7894094094094094
0.2032032032032032,0.79005005005005
0.2042042042042042,0.7906906906906906
0.20520520520520522,0.7913313313313314
0.2062062062062062,0.791971971971972
0.2072072072072072,0.7926126126126126
0.2082082082082082,0.7932532532532532
0.2092092092092092,0.7938938938938939
0.21021021021021022,0.7945345345345345
0.2112112112112112,0.7951751751751752
0.2122122122122122,0.7958158158158158
0.2132132132132132,0.7964564564564565
0.21421421421421422,0.7970970970970971
0.21521521521521522,0.7977377377377377
0.21621621621621623,0.7983783783783783
0.2172172172172172,0.7990190190190191
0.2182182182182182,0.7996596596596597
0.21921921921921922,0.8003003003003002
0.22022022022022023,0.8009409409409409
0.22122122122122123,0.8015815815815817
0.2222222222222222,0.8022222222222222
0.22322322322322322,0.8028628628628628
0.22422422422422422,0.8035035035035033
0.22522522522522523,0.804144144144144
0.22622622622622623,0.8047847847847848
0.2272272272272272,0.8054254254254254
0.22822822822822822,0.8060660660660661
0.22922922922922923,0.8067067067067066
0.23023023023023023,0.8073473473473474
0.23123123123123124,0.8079879879879879
0.23223223223223222,0.8086286286286286
0.23323323323323322,0.8092692692692692
0.23423423423423423,0.80990990990991
0.23523523523523523,0.8105505505505505
0.23623623623623624,0.8111911911911912
0.23723723723723725,0.8118318318318319
0.23823823823823823,0.8124724724724726
0.23923923923923923,0.8131131131131131
0.24024024024024024,0.8137537537537536
0.24124124124124124,0.8143943943943943
0.24224224224224225,0.815035035035035
0.24324324324324323,0.8156756756756757
0.24424424424424424,0.8163163163163162
0.24524524524524524,0.8169569569569569
0.24624624624624625,0.8175975975975976
0.24724724724724725,0.8182382382382383
0.24824824824824826,0.8188788788788788
0.24924924924924924,0.8195195195195193
0.2502502502502503,0.7401401401401401
0.25125125125125125,0.7407007007007007
0.25225225225225223,0.7412612612612612
0.25325325325325326,0.7418218218218218
0.25425425425425424,0.7423823823823824
0.2552552552552553,0.7429429429429428
0.25625625625625625,0.7435035035035036
0.25725725725725723,0.7440640640640641
0.25825825825825827,0.7446246246246246
0.25925925925925924,0.7451851851851853
0.2602602602602603,0.7457457457457458
0.26126126126126126,0.7463063063063065
0.26226226226226224,0.7468668668668668
0.26326326326326327,0.7474274274274275
0.26426426426426425,0.7479879879879879
0.2652652652652653,0.7485485485485486
0.26626626626626626,0.7491091091091091
0.26726726726726724,0.7496696696696696
0.2682682682682683,0.7502302302302303
0.26926926926926925,0.7507907907907907
0.2702702702702703,0.7513513513513514
0.27127127127127126,0.7519119119119118
0.27227227227227224,0.7524724724724724
0.2732732732732733,0.7530330330330329
0.27427427427427425,0.7535935935935936
0.2752752752752753,0.7541541541541541
0.27627627627627627,0.7547147147147147
0.2772772772772773,0.7552752752752753
0.2782782782782783,0.7558358358358358
0.27927927927927926,0.7563963963963964
0.2802802802802803,0.756956956956957
0.28128128128128127,0.7575175175175175
0.2822822822822823,0.7580780780780781
0.2832832832832833,0.7586386386386387
0.28428428428428426,0.7591991991991993
0.2852852852852853,0.7597597597597598
0.2862862862862863,0.7603203203203204
0.2872872872872873,0.7608808808808809
0.2882882882882883,0.7614414414414414
0.28928928928928926,0.762002002002002
0.2902902902902903,0.7625625625625625
0.2912912912912913,0.7631231231231231
0.2922922922922923,0.7636836836836837
0.2932932932932933,0.7642442442442443
0.29429429429429427,0.7648048048048048
0.2952952952952953,0.7653653653653654
0.2962962962962963,0.7659259259259258
0.2972972972972973,0.7664864864864865
0.2982982982982983,0.7670470470470471
0.29929929929929927,0.7676076076076075
0.3003003003003003,0.7681681681681681
0.3013013013013013,0.7687287287287288
0.3023023023023023,0.7692892892892893
0.3033033033033033,0.7698498498498498
0.30430430430430433,0.7704104104104104
0.3053053053053053,0.770970970970971
0.3063063063063063,0.7715315315315315
0.3073073073073073,0.7720920920920922
0.3083083083083083,0.7726526526526527
0.30930930930930933,0.7732132132132132
0.3103103103103103,0.7737737737737739
0.3113113113113113,0.7743343343343344
0.3123123123123123,0.7748948948948949
0.3133133133133133,0.7754554554554555
0.31431431431431434,0.776016016016016
0.3153153153153153,0.7765765765765765
0.3163163163163163,0.7771371371371372
0.3173173173173173,0.7776976976976977
0.3183183183183183,0.7782582582582582
0.31931931931931934,0.7788188188188189
0.3203203203203203,0.7793793793793794
0.3213213213213213,0.7799399399399398
0.32232232232232233,0.7805005005005006
0.3233233233233233,0.7810610610610611
0.32432432432432434,0.7816216216216217
0.3253253253253253,0.7821821821821822
0.3263263263263263,0.7827427427427428
0.32732732732732733,0.7833033033033032
0.3283283283283283,0.7838638638638639
0.32932932932932935,0.7844244244244244
0.3303303303303303,0.784984984984985
0.3313313313313313,0.7855455455455456
0.33233233233233234,0.7861061061061061
0.3333333333333333,0.76
0.33433433433433435,0.7604232804232804
0.3353353353353353,0.7608465608465609
0.3363363363363363,0.7612698412698412
0.33733733733733734,0.7616931216931216
0.3383383383383383,0.7621164021164021
0.33933933933933935,0.7625396825396826
0.34034034034034033,0.762962962962963
0.34134134134134136,0.7633862433862433
0.34234234234234234,0.7638095238095237
0.3433433433433433,0.7642328042328044
0.34434434434434436,0.7646560846560846
0.34534534534534533,0.765079365079365
0.34634634634634637,0.7655026455026455
0.34734734734734735,0.765925925925926
0.3483483483483483,0.7663492063492063
0.34934934934934936,0.7667724867724868
0.35035035035035034,0.7671957671957672
0.35135135135135137,0.7676190476190478
0.35235235235235235,0.7680423280423281
0.3533533533533533,0.7684656084656084
0.35435435435435436,0.768888888888889
0.35535535535535534,0.7693121693121694
0.3563563563563564,0.7697354497354498
0.35735735735735735,0.77015873015873
0.35835835835835833,0.7705820105820106
0.35935935935935936,0.7710052910052911
0.36036036036036034,0.7714285714285714
0.3613613613613614,0.7718518518518518
0.36236236236236236,0.7722751322751323
0.36336336336336333,0.7726984126984127
0.36436436436436437,0.773121693121693
0.36536536536536535,0.7735449735449735
0.3663663663663664,0.7739682539682541
0.36736736736736736,0.7743915343915344
0.3683683683683684,0.7748148148148147
0.36936936936936937,0.7752380952380953
0.37037037037037035,0.7756613756613757
0.3713713713713714,0.776084656084656
0.37237237237237236,0.7765079365079364
0.3733733733733734,0.7769312169312169
0.3743743743743744,0.7773544973544974
0.37537537537537535,0.7777777777777779
0.3763763763763764,0.7782010582010581
0.37737737737737737,0.7786243386243387
0.3783783783783784,0.7790476190476191
0.3793793793793794,0.7794708994708994
0.38038038038038036,0.7798941798941799
0.3813813813813814,0.7803174603174603
0.38238238238238237,0.7807407407407408
0.3833833833833834,0.7811640211640212
0.3843843843843844,0.7815873015873015
0.38538538538538536,0.782010582010582
0.3863863863863864,0.7824338624338625
0.38738738738738737,0.7828571428571428
0.3883883883883884,0.7832804232804232
0.3893893893893894,0.7837037037037037
0.39039039039039036,0.7841269841269842
0.3913913913913914,0.7845502645502647
0.3923923923923924,0.784973544973545
0.3933933933933934,0.7853968253968254
0.3943943943943944,0.785820105820106
0.39539539539539537,0.7862433862433862
0.3963963963963964,0.7866666666666666
0.3973973973973974,0.7870899470899471
0.3983983983983984,0.7875132275132276
0.3993993993993994,0.7879365079365079
0.40040040040040037,0.7883597883597883
0.4014014014014014,0.7887830687830688
0.4024024024024024,0.7892063492063492
0.4034034034034034,0.7896296296296297
0.4044044044044044,0.79005291005291
0.40540540540540543,0.7904761904761906
0.4064064064064064,0.7908994708994708
0.4074074074074074,0.7913227513227512
0.4084084084084084,0.7917460317460318
0.4094094094094094,0.7921693121693123
0.41041041041041043,0.7925925925925926
0.4114114114114114,0.793015873015873
0.4124124124124124,0.7934391534391534
0.4134134134134134,0.7938624338624339
0.4144144144144144,0.7942857142857143
0.41541541541541543,0.7947089947089946
0.4164164164164164,0.7951322751322751
0.4174174174174174,0.7193440193440194
0.4184184184184184,0.7197392197392196
0.4194194194194194,0.7201344201344201
0.42042042042042044,0.7205296205296206
0.4214214214214214,0.7209248209248209
0.4224224224224224,0.7213200213200212
0.42342342342342343,0.7217152217152216
0.4244244244244244,0.7221104221104221
0.42542542542542544,0.7225056225056226
0.4264264264264264,0.7229008229008229
0.4274274274274274,0.7232960232960233
0.42842842842842843,0.7236912236912237
0.4294294294294294,0.7240864240864241
0.43043043043043044,0.7244816244816243
0.4314314314314314,0.7248768248768249
0.43243243243243246,0.7252720252720253
0.43343343343343343,0.7256672256672256
0.4344344344344344,0.726062426062426
0.43543543543543545,0.7264576264576265
0.4364364364364364,0.7268528268528269
0.43743743743743746,0.7272480272480272
0.43843843843843844,0.7276432276432276
0.4394394394394394,0.7280384280384281
0.44044044044044045,0.7284336284336284
0.44144144144144143,0.7288288288288289
0.44244244244244246,0.7292240292240292
0.44344344344344344,0.7296192296192296
0.4444444444444444,0.7300144300144301
0.44544544544544545,0.7304096304096304
0.44644644644644643,0.7308048308048308
0.44744744744744747,0.7312000312000312
0.44844844844844844,0.7315952315952315
0.4494494494494494,0.7319904319904319
0.45045045045045046,0.7323856323856324
0.45145145145145144,0.7327808327808327
0.45245245245245247,0.7331760331760332
0.45345345345345345,0.7335712335712335
0.4544544544544544,0.7339664339664338
0.45545545545545546,0.7343616343616344
0.45645645645645644,0.7347568347568347
0.4574574574574575,0.7351520351520351
0.45845845845845845,0.7355472355472354
0.45945945945945943,0.7359424359424359
0.46046046046046046,0.7363376363376364
0.46146146146146144,0.7367328367328367
0.4624624624624625,0.7371280371280371
0.46346346346346345,0.7375232375232376
0.46446446446446443,0.7379184379184379
0.46546546546546547,0.7383136383136384
0.46646646646646645,0.7387088387088386
0.4674674674674675,0.7391040391040391
0.46846846846846846,0.7394992394992395
0.4694694694694695,0.7398944398944398
0.47047047047047047,0.7402896402896402
0.47147147147147145,0.7406848406848406
0.4724724724724725,0.7410800410800411
0.47347347347347346,0.7414752414752414
0.4744744744744745,0.7418704418704418
0.4754754754754755,0.7422656422656423
0.47647647647647645,0.7426608426608426
0.4774774774774775,0.7430560430560431
0.47847847847847846,0.7434512434512434
0.4794794794794795,0.7438464438464438
0.4804804804804805,0.7442416442416443
0.48148148148148145,0.7446368446368445
0.4824824824824825,0.7450320450320451
0.48348348348348347,0.7454272454272454
0.4844844844844845,0.7458224458224458
0.4854854854854855,0.7462176462176462
0.48648648648648646,0.7466128466128465
0.4874874874874875,0.747008047008047
0.48848848848848847,0.7474032474032474
0.4894894894894895,0.7477984477984478
0.4904904904904905,0.7481936481936483
0.49149149149149146,0.7485888485888486
0.4924924924924925,0.7489840489840489
0.4934934934934935,0.7493792493792494
0.4944944944944945,0.7497744497744497
0.4954954954954955,0.7501696501696502
0.4964964964964965,0.7505648505648506
0.4974974974974975,0.7509600509600509
0.4984984984984985,0.7513552513552514
0.4994994994994995,0.7517504517504517
0.5005005005005005,0.7020006820006819
0.5015015015015015,0.7023390423390423
0.5025025025025025,0.7026774026774026
0.5035035035035035,0.703015763015763
0.5045045045045045,0.7033541233541232
0.5055055055055055,0.7036924836924838
0.5065065065065065,0.704030844030844
0.5075075075075075,0.7043692043692044
0.5085085085085085,0.7047075647075646
0.5095095095095095,0.705045925045925
0.5105105105105106,0.7053842853842853
0.5115115115115115,0.7057226457226458
0.5125125125125125,0.706061006061006
0.5135135135135135,0.7063993663993664
0.5145145145145145,0.7067377267377268
0.5155155155155156,0.7070760870760872
0.5165165165165165,0.7074144474144475
0.5175175175175175,0.7077528077528077
0.5185185185185185,0.7080911680911681
0.5195195195195195,0.7084295284295284
0.5205205205205206,0.7087678887678888
0.5215215215215215,0.709106249106249
0.5225225225225225,0.7094446094446094
0.5235235235235235,0.7097829697829697
0.5245245245245245,0.71012133012133
0.5255255255255256,0.7104596904596905
0.5265265265265265,0.7107980507980508
0.5275275275275275,0.7111364111364111
0.5285285285285285,0.7114747714747715
0.5295295295295295,0.7118131318131317
0.5305305305305306,0.7121514921514922
0.5315315315315315,0.7124898524898524
0.5325325325325325,0.7128282128282128
0.5335335335335335,0.7131665731665732
0.5345345345345345,0.7135049335049335
0.5355355355355356,0.7138432938432937
0.5365365365365365,0.7141816541816541
0.5375375375375375,0.7145200145200145
0.5385385385385385,0.7148583748583748
0.5395395395395395,0.7151967351967352
0.5405405405405406,0.7155350955350956
0.5415415415415415,0.7158734558734559
0.5425425425425425,0.7162118162118162
0.5435435435435435,0.7165501765501764
0.5445445445445445,0.7168885368885368
0.5455455455455456,0.7172268972268971
0.5465465465465466,0.7175652575652576
0.5475475475475475,0.7179036179036179
0.5485485485485485,0.7182419782419782
0.5495495495495496,0.7185803385803387
0.5505505505505506,0.718918698918699
0.5515515515515516,0.7192570592570593
0.5525525525525525,0.7195954195954195
0.5535535535535535,0.7199337799337798
0.5545545545545546,0.7202721402721403
0.5555555555555556,0.7206105006105006
0.5565565565565566,0.7209488609488609
0.5575575575575575,0.7212872212872212
0.5585585585585585,0.7216255816255817
0.5595595595595596,0.721963941963942
0.5605605605605606,0.7223023023023022
0.5615615615615616,0.7226406626406626
0.5625625625625625,0.722979022979023
0.5635635635635635,0.7233173833173832
0.5645645645645646,0.7236557436557437
0.5655655655655656,0.723994103994104
0.5665665665665666,0.7243324643324642
0.5675675675675675,0.7246708246708246
0.5685685685685685,0.725009185009185
0.5695695695695696,0.7253475453475453
0.5705705705705706,0.7256859056859055
0.5715715715715716,0.7260242660242661
0.5725725725725725,0.7263626263626263
0.5735735735735735,0.7267009867009868
0.5745745745745746,0.727039347039347
0.5755755755755756,0.7273777073777075
0.5765765765765766,0.7277160677160678
0.5775775775775776,0.728054428054428
0.5785785785785785,0.7283927883927884
0.5795795795795796,0.7287311487311487
0.5805805805805806,0.7290695090695091
0.5815815815815816,0.7294078694078694
0.5825825825825826,0.7297462297462297
0.5835835835835835,0.6823520490187157
0.5845845845845846,0.6826693360026693
0.5855855855855856,0.6829866229866229
0.5865865865865866,0.6833039099705767
0.5875875875875876,0.6836211969545303
0.5885885885885885,0.6839384839384839
0.5895895895895896,0.6842557709224376
0.5905905905905906,0.6845730579063911
0.5915915915915916,0.6848903448903448
0.5925925925925926,0.6852076318742986
0.5935935935935935,0.6855249188582521
0.5945945945945946,0.6858422058422058
0.5955955955955956,0.6861594928261596
0.5965965965965966,0.686476779810113
0.5975975975975976,0.6867940667940668
0.5985985985985985,0.6871113537780204
0.5995995995995996,0.6874286407619741
0.6006006006006006,0.6877459277459277
0.6016016016016016,0.6880632147298813
0.6026026026026026,0.688380501713835
0.6036036036036035,0.6886977886977887
0.6046046046046046,0.6890150756817424
0.6056056056056056,0.689332362665696
0.6066066066066066,0.6896496496496496
0.6076076076076076,0.6899669366336032
0.6086086086086087,0.6902842236175569
0.6096096096096096,0.6906015106015106
0.6106106106106106,0.6909187975854642
0.6116116116116116,0.6912360845694179
0.6126126126126126,0.6915533715533714
0.6136136136136137,0.6918706585373251
0.6146146146146146,0.6921879455212789
0.6156156156156156,0.6925052325052325
0.6166166166166166,0.6928225194891862
0.6176176176176176,0.6931398064731399
0.6186186186186187,0.6934570934570934
0.6196196196196196,0.6937743804410471
0.6206206206206206,0.6940916674250008
0.6216216216216216,0.6944089544089544
0.6226226226226226,0.6947262413929081
0.6236236236236237,0.6950435283768617
0.6246246246246246,0.6953608153608153
0.6256256256256256,0.6956781023447689
0.6266266266266266,0.6959953893287227
0.6276276276276276,0.6963126763126762
0.6286286286286287,0.69662996329663
0.6296296296296297,0.6969472502805837
0.6306306306306306,0.6972645372645372
0.6316316316316316,0.6975818242484909
0.6326326326326326,0.6978991112324445
0.6336336336336337,0.6982163982163982
0.6346346346346347,0.6985336852003519
0.6356356356356356,0.6988509721843055
0.6366366366366366,0.6991682591682592
0.6376376376376376,0.6994855461522128
0.6386386386386387,0.6998028331361665
0.6396396396396397,0.7001201201201201
0.6406406406406406,0.7004374071040738
0.6416416416416416,0.7007546940880274
0.6426426426426426,0.701071981071981
0.6436436436436437,0.7013892680559348
0.6446446446446447,0.7017065550398883
0.6456456456456456,0.702023842023842
0.6466466466466466,0.7023411290077956
0.6476476476476476,0.7026584159917493
0.6486486486486487,0.7029757029757031
0.6496496496496497,0.7032929899596567
0.6506506506506506,0.7036102769436102
0.6516516516516516,0.703927563927564
0.6526526526526526,0.7042448509115176
0.6536536536536537,0.7045621378954712
0.6546546546546547,0.7048794248794249
0.6556556556556556,0.7051967118633786
0.6566566566566566,0.7055139988473321
0.6576576576576576,0.7058312858312858
0.6586586586586587,0.7061485728152395
0.6596596596596597,0.7064658597991931
0.6606606606606606,0.7067831467831469
0.6616616616616616,0.7071004337671003
0.6626626626626626,0.7074177207510541
0.6636636636636637,0.7077350077350075
0.6646646646646647,0.7080522947189614
0.6656656656656657,0.7083695817029151
0.6666666666666666,0.6083056812468577
0.6676676676676676,0.6086091737072129
0.6686686686686687,0.6089126661675681
0.6696696696696697,0.6092161586279233
0.6706706706706707,0.6095196510882784
0.6716716716716716,0.6098231435486338
0.6726726726726726,0.610126636008989
0.6736736736736737,0.6104301284693442
0.6746746746746747,0.6107336209296993
0.6756756756756757,0.6110371133900545
0.6766766766766766,0.6113406058504097
0.6776776776776777,0.6116440983107649
0.6786786786786787,0.6119475907711202
0.6796796796796797,0.6122510832314754
0.6806806806806807,0.6125545756918306
0.6816816816816816,0.6128580681521859
0.6826826826826827,0.6131615606125409
0.6836836836836837,0.6134650530728962
0.6846846846846847,0.6137685455332516
0.6856856856856857,0.6140720379936067
0.6866866866866866,0.6143755304539618
0.6876876876876877,0.6146790229143171
0.6886886886886887,0.6149825153746722
0.6896896896896897,0.6152860078350274
0.6906906906906907,0.6155895002953826
0.6916916916916916,0.6158929927557378
0.6926926926926927,0.616196485216093
0.6936936936936937,0.6164999776764482
0.6946946946946947,0.6168034701368035
0.6956956956956957,0.6171069625971586
0.6966966966966966,0.6174104550575139
0.6976976976976977,0.617713947517869
0.6986986986986987,0.6180174399782243
0.6996996996996997,0.6183209324385794
0.7007007007007007,0.6186244248989347
0.7017017017017017,0.6189279173592899
0.7027027027027027,0.6192314098196452
0.7037037037037037,0.6195349022800003
0.7047047047047047,0.6198383947403554
0.7057057057057057,0.6201418872007107
0.7067067067067067,0.6204453796610659
0.7077077077077077,0.6207488721214212
0.7087087087087087,0.6210523645817764
0.7097097097097097,0.6213558570421316
0.7107107107107107,0.6216593495024867
0.7117117117117117,0.6219628419628419
0.7127127127127127,0.6222663344231971
0.7137137137137137,0.6225698268835524
0.7147147147147147,0.6228733193439075
0.7157157157157157,0.6231768118042628
0.7167167167167167,0.623480304264618
0.7177177177177178,0.6237837967249732
0.7187187187187187,0.6240872891853283
0.7197197197197197,0.6243907816456835
0.7207207207207207,0.6246942741060388
0.7217217217217217,0.624997766566394
0.7227227227227228,0.6253012590267493
0.7237237237237237,0.6256047514871044
0.7247247247247247,0.6259082439474596
0.7257257257257257,0.6262117364078149
0.7267267267267267,0.62651522886817
0.7277277277277278,0.6268187213285252
0.7287287287287287,0.6271222137888804
0.7297297297297297,0.6274257062492357
0.7307307307307307,0.6277291987095908
0.7317317317317317,0.628032691169946
0.7327327327327328,0.6283361836303014
0.7337337337337337,0.6286396760906564
0.7347347347347347,0.6289431685510116
0.7357357357357357,0.629246661011367
0.7367367367367368,0.629550153471722
0.7377377377377378,0.6298536459320774
0.7387387387387387,0.6301571383924325
0.7397397397397397,0.6304606308527878
0.7407407407407407,0.6307641233131429
0.7417417417417418,0.631067615773498
0.7427427427427428,0.6313711082338533
0.7437437437437437,0.6316746006942084
0.7447447447447447,0.6319780931545638
0.7457457457457457,0.6322815856149189
0.7467467467467468,0.6325850780752742
0.7477477477477478,0.6328885705356293
0.7487487487487487,0.6331920629959845
0.7497497497497497,0.6334955554563397
0.7507507507507507,0.5604934757075017
0.7517517517517518,0.5607786617938276
0.7527527527527528,0.5610638478801533
0.7537537537537538,0.5613490339664791
0.7547547547547547,0.5616342200528048
0.7557557557557557,0.5619194061391306
0.7567567567567568,0.5622045922254564
0.7577577577577578,0.5624897783117822
0.7587587587587588,0.5627749643981079
0.7597597597597597,0.5630601504844337
0.7607607607607607,0.5633453365707595
0.7617617617617618,0.5636305226570852
0.7627627627627628,0.563915708743411
0.7637637637637638,0.5642008948297368
0.7647647647647647,0.5644860809160626
0.7657657657657657,0.5647712670023882
0.7667667667667668,0.5650564530887141
0.7677677677677678,0.5653416391750399
0.7687687687687688,0.5656268252613655
0.7697697697697697,0.5659120113476914
0.7707707707707707,0.5661971974340171
0.7717717717717718,0.5664823835203429
0.7727727727727728,0.5667675696066687
0.7737737737737738,0.5670527556929944
0.7747747747747747,0.5673379417793202
0.7757757757757757,0.567623127865646
0.7767767767767768,0.5679083139519717
0.7777777777777778,0.5681935000382975
0.7787787787787788,0.5684786861246233
0.7797797797797797,0.568763872210949
0.7807807807807807,0.5690490582972747
0.7817817817817818,0.5693342443836006
0.7827827827827828,0.5696194304699264
0.7837837837837838,0.569904616556252
0.7847847847847848,0.5701898026425778
0.7857857857857857,0.5704749887289036
0.7867867867867868,0.5707601748152294
0.7877877877877878,0.571045360901555
0.7887887887887888,0.5713305469878809
0.7897897897897898,0.5716157330742068
0.7907907907907907,0.5719009191605323
0.7917917917917918,0.5721861052468582
0.7927927927927928,0.5724712913331839
0.7937937937937938,0.5727564774195096
0.7947947947947948,0.5730416635058354
0.7957957957957957,0.5733268495921612
0.7967967967967968,0.573612035678487
0.7977977977977978,0.5738972217648127
0.7987987987987988,0.5741824078511385
0.7997997997997998,0.5744675939374643
0.8008008008008007,0.57475278002379
0.8018018018018018,0.5750379661101158
0.8028028028028028,0.5753231521964415
0.8038038038038038,0.5756083382827673
0.8048048048048048,0.5758935243690931
