repeat,fold,epoch,train_loss,val_loss,train_acc,val_acc
1,1,71,0.2794850766658783,0.5224928855895996,0.8897058823529411,0.8
1,1,72,0.2772919237613678,0.47423794865608215,0.9191176470588235,0.7428571428571429
1,1,73,0.27121201157569885,0.5479171872138977,0.8823529411764706,0.8
1,1,74,0.25940853357315063,0.5193113088607788,0.9044117647058824,0.7428571428571429
1,1,75,0.254852831363678,0.504535436630249,0.9191176470588235,0.7428571428571429
1,1,76,0.25155067443847656,0.5624617338180542,0.9117647058823529,0.7428571428571429
1,1,77,0.24560527503490448,0.48256781697273254,0.9338235294117647,0.7714285714285715
1,1,78,0.2363174706697464,0.5325233340263367,0.9117647058823529,0.7428571428571429
1,1,79,0.23882442712783813,0.596729576587677,0.9044117647058824,0.7428571428571429
1,1,80,0.2413884550333023,0.4479790925979614,0.9632352941176471,0.7714285714285715
1,1,81,0.2225220948457718,0.5602757334709167,0.9191176470588235,0.7428571428571429
1,1,82,0.2357623130083084,0.6473560929298401,0.8970588235294118,0.8
1,1,83,0.23139892518520355,0.4411109387874603,0.9705882352941176,0.7714285714285715
1,1,84,0.21130743622779846,0.4993208646774292,0.9485294117647058,0.7714285714285715
1,1,85,0.23177559673786163,0.6728585362434387,0.8897058823529411,0.8
1,1,86,0.20253990590572357,0.4983995854854584,0.9632352941176471,0.7714285714285715
1,1,87,0.21070732176303864,0.4551251232624054,0.9705882352941176,0.7714285714285715
1,1,88,0.1962296962738037,0.6063151955604553,0.9264705882352942,0.7428571428571429
1,1,89,0.20111295580863953,0.6576318144798279,0.9191176470588235,0.7428571428571429
1,1,90,0.1859646439552307,0.5103577375411987,0.9705882352941176,0.7714285714285715
1,1,91,0.18661858141422272,0.4886522591114044,0.9705882352941176,0.7714285714285715
1,1,92,0.17851915955543518,0.6224993467330933,0.9411764705882353,0.7428571428571429
1,1,93,0.17738831043243408,0.6531610488891602,0.9338235294117647,0.7428571428571429
1,1,94,0.17133909463882446,0.5131195783615112,0.9705882352941176,0.7714285714285715
1,1,95,0.16892267763614655,0.5085325837135315,0.9705882352941176,0.7714285714285715
1,1,96,0.16334444284439087,0.6537922620773315,0.9558823529411765,0.7428571428571429
1,1,97,0.15732434391975403,0.6617025136947632,0.9558823529411765,0.7428571428571429
1,1,98,0.1524035483598709,0.5526598691940308,0.9779411764705882,0.7714285714285715
1,1,99,0.14902912080287933,0.5533840656280518,0.9779411764705882,0.7714285714285715
1,1,100,0.14880648255348206,0.6775580048561096,0.9632352941176471,0.7428571428571429
1,2,1,0.6367301940917969,0.6328569054603577,0.7226277372262774,0.7352941176470589
1,2,2,0.5994990468025208,0.5910996794700623,0.7226277372262774,0.7352941176470589
1,2,3,0.5973692536354065,0.5818482041358948,0.7226277372262774,0.7352941176470589
1,2,4,0.6130856871604919,0.5946623086929321,0.7226277372262774,0.7352941176470589
1,2,5,0.5994915962219238,0.5830540060997009,0.7226277372262774,0.7352941176470589
1,2,6,0.5880172848701477,0.574796736240387,0.7226277372262774,0.7352941176470589
1,2,7,0.5882547497749329,0.5776078104972839,0.7226277372262774,0.7352941176470589
1,2,8,0.5919397473335266,0.5826959013938904,0.7226277372262774,0.7352941176470589
1,2,9,0.5932332277297974,0.5844464898109436,0.7226277372262774,0.7352941176470589
1,2,10,0.5906813144683838,0.5815462470054626,0.7226277372262774,0.7352941176470589
1,2,11,0.585818886756897,0.5756941437721252,0.7226277372262774,0.7352941176470589
1,2,12,0.5815916061401367,0.5700786709785461,0.7226277372262774,0.7352941176470589
1,2,13,0.5800565481185913,0.5669865608215332,0.7226277372262774,0.7352941176470589
1,2,14,0.5809280276298523,0.5665483474731445,0.7226277372262774,0.7352941176470589
1,2,15,0.5805229544639587,0.5657327175140381,0.7226277372262774,0.7352941176470589
1,2,16,0.5775359869003296,0.5631276965141296,0.7226277372262774,0.7352941176470589
1,2,17,0.5739492177963257,0.5602454543113708,0.7226277372262774,0.7352941176470589
1,2,18,0.5712859630584717,0.5583981871604919,0.7226277372262774,0.7352941176470589
1,2,19,0.5697129368782043,0.5574581027030945,0.7226277372262774,0.7352941176470589
1,2,20,0.5680810213088989,0.5561957955360413,0.7226277372262774,0.7352941176470589
1,2,21,0.5652561783790588,0.553398609161377,0.7226277372262774,0.7352941176470589
1,2,22,0.5613574385643005,0.549194872379303,0.7226277372262774,0.7352941176470589
1,2,23,0.5571513175964355,0.5442481637001038,0.7226277372262774,0.7352941176470589
1,2,24,0.5536404252052307,0.5398309826850891,0.7226277372262774,0.7352941176470589
1,2,25,0.5501246452331543,0.5355485081672668,0.7226277372262774,0.7352941176470589
1,2,26,0.5454105138778687,0.5301885604858398,0.7226277372262774,0.7352941176470589
1,2,27,0.5398050546646118,0.5238454341888428,0.7226277372262774,0.7352941176470589
1,2,28,0.5345297455787659,0.5176076292991638,0.7226277372262774,0.7352941176470589
1,2,29,0.5287557244300842,0.5107606053352356,0.7226277372262774,0.7352941176470589
1,2,30,0.5218034982681274,0.5026209950447083,0.7226277372262774,0.7352941176470589
1,2,31,0.5150253772735596,0.4947521686553955,0.7226277372262774,0.7352941176470589
1,2,32,0.5091262459754944,0.4875534176826477,0.7226277372262774,0.7352941176470589
1,2,33,0.5028970241546631,0.47888755798339844,0.7226277372262774,0.7352941176470589
1,2,34,0.4970289170742035,0.46989092230796814,0.7226277372262774,0.7352941176470589
1,2,35,0.4918121099472046,0.4623678922653198,0.7226277372262774,0.7352941176470589
1,2,36,0.48539867997169495,0.45474720001220703,0.7226277372262774,0.7352941176470589
1,2,37,0.4796008765697479,0.4484517276287079,0.7226277372262774,0.7352941176470589
1,2,38,0.47391948103904724,0.44223326444625854,0.7226277372262774,0.7352941176470589
1,2,39,0.4680072069168091,0.43555596470832825,0.7226277372262774,0.7352941176470589
1,2,40,0.4623839259147644,0.4306710660457611,0.7226277372262774,0.7352941176470589
1,2,41,0.45545080304145813,0.42549970746040344,0.7226277372262774,0.7352941176470589
1,2,42,0.4485800564289093,0.421373188495636,0.7226277372262774,0.7352941176470589
1,2,43,0.44216617941856384,0.41894790530204773,0.7226277372262774,0.7352941176470589
1,2,44,0.43546155095100403,0.4150470793247223,0.7226277372262774,0.7352941176470589
1,2,45,0.4282326102256775,0.4117754101753235,0.7226277372262774,0.7352941176470589
1,2,46,0.42088747024536133,0.41026192903518677,0.7226277372262774,0.7352941176470589
1,2,47,0.41351914405822754,0.40779921412467957,0.7226277372262774,0.7352941176470589
1,2,48,0.40560346841812134,0.40271785855293274,0.7226277372262774,0.7352941176470589
1,2,49,0.39866265654563904,0.401379257440567,0.7226277372262774,0.7352941176470589
1,2,50,0.3909640908241272,0.4020134508609772,0.7226277372262774,0.7352941176470589
1,2,51,0.38212233781814575,0.3980582654476166,0.7226277372262774,0.7352941176470589
1,2,52,0.3739812970161438,0.3959049582481384,0.7226277372262774,0.7352941176470589
1,2,53,0.3651403784751892,0.3941081762313843,0.7226277372262774,0.7352941176470589
1,2,54,0.3578042984008789,0.39797475934028625,0.7883211678832117,0.7352941176470589
1,2,55,0.3500007688999176,0.39249351620674133,0.8540145985401459,0.7941176470588235
1,2,56,0.34518182277679443,0.4005933403968811,0.8102189781021898,0.7352941176470589
1,2,57,0.332607239484787,0.39237621426582336,0.8613138686131386,0.8235294117647058
1,2,58,0.3249202072620392,0.39444664120674133,0.8394160583941606,0.8235294117647058
1,2,59,0.3172478675842285,0.39488476514816284,0.8540145985401459,0.8529411764705882
1,2,60,0.3114941716194153,0.4003399610519409,0.8467153284671532,0.7941176470588235
1,2,61,0.3067694902420044,0.39356178045272827,0.9124087591240876,0.7941176470588235
1,2,62,0.3140948414802551,0.43818244338035583,0.8248175182481752,0.7352941176470589
1,2,63,0.29560479521751404,0.3950904309749603,0.927007299270073,0.7941176470588235
1,2,64,0.2853095829486847,0.40213584899902344,0.9124087591240876,0.7647058823529411
1,2,65,0.2934185564517975,0.43968406319618225,0.8248175182481752,0.7352941176470589
1,2,66,0.2832907736301422,0.39382404088974,0.9343065693430657,0.7941176470588235
1,2,67,0.2704531252384186,0.4016306400299072,0.9197080291970803,0.7941176470588235
1,2,68,0.28539931774139404,0.4549110233783722,0.8175182481751825,0.7352941176470589
1,2,69,0.2731587886810303,0.389853298664093,0.948905109489051,0.7647058823529411
1,2,70,0.25869300961494446,0.39540043473243713,0.9416058394160584,0.7647058823529411
1,2,71,0.2794197201728821,0.4765298664569855,0.8321167883211679,0.7352941176470589
1,2,72,0.2485613226890564,0.3953748941421509,0.9416058394160584,0.7941176470588235
1,2,73,0.2508130371570587,0.38911253213882446,0.9635036496350365,0.7647058823529411
1,2,74,0.2460831105709076,0.44289690256118774,0.8978102189781022,0.7647058823529411
1,2,75,0.23242509365081787,0.4165116250514984,0.9343065693430657,0.7647058823529411
1,2,76,0.2323891818523407,0.39332181215286255,0.9635036496350365,0.7941176470588235
1,2,77,0.22501172125339508,0.42312750220298767,0.927007299270073,0.7647058823529411
1,2,78,0.222023606300354,0.4328303337097168,0.9197080291970803,0.7647058823529411
1,2,79,0.21602611243724823,0.3991481363773346,0.9635036496350365,0.8235294117647058
1,2,80,0.21103951334953308,0.4023005962371826,0.9635036496350365,0.7941176470588235
1,2,81,0.20764154195785522,0.4264652729034424,0.9416058394160584,0.7647058823529411
1,2,82,0.20073460042476654,0.4090406000614166,0.9635036496350365,0.8235294117647058
1,2,83,0.19622710347175598,0.4161282777786255,0.9635036496350365,0.7941176470588235
1,2,84,0.19278207421302795,0.42692017555236816,0.948905109489051,0.7647058823529411
1,2,85,0.18828806281089783,0.4011007845401764,0.9708029197080292,0.8235294117647058
1,2,86,0.18382205069065094,0.43169698119163513,0.9635036496350365,0.7647058823529411
1,2,87,0.17843906581401825,0.4261515438556671,0.9708029197080292,0.7941176470588235
1,2,88,0.17989465594291687,0.3878098428249359,0.9781021897810219,0.8235294117647058
1,2,89,0.17503225803375244,0.44418391585350037,0.9635036496350365,0.7647058823529411
1,2,90,0.1684957891702652,0.40767237544059753,0.9781021897810219,0.8235294117647058
1,2,91,0.16461217403411865,0.41526126861572266,0.9781021897810219,0.7941176470588235
1,2,92,0.16661213338375092,0.4718444049358368,0.9562043795620438,0.7647058823529411
1,2,93,0.16297699511051178,0.39108917117118835,0.9781021897810219,0.7941176470588235
1,2,94,0.15562698245048523,0.4134924113750458,0.9781021897810219,0.8235294117647058
1,2,95,0.16943100094795227,0.527228832244873,0.9416058394160584,0.7941176470588235
1,2,96,0.16956214606761932,0.3746245801448822,0.9781021897810219,0.7647058823529411
1,2,97,0.16524508595466614,0.3759169280529022,0.9781021897810219,0.7647058823529411
1,2,98,0.16406679153442383,0.5394688248634338,0.948905109489051,0.7941176470588235
1,2,99,0.14079637825489044,0.4329412579536438,0.9781021897810219,0.8235294117647058
1,2,100,0.1395377218723297,0.42549392580986023,0.9781021897810219,0.7941176470588235
1,3,1,0.6566523313522339,0.6543403267860413,0.7226277372262774,0.7352941176470589
1,3,2,0.6134228110313416,0.6071867346763611,0.7226277372262774,0.7352941176470589
1,3,3,0.5907163023948669,0.5779150724411011,0.7226277372262774,0.7352941176470589
1,3,4,0.6191734671592712,0.6006391644477844,0.7226277372262774,0.7352941176470589
1,3,5,0.6114693284034729,0.5945706963539124,0.7226277372262774,0.7352941176470589
1,3,6,0.5927677154541016,0.5796436071395874,0.7226277372262774,0.7352941176470589
1,3,7,0.5861029028892517,0.5766767859458923,0.7226277372262774,0.7352941176470589
1,3,8,0.5898396372795105,0.5830400586128235,0.7226277372262774,0.7352941176470589
1,3,9,0.5938084125518799,0.5885050296783447,0.7226277372262774,0.7352941176470589
1,3,10,0.5932445526123047,0.5886607766151428,0.7226277372262774,0.7352941176470589
1,3,11,0.588493287563324,0.5840972661972046,0.7226277372262774,0.7352941176470589
1,3,12,0.5824943780899048,0.5779852271080017,0.7226277372262774,0.7352941176470589
1,3,13,0.578005850315094,0.5732010006904602,0.7226277372262774,0.7352941176470589
1,3,14,0.576904296875,0.5718730688095093,0.7226277372262774,0.7352941176470589
1,3,15,0.5777056813240051,0.5729712247848511,0.7226277372262774,0.7352941176470589
1,3,16,0.5763924717903137,0.572799563407898,0.7226277372262774,0.7352941176470589
1,3,17,0.5724225640296936,0.5706413984298706,0.7226277372262774,0.7352941176470589
1,3,18,0.567805290222168,0.5682340264320374,0.7226277372262774,0.7352941176470589
1,3,19,0.5643032193183899,0.5671355724334717,0.7226277372262774,0.7352941176470589
1,3,20,0.5621415972709656,0.5674312710762024,0.7226277372262774,0.7352941176470589
1,3,21,0.5599106550216675,0.5675439238548279,0.7226277372262774,0.7352941176470589
1,3,22,0.5560442209243774,0.5659329891204834,0.7226277372262774,0.7352941176470589
1,3,23,0.5506389737129211,0.5627108216285706,0.7226277372262774,0.7352941176470589
1,3,24,0.545168936252594,0.5595391392707825,0.7226277372262774,0.7352941176470589
1,3,25,0.5403951406478882,0.5574281215667725,0.7226277372262774,0.7352941176470589
1,3,26,0.5353974103927612,0.5558122396469116,0.7226277372262774,0.7352941176470589
1,3,27,0.5291308760643005,0.5538259148597717,0.7226277372262774,0.7352941176470589
1,3,28,0.5218362212181091,0.5517540574073792,0.7226277372262774,0.7352941176470589
1,3,29,0.5147678256034851,0.550601065158844,0.7226277372262774,0.7352941176470589
1,3,30,0.5075007081031799,0.5493708252906799,0.7226277372262774,0.7352941176470589
1,3,31,0.4986642301082611,0.546156108379364,0.7226277372262774,0.7352941176470589
1,3,32,0.4912533760070801,0.5444707870483398,0.7226277372262774,0.7352941176470589
1,3,33,0.48485538363456726,0.5446296334266663,0.7226277372262774,0.7352941176470589
1,3,34,0.4771570861339569,0.544414222240448,0.7226277372262774,0.7352941176470589
1,3,35,0.46982523798942566,0.5450264811515808,0.7226277372262774,0.7352941176470589
1,3,36,0.4640330374240875,0.5468414425849915,0.7226277372262774,0.7352941176470589
1,3,37,0.456815630197525,0.5471361875534058,0.7226277372262774,0.7352941176470589
1,3,38,0.4515559673309326,0.5492331385612488,0.7226277372262774,0.7352941176470589
1,3,39,0.4450185298919678,0.5509103536605835,0.7226277372262774,0.7352941176470589
1,3,40,0.4388810098171234,0.5522328615188599,0.7226277372262774,0.7352941176470589
1,3,41,0.4327220618724823,0.5534591674804688,0.7226277372262774,0.7352941176470589
1,3,42,0.4259795844554901,0.5552069544792175,0.7226277372262774,0.7352941176470589
1,3,43,0.42013221979141235,0.5575371384620667,0.7226277372262774,0.7352941176470589
1,3,44,0.41310131549835205,0.5570232272148132,0.7591240875912408,0.7941176470588235
1,3,45,0.40599003434181213,0.5580959916114807,0.7956204379562044,0.7941176470588235
1,3,46,0.39877569675445557,0.5605284571647644,0.8029197080291971,0.8235294117647058
1,3,47,0.3918706774711609,0.5618521571159363,0.8102189781021898,0.7941176470588235
1,3,48,0.38494154810905457,0.5618005394935608,0.8175182481751825,0.7941176470588235
1,3,49,0.3776007294654846,0.5633634924888611,0.8175182481751825,0.7941176470588235
1,3,50,0.3711540102958679,0.568581223487854,0.8248175182481752,0.7941176470588235
1,3,51,0.36299726366996765,0.568558394908905,0.8175182481751825,0.7941176470588235
1,3,52,0.3562307357788086,0.5676519870758057,0.8394160583941606,0.7941176470588235
1,3,53,0.3482520282268524,0.5708189606666565,0.8394160583941606,0.7941176470588235
1,3,54,0.3407570421695709,0.5754899382591248,0.8248175182481752,0.7941176470588235
1,3,55,0.3328903317451477,0.5734338164329529,0.8540145985401459,0.7647058823529411
1,3,56,0.3235621452331543,0.579877495765686,0.8540145985401459,0.7941176470588235
1,3,57,0.31655117869377136,0.5863646268844604,0.8540145985401459,0.7941176470588235
1,3,58,0.308319091796875,0.5852058529853821,0.8613138686131386,0.7647058823529411
1,3,59,0.3015826344490051,0.5954399108886719,0.8540145985401459,0.7941176470588235
1,3,60,0.2932336628437042,0.59494549036026,0.8686131386861314,0.7941176470588235
1,3,61,0.2856689691543579,0.5990085005760193,0.8905109489051095,0.7647058823529411
1,3,62,0.2801288068294525,0.6164426207542419,0.8686131386861314,0.7941176470588235
1,3,63,0.2725551426410675,0.6092257499694824,0.9124087591240876,0.7647058823529411
1,3,64,0.2721795439720154,0.6378366351127625,0.8467153284671532,0.7941176470588235
1,3,65,0.269717276096344,0.6144564151763916,0.9416058394160584,0.7352941176470589
1,3,66,0.261812299489975,0.6501372456550598,0.8613138686131386,0.7941176470588235
1,3,67,0.2501114308834076,0.6412328481674194,0.9197080291970803,0.7941176470588235
1,3,68,0.2449234426021576,0.6499216556549072,0.927007299270073,0.7941176470588235
1,3,69,0.23975282907485962,0.6686394214630127,0.9124087591240876,0.7647058823529411
1,3,70,0.23573671281337738,0.6627272963523865,0.948905109489051,0.7941176470588235
1,3,71,0.23416554927825928,0.7018099427223206,0.9051094890510949,0.7941176470588235
1,3,72,0.23038895428180695,0.6715636253356934,0.9635036496350365,0.7352941176470589
1,3,73,0.22414414584636688,0.7140528559684753,0.9124087591240876,0.7941176470588235
1,3,74,0.21662454307079315,0.7092528939247131,0.948905109489051,0.7941176470588235
1,3,75,0.213687926530838,0.7054563164710999,0.9708029197080292,0.7647058823529411
1,3,76,0.2124028354883194,0.7561097145080566,0.9124087591240876,0.7941176470588235
1,3,77,0.20518359541893005,0.7235062122344971,0.9708029197080292,0.7647058823529411
1,3,78,0.20075805485248566,0.7651633620262146,0.948905109489051,0.7647058823529411
1,3,79,0.19572840631008148,0.7617945671081543,0.9708029197080292,0.7941176470588235
1,3,80,0.19231253862380981,0.7671142220497131,0.9708029197080292,0.7941176470588235
1,3,81,0.18905991315841675,0.7877892851829529,0.9708029197080292,0.7647058823529411
1,3,82,0.18631644546985626,0.8085729479789734,0.9635036496350365,0.7941176470588235
1,3,83,0.18664726614952087,0.7720995545387268,0.9708029197080292,0.7647058823529411
1,3,84,0.17995873093605042,0.8208636045455933,0.9635036496350365,0.7941176470588235
1,3,85,0.17968632280826569,0.7899193167686462,0.9708029197080292,0.7647058823529411
1,3,86,0.17167668044567108,0.8298022150993347,0.9708029197080292,0.7647058823529411
1,3,87,0.17068667709827423,0.8622420430183411,0.9708029197080292,0.8235294117647058
1,3,88,0.1750512272119522,0.7887824177742004,0.9708029197080292,0.7647058823529411
1,3,89,0.16972152888774872,0.8003425598144531,0.9708029197080292,0.7647058823529411
1,3,90,0.17688314616680145,0.903188943862915,0.9416058394160584,0.8235294117647058
1,3,91,0.18216049671173096,0.7716540098190308,0.9708029197080292,0.6764705882352942
1,3,92,0.18052801489830017,0.7639998197555542,0.9708029197080292,0.6764705882352942
1,3,93,0.1672665923833847,0.8580199480056763,0.9708029197080292,0.8235294117647058
1,3,94,0.1523570865392685,0.8219950199127197,0.9708029197080292,0.7941176470588235
1,3,95,0.14754816889762878,0.8298787474632263,0.9781021897810219,0.7647058823529411
1,3,96,0.15875452756881714,0.8787527680397034,0.9708029197080292,0.8235294117647058
1,3,97,0.15817959606647491,0.7923370003700256,0.9708029197080292,0.6764705882352942
1,3,98,0.15572090446949005,0.7905850410461426,0.9708029197080292,0.6764705882352942
1,3,99,0.13942576944828033,0.8412448763847351,0.9781021897810219,0.8235294117647058
1,3,100,0.1355283111333847,0.854915976524353,0.9781021897810219,0.8235294117647058
1,4,1,0.6491582989692688,0.6462863683700562,0.7226277372262774,0.7352941176470589
1,4,2,0.6112977862358093,0.6047678589820862,0.7226277372262774,0.7352941176470589
1,4,3,0.590571403503418,0.577876627445221,0.7226277372262774,0.7352941176470589
1,4,4,0.6163440942764282,0.5976487398147583,0.7226277372262774,0.7352941176470589
1,4,5,0.6096693873405457,0.592123806476593,0.7226277372262774,0.7352941176470589
1,4,6,0.5920157432556152,0.5779627561569214,0.7226277372262774,0.7352941176470589
1,4,7,0.5868542194366455,0.5761744379997253,0.7226277372262774,0.7352941176470589
1,4,8,0.5911571383476257,0.5826879739761353,0.7226277372262774,0.7352941176470589
1,4,9,0.5948426723480225,0.5874674320220947,0.7226277372262774,0.7352941176470589
1,4,10,0.5942314863204956,0.5871359705924988,0.7226277372262774,0.7352941176470589
1,4,11,0.5900863409042358,0.582743227481842,0.7226277372262774,0.7352941176470589
1,4,12,0.5843203663825989,0.5762773156166077,0.7226277372262774,0.7352941176470589
1,4,13,0.5800468325614929,0.5710338354110718,0.7226277372262774,0.7352941176470589
1,4,14,0.5792936682701111,0.5693278908729553,0.7226277372262774,0.7352941176470589
1,4,15,0.5808418989181519,0.5703433752059937,0.7226277372262774,0.7352941176470589
1,4,16,0.5805591344833374,0.5703611969947815,0.7226277372262774,0.7352941176470589
1,4,17,0.5770419836044312,0.5678938031196594,0.7226277372262774,0.7352941176470589
1,4,18,0.5722885727882385,0.5646846890449524,0.7226277372262774,0.7352941176470589
1,4,19,0.569061815738678,0.5630978345870972,0.7226277372262774,0.7352941176470589
1,4,20,0.5676528811454773,0.5632063746452332,0.7226277372262774,0.7352941176470589
1,4,21,0.5661693215370178,0.5630823969841003,0.7226277372262774,0.7352941176470589
1,4,22,0.5633379220962524,0.561493456363678,0.7226277372262774,0.7352941176470589
1,4,23,0.5589582324028015,0.5581984519958496,0.7226277372262774,0.7352941176470589
1,4,24,0.5543798804283142,0.5546101331710815,0.7226277372262774,0.7352941176470589
1,4,25,0.5504996180534363,0.5519468784332275,0.7226277372262774,0.7352941176470589
1,4,26,0.5469650030136108,0.5500765442848206,0.7226277372262774,0.7352941176470589
1,4,27,0.5424478650093079,0.5478785037994385,0.7226277372262774,0.7352941176470589
1,4,28,0.5363790392875671,0.5448884963989258,0.7226277372262774,0.7352941176470589
1,4,29,0.5302667617797852,0.5423058867454529,0.7226277372262774,0.7352941176470589
1,4,30,0.5244669318199158,0.5403772592544556,0.7226277372262774,0.7352941176470589
1,4,31,0.5175174474716187,0.5379149317741394,0.7226277372262774,0.7352941176470589
1,4,32,0.5098814368247986,0.535139799118042,0.7226277372262774,0.7352941176470589
1,4,33,0.5030663013458252,0.5337280035018921,0.7226277372262774,0.7352941176470589
1,4,34,0.4964013695716858,0.5331310033798218,0.7226277372262774,0.7352941176470589
1,4,35,0.48880237340927124,0.5323663353919983,0.7226277372262774,0.7352941176470589
