repeat,fold,epoch,train_loss,val_loss,train_acc,val_acc
1,1,71,0.06772323697805405,0.6777018904685974,0.9926470588235294,0.7714285714285715
1,1,72,0.05147841200232506,0.7367766499519348,1.0,0.7714285714285715
1,1,73,0.07459066808223724,0.890070378780365,0.9926470588235294,0.7714285714285715
1,1,74,0.07609441131353378,0.7328974008560181,0.9779411764705882,0.6857142857142857
1,1,75,0.0464588887989521,0.7068044543266296,0.9926470588235294,0.7714285714285715
1,1,76,0.09418647736310959,0.9332970976829529,0.9779411764705882,0.7714285714285715
1,1,77,0.053176894783973694,0.7297821044921875,0.9926470588235294,0.6857142857142857
1,1,78,0.05279124528169632,0.7342322468757629,0.9926470588235294,0.6857142857142857
1,1,79,0.04023008421063423,0.7701360583305359,1.0,0.8
1,1,80,0.04608538746833801,0.8219490051269531,0.9926470588235294,0.7714285714285715
1,1,81,0.031062109395861626,0.7288568019866943,1.0,0.7428571428571429
1,1,82,0.0369877815246582,0.7485084533691406,1.0,0.6857142857142857
1,1,83,0.031248072162270546,0.7765771150588989,1.0,0.8
1,1,84,0.030212748795747757,0.796625018119812,1.0,0.8
1,1,85,0.02140386961400509,0.7430848479270935,1.0,0.7428571428571429
1,1,86,0.02185610495507717,0.751951277256012,1.0,0.7428571428571429
1,1,87,0.018622035160660744,0.7552839517593384,1.0,0.7714285714285715
1,1,88,0.019914021715521812,0.7950548529624939,1.0,0.8
1,1,89,0.01740415021777153,0.7983151078224182,1.0,0.8
1,1,90,0.014785987325012684,0.7836087346076965,1.0,0.7428571428571429
1,1,91,0.013618988916277885,0.7957792282104492,1.0,0.7428571428571429
1,1,92,0.011977024376392365,0.807207465171814,1.0,0.7428571428571429
1,1,93,0.011618616059422493,0.8345533609390259,1.0,0.8
1,1,94,0.010040411725640297,0.8313164710998535,1.0,0.7142857142857143
1,1,95,0.010532421059906483,0.8432705402374268,1.0,0.7428571428571429
1,1,96,0.009827026166021824,0.8541134595870972,1.0,0.7428571428571429
1,1,97,0.008736834861338139,0.8878889679908752,1.0,0.8
1,1,98,0.0086436802521348,0.9127424359321594,1.0,0.8
1,1,99,0.0068281181156635284,0.8900181651115417,1.0,0.7142857142857143
1,1,100,0.006615824997425079,0.8954000473022461,1.0,0.7142857142857143
1,2,1,0.5975928902626038,0.5887617468833923,0.7226277372262774,0.7352941176470589
1,2,2,0.6878458261489868,0.6633653044700623,0.7226277372262774,0.7352941176470589
1,2,3,0.5940514802932739,0.5802228450775146,0.7226277372262774,0.7352941176470589
1,2,4,0.599943995475769,0.5931264162063599,0.7226277372262774,0.7352941176470589
1,2,5,0.6186542510986328,0.6142817139625549,0.7226277372262774,0.7352941176470589
1,2,6,0.6218464374542236,0.6180779933929443,0.7226277372262774,0.7352941176470589
1,2,7,0.6138082146644592,0.6098506450653076,0.7226277372262774,0.7352941176470589
1,2,8,0.6003227233886719,0.5956614017486572,0.7226277372262774,0.7352941176470589
1,2,9,0.5867031216621399,0.580865740776062,0.7226277372262774,0.7352941176470589
1,2,10,0.5802717208862305,0.5728517770767212,0.7226277372262774,0.7352941176470589
1,2,11,0.5843441486358643,0.5756976008415222,0.7226277372262774,0.7352941176470589
1,2,12,0.5879847407341003,0.5794814825057983,0.7226277372262774,0.7352941176470589
1,2,13,0.5827116966247559,0.5758951902389526,0.7226277372262774,0.7352941176470589
1,2,14,0.5738965272903442,0.5695748925209045,0.7226277372262774,0.7352941176470589
1,2,15,0.5687006115913391,0.5670266151428223,0.7226277372262774,0.7352941176470589
1,2,16,0.5679633021354675,0.5686082243919373,0.7226277372262774,0.7352941176470589
1,2,17,0.5673153400421143,0.570080041885376,0.7226277372262774,0.7352941176470589
1,2,18,0.5635673403739929,0.5682975649833679,0.7226277372262774,0.7352941176470589
1,2,19,0.556523323059082,0.5629737973213196,0.7226277372262774,0.7352941176470589
1,2,20,0.5490683913230896,0.5570195317268372,0.7226277372262774,0.7352941176470589
1,2,21,0.5439590215682983,0.5534877777099609,0.7226277372262774,0.7352941176470589
1,2,22,0.5395824909210205,0.5513086915016174,0.7226277372262774,0.7352941176470589
1,2,23,0.5322003364562988,0.5469504594802856,0.7226277372262774,0.7352941176470589
1,2,24,0.5215005278587341,0.5399460196495056,0.7226277372262774,0.7352941176470589
1,2,25,0.5121455192565918,0.5344629883766174,0.7226277372262774,0.7352941176470589
1,2,26,0.502208948135376,0.5289834141731262,0.7226277372262774,0.7352941176470589
1,2,27,0.48741841316223145,0.5191472768783569,0.7226277372262774,0.7352941176470589
1,2,28,0.47432926297187805,0.5098933577537537,0.7226277372262774,0.7352941176470589
1,2,29,0.4640078544616699,0.5030011534690857,0.7226277372262774,0.7352941176470589
1,2,30,0.44902631640434265,0.49177148938179016,0.7226277372262774,0.7352941176470589
1,2,31,0.4358012080192566,0.48327940702438354,0.7226277372262774,0.7352941176470589
1,2,32,0.41989976167678833,0.4728674590587616,0.7226277372262774,0.7352941176470589
1,2,33,0.4062098264694214,0.4634592831134796,0.7226277372262774,0.7352941176470589
1,2,34,0.3910764753818512,0.4530934989452362,0.7226277372262774,0.7352941176470589
1,2,35,0.37947458028793335,0.4481591582298279,0.7226277372262774,0.7352941176470589
1,2,36,0.36718544363975525,0.44050800800323486,0.7226277372262774,0.7352941176470589
1,2,37,0.3562009930610657,0.4347972273826599,0.7226277372262774,0.7352941176470589
1,2,38,0.3441740572452545,0.43354442715644836,0.7226277372262774,0.7352941176470589
1,2,39,0.3345586061477661,0.43064001202583313,0.7226277372262774,0.7352941176470589
1,2,40,0.32758015394210815,0.42752546072006226,0.7226277372262774,0.7352941176470589
1,2,41,0.31569185853004456,0.4302480220794678,0.8978102189781022,0.8529411764705882
1,2,42,0.30605342984199524,0.43022996187210083,0.9124087591240876,0.8529411764705882
1,2,43,0.29806196689605713,0.43019193410873413,0.8978102189781022,0.8235294117647058
1,2,44,0.28779518604278564,0.43344253301620483,0.9124087591240876,0.7941176470588235
1,2,45,0.27829620242118835,0.43532228469848633,0.9051094890510949,0.7941176470588235
1,2,46,0.2670843005180359,0.4376821219921112,0.9343065693430657,0.7941176470588235
1,2,47,0.2574995458126068,0.445639431476593,0.9416058394160584,0.7647058823529411
1,2,48,0.24998827278614044,0.45919325947761536,0.927007299270073,0.7352941176470589
1,2,49,0.24403634667396545,0.45275425910949707,0.9635036496350365,0.7647058823529411
1,2,50,0.25597795844078064,0.5170528292655945,0.8759124087591241,0.7941176470588235
1,2,51,0.2448863536119461,0.4650220572948456,0.9416058394160584,0.6470588235294118
1,2,52,0.21898841857910156,0.47036007046699524,0.9635036496350365,0.7352941176470589
1,2,53,0.23866009712219238,0.5453001856803894,0.8905109489051095,0.7941176470588235
1,2,54,0.21281494200229645,0.4712589383125305,0.9635036496350365,0.7352941176470589
1,2,55,0.20093722641468048,0.4728391468524933,0.9635036496350365,0.7941176470588235
1,2,56,0.22016045451164246,0.561092734336853,0.9124087591240876,0.7941176470588235
1,2,57,0.18679848313331604,0.48064321279525757,0.9635036496350365,0.7941176470588235
1,2,58,0.18366491794586182,0.47814908623695374,0.9708029197080292,0.7647058823529411
1,2,59,0.18278765678405762,0.5336489677429199,0.9343065693430657,0.7941176470588235
1,2,60,0.1603085994720459,0.4928472638130188,0.9781021897810219,0.7352941176470589
1,2,61,0.1573885828256607,0.48410528898239136,0.9708029197080292,0.7941176470588235
1,2,62,0.14819322526454926,0.5092483162879944,0.9708029197080292,0.7352941176470589
1,2,63,0.14027053117752075,0.5100260972976685,0.9781021897810219,0.7352941176470589
1,2,64,0.13345691561698914,0.4865995943546295,0.9708029197080292,0.7647058823529411
1,2,65,0.12163165956735611,0.4971200227737427,0.9854014598540146,0.7352941176470589
1,2,66,0.12108475714921951,0.5461276173591614,0.9708029197080292,0.7647058823529411
1,2,67,0.10863690823316574,0.4919265806674957,0.9927007299270073,0.7647058823529411
1,2,68,0.09778998792171478,0.494828999042511,0.9854014598540146,0.7941176470588235
1,2,69,0.09738684445619583,0.5427829027175903,0.9854014598540146,0.7647058823529411
1,2,70,0.0864335373044014,0.49409064650535583,0.9927007299270073,0.7647058823529411
1,2,71,0.0771736353635788,0.5079325437545776,0.9927007299270073,0.7941176470588235
1,2,72,0.07767318189144135,0.5637059807777405,0.9854014598540146,0.7647058823529411
1,2,73,0.06857961416244507,0.5092598795890808,0.9927007299270073,0.7352941176470589
1,2,74,0.06146487966179848,0.5277851223945618,1.0,0.7941176470588235
1,2,75,0.06324567645788193,0.5880081057548523,0.9927007299270073,0.7941176470588235
1,2,76,0.05190723016858101,0.525418221950531,0.9927007299270073,0.7647058823529411
1,2,77,0.04779774695634842,0.5267580151557922,1.0,0.7352941176470589
1,2,78,0.043328601866960526,0.5413281917572021,1.0,0.7647058823529411
1,2,79,0.04048926755785942,0.5638465881347656,1.0,0.7941176470588235
1,2,80,0.03639736399054527,0.5399087071418762,1.0,0.7352941176470589
1,2,81,0.03481262922286987,0.5738301873207092,1.0,0.7941176470588235
1,2,82,0.030829129740595818,0.5493401288986206,1.0,0.7352941176470589
1,2,83,0.028097862377762794,0.5602917075157166,1.0,0.7352941176470589
1,2,84,0.02597321942448616,0.5756577849388123,1.0,0.7352941176470589
1,2,85,0.02341962605714798,0.5736642479896545,1.0,0.7058823529411765
1,2,86,0.02135954052209854,0.5985674858093262,1.0,0.7352941176470589
1,2,87,0.01918475702404976,0.6020289063453674,1.0,0.7058823529411765
1,2,88,0.01764833740890026,0.6010032296180725,1.0,0.7058823529411765
1,2,89,0.0164909977465868,0.629001796245575,1.0,0.7058823529411765
1,2,90,0.01659272611141205,0.6557727456092834,1.0,0.7647058823529411
1,2,91,0.013315911404788494,0.6304296255111694,1.0,0.7058823529411765
1,2,92,0.012965435162186623,0.6575718522071838,1.0,0.6764705882352942
1,2,93,0.01121937483549118,0.6394515633583069,1.0,0.7058823529411765
1,2,94,0.013264762237668037,0.6569526791572571,1.0,0.7058823529411765
1,2,95,0.009387176483869553,0.6618083119392395,1.0,0.7058823529411765
1,2,96,0.011681901291012764,0.7341572642326355,1.0,0.7352941176470589
1,2,97,0.008609849028289318,0.7104751467704773,1.0,0.6764705882352942
1,2,98,0.00731703219935298,0.6952518224716187,1.0,0.7058823529411765
1,2,99,0.008515993133187294,0.7152836322784424,1.0,0.7058823529411765
1,2,100,0.007896087132394314,0.7630299925804138,1.0,0.7352941176470589
1,3,1,0.6001449823379517,0.5919824242591858,0.7226277372262774,0.7352941176470589
1,3,2,0.6658095121383667,0.6430172324180603,0.7226277372262774,0.7352941176470589
1,3,3,0.5945293307304382,0.5808585286140442,0.7226277372262774,0.7352941176470589
1,3,4,0.5944621562957764,0.5872822999954224,0.7226277372262774,0.7352941176470589
1,3,5,0.6071022152900696,0.6023589372634888,0.7226277372262774,0.7352941176470589
1,3,6,0.6068422794342041,0.6028176546096802,0.7226277372262774,0.7352941176470589
1,3,7,0.597370982170105,0.5933069586753845,0.7226277372262774,0.7352941176470589
1,3,8,0.5853980779647827,0.5807586908340454,0.7226277372262774,0.7352941176470589
1,3,9,0.5787431001663208,0.573255181312561,0.7226277372262774,0.7352941176470589
1,3,10,0.5821799635887146,0.5760505795478821,0.7226277372262774,0.7352941176470589
1,3,11,0.5853137969970703,0.5799885988235474,0.7226277372262774,0.7352941176470589
1,3,12,0.5781921744346619,0.5753421783447266,0.7226277372262774,0.7352941176470589
1,3,13,0.5688301920890808,0.5691303610801697,0.7226277372262774,0.7352941176470589
1,3,14,0.5643414258956909,0.5676687955856323,0.7226277372262774,0.7352941176470589
1,3,15,0.5635364651679993,0.5697353482246399,0.7226277372262774,0.7352941176470589
1,3,16,0.5611350536346436,0.5701688528060913,0.7226277372262774,0.7352941176470589
1,3,17,0.5539997816085815,0.5661839842796326,0.7226277372262774,0.7352941176470589
1,3,18,0.54453444480896,0.5600790977478027,0.7226277372262774,0.7352941176470589
1,3,19,0.5363128781318665,0.5555806159973145,0.7226277372262774,0.7352941176470589
1,3,20,0.5301129221916199,0.554000973701477,0.7226277372262774,0.7352941176470589
1,3,21,0.5202256441116333,0.5502036809921265,0.7226277372262774,0.7352941176470589
1,3,22,0.5068819522857666,0.544164776802063,0.7226277372262774,0.7352941176470589
1,3,23,0.49399247765541077,0.539819061756134,0.7226277372262774,0.7352941176470589
1,3,24,0.477514386177063,0.5345368385314941,0.7226277372262774,0.7352941176470589
1,3,25,0.4585716128349304,0.5269941091537476,0.7226277372262774,0.7352941176470589
1,3,26,0.4451257288455963,0.524271547794342,0.7226277372262774,0.7352941176470589
1,3,27,0.4292323589324951,0.5198706984519958,0.7226277372262774,0.7352941176470589
1,3,28,0.4102188050746918,0.5156335234642029,0.7226277372262774,0.7352941176470589
1,3,29,0.3923162519931793,0.5140084028244019,0.7226277372262774,0.7352941176470589
1,3,30,0.3782702684402466,0.5169181823730469,0.7226277372262774,0.7352941176470589
1,3,31,0.36302030086517334,0.5189563035964966,0.7226277372262774,0.7352941176470589
1,3,32,0.349046528339386,0.521240770816803,0.7226277372262774,0.7352941176470589
1,3,33,0.3379219174385071,0.5281315445899963,0.7226277372262774,0.7352941176470589
1,3,34,0.32750922441482544,0.5365151166915894,0.8540145985401459,0.7647058823529411
1,3,35,0.3165803849697113,0.5386034846305847,0.9051094890510949,0.7352941176470589
1,3,36,0.3071171045303345,0.5527703166007996,0.9051094890510949,0.7352941176470589
1,3,37,0.2975960969924927,0.5634453296661377,0.9124087591240876,0.7352941176470589
1,3,38,0.28837668895721436,0.5575538277626038,0.9343065693430657,0.7352941176470589
1,3,39,0.2784324288368225,0.5777449011802673,0.9197080291970803,0.7352941176470589
1,3,40,0.26710817217826843,0.5867511630058289,0.927007299270073,0.7352941176470589
1,3,41,0.2549436688423157,0.5840073823928833,0.9343065693430657,0.7647058823529411
1,3,42,0.2450760006904602,0.6098130345344543,0.9343065693430657,0.7352941176470589
1,3,43,0.2324061095714569,0.613608181476593,0.9416058394160584,0.7352941176470589
1,3,44,0.22360235452651978,0.6046479344367981,0.9635036496350365,0.7058823529411765
1,3,45,0.21483474969863892,0.6439704895019531,0.9416058394160584,0.7647058823529411
1,3,46,0.19966089725494385,0.6347915530204773,0.9562043795620438,0.6764705882352942
1,3,47,0.1888023465871811,0.6468427777290344,0.9635036496350365,0.6764705882352942
1,3,48,0.17881251871585846,0.660883903503418,0.9635036496350365,0.6764705882352942
1,3,49,0.16767749190330505,0.6648755669593811,0.9708029197080292,0.6764705882352942
1,3,50,0.16052338480949402,0.7047246098518372,0.9635036496350365,0.7058823529411765
1,3,51,0.14803314208984375,0.6797813773155212,0.9708029197080292,0.6470588235294118
1,3,52,0.1406608372926712,0.7308717370033264,0.9708029197080292,0.7058823529411765
1,3,53,0.1298949420452118,0.7005981802940369,0.9781021897810219,0.6764705882352942
1,3,54,0.12514479458332062,0.7819944024085999,0.9708029197080292,0.7058823529411765
1,3,55,0.11302445083856583,0.7245039343833923,0.9854014598540146,0.6764705882352942
1,3,56,0.10146138072013855,0.7749955058097839,0.9781021897810219,0.7058823529411765
1,3,57,0.09374328702688217,0.7889395356178284,0.9854014598540146,0.7058823529411765
1,3,58,0.08868498355150223,0.7695947289466858,0.9927007299270073,0.7058823529411765
1,3,59,0.08219795674085617,0.8346313238143921,0.9781021897810219,0.7058823529411765
1,3,60,0.07027877867221832,0.8364737033843994,0.9854014598540146,0.6764705882352942
1,3,61,0.06930035352706909,0.8332018852233887,0.9927007299270073,0.7058823529411765
1,3,62,0.07300180196762085,0.9303558468818665,0.9781021897810219,0.7058823529411765
1,3,63,0.056460123509168625,0.8930990695953369,0.9927007299270073,0.6764705882352942
1,3,64,0.06467707455158234,0.8925052285194397,0.9854014598540146,0.6764705882352942
1,3,65,0.052865006029605865,0.9795289635658264,0.9854014598540146,0.7352941176470589
1,3,66,0.045434966683387756,0.9947693943977356,0.9854014598540146,0.7352941176470589
1,3,67,0.04005127027630806,0.9534066319465637,0.9927007299270073,0.7058823529411765
1,3,68,0.03344336897134781,0.9641419649124146,0.9927007299270073,0.7058823529411765
1,3,69,0.033419106155633926,1.0198397636413574,0.9854014598540146,0.7352941176470589
1,3,70,0.02433975599706173,0.9778896570205688,0.9927007299270073,0.7352941176470589
1,3,71,0.02020132541656494,0.9921384453773499,1.0,0.7352941176470589
1,3,72,0.020986540243029594,1.077364444732666,1.0,0.7352941176470589
1,3,73,0.012519236654043198,1.0533686876296997,1.0,0.7647058823529411
1,3,74,0.01270224153995514,1.0643775463104248,1.0,0.7352941176470589
1,3,75,0.009886134415864944,1.1042083501815796,1.0,0.7352941176470589
1,3,76,0.016477234661579132,1.1869715452194214,1.0,0.7352941176470589
1,3,77,0.0072614215314388275,1.1276705265045166,1.0,0.7647058823529411
1,3,78,0.013854469172656536,1.1631534099578857,1.0,0.7058823529411765
1,3,79,0.006901843007653952,1.185638189315796,1.0,0.7647058823529411
1,3,80,0.015380757860839367,1.2787762880325317,1.0,0.7352941176470589
1,3,81,0.004943767096847296,1.2064725160598755,1.0,0.7647058823529411
1,3,82,0.015979018062353134,1.269061803817749,1.0,0.6764705882352942
1,3,83,0.009909948334097862,1.3126497268676758,1.0,0.7058823529411765
1,3,84,0.03961120918393135,1.5145922899246216,0.9854014598540146,0.7352941176470589
1,3,85,0.004031694959849119,1.289631962776184,1.0,0.7352941176470589
1,3,86,0.04975546523928642,1.4900180101394653,0.9781021897810219,0.5588235294117647
1,3,87,0.01985914632678032,1.4563862085342407,0.9927007299270073,0.7352941176470589
1,3,88,0.05230797454714775,1.6516036987304688,0.9708029197080292,0.7352941176470589
1,3,89,0.0030855427030473948,1.365238904953003,1.0,0.7058823529411765
1,3,90,0.07169464230537415,1.6296396255493164,0.9708029197080292,0.5294117647058824
1,3,91,0.005226199980825186,1.3608866930007935,1.0,0.7352941176470589
1,3,92,0.09438976645469666,1.755702257156372,0.9635036496350365,0.7352941176470589
1,3,93,0.00293328776024282,1.3930617570877075,1.0,0.7352941176470589
1,3,94,0.053751565515995026,1.6507397890090942,0.9781021897810219,0.5588235294117647
1,3,95,0.0038355214055627584,1.3707911968231201,1.0,0.7058823529411765
1,3,96,0.01900600455701351,1.4411320686340332,0.9927007299270073,0.7058823529411765
1,3,97,0.03681516274809837,1.523773431777954,0.9854014598540146,0.7647058823529411
1,3,98,0.0055466447956860065,1.3764450550079346,1.0,0.7352941176470589
1,3,99,0.005619513802230358,1.4187841415405273,1.0,0.6764705882352942
1,3,100,0.026552757248282433,1.5658429861068726,1.0,0.5588235294117647
1,4,1,0.5986071825027466,0.5900977253913879,0.7226277372262774,0.7352941176470589
1,4,2,0.67417311668396,0.6505008935928345,0.7226277372262774,0.7352941176470589
1,4,3,0.5939974784851074,0.5800777673721313,0.7226277372262774,0.7352941176470589
1,4,4,0.5982810854911804,0.5910678505897522,0.7226277372262774,0.7352941176470589
1,4,5,0.6131560802459717,0.6082101464271545,0.7226277372262774,0.7352941176470589
1,4,6,0.6137784123420715,0.6093177199363708,0.7226277372262774,0.7352941176470589
1,4,7,0.6049281358718872,0.6001855134963989,0.7226277372262774,0.7352941176470589
1,4,8,0.5916391611099243,0.5860334038734436,0.7226277372262774,0.7352941176470589
1,4,9,0.5812813639640808,0.5743815302848816,0.7226277372262774,0.7352941176470589
1,4,10,0.5817628502845764,0.5735790729522705,0.7226277372262774,0.7352941176470589
1,4,11,0.5883219838142395,0.5799456238746643,0.7226277372262774,0.7352941176470589
1,4,12,0.5872795581817627,0.5802419185638428,0.7226277372262774,0.7352941176470589
1,4,13,0.57610023021698,0.571597695350647,0.7226277372262774,0.7352941176470589
1,4,14,0.5682279467582703,0.5663712620735168,0.7226277372262774,0.7352941176470589
1,4,15,0.5674158334732056,0.5677952766418457,0.7226277372262774,0.7352941176470589
1,4,16,0.5688295960426331,0.5710474848747253,0.7226277372262774,0.7352941176470589
1,4,17,0.5657920837402344,0.5698102712631226,0.7226277372262774,0.7352941176470589
1,4,18,0.5573984384536743,0.5635682344436646,0.7226277372262774,0.7352941176470589
1,4,19,0.5478473901748657,0.5563586354255676,0.7226277372262774,0.7352941176470589
1,4,20,0.5416492223739624,0.5528465509414673,0.7226277372262774,0.7352941176470589
1,4,21,0.5386492013931274,0.5533036589622498,0.7226277372262774,0.7352941176470589
1,4,22,0.5309435725212097,0.5496731996536255,0.7226277372262774,0.7352941176470589
1,4,23,0.5183232426643372,0.5406879782676697,0.7226277372262774,0.7352941176470589
1,4,24,0.5081428289413452,0.5335476994514465,0.7226277372262774,0.7352941176470589
1,4,25,0.49714937806129456,0.5273404717445374,0.7226277372262774,0.7352941176470589
1,4,26,0.4805331230163574,0.5185644030570984,0.7226277372262774,0.7352941176470589
1,4,27,0.46859467029571533,0.5154581069946289,0.7226277372262774,0.7352941176470589
1,4,28,0.4593133330345154,0.5144462585449219,0.7226277372262774,0.7352941176470589
1,4,29,0.4431842267513275,0.5055978298187256,0.7226277372262774,0.7352941176470589
1,4,30,0.42830324172973633,0.49668923020362854,0.7226277372262774,0.7352941176470589
1,4,31,0.41508394479751587,0.4930693209171295,0.7226277372262774,0.7352941176470589
1,4,32,0.40497687458992004,0.4953070878982544,0.7226277372262774,0.7352941176470589
1,4,33,0.3931725323200226,0.4946989119052887,0.7226277372262774,0.7352941176470589
1,4,34,0.381293922662735,0.49181193113327026,0.7226277372262774,0.7352941176470589
1,4,35,0.3727836012840271,0.4945152997970581,0.7226277372262774,0.7352941176470589
1,4,36,0.3647470474243164,0.49863401055336,0.7226277372262774,0.7352941176470589
1,4,37,0.35569483041763306,0.49922966957092285,0.7226277372262774,0.7352941176470589
1,4,38,0.3471689224243164,0.5006018280982971,0.7226277372262774,0.7352941176470589
1,4,39,0.3382788300514221,0.500535249710083,0.8759124087591241,0.7941176470588235
1,4,40,0.3289296627044678,0.49708792567253113,0.8978102189781022,0.8235294117647058
1,4,41,0.3184029459953308,0.49547824263572693,0.9124087591240876,0.8235294117647058
1,4,42,0.30752721428871155,0.4890523850917816,0.9343065693430657,0.8529411764705882
1,4,43,0.29705387353897095,0.49117106199264526,0.9051094890510949,0.8529411764705882
