recall,precision
0.15315315315315314,0.927927927927928
0.15415415415415415,0.9283283283283282
0.15515515515515516,0.9287287287287288
0.15615615615615616,0.929129129129129
0.15715715715715717,0.9295295295295295
0.15815815815815815,0.92992992992993
0.15915915915915915,0.9303303303303302
0.16016016016016016,0.9307307307307309
0.16116116116116116,0.9311311311311311
0.16216216216216217,0.9315315315315316
0.16316316316316315,0.9319319319319319
0.16416416416416416,0.9323323323323323
0.16516516516516516,0.9327327327327328
0.16616616616616617,0.9331331331331331
0.16716716716716717,0.8668668668668669
0.16816816816816815,0.8672672672672672
0.16916916916916916,0.8676676676676676
0.17017017017017017,0.868068068068068
0.17117117117117117,0.8684684684684685
0.17217217217217218,0.8688688688688689
0.17317317317317318,0.8692692692692692
0.17417417417417416,0.8696696696696696
0.17517517517517517,0.8700700700700701
0.17617617617617617,0.8704704704704704
0.17717717717717718,0.8708708708708709
0.1781781781781782,0.8712712712712711
0.17917917917917917,0.8716716716716716
0.18018018018018017,0.872072072072072
0.18118118118118118,0.8724724724724725
0.18218218218218218,0.872872872872873
0.1831831831831832,0.8732732732732732
0.1841841841841842,0.8736736736736737
0.18518518518518517,0.874074074074074
0.18618618618618618,0.8744744744744745
0.1871871871871872,0.8748748748748749
0.1881881881881882,0.8752752752752752
0.1891891891891892,0.8756756756756756
0.19019019019019018,0.8760760760760761
0.19119119119119118,0.8764764764764765
0.1921921921921922,0.8768768768768769
0.1931931931931932,0.8772772772772772
0.1941941941941942,0.8776776776776776
0.19519519519519518,0.878078078078078
0.1961961961961962,0.8784784784784785
0.1971971971971972,0.8788788788788789
0.1981981981981982,0.8792792792792792
0.1991991991991992,0.8796796796796796
0.20020020020020018,0.8800800800800801
0.2012012012012012,0.8804804804804804
0.2022022022022022,0.8808808808808809
0.2032032032032032,0.8812812812812811
0.2042042042042042,0.8816816816816816
0.20520520520520522,0.882082082082082
0.2062062062062062,0.8824824824824825
0.2072072072072072,0.882882882882883
0.2082082082082082,0.8832832832832832
0.2092092092092092,0.8836836836836837
0.21021021021021022,0.884084084084084
0.2112112112112112,0.8844844844844845
0.2122122122122122,0.8848848848848849
0.2132132132132132,0.8852852852852852
0.21421421421421422,0.8856856856856856
0.21521521521521522,0.8860860860860861
0.21621621621621623,0.8864864864864865
0.2172172172172172,0.8868868868868869
0.2182182182182182,0.8872872872872872
0.21921921921921922,0.8876876876876876
0.22022022022022023,0.888088088088088
0.22122122122122123,0.8884884884884885
0.2222222222222222,0.888888888888889
0.22322322322322322,0.8892892892892892
0.22422422422422422,0.8896896896896896
0.22522522522522523,0.8900900900900901
0.22622622622622623,0.8904904904904904
0.2272272272272272,0.8908908908908909
0.22822822822822822,0.8912912912912911
0.22922922922922923,0.8916916916916916
0.23023023023023023,0.8920920920920921
0.23123123123123124,0.8924924924924925
0.23223223223223222,0.892892892892893
0.23323323323323322,0.8932932932932932
0.23423423423423423,0.8936936936936937
0.23523523523523523,0.894094094094094
0.23623623623623624,0.8944944944944945
0.23723723723723725,0.8948948948948949
0.23823823823823823,0.8952952952952952
0.23923923923923923,0.8956956956956956
0.24024024024024024,0.8960960960960961
0.24124124124124124,0.8964964964964965
0.24224224224224225,0.8968968968968969
0.24324324324324323,0.8972972972972972
0.24424424424424424,0.8976976976976976
0.24524524524524524,0.898098098098098
0.24624624624624625,0.8984984984984985
0.24724724724724725,0.898898898898899
0.24824824824824826,0.8992992992992992
0.24924924924924924,0.8996996996996997
0.2502502502502503,0.85007293007293
0.25125125125125125,0.8503646503646504
0.25225225225225223,0.8506563706563707
0.25325325325325326,0.850948090948091
0.25425425425425424,0.8512398112398113
0.2552552552552553,0.8515315315315316
0.25625625625625625,0.8518232518232519
0.25725725725725723,0.8521149721149722
0.25825825825825827,0.8524066924066924
0.25925925925925924,0.8526984126984127
0.2602602602602603,0.852990132990133
0.26126126126126126,0.8532818532818534
0.26226226226226224,0.8535735735735734
0.26326326326326327,0.853865293865294
0.26426426426426425,0.8541570141570141
0.2652652652652653,0.8544487344487344
0.26626626626626626,0.8547404547404547
0.26726726726726724,0.855032175032175
0.2682682682682683,0.8553238953238953
0.26926926926926925,0.8556156156156156
0.2702702702702703,0.8559073359073359
0.27127127127127126,0.8561990561990562
0.27227227227227224,0.8564907764907765
0.2732732732732733,0.8567824967824968
0.27427427427427425,0.8570742170742172
0.2752752752752753,0.8573659373659375
0.27627627627627627,0.8576576576576578
0.2772772772772773,0.8579493779493779
0.2782782782782783,0.8582410982410982
0.27927927927927926,0.8585328185328185
0.2802802802802803,0.8588245388245388
0.28128128128128127,0.8591162591162591
0.2822822822822823,0.8594079794079794
0.2832832832832833,0.8596996996996996
0.28428428428428426,0.8599914199914199
0.2852852852852853,0.8602831402831402
0.2862862862862863,0.8605748605748605
0.2872872872872873,0.8608665808665809
0.2882882882882883,0.8611583011583012
0.28928928928928926,0.8614500214500215
0.2902902902902903,0.8617417417417418
0.2912912912912913,0.8620334620334621
0.2922922922922923,0.8623251823251824
0.2932932932932933,0.8626169026169027
0.29429429429429427,0.862908622908623
0.2952952952952953,0.8632003432003431
0.2962962962962963,0.8634920634920634
0.2972972972972973,0.8637837837837837
0.2982982982982983,0.864075504075504
0.29929929929929927,0.8643672243672244
0.3003003003003003,0.8646589446589447
0.3013013013013013,0.864950664950665
0.3023023023023023,0.8652423852423852
0.3033033033033033,0.8655341055341055
0.30430430430430433,0.8658258258258258
0.3053053053053053,0.8661175461175461
0.3063063063063063,0.8664092664092664
0.3073073073073073,0.8667009867009867
0.3083083083083083,0.866992706992707
0.30930930930930933,0.8672844272844273
0.3103103103103103,0.8675761475761476
0.3113113113113113,0.867867867867868
0.3123123123123123,0.8681595881595883
0.3133133133133133,0.8684513084513086
0.31431431431431434,0.8687430287430287
0.3153153153153153,0.869034749034749
0.3163163163163163,0.8693264693264693
0.3173173173173173,0.8696181896181898
0.3183183183183183,0.8699099099099099
0.31931931931931934,0.8702016302016302
0.3203203203203203,0.8704933504933505
0.3213213213213213,0.8707850707850706
0.32232232232232233,0.8710767910767909
0.3233233233233233,0.8713685113685115
0.32432432432432434,0.8716602316602318
0.3253253253253253,0.8719519519519519
0.3263263263263263,0.8722436722436722
0.32732732732732733,0.8725353925353925
0.3283283283283283,0.8728271128271128
0.32932932932932935,0.8731188331188331
0.3303303303303303,0.8734105534105534
0.3313313313313313,0.8737022737022737
0.33233233233233234,0.873993993993994
0.3333333333333333,0.7342857142857142
0.33433433433433435,0.7347080413747081
0.3353353353353353,0.7351303684637018
0.3363363363363363,0.7355526955526955
0.33733733733733734,0.7359750226416893
0.3383383383383383,0.736397349730683
0.33933933933933935,0.7368196768196767
0.34034034034034033,0.7372420039086706
0.34134134134134136,0.7376643309976643
0.34234234234234234,0.7380866580866581
0.3433433433433433,0.7385089851756519
0.34434434434434436,0.7389313122646457
0.34534534534534533,0.7393536393536394
0.34634634634634637,0.7397759664426331
0.34734734734734735,0.7401982935316269
0.3483483483483483,0.7406206206206206
0.34934934934934936,0.7410429477096144
0.35035035035035034,0.741465274798608
0.35135135135135137,0.7418876018876019
0.35235235235235235,0.7423099289765956
0.3533533533533533,0.7427322560655895
0.35435435435435436,0.7431545831545832
0.35535535535535534,0.743576910243577
0.3563563563563564,0.7439992373325707
0.35735735735735735,0.7444215644215644
0.35835835835835833,0.7448438915105582
0.35935935935935936,0.745266218599552
0.36036036036036034,0.7456885456885457
0.3613613613613614,0.7461108727775395
0.36236236236236236,0.7465331998665332
0.36336336336336333,0.7469555269555269
0.36436436436436437,0.7473778540445207
0.36536536536536535,0.7478001811335144
0.3663663663663664,0.7482225082225084
0.36736736736736736,0.7486448353115019
0.3683683683683684,0.7490671624004959
0.36936936936936937,0.7494894894894896
0.37037037037037035,0.7499118165784833
0.3713713713713714,0.750334143667477
0.37237237237237236,0.7507564707564708
0.3733733733733734,0.7511787978454645
0.3743743743743744,0.7516011249344583
0.37537537537537535,0.7520234520234521
0.3763763763763764,0.7524457791124458
0.37737737737737737,0.7528681062014395
0.3783783783783784,0.7532904332904333
0.3793793793793794,0.7537127603794269
0.38038038038038036,0.7541350874684208
0.3813813813813814,0.7545574145574145
0.38238238238238237,0.7549797416464085
0.3833833833833834,0.7554020687354022
0.3843843843843844,0.7558243958243958
0.38538538538538536,0.7562467229133897
0.3863863863863864,0.7566690500023834
0.38738738738738737,0.7570913770913771
0.3883883883883884,0.7575137041803709
0.3893893893893894,0.7579360312693646
0.39039039039039036,0.7583583583583584
0.3913913913913914,0.7587806854473522
0.3923923923923924,0.7592030125363458
0.3933933933933934,0.7596253396253397
0.3943943943943944,0.7600476667143334
0.39539539539539537,0.7604699938033271
0.3963963963963964,0.760892320892321
0.3973973973973974,0.7613146479813147
0.3983983983983984,0.7617369750703084
0.3993993993993994,0.7621593021593022
0.40040040040040037,0.7625816292482959
0.4014014014014014,0.7630039563372898
0.4024024024024024,0.7634262834262835
0.4034034034034034,0.7638486105152771
0.4044044044044044,0.764270937604271
0.40540540540540543,0.7646932646932647
0.4064064064064064,0.7651155917822584
0.4074074074074074,0.7655379188712522
0.4084084084084084,0.7659602459602459
0.4094094094094094,0.7663825730492396
0.41041041041041043,0.7668049001382335
0.4114114114114114,0.7672272272272272
0.4124124124124124,0.767649554316221
0.4134134134134134,0.7680718814052148
0.4144144144144144,0.7684942084942084
0.41541541541541543,0.7689165355832023
0.4164164164164164,0.769338862672196
0.4174174174174174,0.7023108823108823
0.4184184184184184,0.7026984560317894
0.4194194194194194,0.7030860297526964
0.42042042042042044,0.7034736034736035
0.4214214214214214,0.7038611771945105
0.4224224224224224,0.7042487509154174
0.42342342342342343,0.7046363246363245
0.4244244244244244,0.7050238983572317
0.42542542542542544,0.7054114720781388
0.4264264264264264,0.7057990457990458
0.4274274274274274,0.7061866195199528
0.42842842842842843,0.7065741932408599
0.4294294294294294,0.7069617669617669
0.43043043043043044,0.7073493406826741
0.4314314314314314,0.7077369144035811
0.43243243243243246,0.708124488124488
0.43343343343343343,0.7085120618453952
0.4344344344344344,0.7088996355663022
0.43543543543543545,0.7092872092872093
0.4364364364364364,0.7096747830081164
0.43743743743743746,0.7100623567290234
0.43843843843843844,0.7104499304499304
0.4394394394394394,0.7108375041708376
0.44044044044044045,0.7112250778917446
0.44144144144144143,0.7116126516126515
0.44244244244244246,0.7120002253335587
0.44344344344344344,0.7123877990544656
0.4444444444444444,0.7127753727753727
0.44544544544544545,0.7131629464962799
0.44644644644644643,0.7135505202171869
0.44744744744744747,0.7139380939380939
0.44844844844844844,0.714325667659001
0.4494494494494494,0.714713241379908
0.45045045045045046,0.7151008151008151
0.45145145145145144,0.715488388821722
0.45245245245245247,0.7158759625426292
0.45345345345345345,0.7162635362635362
0.4544544544544544,0.7166511099844433
0.45545545545545546,0.7170386837053504
0.45645645645645644,0.7174262574262574
0.4574574574574575,0.7178138311471646
0.45845845845845845,0.7182014048680716
0.45945945945945943,0.7185889785889785
0.46046046046046046,0.7189765523098857
0.46146146146146144,0.7193641260307927
0.4624624624624625,0.7197516997516997
0.46346346346346345,0.7201392734726068
0.46446446446446443,0.7205268471935138
0.46546546546546547,0.7209144209144209
0.46646646646646645,0.7213019946353281
0.4674674674674675,0.721689568356235
0.46846846846846846,0.722077142077142
0.4694694694694695,0.722464715798049
0.47047047047047047,0.7228522895189562
0.47147147147147145,0.7232398632398633
0.4724724724724725,0.7236274369607703
0.47347347347347346,0.7240150106816772
0.4744744744744745,0.7244025844025843
0.4754754754754755,0.7247901581234915
0.47647647647647645,0.7251777318443985
0.4774774774774775,0.7255653055653055
0.47847847847847846,0.7259528792862124
0.4794794794794795,0.7263404530071196
0.4804804804804805,0.7267280267280267
0.48148148148148145,0.7271156004489339
0.4824824824824825,0.7275031741698409
0.48348348348348347,0.7278907478907478
0.4844844844844845,0.7282783216116548
0.4854854854854855,0.728665895332562
0.48648648648648646,0.729053469053469
0.4874874874874875,0.7294410427743762
0.48848848848848847,0.7298286164952831
0.4894894894894895,0.7302161902161902
0.4904904904904905,0.7306037639370973
0.49149149149149146,0.7309913376580043
0.4924924924924925,0.7313789113789113
0.4934934934934935,0.7317664850998185
0.4944944944944945,0.7321540588207255
0.4954954954954955,0.7325416325416325
0.4964964964964965,0.7329292062625397
0.4974974974974975,0.7333167799834466
0.4984984984984985,0.7337043537043537
0.4994994994994995,0.7340919274252606
0.5005005005005005,0.6930258096924764
0.5015015015015015,0.6933631433631433
0.5025025025025025,0.6937004770338103
0.5035035035035035,0.6940378107044773
0.5045045045045045,0.6943751443751442
0.5055055055055055,0.6947124780458113
0.5065065065065065,0.6950498117164783
0.5075075075075075,0.6953871453871454
0.5085085085085085,0.6957244790578125
0.5095095095095095,0.6960618127284794
0.5105105105105106,0.6963991463991464
0.5115115115115115,0.6967364800698134
0.5125125125125125,0.6970738137404803
0.5135135135135135,0.6974111474111474
0.5145145145145145,0.6977484810818144
0.5155155155155156,0.6980858147524815
0.5165165165165165,0.6984231484231485
0.5175175175175175,0.6987604820938155
0.5185185185185185,0.6990978157644825
0.5195195195195195,0.6994351494351494
0.5205205205205206,0.6997724831058164
0.5215215215215215,0.7001098167764834
0.5225225225225225,0.7004471504471504
0.5235235235235235,0.7007844841178175
0.5245245245245245,0.7011218177884844
0.5255255255255256,0.7014591514591515
0.5265265265265265,0.7017964851298184
0.5275275275275275,0.7021338188004854
0.5285285285285285,0.7024711524711524
0.5295295295295295,0.7028084861418193
0.5305305305305306,0.7031458198124865
0.5315315315315315,0.7034831534831534
0.5325325325325325,0.7038204871538205
0.5335335335335335,0.7041578208244874
0.5345345345345345,0.7044951544951544
0.5355355355355356,0.7048324881658214
0.5365365365365365,0.7051698218364885
0.5375375375375375,0.7055071555071555
0.5385385385385385,0.7058444891778224
0.5395395395395395,0.7061818228484895
0.5405405405405406,0.7065191565191565
0.5415415415415415,0.7068564901898234
0.5425425425425425,0.7071938238604905
0.5435435435435435,0.7075311575311574
0.5445445445445445,0.7078684912018245
0.5455455455455456,0.7082058248724916
0.5465465465465466,0.7085431585431585
0.5475475475475475,0.7088804922138257
0.5485485485485485,0.7092178258844926
0.5495495495495496,0.7095551595551595
0.5505505505505506,0.7098924932258266
0.5515515515515516,0.7102298268964936
0.5525525525525525,0.7105671605671606
0.5535535535535535,0.7109044942378275
0.5545545545545546,0.7112418279084947
0.5555555555555556,0.7115791615791616
0.5565565565565566,0.7119164952498285
0.5575575575575575,0.7122538289204956
0.5585585585585585,0.7125911625911625
0.5595595595595596,0.7129284962618296
0.5605605605605606,0.7132658299324965
0.5615615615615616,0.7136031636031636
0.5625625625625625,0.7139404972738306
0.5635635635635635,0.7142778309444975
0.5645645645645646,0.7146151646151646
0.5655655655655656,0.7149524982858316
0.5665665665665666,0.7152898319564986
0.5675675675675675,0.7156271656271656
0.5685685685685685,0.7159644992978326
0.5695695695695696,0.7163018329684996
0.5705705705705706,0.7166391666391665
0.5715715715715716,0.7169765003098336
0.5725725725725725,0.7173138339805007
0.5735735735735735,0.7176511676511677
0.5745745745745746,0.7179885013218346
0.5755755755755756,0.7183258349925016
0.5765765765765766,0.7186631686631687
0.5775775775775776,0.7190005023338356
0.5785785785785785,0.7193378360045026
0.5795795795795796,0.7196751696751698
0.5805805805805806,0.7200125033458368
0.5815815815815816,0.7203498370165037
0.5825825825825826,0.7206871706871707
0.5835835835835835,0.657300330633664
0.5845845845845846,0.6576127642794309
0.5855855855855856,0.6579251979251979
0.5865865865865866,0.6582376315709648
0.5875875875875876,0.6585500652167319
0.5885885885885885,0.6588624988624988
0.5895895895895896,0.6591749325082659
0.5905905905905906,0.6594873661540328
0.5915915915915916,0.6597997997997997
0.5925925925925926,0.6601122334455668
0.5935935935935935,0.6604246670913337
0.5945945945945946,0.6607371007371008
0.5955955955955956,0.6610495343828677
0.5965965965965966,0.6613619680286347
0.5975975975975976,0.6616744016744016
0.5985985985985985,0.6619868353201686
0.5995995995995996,0.6622992689659356
0.6006006006006006,0.6626117026117025
0.6016016016016016,0.6629241362574696
0.6026026026026026,0.6632365699032364
0.6036036036036035,0.6635490035490035
0.6046046046046046,0.6638614371947705
0.6056056056056056,0.6641738708405376
0.6066066066066066,0.6644863044863045
0.6076076076076076,0.6647987381320715
0.6086086086086087,0.6651111717778384
0.6096096096096096,0.6654236054236055
0.6106106106106106,0.6657360390693723
0.6116116116116116,0.6660484727151393
0.6126126126126126,0.6663609063609064
0.6136136136136137,0.6666733400066733
0.6146146146146146,0.6669857736524404
0.6156156156156156,0.6672982072982072
0.6166166166166166,0.6676106409439744
0.6176176176176176,0.6679230745897412
0.6186186186186187,0.6682355082355083
0.6196196196196196,0.6685479418812752
0.6206206206206206,0.6688603755270421
0.6216216216216216,0.6691728091728092
0.6226226226226226,0.6694852428185761
0.6236236236236237,0.6697976764643431
0.6246246246246246,0.6701101101101102
0.6256256256256256,0.6704225437558771
0.6266266266266266,0.6707349774016441
0.6276276276276276,0.6710474110474111
0.6286286286286287,0.671359844693178
0.6296296296296297,0.671672278338945
0.6306306306306306,0.671984711984712
0.6316316316316316,0.6722971456304789
0.6326326326326326,0.6726095792762459
0.6336336336336337,0.6729220129220129
0.6346346346346347,0.6732344465677799
0.6356356356356356,0.6735468802135469
0.6366366366366366,0.6738593138593139
0.6376376376376376,0.6741717475050808
0.6386386386386387,0.6744841811508479
0.6396396396396397,0.6747966147966148
0.6406406406406406,0.6751090484423818
0.6416416416416416,0.6754214820881488
0.6426426426426426,0.6757339157339157
0.6436436436436437,0.6760463493796827
0.6446446446446447,0.6763587830254496
0.6456456456456456,0.6766712166712165
0.6466466466466466,0.6769836503169836
0.6476476476476476,0.6772960839627507
0.6486486486486487,0.6776085176085177
0.6496496496496497,0.6779209512542846
0.6506506506506506,0.6782333849000516
0.6516516516516516,0.6785458185458185
0.6526526526526526,0.6788582521915856
0.6536536536536537,0.6791706858373525
0.6546546546546547,0.6794831194831195
0.6556556556556556,0.6797955531288865
0.6566566566566566,0.6801079867746535
0.6576576576576576,0.6804204204204204
0.6586586586586587,0.6807328540661874
0.6596596596596597,0.6810452877119544
0.6606606606606606,0.6813577213577213
0.6616616616616616,0.6816701550034883
0.6626626626626626,0.6819825886492552
0.6636636636636637,0.6822950222950224
0.6646646646646647,0.6826074559407893
0.6656656656656657,0.6829198895865563
0.6666666666666666,0.6086291486291486
0.6676676676676676,0.6089369733745379
0.6686686686686687,0.6092447981199272
0.6696696696696697,0.6095526228653163
0.6706706706706707,0.6098604476107056
0.6716716716716716,0.6101682723560949
0.6726726726726726,0.6104760971014841
0.6736736736736737,0.6107839218468734
0.6746746746746747,0.6110917465922625
0.6756756756756757,0.6113995713376518
0.6766766766766766,0.6117073960830411
0.6776776776776777,0.6120152208284304
0.6786786786786787,0.6123230455738197
0.6796796796796797,0.6126308703192088
0.6806806806806807,0.6129386950645981
0.6816816816816816,0.6132465198099873
0.6826826826826827,0.6135543445553766
0.6836836836836837,0.6138621693007658
0.6846846846846847,0.614169994046155
0.6856856856856857,0.6144778187915443
0.6866866866866866,0.6147856435369334
0.6876876876876877,0.6150934682823228
0.6886886886886887,0.6154012930277121
0.6896896896896897,0.6157091177731012
0.6906906906906907,0.6160169425184906
0.6916916916916916,0.6163247672638799
0.6926926926926927,0.616632592009269
0.6936936936936937,0.6169404167546582
0.6946946946946947,0.6172482415000475
0.6956956956956957,0.6175560662454368
0.6966966966966966,0.6178638909908261
0.6976976976976977,0.6181717157362152
0.6986986986986987,0.6184795404816045
0.6996996996996997,0.6187873652269937
0.7007007007007007,0.6190951899723829
0.7017017017017017,0.6194030147177723
0.7027027027027027,0.6197108394631614
0.7037037037037037,0.6200186642085507
0.7047047047047047,0.6203264889539399
0.7057057057057057,0.6206343136993291
0.7067067067067067,0.6209421384447185
0.7077077077077077,0.6212499631901077
0.7087087087087087,0.6215577879354969
0.7097097097097097,0.6218656126808861
0.7107107107107107,0.6221734374262754
0.7117117117117117,0.6224812621716647
0.7127127127127127,0.6227890869170539
0.7137137137137137,0.6230969116624432
0.7147147147147147,0.6234047364078323
0.7157157157157157,0.6237125611532216
0.7167167167167167,0.6240203858986109
0.7177177177177178,0.624328210644
0.7187187187187187,0.6246360353893894
0.7197197197197197,0.6249438601347788
0.7207207207207207,0.6252516848801679
0.7217217217217217,0.6255595096255571
0.7227227227227228,0.6258673343709463
0.7237237237237237,0.6261751591163357
0.7247247247247247,0.6264829838617249
0.7257257257257257,0.6267908086071141
0.7267267267267267,0.6270986333525033
0.7277277277277278,0.6274064580978926
0.7287287287287287,0.6277142828432818
0.7297297297297297,0.628022107588671
0.7307307307307307,0.6283299323340603
0.7317317317317317,0.6286377570794496
0.7327327327327328,0.6289455818248388
0.7337337337337337,0.629253406570228
0.7347347347347347,0.6295612313156173
0.7357357357357357,0.6298690560610065
0.7367367367367368,0.6301768808063958
0.7377377377377378,0.630484705551785
0.7387387387387387,0.6307925302971743
0.7397397397397397,0.6311003550425636
0.7407407407407407,0.6314081797879527
0.7417417417417418,0.631716004533342
0.7427427427427428,0.6320238292787311
0.7437437437437437,0.6323316540241205
0.7447447447447447,0.6326394787695098
0.7457457457457457,0.6329473035148989
0.7467467467467468,0.6332551282602882
0.7477477477477478,0.6335629530056777
0.7487487487487487,0.6338707777510668
0.7497497497497497,0.634178602496456
0.7507507507507507,0.5334276439539598
0.7517517517517518,0.5337333284701706
0.7527527527527528,0.5340390129863813
0.7537537537537538,0.5343446975025923
0.7547547547547547,0.534650382018803
0.7557557557557557,0.5349560665350139
0.7567567567567568,0.5352617510512248
0.7577577577577578,0.5355674355674356
0.7587587587587588,0.5358731200836463
0.7597597597597597,0.5361788045998572
0.7607607607607607,0.536484489116068
0.7617617617617618,0.5367901736322789
0.7627627627627628,0.5370958581484897
0.7637637637637638,0.5374015426647005
0.7647647647647647,0.5377072271809114
0.7657657657657657,0.5380129116971222
0.7667667667667668,0.538318596213333
0.7677677677677678,0.5386242807295438
0.7687687687687688,0.5389299652457546
0.7697697697697697,0.5392356497619655
0.7707707707707707,0.5395413342781763
0.7717717717717718,0.5398470187943871
0.7727727727727728,0.5401527033105981
0.7737737737737738,0.5404583878268088
0.7747747747747747,0.5407640723430196
0.7757757757757757,0.5410697568592305
0.7767767767767768,0.5413754413754414
0.7777777777777778,0.5416811258916523
0.7787787787787788,0.541986810407863
0.7797797797797797,0.5422924949240737
0.7807807807807807,0.5425981794402845
0.7817817817817818,0.5429038639564956
0.7827827827827828,0.5432095484727063
0.7837837837837838,0.5435152329889172
0.7847847847847848,0.5438209175051281
0.7857857857857857,0.5441266020213388
0.7867867867867868,0.5444322865375498
0.7877877877877878,0.5447379710537604
0.7887887887887888,0.5450436555699713
0.7897897897897898,0.5453493400861822
0.7907907907907907,0.545655024602393
0.7917917917917918,0.5459607091186038
0.7927927927927928,0.5462663936348148
0.7937937937937938,0.5465720781510255
0.7947947947947948,0.5468777626672363
0.7957957957957957,0.5471834471834472
0.7967967967967968,0.547489131699658
0.7977977977977978,0.5477948162158688
0.7987987987987988,0.5481005007320797
0.7997997997997998,0.5484061852482904
0.8008008008008007,0.5487118697645013
0.8018018018018018,0.5490175542807122
0.8028028028028028,0.5493232387969229
0.8038038038038038,0.549628923313134
0.8048048048048048,0.5499346078293447
