repeat,fold,epoch,train_loss,val_loss,train_acc,val_acc
1,1,61,0.22528527677059174,0.3026140630245209,0.9117647058823529,0.8857142857142857
1,1,62,0.2220083624124527,0.30355170369148254,0.9117647058823529,0.8571428571428571
1,1,63,0.23161713778972626,0.3074975311756134,0.9338235294117647,0.8857142857142857
1,1,64,0.23186665773391724,0.30252665281295776,0.9191176470588235,0.8571428571428571
1,1,65,0.21614812314510345,0.3031054139137268,0.9264705882352942,0.8285714285714286
1,1,66,0.22678391635417938,0.29810813069343567,0.9044117647058824,0.8285714285714286
1,1,67,0.21166512370109558,0.29350411891937256,0.9264705882352942,0.8571428571428571
1,1,68,0.21994422376155853,0.2920883595943451,0.9117647058823529,0.8857142857142857
1,1,69,0.17205944657325745,0.28816908597946167,0.9264705882352942,0.8571428571428571
1,1,70,0.15545432269573212,0.2888963520526886,0.9485294117647058,0.8571428571428571
1,1,71,0.1838904619216919,0.2815316319465637,0.9411764705882353,0.8571428571428571
1,1,72,0.16023066639900208,0.2795701324939728,0.9632352941176471,0.8857142857142857
1,1,73,0.1701636165380478,0.27808812260627747,0.9338235294117647,0.8857142857142857
1,1,74,0.17736996710300446,0.2745126783847809,0.9411764705882353,0.8571428571428571
1,1,75,0.1653585135936737,0.28187674283981323,0.9411764705882353,0.8857142857142857
1,1,76,0.18294945359230042,0.27766653895378113,0.9411764705882353,0.8857142857142857
1,1,77,0.19422908127307892,0.30426374077796936,0.9191176470588235,0.8571428571428571
1,1,78,0.18022486567497253,0.3225521743297577,0.9411764705882353,0.8571428571428571
1,1,79,0.15900905430316925,0.30386337637901306,0.9485294117647058,0.8285714285714286
1,1,80,0.135978102684021,0.3018462359905243,0.9705882352941176,0.8571428571428571
1,1,81,0.15627002716064453,0.3128700852394104,0.9411764705882353,0.8285714285714286
1,1,82,0.18623021245002747,0.30504435300827026,0.9264705882352942,0.8571428571428571
1,1,83,0.1604287475347519,0.3130578100681305,0.9411764705882353,0.8285714285714286
1,1,84,0.17868095636367798,0.3069888949394226,0.9411764705882353,0.8285714285714286
1,1,85,0.1733226180076599,0.294660359621048,0.9338235294117647,0.8571428571428571
1,1,86,0.12978556752204895,0.2931796610355377,0.9485294117647058,0.8571428571428571
1,1,87,0.12160135805606842,0.2958569824695587,0.9485294117647058,0.8571428571428571
1,1,88,0.15067240595817566,0.2946773171424866,0.9485294117647058,0.8571428571428571
1,1,89,0.13833549618721008,0.2969790995121002,0.9485294117647058,0.8857142857142857
1,1,90,0.13440482318401337,0.30238351225852966,0.9558823529411765,0.8857142857142857
1,1,91,0.1340295821428299,0.3060842752456665,0.9485294117647058,0.8571428571428571
1,1,92,0.12251688539981842,0.3079215884208679,0.9485294117647058,0.8857142857142857
1,1,93,0.1441115438938141,0.31662577390670776,0.9485294117647058,0.8285714285714286
1,1,94,0.13014745712280273,0.3165985643863678,0.9485294117647058,0.8857142857142857
1,1,95,0.13210690021514893,0.3175578713417053,0.9485294117647058,0.8857142857142857
1,1,96,0.13167323172092438,0.32146841287612915,0.9411764705882353,0.8571428571428571
1,1,97,0.1395798921585083,0.3233998119831085,0.9485294117647058,0.8571428571428571
1,1,98,0.12599846720695496,0.3259828984737396,0.9558823529411765,0.8857142857142857
1,1,99,0.10309313982725143,0.33670774102211,0.9558823529411765,0.8285714285714286
1,1,100,0.13990817964076996,0.341850221157074,0.9411764705882353,0.8571428571428571
1,2,1,0.6998885869979858,0.6844717264175415,0.2773722627737226,0.7352941176470589
1,2,2,0.6850893497467041,0.6694627404212952,0.7226277372262774,0.7352941176470589
1,2,3,0.671133816242218,0.6542640924453735,0.7226277372262774,0.7352941176470589
1,2,4,0.6568057537078857,0.6375682950019836,0.7226277372262774,0.7352941176470589
1,2,5,0.6412055492401123,0.6187834739685059,0.7226277372262774,0.7352941176470589
1,2,6,0.6246698498725891,0.5987115502357483,0.7226277372262774,0.7352941176470589
1,2,7,0.6053560376167297,0.5789342522621155,0.7226277372262774,0.7352941176470589
1,2,8,0.5893737077713013,0.5621683597564697,0.7226277372262774,0.7352941176470589
1,2,9,0.5794922709465027,0.5519958138465881,0.7226277372262774,0.7352941176470589
1,2,10,0.5780686140060425,0.5495424866676331,0.7226277372262774,0.7352941176470589
1,2,11,0.5742818713188171,0.5504621863365173,0.7226277372262774,0.7352941176470589
1,2,12,0.5784359574317932,0.5492522120475769,0.7226277372262774,0.7352941176470589
1,2,13,0.5815127491950989,0.5446840524673462,0.7226277372262774,0.7352941176470589
1,2,14,0.5724203586578369,0.5389057397842407,0.7226277372262774,0.7352941176470589
1,2,15,0.5642225742340088,0.5340059399604797,0.7226277372262774,0.7352941176470589
1,2,16,0.5569603443145752,0.5310205817222595,0.7226277372262774,0.7352941176470589
1,2,17,0.5536466836929321,0.5297540426254272,0.7226277372262774,0.7352941176470589
1,2,18,0.5470324754714966,0.5292742848396301,0.7226277372262774,0.7352941176470589
1,2,19,0.5429559350013733,0.5285417437553406,0.7226277372262774,0.7352941176470589
1,2,20,0.5416780114173889,0.5268263220787048,0.7226277372262774,0.7352941176470589
1,2,21,0.536022961139679,0.5235428810119629,0.7226277372262774,0.7352941176470589
1,2,22,0.5322665572166443,0.5185245275497437,0.7226277372262774,0.7352941176470589
1,2,23,0.5268930792808533,0.512095034122467,0.7299270072992701,0.7352941176470589
1,2,24,0.5201966166496277,0.5046818256378174,0.7226277372262774,0.7352941176470589
1,2,25,0.5147080421447754,0.4968462586402893,0.7299270072992701,0.7352941176470589
1,2,26,0.5089603066444397,0.48898619413375854,0.7299270072992701,0.7352941176470589
1,2,27,0.5013975501060486,0.48127689957618713,0.7299270072992701,0.7352941176470589
1,2,28,0.49175652861595154,0.4736742079257965,0.7299270072992701,0.7352941176470589
1,2,29,0.48786434531211853,0.46595701575279236,0.7372262773722628,0.7352941176470589
1,2,30,0.4754439890384674,0.4583328068256378,0.7372262773722628,0.7352941176470589
1,2,31,0.4685932993888855,0.4515036344528198,0.7591240875912408,0.7647058823529411
1,2,32,0.45279374718666077,0.4463507831096649,0.781021897810219,0.7941176470588235
1,2,33,0.44386085867881775,0.44279399514198303,0.781021897810219,0.7647058823529411
1,2,34,0.4411855638027191,0.43937981128692627,0.8029197080291971,0.7647058823529411
1,2,35,0.42783495783805847,0.4348258376121521,0.8102189781021898,0.7352941176470589
1,2,36,0.42070960998535156,0.4290015995502472,0.8175182481751825,0.7352941176470589
1,2,37,0.40964940190315247,0.4215671718120575,0.8248175182481752,0.7941176470588235
1,2,38,0.3955467939376831,0.4132792055606842,0.8248175182481752,0.7941176470588235
1,2,39,0.3852909803390503,0.4057956039905548,0.8321167883211679,0.7647058823529411
1,2,40,0.382030725479126,0.4009949862957001,0.8321167883211679,0.7941176470588235
1,2,41,0.37747666239738464,0.40042349696159363,0.8248175182481752,0.7941176470588235
1,2,42,0.3610520660877228,0.40556442737579346,0.8321167883211679,0.7941176470588235
1,2,43,0.3751721978187561,0.4110897481441498,0.8394160583941606,0.7941176470588235
1,2,44,0.3476947247982025,0.41364720463752747,0.8686131386861314,0.7941176470588235
1,2,45,0.3335080146789551,0.41141369938850403,0.8540145985401459,0.7941176470588235
1,2,46,0.32335883378982544,0.405630499124527,0.8759124087591241,0.7941176470588235
1,2,47,0.31906700134277344,0.4072282612323761,0.8759124087591241,0.7941176470588235
1,2,48,0.3378696143627167,0.4185994863510132,0.8832116788321168,0.7941176470588235
1,2,49,0.31530308723449707,0.44385501742362976,0.8759124087591241,0.7647058823529411
1,2,50,0.29392382502555847,0.45568084716796875,0.8905109489051095,0.7352941176470589
1,2,51,0.3012325167655945,0.4614737331867218,0.8832116788321168,0.7647058823529411
1,2,52,0.29319941997528076,0.4570263922214508,0.8832116788321168,0.7647058823529411
1,2,53,0.3000246584415436,0.45154592394828796,0.8905109489051095,0.7941176470588235
1,2,54,0.28871822357177734,0.45553353428840637,0.8759124087591241,0.7941176470588235
1,2,55,0.253305047750473,0.4665915369987488,0.8905109489051095,0.7941176470588235
1,2,56,0.28513073921203613,0.4732019305229187,0.8686131386861314,0.7941176470588235
1,2,57,0.2623962461948395,0.4705328941345215,0.8978102189781022,0.7941176470588235
1,2,58,0.24721895158290863,0.45485344529151917,0.8832116788321168,0.7941176470588235
1,2,59,0.23219603300094604,0.4560557007789612,0.9197080291970803,0.7941176470588235
1,2,60,0.21653935313224792,0.4676111042499542,0.9416058394160584,0.7941176470588235
1,2,61,0.22836834192276,0.49320435523986816,0.9124087591240876,0.8235294117647058
1,2,62,0.19995711743831635,0.49683162569999695,0.9343065693430657,0.8235294117647058
1,2,63,0.19644610583782196,0.4746725857257843,0.9343065693430657,0.7941176470588235
1,2,64,0.20444726943969727,0.4748343825340271,0.9343065693430657,0.7647058823529411
1,2,65,0.17943072319030762,0.4784712493419647,0.9416058394160584,0.7941176470588235
1,2,66,0.19786347448825836,0.5057907700538635,0.927007299270073,0.7941176470588235
1,2,67,0.1828521490097046,0.5398967862129211,0.9343065693430657,0.7941176470588235
1,2,68,0.21366696059703827,0.5296580195426941,0.9197080291970803,0.7941176470588235
1,2,69,0.18684639036655426,0.5194295644760132,0.9197080291970803,0.7941176470588235
1,2,70,0.16871969401836395,0.5252699851989746,0.9343065693430657,0.8235294117647058
1,2,71,0.16399283707141876,0.5373953580856323,0.9416058394160584,0.8235294117647058
1,2,72,0.18117165565490723,0.568080723285675,0.9343065693430657,0.7941176470588235
1,2,73,0.15041103959083557,0.5633878111839294,0.9416058394160584,0.8235294117647058
1,2,74,0.15992207825183868,0.5779449939727783,0.9416058394160584,0.8235294117647058
1,2,75,0.18779748678207397,0.6079409718513489,0.9343065693430657,0.8235294117647058
1,2,76,0.14805981516838074,0.609514594078064,0.9343065693430657,0.8235294117647058
1,2,77,0.1525428742170334,0.6122398972511292,0.9416058394160584,0.8235294117647058
1,2,78,0.14602304995059967,0.6350156664848328,0.948905109489051,0.8235294117647058
1,2,79,0.16629724204540253,0.6765887141227722,0.9343065693430657,0.8235294117647058
1,2,80,0.1601809412240982,0.681209146976471,0.9416058394160584,0.8235294117647058
1,2,81,0.1453368067741394,0.6828179955482483,0.948905109489051,0.8235294117647058
1,2,82,0.15399760007858276,0.6586955785751343,0.9416058394160584,0.7941176470588235
1,2,83,0.13402466475963593,0.6617708802223206,0.9416058394160584,0.7941176470588235
1,2,84,0.13842444121837616,0.6859398484230042,0.927007299270073,0.7941176470588235
1,2,85,0.14209780097007751,0.753451943397522,0.9416058394160584,0.7647058823529411
1,2,86,0.1324327141046524,0.8249989748001099,0.9562043795620438,0.7647058823529411
1,2,87,0.1491316556930542,0.7630131244659424,0.9416058394160584,0.7647058823529411
1,2,88,0.10465489327907562,0.7270954251289368,0.9635036496350365,0.7941176470588235
1,2,89,0.11188475042581558,0.7306289076805115,0.9635036496350365,0.7941176470588235
1,2,90,0.11918815225362778,0.7445992231369019,0.9416058394160584,0.7647058823529411
1,2,91,0.10362813621759415,0.7646982669830322,0.9781021897810219,0.7647058823529411
1,2,92,0.1066642627120018,0.7678689956665039,0.9708029197080292,0.7647058823529411
1,2,93,0.11451783776283264,0.7794013023376465,0.948905109489051,0.7647058823529411
1,2,94,0.1240919753909111,0.7901089191436768,0.9416058394160584,0.7647058823529411
1,2,95,0.12364976108074188,0.8005468249320984,0.948905109489051,0.7647058823529411
1,2,96,0.12100809812545776,0.8190048336982727,0.9635036496350365,0.7941176470588235
1,2,97,0.13618652522563934,0.8486886024475098,0.9416058394160584,0.7647058823529411
1,2,98,0.11203527450561523,0.9014579653739929,0.9562043795620438,0.7647058823529411
1,2,99,0.08611439913511276,0.9629970788955688,0.9708029197080292,0.7647058823529411
1,2,100,0.1299189031124115,0.9165701866149902,0.948905109489051,0.7647058823529411
1,3,1,0.6815527677536011,0.6671893000602722,0.7226277372262774,0.7352941176470589
1,3,2,0.6669766902923584,0.6549606919288635,0.7226277372262774,0.7352941176470589
1,3,3,0.6540141105651855,0.6426048874855042,0.7226277372262774,0.7352941176470589
1,3,4,0.6395716667175293,0.6293818354606628,0.7226277372262774,0.7352941176470589
1,3,5,0.6246820688247681,0.616277813911438,0.7226277372262774,0.7352941176470589
1,3,6,0.6062561869621277,0.6049359440803528,0.7226277372262774,0.7352941176470589
1,3,7,0.589874267578125,0.5979493260383606,0.7226277372262774,0.7352941176470589
1,3,8,0.5731185078620911,0.5992742776870728,0.7226277372262774,0.7352941176470589
1,3,9,0.561638355255127,0.6110385656356812,0.7226277372262774,0.7352941176470589
1,3,10,0.5605047941207886,0.6287155747413635,0.7226277372262774,0.7352941176470589
1,3,11,0.5642708539962769,0.6421757340431213,0.7226277372262774,0.7352941176470589
1,3,12,0.5651874542236328,0.6454837918281555,0.7226277372262774,0.7352941176470589
1,3,13,0.5618173480033875,0.6403089165687561,0.7226277372262774,0.7352941176470589
1,3,14,0.5576533675193787,0.6306213140487671,0.7226277372262774,0.7352941176470589
1,3,15,0.5447408556938171,0.6204796433448792,0.7226277372262774,0.7352941176470589
1,3,16,0.534142017364502,0.6123274564743042,0.7226277372262774,0.7352941176470589
1,3,17,0.532107949256897,0.6066907048225403,0.7226277372262774,0.7352941176470589
1,3,18,0.5247756838798523,0.6032918095588684,0.7226277372262774,0.7352941176470589
1,3,19,0.5211713910102844,0.6017604470252991,0.7226277372262774,0.7352941176470589
1,3,20,0.519940197467804,0.6014109253883362,0.7226277372262774,0.7352941176470589
1,3,21,0.5154848694801331,0.6019377112388611,0.7226277372262774,0.7352941176470589
1,3,22,0.5068824887275696,0.6036109924316406,0.7226277372262774,0.7352941176470589
1,3,23,0.49838268756866455,0.6069203615188599,0.7226277372262774,0.7352941176470589
1,3,24,0.49272021651268005,0.6123124361038208,0.7299270072992701,0.7352941176470589
1,3,25,0.48431235551834106,0.619894802570343,0.7299270072992701,0.7352941176470589
1,3,26,0.47618693113327026,0.6288299560546875,0.7299270072992701,0.7647058823529411
1,3,27,0.4668937027454376,0.6376602649688721,0.7445255474452555,0.7647058823529411
1,3,28,0.46072766184806824,0.644903838634491,0.7518248175182481,0.7647058823529411
1,3,29,0.4462563693523407,0.649047315120697,0.7737226277372263,0.7352941176470589
1,3,30,0.44062355160713196,0.6491517424583435,0.781021897810219,0.7352941176470589
1,3,31,0.42969968914985657,0.6463274359703064,0.7737226277372263,0.7352941176470589
1,3,32,0.4264739155769348,0.6419580578804016,0.7883211678832117,0.7352941176470589
1,3,33,0.4159882664680481,0.6373101472854614,0.7956204379562044,0.7647058823529411
1,3,34,0.4003046154975891,0.6333815455436707,0.8029197080291971,0.7647058823529411
1,3,35,0.39113354682922363,0.6316612362861633,0.8175182481751825,0.7352941176470589
1,3,36,0.3835223615169525,0.6328639984130859,0.8248175182481752,0.7352941176470589
1,3,37,0.3634212613105774,0.6388883590698242,0.8394160583941606,0.7352941176470589
1,3,38,0.3546315133571625,0.6469623446464539,0.8540145985401459,0.7352941176470589
1,3,39,0.34569138288497925,0.6518802046775818,0.8540145985401459,0.7352941176470589
1,3,40,0.334761381149292,0.6514893174171448,0.8467153284671532,0.7352941176470589
1,3,41,0.3199799358844757,0.6449475288391113,0.8613138686131386,0.7058823529411765
1,3,42,0.32630401849746704,0.6378474235534668,0.8394160583941606,0.6764705882352942
1,3,43,0.30055031180381775,0.6409114599227905,0.8686131386861314,0.7352941176470589
1,3,44,0.2906755805015564,0.658223569393158,0.8759124087591241,0.7352941176470589
1,3,45,0.28233256936073303,0.681908130645752,0.8832116788321168,0.7352941176470589
1,3,46,0.2855086028575897,0.7039900422096252,0.8686131386861314,0.7352941176470589
1,3,47,0.2795988619327545,0.7214568853378296,0.8759124087591241,0.7352941176470589
1,3,48,0.2793937623500824,0.7269195318222046,0.8832116788321168,0.7058823529411765
1,3,49,0.26028165221214294,0.7303996682167053,0.8905109489051095,0.7058823529411765
1,3,50,0.23998138308525085,0.7398126125335693,0.8905109489051095,0.7058823529411765
1,3,51,0.24150130152702332,0.7566742897033691,0.9051094890510949,0.7058823529411765
1,3,52,0.2260037362575531,0.7764132022857666,0.927007299270073,0.7058823529411765
1,3,53,0.21147863566875458,0.7883038520812988,0.9197080291970803,0.7058823529411765
1,3,54,0.21186602115631104,0.78371262550354,0.9197080291970803,0.7058823529411765
1,3,55,0.21812403202056885,0.7719376683235168,0.9343065693430657,0.7058823529411765
1,3,56,0.21708667278289795,0.7801651358604431,0.9343065693430657,0.7058823529411765
1,3,57,0.19910164177417755,0.7994598150253296,0.927007299270073,0.7058823529411765
1,3,58,0.19554069638252258,0.8135122656822205,0.9343065693430657,0.7058823529411765
1,3,59,0.16602642834186554,0.8225818276405334,0.9343065693430657,0.7058823529411765
1,3,60,0.1691010445356369,0.8243324160575867,0.948905109489051,0.7058823529411765
1,3,61,0.16413336992263794,0.8559399843215942,0.9416058394160584,0.7058823529411765
1,3,62,0.14941483736038208,0.8962069153785706,0.948905109489051,0.7058823529411765
1,3,63,0.146528422832489,0.9464032649993896,0.9635036496350365,0.7352941176470589
1,3,64,0.13906322419643402,0.9853266477584839,0.9562043795620438,0.7352941176470589
1,3,65,0.1233542338013649,1.030521273612976,0.9708029197080292,0.7352941176470589
1,3,66,0.11032096296548843,1.0855427980422974,0.9708029197080292,0.7352941176470589
1,3,67,0.12718185782432556,1.1352938413619995,0.9562043795620438,0.7352941176470589
1,3,68,0.10379813611507416,1.1723291873931885,0.9708029197080292,0.7352941176470589
1,3,69,0.12430322915315628,1.2136012315750122,0.9562043795620438,0.7352941176470589
1,3,70,0.0791163370013237,1.2559221982955933,0.9708029197080292,0.7352941176470589
1,3,71,0.08223231136798859,1.290745496749878,0.9927007299270073,0.7352941176470589
1,3,72,0.10219760984182358,1.3139479160308838,0.9635036496350365,0.7352941176470589
1,3,73,0.06884516030550003,1.3192802667617798,0.9781021897810219,0.7352941176470589
1,3,74,0.09642603993415833,1.3358755111694336,0.9562043795620438,0.7352941176470589
1,3,75,0.07095490396022797,1.3495419025421143,0.9854014598540146,0.7352941176470589
1,3,76,0.07771886140108109,1.3703656196594238,0.9854014598540146,0.7352941176470589
1,3,77,0.060243718326091766,1.4070544242858887,0.9854014598540146,0.7352941176470589
1,3,78,0.07726896554231644,1.454125165939331,0.9854014598540146,0.7352941176470589
1,3,79,0.06534463912248611,1.4920672178268433,0.9854014598540146,0.7352941176470589
1,3,80,0.06857548654079437,1.5165761709213257,0.9781021897810219,0.7352941176470589
1,3,81,0.057889096438884735,1.5468472242355347,0.9854014598540146,0.7352941176470589
1,3,82,0.06832807511091232,1.5685855150222778,0.9927007299270073,0.7352941176470589
1,3,83,0.040736399590969086,1.5825772285461426,0.9927007299270073,0.7352941176470589
1,3,84,0.0428585484623909,1.6006802320480347,0.9854014598540146,0.7352941176470589
1,3,85,0.02480621263384819,1.6398714780807495,1.0,0.7352941176470589
1,3,86,0.060178060084581375,1.7163615226745605,0.9708029197080292,0.7352941176470589
1,3,87,0.03739594295620918,1.7747397422790527,0.9854014598540146,0.7352941176470589
1,3,88,0.04237677529454231,1.8103033304214478,0.9927007299270073,0.7352941176470589
1,3,89,0.029239194467663765,1.822443962097168,0.9927007299270073,0.7352941176470589
1,3,90,0.04289587214589119,1.821574330329895,0.9854014598540146,0.7058823529411765
1,3,91,0.05078093335032463,1.8549203872680664,0.9781021897810219,0.7352941176470589
1,3,92,0.057194456458091736,1.8523573875427246,0.9927007299270073,0.7352941176470589
1,3,93,0.05255163088440895,1.8452495336532593,0.9854014598540146,0.7352941176470589
1,3,94,0.034652963280677795,1.8220148086547852,0.9927007299270073,0.7352941176470589
1,3,95,0.028158215805888176,1.774897813796997,0.9927007299270073,0.7058823529411765
1,3,96,0.062096405774354935,1.794811487197876,0.9708029197080292,0.7352941176470589
1,3,97,0.0339369997382164,1.8479796648025513,0.9854014598540146,0.7352941176470589
1,3,98,0.06010601297020912,1.8717509508132935,0.9854014598540146,0.7352941176470589
1,3,99,0.05418188497424126,1.895933985710144,0.9854014598540146,0.7352941176470589
1,3,100,0.05111768841743469,1.9028661251068115,0.9927007299270073,0.7352941176470589
1,4,1,0.6839994788169861,0.669827401638031,0.7226277372262774,0.7352941176470589
1,4,2,0.6715776324272156,0.6567422151565552,0.7226277372262774,0.7352941176470589
1,4,3,0.6594580411911011,0.6428501009941101,0.7226277372262774,0.7352941176470589
1,4,4,0.6466683149337769,0.6273653507232666,0.7226277372262774,0.7352941176470589
1,4,5,0.6319229602813721,0.6099657416343689,0.7226277372262774,0.7352941176470589
1,4,6,0.616942822933197,0.5919024348258972,0.7226277372262774,0.7352941176470589
1,4,7,0.5992875695228577,0.574911892414093,0.7226277372262774,0.7352941176470589
1,4,8,0.5858889222145081,0.5621700882911682,0.7226277372262774,0.7352941176470589
1,4,9,0.5781915783882141,0.5570307970046997,0.7226277372262774,0.7352941176470589
1,4,10,0.575762152671814,0.5590839982032776,0.7226277372262774,0.7352941176470589
1,4,11,0.5781764984130859,0.5621209740638733,0.7226277372262774,0.7352941176470589
1,4,12,0.5772769451141357,0.5611885190010071,0.7226277372262774,0.7352941176470589
1,4,13,0.5711262226104736,0.5566551089286804,0.7226277372262774,0.7352941176470589
1,4,14,0.5662886500358582,0.5506215691566467,0.7226277372262774,0.7352941176470589
1,4,15,0.5597537755966187,0.5452333688735962,0.7226277372262774,0.7352941176470589
1,4,16,0.5514818429946899,0.5415934324264526,0.7226277372262774,0.7352941176470589
1,4,17,0.5489434003829956,0.53958660364151,0.7226277372262774,0.7352941176470589
1,4,18,0.5429651737213135,0.5383597016334534,0.7226277372262774,0.7352941176470589
1,4,19,0.5411512851715088,0.5369532108306885,0.7226277372262774,0.7352941176470589
1,4,20,0.5359337329864502,0.5346412062644958,0.7226277372262774,0.7352941176470589
1,4,21,0.5316515564918518,0.5312619805335999,0.7226277372262774,0.7352941176470589
1,4,22,0.5271124243736267,0.5269959568977356,0.7226277372262774,0.7352941176470589
1,4,23,0.5163272619247437,0.5223166942596436,0.7226277372262774,0.7352941176470589
1,4,24,0.5106374025344849,0.5179864764213562,0.7226277372262774,0.7352941176470589
1,4,25,0.5022031664848328,0.5143769979476929,0.7226277372262774,0.7352941176470589
1,4,26,0.4967344403266907,0.5114365220069885,0.7299270072992701,0.7352941176470589
1,4,27,0.486654132604599,0.5084499716758728,0.7372262773722628,0.7352941176470589
1,4,28,0.4806842505931854,0.5043483972549438,0.7518248175182481,0.7352941176470589
1,4,29,0.46924617886543274,0.4984018802642822,0.7664233576642335,0.7352941176470589
1,4,30,0.4598639905452728,0.49073734879493713,0.781021897810219,0.7352941176470589
1,4,31,0.45215901732444763,0.48217761516571045,0.781021897810219,0.7352941176470589
1,4,32,0.4409838616847992,0.4738905429840088,0.781021897810219,0.7647058823529411
1,4,33,0.43128108978271484,0.4666394889354706,0.8102189781021898,0.7647058823529411
