repeat,recall,precision
1,0.18618618618618618,0.6861861861861862
1,0.1871871871871872,0.6871871871871872
1,0.1881881881881882,0.6881881881881882
1,0.1891891891891892,0.6891891891891891
1,0.19019019019019018,0.6901901901901901
1,0.19119119119119118,0.6911911911911912
1,0.1921921921921922,0.6921921921921922
1,0.1931931931931932,0.6931931931931932
1,0.1941941941941942,0.6941941941941941
1,0.19519519519519518,0.6951951951951951
1,0.1961961961961962,0.6961961961961962
1,0.1971971971971972,0.6971971971971972
1,0.1981981981981982,0.6981981981981982
1,0.1991991991991992,0.6991991991991992
1,0.20020020020020018,0.7002002002002001
1,0.2012012012012012,0.7012012012012012
1,0.2022022022022022,0.7022022022022022
1,0.2032032032032032,0.7032032032032032
1,0.2042042042042042,0.7042042042042042
1,0.20520520520520522,0.7052052052052052
1,0.2062062062062062,0.7062062062062062
1,0.2072072072072072,0.7072072072072072
1,0.2082082082082082,0.7082082082082082
1,0.2092092092092092,0.7092092092092092
1,0.21021021021021022,0.7102102102102102
1,0.2112112112112112,0.7112112112112112
1,0.2122122122122122,0.7122122122122122
1,0.2132132132132132,0.7132132132132132
1,0.21421421421421422,0.7142142142142142
1,0.21521521521521522,0.7152152152152152
1,0.21621621621621623,0.7162162162162162
1,0.2172172172172172,0.7172172172172172
1,0.2182182182182182,0.7182182182182182
1,0.21921921921921922,0.7192192192192192
1,0.22022022022022023,0.7202202202202203
1,0.22122122122122123,0.7212212212212212
1,0.2222222222222222,0.7222222222222222
1,0.22322322322322322,0.7232232232232232
1,0.22422422422422422,0.7242242242242242
1,0.22522522522522523,0.7252252252252253
1,0.22622622622622623,0.7262262262262262
1,0.2272272272272272,0.7272272272272272
1,0.22822822822822822,0.7282282282282282
1,0.22922922922922923,0.7292292292292292
1,0.23023023023023023,0.7302302302302303
1,0.23123123123123124,0.7312312312312312
1,0.23223223223223222,0.7322322322322322
1,0.23323323323323322,0.7332332332332332
1,0.23423423423423423,0.7342342342342342
1,0.23523523523523523,0.7352352352352353
1,0.23623623623623624,0.7362362362362362
1,0.23723723723723725,0.7372372372372372
1,0.23823823823823823,0.7382382382382382
1,0.23923923923923923,0.7392392392392392
1,0.24024024024024024,0.7402402402402403
1,0.24124124124124124,0.7412412412412412
1,0.24224224224224225,0.7422422422422422
1,0.24324324324324323,0.7432432432432432
1,0.24424424424424424,0.7442442442442442
1,0.24524524524524524,0.7452452452452453
1,0.24624624624624625,0.7462462462462462
1,0.24724724724724725,0.7472472472472472
1,0.24824824824824826,0.7482482482482482
1,0.24924924924924924,0.7492492492492492
1,0.2502502502502503,0.6002002002002002
1,0.25125125125125125,0.601001001001001
1,0.25225225225225223,0.6018018018018018
1,0.25325325325325326,0.6026026026026026
1,0.25425425425425424,0.6034034034034034
1,0.2552552552552553,0.6042042042042042
1,0.25625625625625625,0.605005005005005
1,0.25725725725725723,0.6058058058058058
1,0.25825825825825827,0.6066066066066066
1,0.25925925925925924,0.6074074074074074
1,0.2602602602602603,0.6082082082082082
1,0.26126126126126126,0.609009009009009
1,0.26226226226226224,0.6098098098098098
1,0.26326326326326327,0.6106106106106106
1,0.26426426426426425,0.6114114114114114
1,0.2652652652652653,0.6122122122122122
1,0.26626626626626626,0.613013013013013
1,0.26726726726726724,0.6138138138138137
1,0.2682682682682683,0.6146146146146146
1,0.26926926926926925,0.6154154154154153
1,0.2702702702702703,0.6162162162162163
1,0.27127127127127126,0.6170170170170169
1,0.27227227227227224,0.6178178178178177
1,0.2732732732732733,0.6186186186186186
1,0.27427427427427425,0.6194194194194194
1,0.2752752752752753,0.6202202202202202
1,0.27627627627627627,0.621021021021021
1,0.2772772772772773,0.6218218218218218
1,0.2782782782782783,0.6226226226226226
1,0.27927927927927926,0.6234234234234234
1,0.2802802802802803,0.6242242242242242
1,0.28128128128128127,0.625025025025025
1,0.2822822822822823,0.6258258258258258
1,0.2832832832832833,0.6266266266266266
1,0.28428428428428426,0.6274274274274274
1,0.2852852852852853,0.6282282282282282
1,0.2862862862862863,0.629029029029029
1,0.2872872872872873,0.6298298298298298
1,0.2882882882882883,0.6306306306306306
1,0.28928928928928926,0.6314314314314314
1,0.2902902902902903,0.6322322322322322
1,0.2912912912912913,0.633033033033033
1,0.2922922922922923,0.6338338338338338
1,0.2932932932932933,0.6346346346346347
1,0.29429429429429427,0.6354354354354353
1,0.2952952952952953,0.6362362362362363
1,0.2962962962962963,0.637037037037037
1,0.2972972972972973,0.6378378378378379
1,0.2982982982982983,0.6386386386386386
1,0.29929929929929927,0.6394394394394394
1,0.3003003003003003,0.6402402402402402
1,0.3013013013013013,0.641041041041041
1,0.3023023023023023,0.6418418418418418
1,0.3033033033033033,0.6426426426426426
1,0.30430430430430433,0.6434434434434434
1,0.3053053053053053,0.6442442442442442
1,0.3063063063063063,0.645045045045045
1,0.3073073073073073,0.6458458458458458
1,0.3083083083083083,0.6466466466466466
1,0.30930930930930933,0.6474474474474474
1,0.3103103103103103,0.6482482482482482
1,0.3113113113113113,0.649049049049049
1,0.3123123123123123,0.6498498498498498
1,0.3133133133133133,0.6506506506506506
1,0.31431431431431434,0.6514514514514514
1,0.3153153153153153,0.6522522522522523
1,0.3163163163163163,0.6530530530530531
1,0.3173173173173173,0.6538538538538539
1,0.3183183183183183,0.6546546546546547
1,0.31931931931931934,0.6554554554554555
1,0.3203203203203203,0.6562562562562563
1,0.3213213213213213,0.657057057057057
1,0.32232232232232233,0.6578578578578579
1,0.3233233233233233,0.6586586586586586
1,0.32432432432432434,0.6594594594594595
1,0.3253253253253253,0.6602602602602602
1,0.3263263263263263,0.661061061061061
1,0.32732732732732733,0.6618618618618618
1,0.3283283283283283,0.6626626626626626
1,0.32932932932932935,0.6634634634634634
1,0.3303303303303303,0.6642642642642642
1,0.3313313313313313,0.665065065065065
1,0.33233233233233234,0.6658658658658658
1,0.3333333333333333,0.6666666666666666
1,0.33433433433433435,0.6672386672386672
1,0.3353353353353353,0.6678106678106678
1,0.3363363363363363,0.6683826683826684
1,0.33733733733733734,0.6689546689546689
1,0.3383383383383383,0.6695266695266695
1,0.33933933933933935,0.6700986700986701
1,0.34034034034034033,0.6706706706706707
1,0.34134134134134136,0.6712426712426712
1,0.34234234234234234,0.6718146718146718
1,0.3433433433433433,0.6723866723866724
1,0.34434434434434436,0.672958672958673
1,0.34534534534534533,0.6735306735306735
1,0.34634634634634637,0.6741026741026741
1,0.34734734734734735,0.6746746746746747
1,0.3483483483483483,0.6752466752466753
1,0.34934934934934936,0.6758186758186758
1,0.35035035035035034,0.6763906763906764
1,0.35135135135135137,0.676962676962677
1,0.35235235235235235,0.6775346775346776
1,0.3533533533533533,0.678106678106678
1,0.35435435435435436,0.6786786786786787
1,0.35535535535535534,0.6792506792506793
1,0.3563563563563564,0.6798226798226799
1,0.35735735735735735,0.6803946803946804
1,0.35835835835835833,0.6809666809666809
1,0.35935935935935936,0.6815386815386816
1,0.36036036036036034,0.682110682110682
1,0.3613613613613614,0.6826826826826827
1,0.36236236236236236,0.6832546832546832
1,0.36336336336336333,0.6838266838266838
1,0.36436436436436437,0.6843986843986843
1,0.36536536536536535,0.6849706849706849
1,0.3663663663663664,0.6855426855426855
1,0.36736736736736736,0.6861146861146861
1,0.3683683683683684,0.6866866866866866
1,0.36936936936936937,0.6872586872586872
1,0.37037037037037035,0.6878306878306878
1,0.3713713713713714,0.6884026884026884
1,0.37237237237237236,0.6889746889746889
1,0.3733733733733734,0.6895466895466895
1,0.3743743743743744,0.6901186901186901
1,0.37537537537537535,0.6906906906906907
1,0.3763763763763764,0.6912626912626912
1,0.37737737737737737,0.6918346918346918
1,0.3783783783783784,0.6924066924066924
1,0.3793793793793794,0.692978692978693
1,0.38038038038038036,0.6935506935506935
1,0.3813813813813814,0.6941226941226941
1,0.38238238238238237,0.6946946946946947
1,0.3833833833833834,0.6952666952666953
1,0.3843843843843844,0.6958386958386958
1,0.38538538538538536,0.6964106964106964
1,0.3863863863863864,0.696982696982697
1,0.38738738738738737,0.6975546975546976
1,0.3883883883883884,0.6981266981266981
1,0.3893893893893894,0.6986986986986987
1,0.39039039039039036,0.6992706992706993
1,0.3913913913913914,0.6998426998426999
1,0.3923923923923924,0.7004147004147004
1,0.3933933933933934,0.700986700986701
1,0.3943943943943944,0.7015587015587016
1,0.39539539539539537,0.7021307021307022
1,0.3963963963963964,0.7027027027027027
1,0.3973973973973974,0.7032747032747033
1,0.3983983983983984,0.7038467038467039
1,0.3993993993993994,0.7044187044187045
1,0.40040040040040037,0.7049907049907049
1,0.4014014014014014,0.7055627055627056
1,0.4024024024024024,0.7061347061347061
1,0.4034034034034034,0.7067067067067068
1,0.4044044044044044,0.7072787072787072
1,0.40540540540540543,0.7078507078507079
1,0.4064064064064064,0.7084227084227084
1,0.4074074074074074,0.708994708994709
1,0.4084084084084084,0.7095667095667095
1,0.4094094094094094,0.7101387101387101
1,0.41041041041041043,0.7107107107107107
1,0.4114114114114114,0.7112827112827113
1,0.4124124124124124,0.7118547118547118
1,0.4134134134134134,0.7124267124267124
1,0.4144144144144144,0.712998712998713
1,0.41541541541541543,0.7135707135707136
1,0.4164164164164164,0.7141427141427141
1,0.4174174174174174,0.5004095004095004
1,0.4184184184184184,0.5009555009555009
1,0.4194194194194194,0.5015015015015015
1,0.42042042042042044,0.502047502047502
1,0.4214214214214214,0.5025935025935026
1,0.4224224224224224,0.5031395031395031
1,0.42342342342342343,0.5036855036855037
1,0.4244244244244244,0.5042315042315042
1,0.42542542542542544,0.5047775047775048
1,0.4264264264264264,0.5053235053235053
1,0.4274274274274274,0.5058695058695059
1,0.42842842842842843,0.5064155064155064
1,0.4294294294294294,0.506961506961507
1,0.43043043043043044,0.5075075075075075
1,0.4314314314314314,0.508053508053508
1,0.43243243243243246,0.5085995085995086
1,0.43343343343343343,0.5091455091455092
1,0.4344344344344344,0.5096915096915097
1,0.43543543543543545,0.5102375102375102
1,0.4364364364364364,0.5107835107835108
1,0.43743743743743746,0.5113295113295113
1,0.43843843843843844,0.5118755118755118
1,0.4394394394394394,0.5124215124215123
1,0.44044044044044045,0.512967512967513
1,0.44144144144144143,0.5135135135135135
1,0.44244244244244246,0.514059514059514
1,0.44344344344344344,0.5146055146055146
1,0.4444444444444444,0.5151515151515151
1,0.44544544544544545,0.5156975156975157
1,0.44644644644644643,0.5162435162435162
1,0.44744744744744747,0.5167895167895168
1,0.44844844844844844,0.5173355173355173
1,0.4494494494494494,0.5178815178815178
1,0.45045045045045046,0.5184275184275184
1,0.45145145145145144,0.518973518973519
1,0.45245245245245247,0.5195195195195195
1,0.45345345345345345,0.52006552006552
1,0.4544544544544544,0.5206115206115206
1,0.45545545545545546,0.5211575211575211
1,0.45645645645645644,0.5217035217035216
1,0.4574574574574575,0.5222495222495223
1,0.45845845845845845,0.5227955227955228
1,0.45945945945945943,0.5233415233415233
1,0.46046046046046046,0.5238875238875239
1,0.46146146146146144,0.5244335244335244
1,0.4624624624624625,0.5249795249795249
1,0.46346346346346345,0.5255255255255254
1,0.46446446446446443,0.5260715260715261
1,0.46546546546546547,0.5266175266175266
1,0.46646646646646645,0.5271635271635271
1,0.4674674674674675,0.5277095277095277
1,0.46846846846846846,0.5282555282555282
1,0.4694694694694695,0.5288015288015288
1,0.47047047047047047,0.5293475293475293
1,0.47147147147147145,0.5298935298935299
1,0.4724724724724725,0.5304395304395304
1,0.47347347347347346,0.5309855309855309
1,0.4744744744744745,0.5315315315315315
1,0.4754754754754755,0.5320775320775321
1,0.47647647647647645,0.5326235326235326
1,0.4774774774774775,0.5331695331695332
1,0.47847847847847846,0.5337155337155337
1,0.4794794794794795,0.5342615342615342
1,0.4804804804804805,0.5348075348075347
1,0.48148148148148145,0.5353535353535352
1,0.4824824824824825,0.5358995358995359
1,0.48348348348348347,0.5364455364455364
1,0.4844844844844845,0.536991536991537
1,0.4854854854854855,0.5375375375375375
1,0.48648648648648646,0.538083538083538
1,0.4874874874874875,0.5386295386295386
1,0.48848848848848847,0.5391755391755392
1,0.4894894894894895,0.5397215397215397
1,0.4904904904904905,0.5402675402675402
1,0.49149149149149146,0.5408135408135407
1,0.4924924924924925,0.5413595413595413
1,0.4934934934934935,0.5419055419055419
1,0.4944944944944945,0.5424515424515424
1,0.4954954954954955,0.542997542997543
1,0.4964964964964965,0.5435435435435435
1,0.4974974974974975,0.544089544089544
1,0.4984984984984985,0.5446355446355445
1,0.4994994994994995,0.5451815451815452
1,0.5005005005005005,0.4617694617694618
1,0.5015015015015015,0.4622314622314623
1,0.5025025025025025,0.46269346269346273
1,0.5035035035035035,0.4631554631554632
1,0.5045045045045045,0.46361746361746364
1,0.5055055055055055,0.4640794640794641
1,0.5065065065065065,0.46454146454146455
1,0.5075075075075075,0.465003465003465
1,0.5085085085085085,0.46546546546546547
1,0.5095095095095095,0.4659274659274659
1,0.5105105105105106,0.46638946638946643
1,0.5115115115115115,0.4668514668514669
1,0.5125125125125125,0.46731346731346735
1,0.5135135135135135,0.4677754677754678
1,0.5145145145145145,0.46823746823746826
1,0.5155155155155156,0.4686994686994687
1,0.5165165165165165,0.46916146916146917
1,0.5175175175175175,0.4696234696234696
1,0.5185185185185185,0.4700854700854701
1,0.5195195195195195,0.47054747054747054
1,0.5205205205205206,0.47100947100947105
1,0.5215215215215215,0.4714714714714715
1,0.5225225225225225,0.47193347193347196
1,0.5235235235235235,0.4723954723954724
1,0.5245245245245245,0.47285747285747287
1,0.5255255255255256,0.4733194733194733
1,0.5265265265265265,0.4737814737814738
1,0.5275275275275275,0.47424347424347424
1,0.5285285285285285,0.4747054747054747
1,0.5295295295295295,0.47516747516747515
1,0.5305305305305306,0.47562947562947566
1,0.5315315315315315,0.4760914760914761
1,0.5325325325325325,0.4765534765534766
1,0.5335335335335335,0.47701547701547703
1,0.5345345345345345,0.4774774774774775
1,0.5355355355355356,0.47793947793947794
1,0.5365365365365365,0.4784014784014784
1,0.5375375375375375,0.47886347886347885
1,0.5385385385385385,0.4793254793254793
1,0.5395395395395395,0.47978747978747976
1,0.5405405405405406,0.4802494802494803
1,0.5415415415415415,0.48071148071148073
1,0.5425425425425425,0.4811734811734812
1,0.5435435435435435,0.48163548163548164
1,0.5445445445445445,0.48209748209748204
1,0.5455455455455456,0.48255948255948256
1,0.5465465465465466,0.483021483021483
1,0.5475475475475475,0.48348348348348347
1,0.5485485485485485,0.4839454839454839
1,0.5495495495495496,0.48440748440748443
1,0.5505505505505506,0.4848694848694849
1,0.5515515515515516,0.48533148533148535
1,0.5525525525525525,0.4857934857934858
1,0.5535535535535535,0.48625548625548626
1,0.5545545545545546,0.4867174867174867
1,0.5555555555555556,0.48717948717948717
1,0.5565565565565566,0.4876414876414876
1,0.5575575575575575,0.4881034881034881
1,0.5585585585585585,0.48856548856548854
1,0.5595595595595596,0.48902748902748905
1,0.5605605605605606,0.4894894894894895
1,0.5615615615615616,0.48995148995148996
1,0.5625625625625625,0.4904134904134904
1,0.5635635635635635,0.49087549087549087
1,0.5645645645645646,0.49133749133749133
1,0.5655655655655656,0.4917994917994918
1,0.5665665665665666,0.49226149226149224
1,0.5675675675675675,0.4927234927234927
1,0.5685685685685685,0.49318549318549315
1,0.5695695695695696,0.49364749364749366
1,0.5705705705705706,0.4941094941094941
1,0.5715715715715716,0.4945714945714946
1,0.5725725725725725,0.49503349503349503
1,0.5735735735735735,0.49549549549549543
1,0.5745745745745746,0.49595749595749594
1,0.5755755755755756,0.4964194964194964
1,0.5765765765765766,0.49688149688149685
1,0.5775775775775776,0.4973434973434973
1,0.5785785785785785,0.49780549780549777
1,0.5795795795795796,0.4982674982674983
1,0.5805805805805806,0.49872949872949873
1,0.5815815815815816,0.4991914991914992
1,0.5825825825825826,0.49965349965349964
1,0.5835835835835835,0.5001001001001001
1,0.5845845845845846,0.5005005005005005
1,0.5855855855855856,0.5009009009009009
1,0.5865865865865866,0.5013013013013012
1,0.5875875875875876,0.5017017017017017
1,0.5885885885885885,0.502102102102102
1,0.5895895895895896,0.5025025025025025
1,0.5905905905905906,0.5029029029029028
1,0.5915915915915916,0.5033033033033033
1,0.5925925925925926,0.5037037037037037
1,0.5935935935935935,0.5041041041041041
1,0.5945945945945946,0.5045045045045045
1,0.5955955955955956,0.5049049049049049
1,0.5965965965965966,0.5053053053053053
1,0.5975975975975976,0.5057057057057057
1,0.5985985985985985,0.5061061061061061
1,0.5995995995995996,0.5065065065065065
1,0.6006006006006006,0.5069069069069069
1,0.6016016016016016,0.5073073073073073
1,0.6026026026026026,0.5077077077077077
1,0.6036036036036035,0.508108108108108
1,0.6046046046046046,0.5085085085085085
1,0.6056056056056056,0.5089089089089089
1,0.6066066066066066,0.5093093093093093
1,0.6076076076076076,0.5097097097097096
1,0.6086086086086087,0.5101101101101101
1,0.6096096096096096,0.5105105105105106
1,0.6106106106106106,0.5109109109109109
1,0.6116116116116116,0.5113113113113112
1,0.6126126126126126,0.5117117117117117
1,0.6136136136136137,0.5121121121121122
1,0.6146146146146146,0.5125125125125125
1,0.6156156156156156,0.5129129129129129
1,0.6166166166166166,0.5133133133133133
1,0.6176176176176176,0.5137137137137137
1,0.6186186186186187,0.5141141141141141
1,0.6196196196196196,0.5145145145145145
1,0.6206206206206206,0.5149149149149149
1,0.6216216216216216,0.5153153153153153
1,0.6226226226226226,0.5157157157157157
1,0.6236236236236237,0.5161161161161161
1,0.6246246246246246,0.5165165165165165
1,0.6256256256256256,0.5169169169169169
1,0.6266266266266266,0.5173173173173173
1,0.6276276276276276,0.5177177177177177
1,0.6286286286286287,0.5181181181181181
1,0.6296296296296297,0.5185185185185185
1,0.6306306306306306,0.518918918918919
1,0.6316316316316316,0.5193193193193193
1,0.6326326326326326,0.5197197197197196
1,0.6336336336336337,0.5201201201201201
1,0.6346346346346347,0.5205205205205206
1,0.6356356356356356,0.5209209209209209
1,0.6366366366366366,0.5213213213213214
1,0.6376376376376376,0.5217217217217217
1,0.6386386386386387,0.5221221221221222
1,0.6396396396396397,0.5225225225225225
1,0.6406406406406406,0.522922922922923
1,0.6416416416416416,0.5233233233233233
1,0.6426426426426426,0.5237237237237237
1,0.6436436436436437,0.5241241241241241
1,0.6446446446446447,0.5245245245245246
1,0.6456456456456456,0.5249249249249249
1,0.6466466466466466,0.5253253253253253
1,0.6476476476476476,0.5257257257257257
1,0.6486486486486487,0.5261261261261262
1,0.6496496496496497,0.5265265265265265
1,0.6506506506506506,0.5269269269269269
1,0.6516516516516516,0.5273273273273273
1,0.6526526526526526,0.5277277277277277
1,0.6536536536536537,0.5281281281281281
1,0.6546546546546547,0.5285285285285285
1,0.6556556556556556,0.528928928928929
1,0.6566566566566566,0.5293293293293293
1,0.6576576576576576,0.5297297297297298
1,0.6586586586586587,0.5301301301301301
1,0.6596596596596597,0.5305305305305306
1,0.6606606606606606,0.5309309309309309
1,0.6616616616616616,0.5313313313313314
1,0.6626626626626626,0.5317317317317317
1,0.6636636636636637,0.5321321321321322
1,0.6646646646646647,0.5325325325325325
1,0.6656656656656657,0.532932932932933
1,0.6666666666666666,0.5333333333333333
1,0.6676676676676676,0.5336836836836837
1,0.6686686686686687,0.534034034034034
1,0.6696696696696697,0.5343843843843844
1,0.6706706706706707,0.5347347347347348
1,0.6716716716716716,0.5350850850850851
1,0.6726726726726726,0.5354354354354354
1,0.6736736736736737,0.5357857857857858
1,0.6746746746746747,0.5361361361361361
1,0.6756756756756757,0.5364864864864864
1,0.6766766766766766,0.5368368368368368
1,0.6776776776776777,0.5371871871871872
1,0.6786786786786787,0.5375375375375375
1,0.6796796796796797,0.5378878878878879
1,0.6806806806806807,0.5382382382382382
1,0.6816816816816816,0.5385885885885886
1,0.6826826826826827,0.538938938938939
1,0.6836836836836837,0.5392892892892893
1,0.6846846846846847,0.5396396396396397
1,0.6856856856856857,0.53998998998999
1,0.6866866866866866,0.5403403403403403
1,0.6876876876876877,0.5406906906906908
1,0.6886886886886887,0.541041041041041
1,0.6896896896896897,0.5413913913913914
1,0.6906906906906907,0.5417417417417417
1,0.6916916916916916,0.5420920920920921
1,0.6926926926926927,0.5424424424424424
1,0.6936936936936937,0.5427927927927928
1,0.6946946946946947,0.5431431431431432
1,0.6956956956956957,0.5434934934934935
1,0.6966966966966966,0.5438438438438439
1,0.6976976976976977,0.5441941941941942
1,0.6986986986986987,0.5445445445445446
1,0.6996996996996997,0.5448948948948948
1,0.7007007007007007,0.5452452452452452
1,0.7017017017017017,0.5455955955955956
1,0.7027027027027027,0.5459459459459459
1,0.7037037037037037,0.5462962962962963
1,0.7047047047047047,0.5466466466466466
1,0.7057057057057057,0.546996996996997
1,0.7067067067067067,0.5473473473473474
1,0.7077077077077077,0.5476976976976977
1,0.7087087087087087,0.5480480480480481
1,0.7097097097097097,0.5483983983983984
1,0.7107107107107107,0.5487487487487488
1,0.7117117117117117,0.549099099099099
1,0.7127127127127127,0.5494494494494495
1,0.7137137137137137,0.5497997997997998
1,0.7147147147147147,0.5501501501501501
1,0.7157157157157157,0.5505005005005005
1,0.7167167167167167,0.5508508508508508
1,0.7177177177177178,0.5512012012012012
1,0.7187187187187187,0.5515515515515516
1,0.7197197197197197,0.5519019019019019
1,0.7207207207207207,0.5522522522522523
1,0.7217217217217217,0.5526026026026026
1,0.7227227227227228,0.552952952952953
1,0.7237237237237237,0.5533033033033034
1,0.7247247247247247,0.5536536536536536
1,0.7257257257257257,0.554004004004004
1,0.7267267267267267,0.5543543543543543
1,0.7277277277277278,0.5547047047047047
1,0.7287287287287287,0.555055055055055
1,0.7297297297297297,0.5554054054054054
1,0.7307307307307307,0.5557557557557558
1,0.7317317317317317,0.5561061061061061
1,0.7327327327327328,0.5564564564564565
1,0.7337337337337337,0.5568068068068068
1,0.7347347347347347,0.5571571571571572
1,0.7357357357357357,0.5575075075075075
1,0.7367367367367368,0.5578578578578579
1,0.7377377377377378,0.5582082082082083
1,0.7387387387387387,0.5585585585585585
1,0.7397397397397397,0.5589089089089089
1,0.7407407407407407,0.5592592592592592
1,0.7417417417417418,0.5596096096096096
1,0.7427427427427428,0.55995995995996
