repeat,fold,epoch,train_loss,val_loss,train_acc,val_acc
1,1,61,0.4408028721809387,0.48199981451034546,0.8161764705882353,0.8
1,1,62,0.44739460945129395,0.5064644813537598,0.7941176470588235,0.8
1,1,63,0.45020821690559387,0.47886472940444946,0.8235294117647058,0.7714285714285715
1,1,64,0.43554484844207764,0.48629024624824524,0.8014705882352942,0.8
1,1,65,0.4540731906890869,0.5263402462005615,0.7794117647058824,0.8
1,1,66,0.43722811341285706,0.47695356607437134,0.8235294117647058,0.7714285714285715
1,1,67,0.4370166063308716,0.4763124883174896,0.8161764705882353,0.7714285714285715
1,1,68,0.4446176588535309,0.5177344083786011,0.8014705882352942,0.7714285714285715
1,1,69,0.4285317361354828,0.48441433906555176,0.8308823529411765,0.8
1,1,70,0.43625056743621826,0.4728005528450012,0.8308823529411765,0.7714285714285715
1,1,71,0.43226736783981323,0.49855536222457886,0.8088235294117647,0.7714285714285715
1,1,72,0.42888474464416504,0.49272555112838745,0.8088235294117647,0.7714285714285715
1,1,73,0.4248720705509186,0.4718274772167206,0.8161764705882353,0.8
1,1,74,0.4225817024707794,0.4760884940624237,0.8308823529411765,0.8
1,1,75,0.4224454164505005,0.4876902997493744,0.8088235294117647,0.8
1,1,76,0.41839659214019775,0.47804179787635803,0.8235294117647058,0.8
1,1,77,0.41604822874069214,0.48196905851364136,0.8235294117647058,0.8
1,1,78,0.4193284809589386,0.5068314075469971,0.8088235294117647,0.8
1,1,79,0.41265496611595154,0.48728930950164795,0.8308823529411765,0.8
1,1,80,0.41163715720176697,0.4890356957912445,0.8308823529411765,0.8
1,1,81,0.4136395752429962,0.508150041103363,0.8235294117647058,0.8
1,1,82,0.4158723056316376,0.4744087755680084,0.8161764705882353,0.8285714285714286
1,1,83,0.40921449661254883,0.5099298357963562,0.8308823529411765,0.8
1,1,84,0.40643101930618286,0.5067091584205627,0.8308823529411765,0.8
1,1,85,0.41397857666015625,0.4728529751300812,0.8088235294117647,0.8285714285714286
1,1,86,0.4288955330848694,0.5595574378967285,0.8161764705882353,0.7714285714285715
1,1,87,0.4012281894683838,0.4862644672393799,0.8382352941176471,0.8
1,1,88,0.4178083539009094,0.472396582365036,0.7941176470588235,0.8
1,1,89,0.41623935103416443,0.5459697246551514,0.8161764705882353,0.8
1,1,90,0.4016874134540558,0.5214341282844543,0.8235294117647058,0.8
1,1,91,0.4191347658634186,0.4750731289386749,0.7941176470588235,0.7714285714285715
1,1,92,0.40090566873550415,0.5295423269271851,0.8308823529411765,0.8
1,1,93,0.399795264005661,0.5304561257362366,0.8308823529411765,0.8
1,1,94,0.4143831133842468,0.47676730155944824,0.7941176470588235,0.7714285714285715
1,1,95,0.39009928703308105,0.5099011063575745,0.8382352941176471,0.8
1,1,96,0.3951592445373535,0.537335216999054,0.8308823529411765,0.8
1,1,97,0.39314302802085876,0.4914126694202423,0.8235294117647058,0.8
1,1,98,0.38647425174713135,0.5043477416038513,0.8382352941176471,0.8285714285714286
1,1,99,0.39530983567237854,0.5512322783470154,0.8235294117647058,0.8
1,1,100,0.38617610931396484,0.4957382082939148,0.8382352941176471,0.8285714285714286
1,2,1,0.62115079164505,0.601966142654419,0.7226277372262774,0.7352941176470589
1,2,2,0.5904842019081116,0.5779538750648499,0.7226277372262774,0.7352941176470589
1,2,3,0.597669780254364,0.5889642834663391,0.7226277372262774,0.7352941176470589
1,2,4,0.5965890288352966,0.5876932740211487,0.7226277372262774,0.7352941176470589
1,2,5,0.5896171927452087,0.578486979007721,0.7226277372262774,0.7352941176470589
1,2,6,0.5896649360656738,0.5756576657295227,0.7226277372262774,0.7352941176470589
1,2,7,0.5926882028579712,0.5771654844284058,0.7226277372262774,0.7352941176470589
1,2,8,0.5885061025619507,0.5739218592643738,0.7226277372262774,0.7352941176470589
1,2,9,0.5856302976608276,0.5732050538063049,0.7226277372262774,0.7352941176470589
1,2,10,0.5869691371917725,0.5758204460144043,0.7226277372262774,0.7352941176470589
1,2,11,0.5867716073989868,0.5757326483726501,0.7226277372262774,0.7352941176470589
1,2,12,0.5840683579444885,0.5721673369407654,0.7226277372262774,0.7352941176470589
1,2,13,0.5813418030738831,0.5678039789199829,0.7226277372262774,0.7352941176470589
1,2,14,0.5812925696372986,0.5659294128417969,0.7226277372262774,0.7352941176470589
1,2,15,0.5807474851608276,0.5646533966064453,0.7226277372262774,0.7352941176470589
1,2,16,0.5778558850288391,0.5620816349983215,0.7226277372262774,0.7352941176470589
1,2,17,0.5755113959312439,0.5603923797607422,0.7226277372262774,0.7352941176470589
1,2,18,0.5746389627456665,0.5600703954696655,0.7226277372262774,0.7352941176470589
1,2,19,0.5722962617874146,0.5572208762168884,0.7226277372262774,0.7352941176470589
1,2,20,0.568967878818512,0.5524739623069763,0.7226277372262774,0.7352941176470589
1,2,21,0.5666685700416565,0.5484887361526489,0.7226277372262774,0.7352941176470589
1,2,22,0.5636603236198425,0.544671893119812,0.7226277372262774,0.7352941176470589
1,2,23,0.5599873065948486,0.5402080416679382,0.7226277372262774,0.7352941176470589
1,2,24,0.5568398237228394,0.5357798337936401,0.7226277372262774,0.7352941176470589
1,2,25,0.552953839302063,0.5302236080169678,0.7226277372262774,0.7352941176470589
1,2,26,0.5481102466583252,0.5230128169059753,0.7226277372262774,0.7352941176470589
1,2,27,0.5440248847007751,0.5163475871086121,0.7226277372262774,0.7352941176470589
1,2,28,0.5392182469367981,0.5089319348335266,0.7226277372262774,0.7352941176470589
1,2,29,0.5356245636940002,0.5024228692054749,0.7226277372262774,0.7352941176470589
1,2,30,0.5316261053085327,0.4953758120536804,0.7226277372262774,0.7352941176470589
1,2,31,0.5286924839019775,0.4895588457584381,0.7226277372262774,0.7352941176470589
1,2,32,0.5245649814605713,0.4822703003883362,0.7226277372262774,0.7352941176470589
1,2,33,0.5204310417175293,0.4745056927204132,0.7226277372262774,0.7352941176470589
1,2,34,0.5187593698501587,0.4698731601238251,0.7226277372262774,0.7352941176470589
1,2,35,0.5155228972434998,0.4658510982990265,0.7226277372262774,0.7352941176470589
1,2,36,0.5126448273658752,0.4610254466533661,0.7226277372262774,0.7352941176470589
1,2,37,0.5103267431259155,0.456441193819046,0.7591240875912408,0.7352941176470589
1,2,38,0.5092632174491882,0.4567401111125946,0.7445255474452555,0.7352941176470589
1,2,39,0.5078298449516296,0.4538043439388275,0.7664233576642335,0.7352941176470589
1,2,40,0.5048415660858154,0.4535047113895416,0.7591240875912408,0.7352941176470589
1,2,41,0.5040065050125122,0.4540150463581085,0.7591240875912408,0.7352941176470589
1,2,42,0.5009475946426392,0.44879913330078125,0.7664233576642335,0.7352941176470589
1,2,43,0.4987771213054657,0.44803646206855774,0.7518248175182481,0.7352941176470589
1,2,44,0.4959966838359833,0.44483307003974915,0.7737226277372263,0.7352941176470589
1,2,45,0.49422287940979004,0.4412555694580078,0.7956204379562044,0.7647058823529411
1,2,46,0.4965895414352417,0.44861969351768494,0.7518248175182481,0.7352941176470589
1,2,47,0.4882470667362213,0.43558961153030396,0.7956204379562044,0.7352941176470589
1,2,48,0.489877849817276,0.43675485253334045,0.781021897810219,0.7941176470588235
1,2,49,0.4880025088787079,0.4387310743331909,0.7591240875912408,0.7352941176470589
1,2,50,0.4837081730365753,0.4352158010005951,0.7737226277372263,0.7352941176470589
1,2,51,0.48551294207572937,0.4347226023674011,0.7956204379562044,0.7941176470588235
1,2,52,0.4781617224216461,0.4297063946723938,0.7883211678832117,0.7941176470588235
1,2,53,0.4869062304496765,0.4431224763393402,0.7664233576642335,0.7352941176470589
1,2,54,0.4794118106365204,0.4304865896701813,0.7956204379562044,0.8235294117647058
1,2,55,0.47385093569755554,0.42547106742858887,0.7956204379562044,0.8235294117647058
1,2,56,0.4830942749977112,0.44127365946769714,0.7664233576642335,0.7352941176470589
1,2,57,0.4672290086746216,0.42022114992141724,0.7883211678832117,0.7941176470588235
1,2,58,0.4744355082511902,0.42799973487854004,0.781021897810219,0.8235294117647058
1,2,59,0.46377837657928467,0.41902661323547363,0.7883211678832117,0.7941176470588235
1,2,60,0.4815593659877777,0.44467440247535706,0.7591240875912408,0.7352941176470589
1,2,61,0.45961976051330566,0.41833898425102234,0.7883211678832117,0.7941176470588235
1,2,62,0.4728354513645172,0.43195924162864685,0.7956204379562044,0.7647058823529411
1,2,63,0.458370566368103,0.42152416706085205,0.7956204379562044,0.7941176470588235
1,2,64,0.47773241996765137,0.44773179292678833,0.7737226277372263,0.7352941176470589
1,2,65,0.4543514847755432,0.41528576612472534,0.7956204379562044,0.8235294117647058
1,2,66,0.47078588604927063,0.4319531321525574,0.781021897810219,0.7647058823529411
1,2,67,0.453152060508728,0.4153313636779785,0.8029197080291971,0.7941176470588235
1,2,68,0.4684053957462311,0.43469709157943726,0.781021897810219,0.7352941176470589
1,2,69,0.4500548541545868,0.4138849377632141,0.7883211678832117,0.8235294117647058
1,2,70,0.4610174894332886,0.4266342222690582,0.781021897810219,0.7647058823529411
1,2,71,0.4486398696899414,0.41824519634246826,0.8029197080291971,0.7941176470588235
1,2,72,0.4565677046775818,0.42936497926712036,0.781021897810219,0.7941176470588235
1,2,73,0.44702333211898804,0.41605904698371887,0.781021897810219,0.7647058823529411
1,2,74,0.4495846629142761,0.420412540435791,0.7883211678832117,0.7941176470588235
1,2,75,0.4453602135181427,0.4218428432941437,0.8029197080291971,0.8235294117647058
1,2,76,0.449312299489975,0.4287808835506439,0.8029197080291971,0.7941176470588235
1,2,77,0.4372600018978119,0.41307762265205383,0.781021897810219,0.7352941176470589
1,2,78,0.43915536999702454,0.4161345660686493,0.7737226277372263,0.7647058823529411
1,2,79,0.4383152425289154,0.41892921924591064,0.7956204379562044,0.8235294117647058
1,2,80,0.437616765499115,0.4211692810058594,0.8029197080291971,0.8235294117647058
1,2,81,0.43193337321281433,0.41455718874931335,0.7883211678832117,0.7352941176470589
1,2,82,0.4311227798461914,0.4148061275482178,0.781021897810219,0.7647058823529411
1,2,83,0.42982497811317444,0.41641324758529663,0.7883211678832117,0.7941176470588235
1,2,84,0.42803215980529785,0.4160432517528534,0.7883211678832117,0.7941176470588235
1,2,85,0.4270137548446655,0.41701966524124146,0.8175182481751825,0.7941176470588235
1,2,86,0.42381393909454346,0.4163185656070709,0.7883211678832117,0.7941176470588235
1,2,87,0.4280649423599243,0.4239569306373596,0.8029197080291971,0.7941176470588235
1,2,88,0.42030078172683716,0.4155060946941376,0.781021897810219,0.7647058823529411
1,2,89,0.42038285732269287,0.4146144688129425,0.8029197080291971,0.7941176470588235
1,2,90,0.42016929388046265,0.41491296887397766,0.7956204379562044,0.7352941176470589
1,2,91,0.41670823097229004,0.41078460216522217,0.7883211678832117,0.7647058823529411
1,2,92,0.4183427095413208,0.41366103291511536,0.8102189781021898,0.7647058823529411
1,2,93,0.42059293389320374,0.41968244314193726,0.8029197080291971,0.7941176470588235
1,2,94,0.4131721556186676,0.41435158252716064,0.7956204379562044,0.7647058823529411
1,2,95,0.4155639410018921,0.4167926013469696,0.8175182481751825,0.7647058823529411
1,2,96,0.41551825404167175,0.42344945669174194,0.8102189781021898,0.7941176470588235
1,2,97,0.4087839722633362,0.4196787476539612,0.8029197080291971,0.7352941176470589
1,2,98,0.4092802405357361,0.42120787501335144,0.8248175182481752,0.7647058823529411
1,2,99,0.4096456468105316,0.42691829800605774,0.8175182481751825,0.7352941176470589
1,2,100,0.40298083424568176,0.4220680296421051,0.8102189781021898,0.7352941176470589
1,3,1,0.6132627725601196,0.5948098301887512,0.7226277372262774,0.7352941176470589
1,3,2,0.591086745262146,0.5801981091499329,0.7226277372262774,0.7352941176470589
1,3,3,0.5950369834899902,0.5861319899559021,0.7226277372262774,0.7352941176470589
1,3,4,0.5901967287063599,0.580150842666626,0.7226277372262774,0.7352941176470589
1,3,5,0.589004397392273,0.5769311785697937,0.7226277372262774,0.7352941176470589
1,3,6,0.5900146961212158,0.5775965452194214,0.7226277372262774,0.7352941176470589
1,3,7,0.5862633585929871,0.5756784081459045,0.7226277372262774,0.7352941176470589
1,3,8,0.5850740671157837,0.5767611861228943,0.7226277372262774,0.7352941176470589
1,3,9,0.5857257843017578,0.5789995789527893,0.7226277372262774,0.7352941176470589
1,3,10,0.583172619342804,0.5767433047294617,0.7226277372262774,0.7352941176470589
1,3,11,0.580150842666626,0.5734633207321167,0.7226277372262774,0.7352941176470589
1,3,12,0.5794804096221924,0.5725580453872681,0.7226277372262774,0.7352941176470589
1,3,13,0.577739417552948,0.5718242526054382,0.7226277372262774,0.7352941176470589
1,3,14,0.5744179487228394,0.5705430507659912,0.7226277372262774,0.7352941176470589
1,3,15,0.5723689794540405,0.5707460045814514,0.7226277372262774,0.7352941176470589
1,3,16,0.570275604724884,0.5704939365386963,0.7226277372262774,0.7352941176470589
1,3,17,0.5663721561431885,0.5679993629455566,0.7226277372262774,0.7352941176470589
1,3,18,0.5623967051506042,0.5654535293579102,0.7226277372262774,0.7352941176470589
1,3,19,0.558722972869873,0.5638931393623352,0.7226277372262774,0.7352941176470589
1,3,20,0.553999125957489,0.5625892877578735,0.7226277372262774,0.7352941176470589
1,3,21,0.5491278171539307,0.5616850256919861,0.7226277372262774,0.7352941176470589
1,3,22,0.5434587597846985,0.5602006316184998,0.7226277372262774,0.7352941176470589
1,3,23,0.5363994240760803,0.5572189688682556,0.7226277372262774,0.7352941176470589
1,3,24,0.5304915308952332,0.5550230145454407,0.7226277372262774,0.7352941176470589
1,3,25,0.523059606552124,0.553726077079773,0.7226277372262774,0.7352941176470589
1,3,26,0.5162893533706665,0.5549241304397583,0.7226277372262774,0.7352941176470589
1,3,27,0.5087646842002869,0.5534627437591553,0.7226277372262774,0.7352941176470589
1,3,28,0.5046127438545227,0.5542126297950745,0.7226277372262774,0.7352941176470589
1,3,29,0.4989676773548126,0.5572932958602905,0.7226277372262774,0.7352941176470589
1,3,30,0.4950018525123596,0.5586684346199036,0.7226277372262774,0.7352941176470589
1,3,31,0.4950796961784363,0.5618407726287842,0.7226277372262774,0.7352941176470589
1,3,32,0.4865339994430542,0.5616265535354614,0.7372262773722628,0.7941176470588235
1,3,33,0.4843820631504059,0.5646229982376099,0.7737226277372263,0.7941176470588235
1,3,34,0.4828079044818878,0.5657365918159485,0.7518248175182481,0.7941176470588235
1,3,35,0.47817882895469666,0.5643042325973511,0.781021897810219,0.7941176470588235
1,3,36,0.4791983664035797,0.5685338377952576,0.7883211678832117,0.7647058823529411
1,3,37,0.47603845596313477,0.5687708258628845,0.7664233576642335,0.7941176470588235
1,3,38,0.4704125225543976,0.5652731657028198,0.7956204379562044,0.7647058823529411
1,3,39,0.4716503918170929,0.5681393146514893,0.7956204379562044,0.7647058823529411
1,3,40,0.46610134840011597,0.5643600821495056,0.7956204379562044,0.7647058823529411
1,3,41,0.46391379833221436,0.5662007927894592,0.7883211678832117,0.7647058823529411
1,3,42,0.4648393988609314,0.5703610777854919,0.7956204379562044,0.7941176470588235
1,3,43,0.45874345302581787,0.5667496919631958,0.781021897810219,0.7647058823529411
1,3,44,0.45712772011756897,0.568719208240509,0.781021897810219,0.7647058823529411
1,3,45,0.4561300575733185,0.5739233493804932,0.781021897810219,0.7647058823529411
1,3,46,0.4474489986896515,0.5683443546295166,0.7883211678832117,0.7647058823529411
1,3,47,0.4555525481700897,0.5779881477355957,0.781021897810219,0.7647058823529411
1,3,48,0.4460514783859253,0.5754649639129639,0.7883211678832117,0.7647058823529411
1,3,49,0.43967047333717346,0.5733919739723206,0.781021897810219,0.7647058823529411
1,3,50,0.4446796178817749,0.5795891880989075,0.781021897810219,0.7647058823529411
1,3,51,0.4348103106021881,0.5752179622650146,0.7737226277372263,0.7647058823529411
1,3,52,0.4370383024215698,0.5816358327865601,0.8102189781021898,0.7352941176470589
1,3,53,0.4351208508014679,0.5817045569419861,0.7883211678832117,0.7941176470588235
1,3,54,0.426040381193161,0.5791190266609192,0.7737226277372263,0.7647058823529411
1,3,55,0.4337978661060333,0.5938453078269958,0.8248175182481752,0.7058823529411765
1,3,56,0.4227886497974396,0.5851629972457886,0.7883211678832117,0.7647058823529411
1,3,57,0.4206361472606659,0.5884471535682678,0.7883211678832117,0.7647058823529411
1,3,58,0.42080944776535034,0.5951552987098694,0.8248175182481752,0.7058823529411765
1,3,59,0.4165780544281006,0.5948905944824219,0.781021897810219,0.7647058823529411
1,3,60,0.41412726044654846,0.5982683897018433,0.781021897810219,0.7647058823529411
1,3,61,0.41213876008987427,0.598694920539856,0.8321167883211679,0.7058823529411765
1,3,62,0.40633833408355713,0.5926178097724915,0.781021897810219,0.7647058823529411
1,3,63,0.4050135314464569,0.5934040546417236,0.781021897810219,0.7647058823529411
1,3,64,0.41323933005332947,0.6060370206832886,0.8248175182481752,0.6764705882352942
1,3,65,0.40758925676345825,0.604458749294281,0.7883211678832117,0.7647058823529411
1,3,66,0.4038234353065491,0.6066223382949829,0.7883211678832117,0.7647058823529411
1,3,67,0.4209761917591095,0.6309879422187805,0.8321167883211679,0.6470588235294118
1,3,68,0.40230366587638855,0.613296627998352,0.781021897810219,0.7647058823529411
1,3,69,0.41152098774909973,0.6236504912376404,0.7883211678832117,0.7647058823529411
1,3,70,0.40418943762779236,0.6230771541595459,0.8394160583941606,0.6470588235294118
1,3,71,0.38970351219177246,0.6054126620292664,0.8175182481751825,0.7352941176470589
1,3,72,0.4140069782733917,0.6266864538192749,0.7883211678832117,0.7647058823529411
1,3,73,0.3898431658744812,0.6101937890052795,0.8394160583941606,0.6764705882352942
1,3,74,0.38772180676460266,0.6132782101631165,0.8248175182481752,0.6764705882352942
1,3,75,0.3866981863975525,0.6107932925224304,0.7956204379562044,0.7647058823529411
1,3,76,0.3833357095718384,0.6120195984840393,0.8029197080291971,0.7352941176470589
1,3,77,0.3889105021953583,0.6279216408729553,0.8248175182481752,0.6176470588235294
1,3,78,0.38486236333847046,0.6276026368141174,0.7956204379562044,0.7352941176470589
1,3,79,0.3806615173816681,0.6297214031219482,0.8175182481751825,0.7352941176470589
1,3,80,0.3850977420806885,0.6343221664428711,0.8248175182481752,0.6470588235294118
1,3,81,0.4005025625228882,0.6415217518806458,0.7956204379562044,0.7647058823529411
1,3,82,0.37482285499572754,0.621677577495575,0.8248175182481752,0.6764705882352942
1,3,83,0.38209325075149536,0.6301130652427673,0.8394160583941606,0.6764705882352942
1,3,84,0.388954758644104,0.6401691436767578,0.8029197080291971,0.7647058823529411
1,3,85,0.3714066445827484,0.628376841545105,0.8394160583941606,0.7058823529411765
1,3,86,0.3769442141056061,0.6377714276313782,0.8394160583941606,0.6764705882352942
1,3,87,0.36936771869659424,0.6320756077766418,0.8394160583941606,0.7352941176470589
1,3,88,0.3774578273296356,0.6341937780380249,0.8175182481751825,0.7647058823529411
1,3,89,0.37856146693229675,0.640512228012085,0.8394160583941606,0.6470588235294118
1,3,90,0.36599016189575195,0.625135064125061,0.8175182481751825,0.6764705882352942
1,3,91,0.3806033134460449,0.6359620690345764,0.7883211678832117,0.7647058823529411
1,3,92,0.36347904801368713,0.6269166469573975,0.8248175182481752,0.6764705882352942
1,3,93,0.36569520831108093,0.6368094682693481,0.8321167883211679,0.6764705882352942
1,3,94,0.3696208596229553,0.6363456845283508,0.8175182481751825,0.7647058823529411
1,3,95,0.36025339365005493,0.6353354454040527,0.8321167883211679,0.7058823529411765
1,3,96,0.35788193345069885,0.6362894773483276,0.8321167883211679,0.6764705882352942
1,3,97,0.370705246925354,0.6460406184196472,0.8102189781021898,0.7647058823529411
1,3,98,0.35589393973350525,0.6404675841331482,0.8321167883211679,0.6764705882352942
1,3,99,0.35499417781829834,0.6431733965873718,0.8175182481751825,0.6764705882352942
1,3,100,0.3612082004547119,0.6502128839492798,0.8175182481751825,0.7352941176470589
1,4,1,0.6114633083343506,0.5930767059326172,0.7226277372262774,0.7352941176470589
1,4,2,0.5906405448913574,0.5790061950683594,0.7226277372262774,0.7352941176470589
1,4,3,0.5949015617370605,0.5853318572044373,0.7226277372262774,0.7352941176470589
1,4,4,0.590511679649353,0.5795667767524719,0.7226277372262774,0.7352941176470589
1,4,5,0.5893697142601013,0.575787365436554,0.7226277372262774,0.7352941176470589
1,4,6,0.5905762910842896,0.5761138796806335,0.7226277372262774,0.7352941176470589
1,4,7,0.5877581834793091,0.5742955207824707,0.7226277372262774,0.7352941176470589
1,4,8,0.586247444152832,0.5747352838516235,0.7226277372262774,0.7352941176470589
1,4,9,0.5865607857704163,0.576007604598999,0.7226277372262774,0.7352941176470589
1,4,10,0.5847324728965759,0.5738942623138428,0.7226277372262774,0.7352941176470589
1,4,11,0.5827083587646484,0.5708622932434082,0.7226277372262774,0.7352941176470589
1,4,12,0.5826631784439087,0.5697814226150513,0.7226277372262774,0.7352941176470589
1,4,13,0.5811960697174072,0.5685633420944214,0.7226277372262774,0.7352941176470589
1,4,14,0.578743040561676,0.5670384764671326,0.7226277372262774,0.7352941176470589
1,4,15,0.577122151851654,0.566430389881134,0.7226277372262774,0.7352941176470589
1,4,16,0.5756059885025024,0.5656810402870178,0.7226277372262774,0.7352941176470589
1,4,17,0.5729751586914062,0.5633112788200378,0.7226277372262774,0.7352941176470589
1,4,18,0.5702101588249207,0.560638427734375,0.7226277372262774,0.7352941176470589
1,4,19,0.5675457715988159,0.5584006309509277,0.7226277372262774,0.7352941176470589
1,4,20,0.5646234154701233,0.556149959564209,0.7226277372262774,0.7352941176470589
1,4,21,0.5609506964683533,0.5536737442016602,0.7226277372262774,0.7352941176470589
1,4,22,0.5568779706954956,0.5512092709541321,0.7226277372262774,0.7352941176470589
1,4,23,0.5520319938659668,0.5480238199234009,0.7226277372262774,0.7352941176470589
1,4,24,0.5465748906135559,0.544577956199646,0.7226277372262774,0.7352941176470589
1,4,25,0.5408961176872253,0.5413844585418701,0.7226277372262774,0.7352941176470589
1,4,26,0.5352035760879517,0.5383896827697754,0.7226277372262774,0.7352941176470589
1,4,27,0.5288781523704529,0.5359576940536499,0.7226277372262774,0.7352941176470589
1,4,28,0.5220496654510498,0.5339111089706421,0.7226277372262774,0.7352941176470589
1,4,29,0.5152071118354797,0.5330425500869751,0.7226277372262774,0.7352941176470589
1,4,30,0.5087190270423889,0.5326400995254517,0.7226277372262774,0.7352941176470589
1,4,31,0.5026459097862244,0.5337109565734863,0.7518248175182481,0.7352941176470589
1,4,32,0.4974401295185089,0.5348080992698669,0.7591240875912408,0.7352941176470589
1,4,33,0.49400484561920166,0.5376496911048889,0.7591240875912408,0.7352941176470589
1,4,34,0.48925378918647766,0.5406659245491028,0.781021897810219,0.7647058823529411
1,4,35,0.486439049243927,0.5437098145484924,0.781021897810219,0.7647058823529411
1,4,36,0.4833846092224121,0.545358419418335,0.7737226277372263,0.7647058823529411
1,4,37,0.48001354932785034,0.5449919104576111,0.781021897810219,0.7647058823529411
1,4,38,0.4796096980571747,0.5484748482704163,0.781021897810219,0.7647058823529411
1,4,39,0.484462708234787,0.5583388209342957,0.7883211678832117,0.6764705882352942
