repeat,fold,epoch,train_loss,val_loss,train_acc,val_acc
1,1,44,0.4663441479206085,0.5562938451766968,0.7279411764705882,0.7142857142857143
1,1,45,0.45852822065353394,0.5536748766899109,0.7279411764705882,0.7142857142857143
1,1,46,0.4503485858440399,0.5506855845451355,0.7279411764705882,0.7142857142857143
1,1,47,0.4418478012084961,0.5472581386566162,0.7279411764705882,0.7142857142857143
1,1,48,0.4330700635910034,0.5434549450874329,0.7279411764705882,0.7142857142857143
1,1,49,0.42413008213043213,0.5393763184547424,0.7279411764705882,0.7142857142857143
1,1,50,0.415101021528244,0.5350562334060669,0.7279411764705882,0.7142857142857143
1,1,51,0.4060558080673218,0.5308112502098083,0.7279411764705882,0.7142857142857143
1,1,52,0.3970491886138916,0.526759922504425,0.7279411764705882,0.7142857142857143
1,1,53,0.3880990743637085,0.5230764150619507,0.7279411764705882,0.7142857142857143
1,1,54,0.37919479608535767,0.5200364589691162,0.7279411764705882,0.7142857142857143
1,1,55,0.3703746199607849,0.5175289511680603,0.7279411764705882,0.7142857142857143
1,1,56,0.3617173433303833,0.5157518982887268,0.7279411764705882,0.7142857142857143
1,1,57,0.35326510667800903,0.514602541923523,0.7279411764705882,0.7142857142857143
1,1,58,0.3450234532356262,0.5138792991638184,0.7279411764705882,0.7142857142857143
1,1,59,0.3370443880558014,0.513295590877533,0.7279411764705882,0.7142857142857143
1,1,60,0.3292761445045471,0.5128339529037476,0.7279411764705882,0.7142857142857143
1,1,61,0.32166773080825806,0.5122271180152893,0.7279411764705882,0.7142857142857143
1,1,62,0.3141977787017822,0.5113922357559204,0.7279411764705882,0.7142857142857143
1,1,63,0.3069117069244385,0.5103534460067749,0.7279411764705882,0.7142857142857143
1,1,64,0.2997753322124481,0.5092781186103821,0.7279411764705882,0.7142857142857143
1,1,65,0.29272404313087463,0.5084350109100342,0.7279411764705882,0.7142857142857143
1,1,66,0.28573736548423767,0.5079560279846191,0.7279411764705882,0.7142857142857143
1,1,67,0.27884405851364136,0.5079381465911865,0.7279411764705882,0.7142857142857143
1,1,68,0.2720893323421478,0.5082706809043884,0.7426470588235294,0.7142857142857143
1,1,69,0.2654612362384796,0.509656548500061,0.9044117647058824,0.7428571428571429
1,1,70,0.25903967022895813,0.5116062164306641,0.9117647058823529,0.7714285714285715
1,1,71,0.25283077359199524,0.5140909552574158,0.9191176470588235,0.7714285714285715
1,1,72,0.2468397170305252,0.5170546174049377,0.9338235294117647,0.7714285714285715
1,1,73,0.2410755753517151,0.5205538868904114,0.9485294117647058,0.7714285714285715
1,1,74,0.23553335666656494,0.5261275172233582,0.9558823529411765,0.7714285714285715
1,1,75,0.23020851612091064,0.5324268341064453,0.9558823529411765,0.7714285714285715
1,1,76,0.22506175935268402,0.5390840768814087,0.9558823529411765,0.7714285714285715
1,1,77,0.22001686692237854,0.5449829697608948,0.9558823529411765,0.7714285714285715
1,1,78,0.21508727967739105,0.5502820014953613,0.9632352941176471,0.7714285714285715
1,1,79,0.21041014790534973,0.5551485419273376,0.9705882352941176,0.7714285714285715
1,1,80,0.206063374876976,0.5624289512634277,0.9852941176470589,0.7714285714285715
1,1,81,0.20196129381656647,0.5718127489089966,0.9926470588235294,0.7714285714285715
1,1,82,0.19802457094192505,0.5846785306930542,0.9926470588235294,0.7714285714285715
1,1,83,0.1942743957042694,0.5984495878219604,0.9852941176470589,0.7714285714285715
1,1,84,0.1906900405883789,0.6143106818199158,0.9852941176470589,0.7714285714285715
1,1,85,0.18734461069107056,0.632874071598053,0.9852941176470589,0.7714285714285715
1,1,86,0.18404732644557953,0.6491204500198364,0.9852941176470589,0.7714285714285715
1,1,87,0.18064716458320618,0.6600377559661865,0.9852941176470589,0.7714285714285715
1,1,88,0.1771971732378006,0.664508581161499,0.9926470588235294,0.7714285714285715
1,1,89,0.17378878593444824,0.6642312407493591,0.9926470588235294,0.7714285714285715
1,1,90,0.1706020087003708,0.6627105474472046,0.9926470588235294,0.7714285714285715
1,1,91,0.16759569942951202,0.6630297899246216,0.9926470588235294,0.7714285714285715
1,1,92,0.16453196108341217,0.6684483885765076,0.9926470588235294,0.7714285714285715
1,1,93,0.1612684279680252,0.6811795830726624,1.0,0.7714285714285715
1,1,94,0.1579417586326599,0.6984428763389587,1.0,0.7714285714285715
1,1,95,0.15466734766960144,0.7179891467094421,1.0,0.7714285714285715
1,1,96,0.1515253186225891,0.7344860434532166,1.0,0.7714285714285715
1,1,97,0.14849774539470673,0.7481769919395447,1.0,0.7714285714285715
1,1,98,0.14562006294727325,0.7582363486289978,1.0,0.7714285714285715
1,1,99,0.14290237426757812,0.7608116269111633,1.0,0.7714285714285715
1,1,100,0.14017455279827118,0.7633697390556335,1.0,0.7714285714285715
1,2,1,0.6830807328224182,0.6825445890426636,0.7226277372262774,0.7352941176470589
1,2,2,0.6777877807617188,0.6769974231719971,0.7226277372262774,0.7352941176470589
1,2,3,0.6720830202102661,0.6710337400436401,0.7226277372262774,0.7352941176470589
1,2,4,0.6663996577262878,0.6650665998458862,0.7226277372262774,0.7352941176470589
1,2,5,0.6607021689414978,0.6591286659240723,0.7226277372262774,0.7352941176470589
1,2,6,0.654355525970459,0.6525698304176331,0.7226277372262774,0.7352941176470589
1,2,7,0.647167444229126,0.6451648473739624,0.7226277372262774,0.7352941176470589
1,2,8,0.639207124710083,0.6369803547859192,0.7226277372262774,0.7352941176470589
1,2,9,0.6306099891662598,0.6281648278236389,0.7226277372262774,0.7352941176470589
1,2,10,0.6215496063232422,0.6188904047012329,0.7226277372262774,0.7352941176470589
1,2,11,0.6123091578483582,0.6094549894332886,0.7226277372262774,0.7352941176470589
1,2,12,0.6032236814498901,0.6002144813537598,0.7226277372262774,0.7352941176470589
1,2,13,0.5946906208992004,0.5915842056274414,0.7226277372262774,0.7352941176470589
1,2,14,0.5871543884277344,0.584033727645874,0.7226277372262774,0.7352941176470589
1,2,15,0.5810339450836182,0.5780284404754639,0.7226277372262774,0.7352941176470589
1,2,16,0.5766723155975342,0.5739325284957886,0.7226277372262774,0.7352941176470589
1,2,17,0.5742737650871277,0.5719623565673828,0.7226277372262774,0.7352941176470589
1,2,18,0.573608934879303,0.5719490051269531,0.7226277372262774,0.7352941176470589
1,2,19,0.5740321278572083,0.5732476711273193,0.7226277372262774,0.7352941176470589
1,2,20,0.5745369791984558,0.5748491883277893,0.7226277372262774,0.7352941176470589
1,2,21,0.5741823315620422,0.5757730007171631,0.7226277372262774,0.7352941176470589
1,2,22,0.5724667906761169,0.5754629373550415,0.7226277372262774,0.7352941176470589
1,2,23,0.5696133375167847,0.5740920305252075,0.7226277372262774,0.7352941176470589
1,2,24,0.5657789707183838,0.5718017816543579,0.7226277372262774,0.7352941176470589
1,2,25,0.5614532828330994,0.5690295100212097,0.7226277372262774,0.7352941176470589
1,2,26,0.5570287704467773,0.5661206841468811,0.7226277372262774,0.7352941176470589
1,2,27,0.5527796149253845,0.5634080171585083,0.7226277372262774,0.7352941176470589
1,2,28,0.5489675998687744,0.5611149668693542,0.7226277372262774,0.7352941176470589
1,2,29,0.5455911159515381,0.55926913022995,0.7226277372262774,0.7352941176470589
1,2,30,0.5425297021865845,0.5577743649482727,0.7226277372262774,0.7352941176470589
1,2,31,0.5396605730056763,0.5565156936645508,0.7226277372262774,0.7352941176470589
1,2,32,0.536777675151825,0.5553115010261536,0.7226277372262774,0.7352941176470589
1,2,33,0.5337172150611877,0.554026186466217,0.7226277372262774,0.7352941176470589
1,2,34,0.5303516387939453,0.5525563955307007,0.7226277372262774,0.7352941176470589
1,2,35,0.526584267616272,0.5508224964141846,0.7226277372262774,0.7352941176470589
1,2,36,0.5223743915557861,0.5488154292106628,0.7226277372262774,0.7352941176470589
1,2,37,0.5176641941070557,0.5465101599693298,0.7226277372262774,0.7352941176470589
1,2,38,0.5124666690826416,0.5439087152481079,0.7226277372262774,0.7352941176470589
1,2,39,0.5068773627281189,0.5411134362220764,0.7226277372262774,0.7352941176470589
1,2,40,0.5009271502494812,0.5381541848182678,0.7226277372262774,0.7352941176470589
1,2,41,0.4946945011615753,0.5350797176361084,0.7226277372262774,0.7352941176470589
1,2,42,0.4882354736328125,0.5319333076477051,0.7226277372262774,0.7352941176470589
1,2,43,0.4815572500228882,0.5286939740180969,0.7226277372262774,0.7352941176470589
1,2,44,0.4745950698852539,0.5252711176872253,0.7226277372262774,0.7352941176470589
1,2,45,0.4673154354095459,0.5216040015220642,0.7226277372262774,0.7352941176470589
1,2,46,0.4597156047821045,0.517687201499939,0.7226277372262774,0.7352941176470589
1,2,47,0.4518115818500519,0.5134568810462952,0.7226277372262774,0.7352941176470589
1,2,48,0.443681925535202,0.5088666081428528,0.7226277372262774,0.7352941176470589
1,2,49,0.4353892505168915,0.5039305090904236,0.7226277372262774,0.7352941176470589
1,2,50,0.4269668161869049,0.49869415163993835,0.7226277372262774,0.7352941176470589
1,2,51,0.4184899926185608,0.4932488799095154,0.7226277372262774,0.7352941176470589
1,2,52,0.41003021597862244,0.4876105487346649,0.7226277372262774,0.7352941176470589
1,2,53,0.4016217291355133,0.48191654682159424,0.7226277372262774,0.7352941176470589
1,2,54,0.39323827624320984,0.4762706756591797,0.7226277372262774,0.7352941176470589
1,2,55,0.3848724365234375,0.47075581550598145,0.7226277372262774,0.7352941176470589
1,2,56,0.37649935483932495,0.4654691815376282,0.7226277372262774,0.7352941176470589
1,2,57,0.3681168854236603,0.4604375660419464,0.7226277372262774,0.7352941176470589
1,2,58,0.3597641587257385,0.4555671215057373,0.7226277372262774,0.7352941176470589
1,2,59,0.35149356722831726,0.4508703947067261,0.7226277372262774,0.7352941176470589
1,2,60,0.3433634042739868,0.44648897647857666,0.7226277372262774,0.7352941176470589
1,2,61,0.33547109365463257,0.44242456555366516,0.7226277372262774,0.7352941176470589
1,2,62,0.3277856409549713,0.4386484920978546,0.7226277372262774,0.7352941176470589
1,2,63,0.3202267289161682,0.4348611831665039,0.7226277372262774,0.7352941176470589
1,2,64,0.31281858682632446,0.4310343861579895,0.7226277372262774,0.7352941176470589
1,2,65,0.30560103058815,0.42707034945487976,0.7226277372262774,0.7352941176470589
1,2,66,0.29857441782951355,0.42308691143989563,0.7226277372262774,0.7352941176470589
1,2,67,0.29176151752471924,0.41950252652168274,0.7226277372262774,0.7352941176470589
1,2,68,0.28515201807022095,0.41654545068740845,0.7299270072992701,0.7352941176470589
1,2,69,0.27867576479911804,0.4143713712692261,0.8832116788321168,0.7647058823529411
1,2,70,0.27233579754829407,0.4128536283969879,0.9051094890510949,0.7647058823529411
1,2,71,0.26611530780792236,0.4119463562965393,0.927007299270073,0.7647058823529411
1,2,72,0.260040819644928,0.4113190174102783,0.9343065693430657,0.7647058823529411
1,2,73,0.2541336119174957,0.41076719760894775,0.9343065693430657,0.7647058823529411
1,2,74,0.24837160110473633,0.41023382544517517,0.948905109489051,0.7941176470588235
1,2,75,0.2427736520767212,0.40958747267723083,0.948905109489051,0.7941176470588235
1,2,76,0.23731017112731934,0.40952956676483154,0.948905109489051,0.7941176470588235
1,2,77,0.2319759726524353,0.40972962975502014,0.9562043795620438,0.7941176470588235
1,2,78,0.22678585350513458,0.41033288836479187,0.9562043795620438,0.7941176470588235
1,2,79,0.22174303233623505,0.411537766456604,0.9635036496350365,0.7941176470588235
1,2,80,0.2168976217508316,0.41382014751434326,0.9635036496350365,0.7941176470588235
1,2,81,0.21226629614830017,0.4159562885761261,0.9635036496350365,0.7941176470588235
1,2,82,0.20778007805347443,0.4184204041957855,0.9708029197080292,0.7941176470588235
1,2,83,0.20346428453922272,0.42125415802001953,0.9854014598540146,0.7941176470588235
1,2,84,0.19943417608737946,0.42602822184562683,0.9927007299270073,0.7941176470588235
1,2,85,0.19563421607017517,0.4317389130592346,0.9927007299270073,0.7941176470588235
1,2,86,0.1919713020324707,0.43922439217567444,0.9927007299270073,0.7941176470588235
1,2,87,0.18838651478290558,0.4484328031539917,0.9927007299270073,0.7647058823529411
1,2,88,0.18485720455646515,0.4577849805355072,0.9927007299270073,0.7647058823529411
1,2,89,0.1813831776380539,0.46615758538246155,0.9927007299270073,0.7647058823529411
1,2,90,0.17782530188560486,0.4687776565551758,0.9927007299270073,0.7647058823529411
1,2,91,0.17429573833942413,0.46900203824043274,0.9927007299270073,0.7647058823529411
1,2,92,0.17106235027313232,0.4691535234451294,0.9927007299270073,0.7647058823529411
1,2,93,0.16799068450927734,0.47065091133117676,0.9927007299270073,0.7941176470588235
1,2,94,0.16478675603866577,0.4766511917114258,0.9927007299270073,0.7647058823529411
1,2,95,0.1615731418132782,0.48441293835639954,0.9927007299270073,0.7647058823529411
1,2,96,0.15842004120349884,0.49334457516670227,1.0,0.7647058823529411
1,2,97,0.15538734197616577,0.5021548867225647,1.0,0.7647058823529411
1,2,98,0.15240584313869476,0.5092616677284241,1.0,0.7647058823529411
1,2,99,0.14944633841514587,0.5136606693267822,1.0,0.7647058823529411
1,2,100,0.14664459228515625,0.5142031311988831,1.0,0.7647058823529411
1,3,1,0.6859799027442932,0.6856276392936707,0.7226277372262774,0.7352941176470589
1,3,2,0.6812543869018555,0.6806967854499817,0.7226277372262774,0.7352941176470589
1,3,3,0.6766695380210876,0.6758847832679749,0.7226277372262774,0.7352941176470589
1,3,4,0.6721770763397217,0.6712157130241394,0.7226277372262774,0.7352941176470589
1,3,5,0.6674994230270386,0.6663546562194824,0.7226277372262774,0.7352941176470589
1,3,6,0.6622034311294556,0.660915732383728,0.7226277372262774,0.7352941176470589
1,3,7,0.6560840010643005,0.6546586155891418,0.7226277372262774,0.7352941176470589
1,3,8,0.6491206884384155,0.64756840467453,0.7226277372262774,0.7352941176470589
1,3,9,0.641399621963501,0.6397188901901245,0.7226277372262774,0.7352941176470589
1,3,10,0.6330245733261108,0.6312347650527954,0.7226277372262774,0.7352941176470589
1,3,11,0.624152421951294,0.6222788095474243,0.7226277372262774,0.7352941176470589
1,3,12,0.6149908900260925,0.6130834221839905,0.7226277372262774,0.7352941176470589
1,3,13,0.6058095693588257,0.6039264798164368,0.7226277372262774,0.7352941176470589
1,3,14,0.5969681739807129,0.5952059030532837,0.7226277372262774,0.7352941176470589
1,3,15,0.5888268351554871,0.5873023867607117,0.7226277372262774,0.7352941176470589
1,3,16,0.581902265548706,0.5807521939277649,0.7226277372262774,0.7352941176470589
1,3,17,0.5766058564186096,0.5760113596916199,0.7226277372262774,0.7352941176470589
1,3,18,0.5732791423797607,0.5734449028968811,0.7226277372262774,0.7352941176470589
1,3,19,0.5718467831611633,0.5730100274085999,0.7226277372262774,0.7352941176470589
1,3,20,0.5718088150024414,0.5742220878601074,0.7226277372262774,0.7352941176470589
1,3,21,0.5722751021385193,0.5761704444885254,0.7226277372262774,0.7352941176470589
1,3,22,0.5722736120223999,0.5778178572654724,0.7226277372262774,0.7352941176470589
1,3,23,0.5711249113082886,0.5784371495246887,0.7226277372262774,0.7352941176470589
1,3,24,0.5685747861862183,0.5776782631874084,0.7226277372262774,0.7352941176470589
1,3,25,0.5649480223655701,0.5758216381072998,0.7226277372262774,0.7352941176470589
1,3,26,0.5606775879859924,0.5733012557029724,0.7226277372262774,0.7352941176470589
1,3,27,0.5562303066253662,0.5705459713935852,0.7226277372262774,0.7352941176470589
1,3,28,0.551855206489563,0.5678390264511108,0.7226277372262774,0.7352941176470589
1,3,29,0.5478734970092773,0.5654886364936829,0.7226277372262774,0.7352941176470589
1,3,30,0.5443402528762817,0.5635813474655151,0.7226277372262774,0.7352941176470589
1,3,31,0.5411684513092041,0.5620735883712769,0.7226277372262774,0.7352941176470589
1,3,32,0.5382372140884399,0.5608623623847961,0.7226277372262774,0.7352941176470589
1,3,33,0.5353843569755554,0.5598180890083313,0.7226277372262774,0.7352941176470589
1,3,34,0.5324176549911499,0.5588016510009766,0.7226277372262774,0.7352941176470589
1,3,35,0.5291841626167297,0.5576946139335632,0.7226277372262774,0.7352941176470589
1,3,36,0.5255659222602844,0.556414008140564,0.7226277372262774,0.7352941176470589
1,3,37,0.5215115547180176,0.5549256801605225,0.7226277372262774,0.7352941176470589
1,3,38,0.516925573348999,0.5531743168830872,0.7226277372262774,0.7352941176470589
1,3,39,0.5118337869644165,0.5511958599090576,0.7226277372262774,0.7352941176470589
1,3,40,0.5063007473945618,0.5490471124649048,0.7226277372262774,0.7352941176470589
1,3,41,0.5003719925880432,0.5467690825462341,0.7226277372262774,0.7352941176470589
1,3,42,0.4940710663795471,0.544405460357666,0.7226277372262774,0.7352941176470589
1,3,43,0.4874400496482849,0.5419874787330627,0.7226277372262774,0.7352941176470589
1,3,44,0.48050427436828613,0.5395212769508362,0.7226277372262774,0.7352941176470589
1,3,45,0.47328007221221924,0.5370002388954163,0.7226277372262774,0.7352941176470589
1,3,46,0.4657402038574219,0.5343697667121887,0.7226277372262774,0.7352941176470589
1,3,47,0.4578815698623657,0.5315757393836975,0.7226277372262774,0.7352941176470589
1,3,48,0.4497411549091339,0.5285525918006897,0.7226277372262774,0.7352941176470589
1,3,49,0.4413275420665741,0.5252054929733276,0.7226277372262774,0.7352941176470589
1,3,50,0.43270018696784973,0.5215327739715576,0.7226277372262774,0.7352941176470589
1,3,51,0.4239210784435272,0.5175479054450989,0.7226277372262774,0.7352941176470589
1,3,52,0.41514062881469727,0.5132806301116943,0.7226277372262774,0.7352941176470589
1,3,53,0.4064177870750427,0.5088595151901245,0.7226277372262774,0.7352941176470589
1,3,54,0.3977859914302826,0.5044057965278625,0.7226277372262774,0.7352941176470589
1,3,55,0.38930007815361023,0.5000190734863281,0.7226277372262774,0.7352941176470589
1,3,56,0.38089829683303833,0.49583619832992554,0.7226277372262774,0.7352941176470589
1,3,57,0.37260404229164124,0.492026150226593,0.7226277372262774,0.7352941176470589
1,3,58,0.3644661009311676,0.488685667514801,0.7226277372262774,0.7352941176470589
1,3,59,0.3565213084220886,0.48582059144973755,0.7226277372262774,0.7352941176470589
1,3,60,0.3488048315048218,0.48350200057029724,0.7226277372262774,0.7352941176470589
1,3,61,0.3413609266281128,0.4815237522125244,0.7226277372262774,0.7352941176470589
1,3,62,0.3341279923915863,0.4797903001308441,0.7226277372262774,0.7352941176470589
1,3,63,0.32707032561302185,0.4780768156051636,0.7226277372262774,0.7352941176470589
1,3,64,0.3201296925544739,0.4759630858898163,0.7226277372262774,0.7352941176470589
1,3,65,0.3132925033569336,0.4735313951969147,0.7226277372262774,0.7352941176470589
1,3,66,0.30657824873924255,0.4709731936454773,0.7226277372262774,0.7352941176470589
1,3,67,0.2999702990055084,0.4680052101612091,0.7226277372262774,0.7352941176470589
1,3,68,0.2934637665748596,0.4647611677646637,0.7226277372262774,0.7352941176470589
1,3,69,0.2870623767375946,0.4613649249076843,0.7226277372262774,0.7352941176470589
1,3,70,0.280811607837677,0.45817017555236816,0.7518248175182481,0.7352941176470589
1,3,71,0.2747359871864319,0.4556747376918793,0.9051094890510949,0.7647058823529411
1,3,72,0.26883819699287415,0.45363786816596985,0.9197080291970803,0.7647058823529411
1,3,73,0.2630698084831238,0.4526441693305969,0.927007299270073,0.7647058823529411
1,3,74,0.2574966549873352,0.4524696171283722,0.927007299270073,0.7941176470588235
1,3,75,0.25210776925086975,0.45340055227279663,0.9416058394160584,0.7941176470588235
1,3,76,0.24689923226833344,0.4546577036380768,0.948905109489051,0.7941176470588235
1,3,77,0.24187617003917694,0.4566241204738617,0.948905109489051,0.7941176470588235
1,3,78,0.23696684837341309,0.45740002393722534,0.9562043795620438,0.7941176470588235
1,3,79,0.2321956306695938,0.45810267329216003,0.9562043795620438,0.7941176470588235
1,3,80,0.22751379013061523,0.4580014646053314,0.9562043795620438,0.7941176470588235
1,3,81,0.2229510098695755,0.4584580063819885,0.9635036496350365,0.7941176470588235
1,3,82,0.21849319338798523,0.4583298861980438,0.9635036496350365,0.7941176470588235
1,3,83,0.21415896713733673,0.4585617184638977,0.9635036496350365,0.7941176470588235
1,3,84,0.20990104973316193,0.45877784490585327,0.9708029197080292,0.7941176470588235
1,3,85,0.20571546256542206,0.4587332606315613,0.9781021897810219,0.7941176470588235
1,3,86,0.20158837735652924,0.45892736315727234,0.9781021897810219,0.7941176470588235
1,3,87,0.19753381609916687,0.4596686065196991,0.9854014598540146,0.7941176470588235
1,3,88,0.19356130063533783,0.4616813361644745,0.9854014598540146,0.7941176470588235
1,3,89,0.18965284526348114,0.4643785357475281,0.9854014598540146,0.7941176470588235
1,3,90,0.18588922917842865,0.46689483523368835,0.9854014598540146,0.7941176470588235
1,3,91,0.18220683932304382,0.4720481336116791,0.9854014598540146,0.7941176470588235
1,3,92,0.17861627042293549,0.477569580078125,0.9854014598540146,0.7941176470588235
1,3,93,0.17511598765850067,0.484174519777298,0.9854014598540146,0.7941176470588235
1,3,94,0.17168544232845306,0.49101296067237854,0.9927007299270073,0.7941176470588235
1,3,95,0.16829459369182587,0.4967356324195862,0.9927007299270073,0.7941176470588235
1,3,96,0.16497226059436798,0.5018383860588074,0.9927007299270073,0.7941176470588235
1,3,97,0.16173435747623444,0.5050279498100281,0.9927007299270073,0.7941176470588235
1,3,98,0.15872058272361755,0.5056313872337341,0.9927007299270073,0.7941176470588235
1,3,99,0.15580162405967712,0.5068483352661133,1.0,0.7941176470588235
1,3,100,0.1529589146375656,0.5090455412864685,1.0,0.7941176470588235
1,4,1,0.6804282069206238,0.6797162890434265,0.7226277372262774,0.7352941176470589
1,4,2,0.6760308146476746,0.6750883460044861,0.7226277372262774,0.7352941176470589
1,4,3,0.6715892553329468,0.6704217195510864,0.7226277372262774,0.7352941176470589
1,4,4,0.6668770909309387,0.6654923558235168,0.7226277372262774,0.7352941176470589
1,4,5,0.6618736982345581,0.6602550148963928,0.7226277372262774,0.7352941176470589
1,4,6,0.6565124988555908,0.6546673774719238,0.7226277372262774,0.7352941176470589
1,4,7,0.6504616737365723,0.6483951210975647,0.7226277372262774,0.7352941176470589
1,4,8,0.6436343789100647,0.6413348317146301,0.7226277372262774,0.7352941176470589
1,4,9,0.6360921263694763,0.6335386037826538,0.7226277372262774,0.7352941176470589
1,4,10,0.6279852986335754,0.6251699924468994,0.7226277372262774,0.7352941176470589
1,4,11,0.6195014715194702,0.6164329648017883,0.7226277372262774,0.7352941176470589
1,4,12,0.6107577085494995,0.607452392578125,0.7226277372262774,0.7352941176470589
1,4,13,0.6020772457122803,0.5985643267631531,0.7226277372262774,0.7352941176470589
1,4,14,0.5938828587532043,0.5902127623558044,0.7226277372262774,0.7352941176470589
1,4,15,0.5865906476974487,0.5828425288200378,0.7226277372262774,0.7352941176470589
1,4,16,0.5806193947792053,0.5769315361976624,0.7226277372262774,0.7352941176470589
1,4,17,0.5763848423957825,0.5729002356529236,0.7226277372262774,0.7352941176470589
1,4,18,0.5740914344787598,0.5710006952285767,0.7226277372262774,0.7352941176470589
1,4,19,0.5735468864440918,0.5710739493370056,0.7226277372262774,0.7352941176470589
1,4,20,0.5739588737487793,0.5723447203636169,0.7226277372262774,0.7352941176470589
1,4,21,0.5742294788360596,0.5737181305885315,0.7226277372262774,0.7352941176470589
1,4,22,0.5736064314842224,0.5743677616119385,0.7226277372262774,0.7352941176470589
1,4,23,0.571804940700531,0.57396000623703,0.7226277372262774,0.7352941176470589
1,4,24,0.5688174366950989,0.5724658966064453,0.7226277372262774,0.7352941176470589
1,4,25,0.5649730563163757,0.5701334476470947,0.7226277372262774,0.7352941176470589
1,4,26,0.5607831478118896,0.5674593448638916,0.7226277372262774,0.7352941176470589
1,4,27,0.5565570592880249,0.5647660493850708,0.7226277372262774,0.7352941176470589
1,4,28,0.5525897741317749,0.5623043179512024,0.7226277372262774,0.7352941176470589
1,4,29,0.5490065217018127,0.5602298378944397,0.7226277372262774,0.7352941176470589
1,4,30,0.5456860065460205,0.5584744811058044,0.7226277372262774,0.7352941176470589
1,4,31,0.5425471663475037,0.556969165802002,0.7226277372262774,0.7352941176470589
1,4,32,0.5394518375396729,0.555587112903595,0.7226277372262774,0.7352941176470589
1,4,33,0.5362352728843689,0.5541960597038269,0.7226277372262774,0.7352941176470589
1,4,34,0.5327503681182861,0.5526773929595947,0.7226277372262774,0.7352941176470589
